sample_id,z,y
1123707,1,-3.6887346248726485
593233,0,-2.1872074077684647
962878,1,-2.432219119789621
308617,0,-2.8728530815573134
3405440,1,-2.639564401452958
2448661,1,-2.2813706069898814
3384797,0,-3.136014645747273
2245501,1,-1.634523497687446
2814893,1,-2.667119979621738
1978138,0,-1.7065522782202593
2203331,1,-2.6202732393186667
3899405,0,-2.5473772476014234
3666534,1,-2.2493720628739764
3519576,1,-2.66139037089189
1214517,1,-3.052977210123049
2711396,1,-2.2922709256459437
2575399,1,-2.833405275400004
1703113,1,-3.019343165526047
1417675,1,-2.6402772941280346
2844764,0,-1.958706505610757
2118207,0,-1.923115328501361
2517731,1,-2.631574648066877
2221611,1,-1.9969467765066908
1752292,1,-1.9428253091170886
1103219,0,-3.8056878184066876
2885775,1,-1.8581684422165117
996617,1,-2.510931177024148
523176,0,-2.402480845941364
324656,1,-3.6548465319102306
677007,1,-2.689503416426352
1583630,1,-2.4356785651536548
2817087,0,-2.810770149635859
3144140,1,-2.4174112968078614
486123,1,-2.57291730451574
3477719,1,-2.788460933938534
2252003,0,-2.40468683690512
730734,0,-3.1158951846019525
3359269,1,-1.8252962160027817
436814,1,-2.2529187130139348
1242275,0,-2.7677168922955495
1344814,1,-2.4607323545279853
2890777,1,-2.695368824231197
471937,1,-1.8439891399587665
738261,0,-1.9313108586127248
300003,0,-2.359360543325111
612741,1,-2.021282506701013
720724,1,-3.241699015476882
1446780,0,-2.2740350041672572
1883835,1,-1.4067063731469445
3352798,0,-2.9924306869489827
1734193,1,-2.553225465984182
1893383,0,-1.7837083624703451
761001,1,-1.7860268787426605
1070511,0,-1.403931312853335
2703200,0,-2.33219290880467
1490933,1,-2.8098068981038655
2800049,0,-1.8958314586390863
2654669,0,-1.1742277842831919
1402883,0,-2.6084582494279362
3317055,0,-2.3575535883984937
1726094,1,-2.380567243205308
638690,1,-2.3103607535259187
2166266,1,-2.055716805279902
2253200,0,-2.5467855508374035
1335163,0,-2.8280286911463706
3082555,0,-2.136850789425876
1986044,1,-3.0099348831399246
1424979,1,-2.234525144024241
297706,1,-2.777459292015917
2966354,0,-2.7107259182670913
1546033,1,-3.2770818205774734
3740262,0,-2.482050182352876
2493061,0,-2.427700293973887
2139449,1,-2.7358547121231305
517454,1,-2.3059437048318783
3219070,1,-2.306652955495679
1843905,1,-1.3481952506008428
3457104,0,-2.5243647950282075
3355271,0,-2.760835215531451
1354043,1,-3.008327314237201
2746614,1,-1.7795107104727452
1988528,0,-1.950093856474484
1123508,1,-1.726224227628902
996991,0,-2.8256694985214823
1296837,0,-2.7261301694184037
1488294,0,-2.4444370635746875
1048695,1,-1.6375761627474816
612999,0,-2.2356747689120313
3780708,1,-3.075313001648454
1704043,0,-2.2173522933133993
2184276,0,-2.856468512334682
2119102,0,-1.5322668745920864
1490952,1,-2.036745116851692
3533734,1,-2.346466975015943
3426280,1,-2.7139224022105375
1879946,0,-2.0177674237611436
1344403,0,-2.8281048221877465
2190364,0,-2.8562481961255917
745952,1,-2.722587640254043
663673,1,-2.134332299691694
1215771,0,-2.4148358073520724
277242,0,-2.5289747869973396
1760780,0,-2.2992231627953457
999390,0,-2.2932285554474587
1533448,0,-2.358832793595809
382327,1,-2.9882343835119527
1709856,0,-2.958237870004056
1001702,0,-2.130898286798584
1415111,0,-3.1192723983120514
974111,1,-2.709747622586385
2483487,0,-1.9069245689938248
1438671,0,-2.9253309365300644
508389,1,-1.721491965614406
1857711,0,-2.6121516828189097
3046289,0,-2.0306082672553423
3331991,1,-2.250041117480007
3721351,1,-2.066738594570659
3869332,1,-3.2662521065100014
2463665,0,-2.4470574790409243
3692765,1,-2.300155442172901
2042768,1,-2.8721511030904696
3396907,1,-2.3375160133703123
3952197,1,-2.9724656123723565
3875755,0,-1.3033334471125608
3804114,1,-2.172883194492595
2450510,0,-2.9297748175064116
481820,0,-2.879337583277859
526479,0,-2.0473781982516988
1941387,0,-2.4998977241658036
2704931,1,-2.6010366818552813
2994042,0,-2.745009756737465
1023859,1,-2.281554973417445
1022534,1,-2.256929888533368
2428737,1,-2.1693261562854778
2609686,1,-2.227911712988202
3162251,1,-2.587700352143058
2853001,0,-2.5298333643939994
608714,1,-2.7136114290246143
2782431,0,-3.1020360939236435
2043132,0,-2.9122726120877553
1413849,0,-2.461493539294854
3507966,0,-2.2665523957173987
2733755,0,-2.3873482391920358
1109161,1,-2.046217235388744
1940599,0,-2.765649021265731
1289406,0,-2.4508616539619332
906493,1,-2.526839224663705
3409430,1,-3.4886706398842096
883237,1,-2.509848622665136
1238632,0,-1.4329930716723651
1504075,1,-1.9075542202216749
1482351,0,-3.0603324469236397
3021422,0,-2.1776351289503975
3105019,1,-2.8095944204972105
2132089,0,-2.465797096827852
3376047,0,-2.403837946902048
3336131,1,-3.1449049522489516
338695,1,-2.19106953950787
2455738,0,-2.8467718468884873
2182997,1,-2.8914273985303556
2496330,0,-2.5736627032685173
1951585,0,-2.7959385925973694
1660002,1,-3.346477736130827
