sample_id,z,y
3055588,1,83.43700116484386
2443080,0,148.3833480143136
2734855,1,92.56934054774652
2757364,1,274.01653081694076
655893,0,193.540109363854
3716237,1,203.99011775368925
3731423,1,304.1367049591466
1546175,0,49.21231406305286
2946019,1,353.7124282558397
3055199,1,96.4880749140747
1208775,1,92.56423212367815
664103,1,353.58816412487283
1263093,1,17.36525982538516
1643647,0,282.8431104374822
1310922,0,-15.16070920236179
2904974,1,188.1414551856022
3838765,1,21.519085706174447
2639263,0,128.9307381412386
3027802,1,319.28487102401886
2770937,0,-14.285264128625178
1559225,0,105.43084530901027
3704264,0,55.27795610269264
1553616,1,69.17719023455705
2703566,1,319.2270890899052
3794294,0,235.58754320848428
1814082,1,51.01548799669591
629894,0,193.4068909570402
2145102,0,63.36344475648667
1498043,0,39.6019921342537
2908618,1,188.5655440597642
2975759,1,64.81445057582899
3801669,1,304.0336580988754
1205681,0,82.23380837003
383035,0,-11.034748468718343
3190062,0,-11.927618847112141
3922166,1,253.54452360119228
1518762,1,152.16384728611774
3539533,1,228.78107382917622
2055511,0,132.98784680788248
3147188,1,21.326730332457114
1108372,1,145.6332498756239
2279194,1,69.69227107019611
3071608,1,119.9217480094467
1366585,0,103.77421538952622
3403534,1,261.324718387991
1912621,0,336.6576905666118
602126,1,228.75302692763913
1226872,1,325.4577261406181
1014089,0,286.96076610950735
344366,1,50.99604826449904
1752135,0,131.70380903783365
1308488,0,0.3085183743521126
585604,1,294.03346597179967
1272642,1,22.726048747128196
2823935,0,-47.78340892645383
1730650,0,-58.16261574664697
690754,1,388.5402540339143
1029476,0,274.78021516618395
2807578,0,34.2451690184101
1236615,0,-11.311424071908485
3223321,0,-13.776192161095473
3797417,0,241.79439134371128
3701226,0,39.63305823057117
813664,1,83.63775026272279
857918,1,26.93567499135381
2793187,1,165.0708825647905
3280124,1,122.12949717621453
3880734,1,99.71559605584658
2444711,0,164.1706104888001
1491119,1,323.5762182445523
621062,0,193.50780107554527
641394,1,248.93764844384566
3479214,1,323.5361114824744
1016020,1,304.1577335361253
645381,0,193.40671763049687
244488,0,-53.73502117537743
2605176,1,46.81694134461684
545035,1,218.0178364576557
393037,1,150.41230794047968
449206,0,55.160244285039205
1990704,1,26.739519766082417
2619373,1,-723.0676332150113
603011,0,148.40605259095116
375236,0,-10.698897118992772
1484803,1,274.13100122563947
3413169,0,162.64695610074742
3402871,1,259.0876552912849
3132823,1,21.279595950749954
1084643,1,65.59515591124888
2860108,1,140.65458262196793
274624,1,36.6573153661093
2106328,1,36.258209034816076
3348392,1,151.83990566214422
3229820,0,-13.945555323954387
1989924,1,21.469224581873952
2502676,1,92.19333993833362
877509,1,36.491370362297694
1104410,1,129.84149001857838
844471,1,59.21139579985284
367025,1,150.42236044112755
3102927,1,273.8815805293271
1701039,0,109.6291613142376
1642681,0,203.07949751577115
1134355,0,197.0663012516495
676374,0,258.6964276135961
2780253,0,105.78692479475578
391940,0,-10.988565736105693
3105137,1,273.65516449243006
2982034,0,82.46463362985013
560887,0,201.00505590691535
1222290,1,230.4859055681827
2394865,1,87.885362816139
2708643,0,286.99562627293983
318491,1,138.04908102290028
2812451,1,51.39936712035892
1391818,0,282.95203223496327
1833851,1,50.85043381676787
1281116,0,45.34575647095654
2674169,1,214.07069004227276
320544,1,116.32463162399694
3696986,1,157.8214346185392
1791901,0,336.2113942506493
3718967,0,201.11254938232034
2759436,0,242.93712870182233
3484625,0,238.87108717188127
3904719,0,55.26168589349602
3055294,1,67.6834719874545
3111769,0,338.4146454174534
1376996,0,144.2540057852653
1979622,0,282.9618195225108
615604,0,252.80631506414076
1141087,1,241.237066435104
2783835,1,120.00127598932886
3499968,1,21.02859288063948
284669,1,36.035101176773225
1784242,1,315.96445113341264
384464,0,112.92246619128821
3239384,0,-10.978440052877936
688292,0,258.80513498305226
353185,0,-10.954119725782418
2784021,1,92.30285770916656
2697591,1,269.3167531420146
607890,1,294.37963078859394
3244884,1,69.25469993321862
3033650,0,-59.23042934083704
684347,1,323.35041762539834
1202876,1,72.21631400329638
313987,1,36.29469944414547
1222481,0,242.01652596156543
431998,1,120.18792210416919
2528221,0,164.81211656266882
1469624,0,201.03866002949036
