sample_id,z,y
3031725,1,-1.0642521320085923
3124223,1,-1.2634278940841395
1602051,0,1.0541142717757015
200116,1,-1.3875926485652852
635212,1,-0.9596128346092939
1527309,0,-0.5014284038627255
1915925,1,-1.0946419105510539
3148156,0,0.9519515529498669
1915893,1,-1.192449851575313
1443281,1,-0.9770590747902892
692605,0,-0.3758510378541122
3835246,0,0.9620700140730534
314894,0,0.9590828562331046
1605615,0,0.4781087749915485
3046728,1,-0.6194536549557788
3484567,0,-3.4109117430299642
973148,0,-0.9216652006468842
2282605,0,-1.2712190752210855
3867452,0,0.1822677542397626
2227878,0,0.49877640280773394
3421080,1,0.5921765616891685
2569672,1,-0.8314639422444503
3424452,1,-1.1146963524084816
631024,1,-0.9224979257293698
1792777,0,-1.4104454637182937
1786225,1,-0.9835341192566915
1606841,1,-0.7216463193741203
966261,1,-1.1189287394272631
989959,0,0.9772794666341263
967214,0,-1.0838440460600636
1556426,1,-1.2453651081107437
1608386,1,-2.193994559239629
2948333,0,-1.1712653134688962
3774342,1,-0.15976707714795002
3296108,1,-0.9064984385472281
1745141,1,-0.9896876228385527
3338617,1,-2.5527776807962232
3018044,0,-0.6919113205777276
3303438,1,-0.6036822381240593
3310022,1,-1.2212148045046316
2814323,0,-1.7872988665886882
1011665,1,-0.9946460005759986
517860,1,-1.9879242686470606
3058486,0,-0.9234580052015482
3025649,1,-2.9323516465165733
2407599,0,-0.17001807035126149
2588769,0,1.043049308883297
1196869,1,-0.33820042607573164
1443408,1,-0.21126819718787376
2783206,0,-1.4815972701540492
319312,1,-2.2136153313325124
1223914,0,-0.840515734174518
1239451,1,-1.6951118390978752
3405437,1,-1.3126778443746714
2212757,1,-0.7714945040080334
3448879,0,0.7126687939992283
665288,0,0.040921313165659626
3434472,1,-0.8111792707829629
406941,1,-2.08524900638713
3396094,0,-0.62235163209463
2173211,1,0.0734712059198327
2284075,1,0.025434417417842553
2184238,1,-0.27748153950788224
2796847,0,-1.5276705945338473
1568167,0,-0.897021344286189
1732300,0,-0.7614644129691072
3685207,0,0.20354121366359257
2437151,1,-1.3806865314192798
3709395,0,-1.293999245164962
3115797,1,-2.314704534876124
541986,0,-1.041341479566269
1539928,0,0.9922322064737816
2886077,1,-0.5276151996760975
3328400,1,-0.975042032823462
1081776,1,-1.0356816175851797
2506276,1,-1.7078083200703726
2810245,1,-1.0849102136981268
3065878,0,0.5230950889498784
3695013,1,-0.14529237279835783
588098,1,-2.129398405499024
3653427,0,-4.454052886130737
3437096,1,-0.909244114348793
1886400,0,0.1682024574865303
2713756,0,-0.6956870673068389
2930397,1,-1.247657684084478
2663816,1,-2.0286575471125587
1540776,0,-1.0583091302008953
438243,1,-1.1109312774878704
2537202,1,-0.47795462113532605
3406830,0,-1.0025727159123243
1644055,0,-1.0164443358684385
359836,0,0.7307651471728154
3423441,0,-1.299618064545971
3777247,1,-0.4427926162828125
2636478,0,-1.0743248917058257
3254036,1,-0.5670664500668148
567003,1,-0.23830909474644235
2261786,0,-1.4995922594088653
1205055,1,-1.014625656613327
1626274,0,-0.941587377419579
3298306,0,-0.41270349336681195
2063670,1,-2.025207688524691
1047269,0,-0.7357976671848787
3364746,1,-1.929360469130048
3699373,0,1.1776457435808103
3777383,0,0.6286310270135529
2588411,1,-1.2567126448133044
652661,1,-2.856639593400822
2270171,0,-0.9400703908933264
2159988,0,0.7195888557179007
1897580,1,-0.6244029914396845
2675704,0,-1.2930586803751776
1602258,0,-1.134672308162407
431225,0,0.06661910976088109
746160,1,-0.5463444022926187
1784806,0,-0.12451530607475758
2869185,0,0.9520182310400888
1053488,1,-0.019932589656965538
3023225,0,-1.1450386079915322
3235853,0,-0.5524924686049312
2464593,1,-0.9085507078221046
2434203,1,-0.8007110594103795
558409,0,-1.2619425260026336
351435,0,-0.7463885287289531
628665,1,-1.2216847884417914
3548000,1,-0.7160459286835609
2702152,0,1.0818466929162984
3171931,0,0.9132334242964618
