sample_id,z,y
958885,0,-46.36435111301178
732814,0,-39.90370982765739
3142386,1,-31.98341199742848
1438928,0,-30.74632356986286
3473484,0,-80.64980324731617
2227515,0,-70.5084822868528
1065723,1,-196.83185107674552
2697749,0,-80.21981028894773
1270380,1,-30.569390099577767
1669332,1,-22.99575191161077
2404487,0,-40.59983657583653
1433477,1,-32.41869146763242
2981977,0,-32.07907695764388
3487438,0,-80.36781538051731
922828,0,-36.016380365919716
1534841,1,-31.739345017358783
1067825,1,-31.395414650573716
2165931,0,-36.20761833291309
2480572,1,-31.715874606604874
2521527,0,-38.00388784747446
2243010,0,-40.74154047639286
512500,0,-45.91379416412844
1442648,0,-36.18044875457098
3492207,0,-79.87698437639689
3351920,0,-46.380040503671914
3477582,0,-80.19123506841795
2158527,0,-32.16259152064693
2017361,0,-52.670126629468186
3144527,1,-31.270303154393172
3489862,0,-79.94892379410761
1961694,0,-36.40922999838217
998801,0,-60.70804303297254
2277486,1,-30.298910258399292
3234556,0,-32.72904154491615
3505855,1,-31.08650852513291
1698492,0,-36.75079492397199
2216762,0,-61.04022843513304
2059038,0,-53.234970962672904
3770594,0,-35.92841135181534
868477,1,-32.29629325433739
2655938,0,-39.80680503193534
3122786,1,-32.05761601130853
3534934,0,-52.914579770949004
560206,0,-62.02568682072812
3755737,1,-31.184188197692293
1465092,0,-52.74343230496053
3201230,1,-31.40428134855466
631780,0,-69.99252545303634
2518352,0,-40.5203723299611
3362881,0,-46.64951589093688
3783619,0,-46.83512064268481
412956,0,-37.02005674862747
1309284,0,-33.129772308923556
2021158,1,-64.01909190244385
495695,0,-46.05152133632806
687475,0,-80.63006899283371
2882410,0,-39.304444980444686
2853859,1,-35.63294498030314
1421798,1,-31.42437892638408
1705388,0,-43.50371596594641
660752,0,-79.96108261052763
1538487,1,-31.94894554875836
1760413,0,-39.747501280643455
2874609,0,-35.56374307250709
3756488,1,-31.43652028807698
741824,0,-53.714930636727544
2987706,0,-35.12867116248241
3944563,0,-70.34511043212208
3528921,0,-45.96954210167815
1248537,0,-70.34293419601663
3355011,0,-47.10175376976579
3651260,1,-30.473364711743564
2983321,0,-36.08203953387161
3136713,1,-32.247053880195665
3790655,0,-53.98417027359171
1899408,1,-62.82284968585236
272615,1,-31.279323752221007
968071,0,-52.505687257136266
536380,0,-53.36893246279232
3305019,0,-39.35721653353227
2720392,1,-31.508494668807483
3117916,1,-32.272454268302795
886311,1,-31.83589292436445
1425304,1,-31.553086829034346
1835284,1,-32.69339150419037
2620390,1,-34.291080862837454
1543992,1,-31.423836101738058
2144207,1,-33.22426270645113
526961,0,-46.1959438586021
3513730,1,-33.42507907880646
3788130,0,-45.658523538344674
2206469,0,-54.18366749855754
451465,0,-41.22016540406715
3889476,0,-36.59139742405261
3299725,0,-36.20678962895882
900229,0,-33.11006413952419
2534173,0,-45.95978437574316
2133086,1,-22.82927706897312
1087509,1,-34.522042311825956
1358919,0,-53.23482060359896
2426204,1,-32.50825361145742
2153821,1,-32.83816286900701
2465638,1,-31.392370933633757
2752174,0,-61.493296132018315
3301719,0,-40.472597554620585
3423350,0,-61.26142221104846
2122570,1,-31.08853614598455
2691235,0,-70.37588585658452
2869003,0,-36.123752564347015
1539931,1,-31.612422591458586
3162466,1,-31.16456094390295
3915990,0,-45.990347088364125
1359522,0,-53.742066796062794
1396383,0,-70.45080945866917
3290125,0,-35.958309096889764
2226478,0,-70.64792744872119
951327,0,-47.33340542120357
2906318,0,-52.887486768028076
750856,0,-61.15275571955073
3710968,0,-46.487990840892316
2594969,1,-31.23940389788417
2276310,1,-31.146819063607815
1400421,0,-80.36191325450507
2543470,0,-61.69523187820423
698874,1,-31.611708265203696
3065923,0,-36.459884900376245
1465459,0,-53.13080846808515
1917213,1,-82.82055099721903
1842024,1,-32.13699614290082
2420800,1,-31.534013856422625
1145879,1,-63.86631446497589
3952711,0,-80.3769790061541
1873812,1,-41.09292039269635
748461,0,-61.16651782176032
2946226,0,-53.00809121934197
1453584,0,-40.7392850981469
853748,1,-31.337922230067637
3925497,0,-54.22567627510658
2609543,1,-32.31235109263342
1098270,1,-37.85065435878012
3730195,0,-70.3261680230252
515124,0,-46.01915754154575
1973958,0,-51.65861827012896
261380,1,-30.898632827959748
3865286,1,-31.556246338668146
2489639,0,-32.56437075287497
977224,0,-53.737836384983964
839432,1,-31.847878614478113
1970990,0,-43.84232789441323
2996057,0,-45.66528134993818
355244,0,-32.6506420573344
3294593,0,-36.53475434654897
2754887,0,-70.15770841549795
1038204,0,-80.92237044179521
3832976,1,-31.028064256125866
3846811,1,-31.800167849933494
371057,0,-32.786773960902764
3504932,1,-30.82674003369577
1010641,0,-70.01324266362674
2815432,1,-31.90277204215562
3754730,1,-30.889804495353186
2987219,0,-35.54240015985125
1316327,0,-36.131629531329565
2675704,0,-46.36305529790839
223649,1,-31.10729761515029
2915548,0,-61.626414645679894
693311,0,-79.58723587844653
1395962,0,-235.82982762655053
2608690,1,-32.57647583307804
1024184,0,-81.13295490511075
1947310,0,-25.997388207138485
1434770,1,-32.67299003207542
1789741,0,-80.45984674044529
3011707,0,-80.34077036389556
724724,0,-36.0413254351
2786713,0,-40.16446332520449
1813114,1,-32.14734924899378
2471160,1,-30.973677462948555
1555073,0,-33.07583098733402
3718493,0,-52.49912468071598
754966,0,-70.24476652493395
3262235,0,-32.33219139926963
1532322,0,-80.96056060487669
1511938,0,-36.35476155371137
868672,1,-31.67418015728605
2257011,0,-32.37501568189192
3911864,0,-45.98551138709904
1461504,0,-41.770804585306756
445307,0,-40.74617727303551
1035021,0,-80.66620779809897
2527441,0,-46.42200903728761
1444839,0,-36.19168898442408
987229,0,-60.99784466594551
438442,0,-36.141738964724986
720724,0,-32.745821615215874
608259,0,-69.86213018507536
1683124,0,-26.020414423766244
2487534,1,-32.444072803200505
3798177,0,-60.89815064625157
2005034,0,-35.64398614105545
965166,0,-53.43060043704037
865869,1,-31.7528636687042
933304,0,-41.10322255572891
2865534,0,-35.96223010038645
