sample_id,z,y
3723469,0,15.593852306019924
2894608,0,16.338571882661075
2229406,0,15.542438268252349
449905,1,15.435942110413816
1835381,0,16.103732168106635
3732029,0,15.725630657153145
3124837,0,15.507667165162612
941696,0,15.634081123042982
2509626,0,13.706298940946464
1980480,1,15.205868313284846
1500715,0,15.653842735205734
814096,0,15.627085865808082
3712371,0,15.83045482534509
1750453,1,15.910347415189056
3658822,0,15.785460467166056
1213939,0,15.479259244210041
537922,0,16.003230757876903
525879,0,15.775681045145575
2454062,0,15.776572583824564
1485962,0,15.430500021209879
3261113,0,15.978895945133118
3490355,0,16.03479473726373
3752219,0,15.93353590838523
1958951,0,15.332345528093745
519985,0,15.544158575506362
1865999,0,16.31936069259475
3686838,0,15.417613591323565
1720039,0,15.694125249255805
3471309,0,15.96289822590727
328192,0,15.755802520600966
3701661,0,16.08021567045463
2208507,0,16.12267352406478
1107811,0,15.390142654743876
3232975,0,15.81333943086352
1673090,0,15.37826315826638
2714794,0,15.70021238611587
3176842,1,15.844145533671929
3511361,0,15.91444347317608
2406722,0,15.994346439400012
1295842,0,15.641202185626234
1776131,0,15.759520231195268
727465,0,16.000586510410713
2639893,0,16.056723749686583
1615317,0,15.96647672219645
205584,1,15.583280672718928
1453056,0,15.467225123430799
1171349,1,15.383100481591427
1363967,0,16.171816346124288
1673992,0,15.812915982180465
2225346,0,15.65895709421389
2788923,0,16.13391895718279
2480182,0,16.065124649623133
961808,0,15.879626701039744
2934105,0,16.132092898247457
3097352,1,15.651964822350891
3518972,0,15.719144763197521
1253952,1,15.7652434402509
1440889,0,15.61469972740703
3834845,0,16.060254198669732
2063609,0,16.192129349803288
3150302,1,15.486745210107372
685627,0,15.544518240072135
3797268,1,15.410355396787347
477272,0,15.806326588702422
946505,0,16.53920612484391
591565,0,15.645811406895346
1770988,0,15.890888475120438
3143013,0,15.996303974899394
549053,0,15.80648690293063
2632785,1,15.726783377748127
3439090,0,15.881651160069127
1443408,0,15.71884519817954
2259671,0,16.02265594986526
3803365,0,15.901941065268419
1532371,0,15.972505744569075
2423552,0,15.877278243844342
2470164,1,15.813827533342655
2599548,0,15.984309822795348
3047627,1,15.273124679816291
2119399,0,15.786164498307095
2775390,1,15.736833156211071
1069870,0,15.586220766643109
3960151,0,15.958532325805363
2805081,1,15.792229456182318
3936867,0,15.930858503375699
1129783,0,15.75290033140718
1375659,0,15.606933032043612
3258289,0,16.09898227522316
3255747,0,15.598579736894745
235252,0,15.981277124176728
616376,0,15.844585811941148
2848649,0,16.075923951579828
3200336,1,15.328756779429582
1903444,0,16.080455385114163
1368984,0,15.836427569661833
3308978,1,15.817497200967173
1558861,0,15.880789939819646
1454000,0,15.91084582606611
2740979,1,15.383700419868921
1516313,0,15.67564946261696
1234759,1,15.11519783442986
2275402,0,16.026097705422604
1086656,0,15.626660963258827
817348,0,15.860842120298729
