sample_id,z,y
3548553,1,-1.1558706628969833
3360654,1,-1.588119416273858
2161116,0,-0.9394244943240891
2032178,1,-5.245140202646685
1497964,0,-1.1985614972542087
3886410,0,-1.935724385488792
806591,0,-1.513496115731656
2264118,1,-1.288375868245321
3363051,0,-1.3545198287069198
3153129,1,-1.2256324036526565
2239980,0,-1.7235263998608477
508140,0,-1.6895558534185815
2724055,1,-1.6271872933776144
2840354,1,-1.0688191758335392
1943326,0,-1.1530327054735123
2423268,1,-1.723275089493041
3152831,0,-1.1737844901474426
289449,1,-1.5664976171408025
1956874,0,-0.9206468777853374
3430625,0,-1.401514886043355
925692,0,-1.2837937272755915
2924019,0,-1.6804456474739695
1371329,0,-1.078999767636219
1357964,0,-1.3455189726024255
3743834,0,-1.1106436992928694
2230787,1,-1.2326322713215387
1547045,1,-1.2103560361543833
2116406,1,-2.752607617330936
275657,0,-1.7538353631530528
748190,0,-1.3576443319879479
1054592,0,-0.8962721207392168
624623,0,-1.0891478030441217
213821,1,-1.1631020136021832
738514,1,-0.8458261032711498
271126,1,-5.713718783040618
2643422,0,-0.9516262033126589
3162065,1,-2.0274397167233777
3801322,0,-0.6579368434613723
3483730,0,-1.1850828337655537
2648556,0,-1.520191612774803
1572181,0,-0.845075652411179
1975318,0,-0.37128013807396687
718603,1,-1.645497075494839
2271592,0,-5.526099356001024
1624860,1,-1.2979023289981126
3666695,1,-1.6030861892629964
644506,1,-1.7331389499487384
3370154,0,-1.5091726524660027
1402430,0,-1.1718609649992004
2275327,0,-1.5833706639081369
3654688,1,-1.0390136370206706
1370196,1,-4.684924069555978
3353168,0,-5.00989549313999
1642548,0,-1.553343801551227
3695957,0,-1.6212850471556648
3106700,0,-1.5970616980735606
3094140,0,-1.3346087975138752
3093898,0,-1.5600916257746695
3347259,1,-1.7730718302039274
1582767,0,-1.8632273769506402
3108006,1,-1.3089220066610676
915773,0,-1.63261847813826
2598877,0,-1.4486968687101816
1463438,1,-1.6479661791019897
3931535,0,-1.5982096740375134
1516970,1,-1.5953823654472221
233684,0,-1.3803797710650827
560523,0,-0.6864210914149389
877509,0,-1.467096062428976
215280,1,-1.3002195264801573
1876026,1,-0.6202109651629305
2444171,0,-1.4715367899653922
484642,1,-5.120225786806695
2849602,1,-1.332354854597156
2888470,0,-0.9686412125269437
2013527,0,-1.4161573796325113
1618626,0,-0.8066865029438028
2029195,1,-1.7416337395149868
3006231,1,-5.212284161740136
2487593,0,-0.8256756289205166
1600380,0,-1.3021706652528582
2899108,0,-1.7631779328010286
2643893,0,-1.2711305424412518
1683654,0,-1.6249139733377076
1884858,1,-1.4830676346361755
3306546,1,-1.2587513847611542
1154104,1,-1.2751351285885038
370297,1,-1.6510129498970387
3910628,0,-4.593098191996484
444267,0,-1.6591185107585722
341850,1,-1.307255923960677
437421,0,-1.845992633261193
1978178,1,-0.9202806785229836
1705557,1,-1.0371427707146006
1766142,0,-5.193576489051229
2719962,0,-1.1055347266603528
381441,1,-1.5236859096800879
3684444,0,-1.2665212163271482
1098736,0,-5.278459411329194
600077,1,-1.5605602954484077
1901029,1,-1.238049284801994
535283,0,-1.7870658634868775
3907304,1,-4.864128321607342
2900447,1,-1.4674175819834754
1561187,1,-1.5323857223359312
2466352,1,-2.7313864462921087
3146383,1,-1.4027860640436425
3253640,1,-1.0904174650209197
1239366,0,-1.7312693019602676
745615,0,-1.5587692797095203
1714487,1,-1.065339490708657
3153818,1,-1.3364415997920986
3285758,1,-1.2070489788494632
2844341,0,-5.162558537959718
2623618,1,-1.31582919622621
1262030,0,-1.2876586854476109
282736,0,-5.934468957444397
920805,1,-2.7685751075658946
2730655,1,-0.2049693414771664
1623772,1,-1.0383156542541387
293166,1,-1.0812865988678348
2639677,1,-5.3067889575484
595143,0,-1.674272096314025
