sample_id,z,y
3286711,0,-1.9445817393098555
915219,1,-9.244159808931101
2515244,0,18.3302674697922
3458904,0,-2.3222327190046954
1849078,1,-5.061704996628165
1774094,1,-4.817860398023798
2859077,1,-4.467223269438925
3396201,0,-6.564078217855398
255005,0,-6.437368875812265
2452594,1,-13.75143927174337
3303155,0,-6.844158780692846
648511,0,-4.664077175016721
1256798,1,-4.6141922377026825
1549324,0,-7.459473347042012
319733,1,-11.29680754081169
3328095,1,-4.843406806936505
1937010,1,-9.851680618273749
1500372,0,-7.747525283976959
428103,1,-13.480775023471974
2783269,1,-11.682694431471267
3395096,1,-22.486291884825587
3327926,1,-22.20047210984243
2686348,0,-8.967298197590921
1071269,0,-8.933890480558915
555992,1,-15.566727155536528
1705757,1,-7.5537534118691925
1455759,1,-11.27029375953288
2905343,1,-1.3388494262457746
1442284,0,-6.633632645849946
1023384,1,-20.295927602581596
822993,1,-4.827438965384045
1627203,0,-5.701208624525642
2748284,1,-1.5192592888264265
3289040,1,-11.342554046557098
2567371,0,0.7066226784273563
1849091,0,0.07797904819048729
2008398,1,-11.45897764039039
1371083,0,-9.060500521928494
3958141,1,-11.594963385696973
624583,0,-9.002947252213719
2573692,1,-11.411086259673954
2712624,0,-4.506230887258922
1392528,1,-11.203163922521028
3195810,1,-22.918396854278164
2546699,1,-11.495383154449065
1038204,0,-19.963430491107708
2929184,0,-9.046050867388962
1375162,1,-1.794006271134616
1975318,1,-9.345931646819912
1511722,1,-1.3587453525882178
3854669,0,-9.349630498581364
751622,0,-4.223646856453985
1242748,1,-11.259381938293235
2627146,1,-4.709364889605415
3217031,0,-20.4734036410226
678651,1,-7.362822583518394
1448970,0,-6.861778570612192
3807581,0,1.520622029598405
3696480,1,-10.363776522896552
3405864,0,-17.617364090555764
2704931,0,-8.911201116388153
3800855,1,-22.553527747506312
927357,0,-6.904229545435449
2706889,1,-10.978976472596504
805474,0,-9.011087158138253
462415,1,-5.9916051011042475
3165863,1,-11.461259857816907
2016580,0,-8.894016012462107
968519,0,1.2917099964398682
958061,0,11.707526928995595
2524781,1,-11.560995377159266
504811,0,-20.076603845745975
652860,0,-18.972736526183883
925832,0,-6.615129289514998
2279153,1,-11.792807663720708
3471729,1,-4.89713266952562
419211,0,-18.75074584669898
2848410,1,-11.304596746429297
2416423,1,-13.327470660495019
320649,1,-10.985940397636417
3891426,0,-3.259670973185989
1496820,0,-13.23095484661728
2941698,0,-2.0124019883314443
205881,1,-11.457102616187347
344691,0,-19.93950836074744
814806,1,-11.343155375949026
1204454,0,-2.375604997840091
1518502,1,-11.64243571171954
824881,1,-4.2644423755168095
833332,0,-8.921942992656982
3505582,0,-9.321194366585386
3303700,0,-7.912232544434275
3485363,1,13.886517914574595
751632,1,-10.51239631895438
3262382,1,-11.280713941900252
2970118,0,-2.380563389624906
204553,1,-22.767825473409427
3895518,0,12.464835090434136
3404426,1,-13.95893276549417
1121005,0,-2.2128688271901336
1300601,1,-23.160716711109952
722947,1,-11.481002162892018
3737159,1,-6.605088945331402
1897580,0,-7.0832688974062465
1223009,1,-4.6907893684678434
2449906,0,-2.3444203634191196
1425304,1,-4.3491063255222215
828416,0,-12.326841677253071
1120429,1,-11.627698961975518
619053,1,-22.141260196538063
1863088,1,-4.364905883056172
485375,1,-22.636459824756077
2760177,0,-8.2249207984863
3136381,1,-1.9298576969564085
1817707,1,-11.27308385182491
2619699,0,-8.860092772458673
1646460,0,-5.798458109379673
1351469,1,-11.20088701480321
1324985,1,-11.327437376075318
218858,1,-22.08277633610078
2523784,0,-1.8424751816665634
1405074,1,-4.78407373699725
819226,1,-11.993365772639775
2274222,0,-8.997300783931927
1497975,1,-4.863313500691458
730363,1,-22.339216557903693
3834573,0,-8.636522052287749
3860852,0,-13.40334401324505
628451,1,-22.698872311065486
941771,1,-10.80226126705359
2688015,1,-11.195270186148356
2217677,0,-1.2143341848525722
2546513,1,-10.915979774175055
3423981,0,-20.331438141454495
2862545,1,-8.711965983529435
1782170,1,-9.375878640671765
3404566,0,-5.704701388463301
337901,0,-9.193406383652302
2568392,1,-22.04267064768035
1528407,1,-11.464597847691087
1431539,0,-7.795533982392366
241867,0,-19.906093585687415
3297183,0,-9.966464623049168
1967439,1,-12.02472246290278
2977834,1,-11.2059424333286
1615306,0,-6.860381455271627
3895792,1,11.567469981551625
3684007,0,-2.8148177830204855
1260465,1,-10.682226466607936
3302003,0,-8.260986710931412
558757,0,-20.22847118664736
2218992,1,-8.877915735384569
3938499,1,-13.807787448489764
3431329,0,-7.734267419324519
263534,0,-8.735365374223534
