sample_id,z,y
1140748,0,-0.8642489308441003
2162421,0,7.079369118673153
2471240,0,7.736915931270429
3779214,0,6.015008026356457
933333,0,5.971473670374143
1879873,1,3.835393940042805
217310,0,0.8836666954683627
1300444,0,6.680263740078392
3121921,1,22.20695234136788
2837825,1,4.916681257603721
2398484,0,6.699086468030852
886330,1,5.899086739194234
3015546,0,30.711483844130232
3716522,0,1.007062245634431
237770,0,1.2552597175935754
2589900,1,9.015476415613179
1517633,0,4.3616367247726
3693624,0,-0.15582684277555847
1152297,0,8.008407312084751
3543033,1,5.374337133885555
1098771,1,2.5497289306191324
2270821,0,3.801586231421163
447148,1,9.319557784518034
3331999,0,5.016511865355394
1917654,0,5.916062795181626
2021272,0,7.026067556340611
3436024,0,3.882332446186338
687718,0,13.336058177805132
1442944,0,6.815608436742287
2744911,0,10.93347429672668
577574,0,2.8237508242302285
1051252,1,5.4376831378792945
1210282,0,4.508158172789241
464780,0,-0.28018733975356935
1194472,0,3.935409581392325
3771721,1,31.737883070190215
484283,1,2.39924223881546
857938,0,6.75110556200939
1678317,0,1.3993427989816694
1612765,1,1.2007490248010386
1614064,0,7.688055616282211
2015630,1,6.498665306814737
1282169,0,11.641540502019216
332470,0,0.5316770396215804
1205091,0,4.468878016503246
3066609,0,3.0758665145614748
2517380,1,3.4163335721272747
2945247,0,3.120751649843147
3426481,0,13.482675843866957
2782693,0,8.761953895447174
972936,1,3.687454915934414
1018854,0,2.4942784134016613
2798143,1,10.419753135225207
2923519,1,4.472673383021968
2415560,0,-0.2252367983256387
3426622,0,0.9999139551558232
1909702,0,0.48103747305775996
2825613,0,1.430832164411954
1906749,1,26.543157585686533
3504865,0,4.460524338763269
2668770,0,0.27469933423509335
3078006,0,1.871286429706418
3951169,0,9.088743503191994
1245722,0,12.167172792333206
3013460,1,3.377326910627316
1756965,0,8.823626890537911
881286,0,1.8524691722623443
469464,0,4.342937464097467
1312652,0,15.558796115010677
1824168,1,12.784925219669116
2217950,0,27.880487538768907
3780930,0,0.27924431681368383
3657627,0,0.3885211386309768
702337,0,1.22301468910045
1612047,1,7.203888333038554
424643,0,-0.16646642003252005
2035305,0,9.225177709211046
2756653,0,5.572646090822386
1695138,0,10.692885151066736
2934098,0,2.6127985129710773
2444754,0,5.809992453997781
974814,0,1.9799255831517815
620527,1,0.6559396830695106
2478258,0,1.7975912303913908
2156734,0,11.125799292166164
3409085,0,0.6872454048353311
2127587,1,0.31959913963205205
1567187,0,5.386387738213576
594907,0,-0.40414116989635485
3518822,1,4.550805300557837
858416,1,5.886427434826788
1022975,1,9.363702955044895
3912310,1,4.895032994162427
3494526,1,0.3418628106884065
1763290,0,8.053852041695416
3909073,0,5.876262239385956
1863088,1,24.003727203630692
1037123,0,3.9877405066273126
2609918,0,4.137987896329519
3722430,0,1.171965232972293
251014,1,1.6120328234872152
561884,0,1.1051377434901772
535142,1,0.44911878637910885
2688532,1,20.434942222122253
1265935,0,7.00021983291181
3747463,0,8.781445426465764
237725,1,1.2190508119434185
676330,0,4.216208532509183
477337,1,0.736470897643401
2584299,0,3.173688166772758
2854755,0,4.9137813165634014
2149634,0,3.901906814285998
359880,0,2.634385176696977
1609737,0,0.6711114637261508
3809993,0,58.939324993079985
