sample_id,z,y
372324,0,-12.08285619777261
1983366,1,-11.349818901887454
3707416,0,-13.137512181616437
2844693,1,-11.215806632565036
3859701,1,-14.806566445207011
953587,0,-12.581693309763459
3299046,1,-12.703121118132968
604358,0,-12.459757698381994
1054061,1,-11.488415660120141
3842405,1,-11.626994525202765
2852405,0,-12.269168939274241
1984856,1,-10.922806027485082
1455247,0,-13.345620936999042
3667729,0,-12.148943413392102
3912228,0,-11.715393869626523
2805804,0,-13.059224419869187
3191280,1,-10.693375431576714
1767638,1,-11.640756294946405
368327,0,-11.457033622507033
2930196,0,-13.266223306247971
585498,0,-12.265902312867226
1260329,1,-10.504869905427878
3794162,1,-11.300999202854609
863403,0,-13.134570784003902
201298,0,-13.091371603669057
3952644,1,-11.054017104908775
1169117,1,-10.603609217692068
524643,0,-12.578254925463991
447227,1,-11.572839218792636
1573958,0,-12.9622493025805
3027679,1,-10.74742950610032
1533557,1,-11.279128613658028
389117,0,-13.040862436467783
3226627,1,-11.378305570536623
2446505,0,-12.967241675999738
2855107,0,-12.89705561565345
3329984,0,-13.499246507867802
677663,0,-13.053634832265347
3717651,0,-12.38874949475125
1723027,1,-10.43056302429002
207469,0,-11.816773044676097
2995899,0,-11.373460694825653
3188780,1,-11.293799050812133
2837119,1,-11.708191835305742
1640128,0,-12.188249838188694
3267674,0,-11.653740576050495
3104164,0,-12.733615624245582
1038351,0,-12.857678380544808
507445,0,-12.712827933566999
1567768,0,-11.885144931877116
847388,0,-12.6520846107515
950114,1,-11.162893989805802
3506616,1,-11.733320327339179
278358,0,-12.04062466904649
2617194,1,-11.32069915637577
2425878,0,-13.008974146567839
719066,0,-11.772979535078779
881001,1,-10.605872821174737
477841,1,-12.384429677756215
2142869,0,-12.82694695185485
709465,1,-11.26488326790217
552944,0,-12.73442446356255
3230595,0,-13.04305398991282
1638760,0,-12.474804356914582
2752123,0,-10.758458428901822
3300480,0,-12.939452890092669
2123251,0,-12.456087194278407
1780444,0,-12.277430790788564
724584,1,-11.68012727704605
3843744,0,-11.673491447120336
253275,0,-12.752339374329686
2569001,0,-11.840578801741927
1043253,1,-10.969018191411346
2020334,1,-10.913693618215511
506700,0,-12.064857826833824
1043411,0,-12.835961051372308
903926,0,-12.474529816707387
401471,0,-12.586376235855319
2650284,1,-11.336018952003434
2725216,0,-11.205773502771393
