sample_id,z,y
3389486,0,-4.102295863703606
1524788,0,-5.250654392056505
2057647,0,-4.702376261048696
2451289,1,-3.425087358683136
2424277,0,-3.759903968274792
1413964,0,-4.869849801910721
1290061,1,-3.898960555479097
2062077,1,-4.66487020599905
930116,0,-2.777129986226451
714728,1,-3.2582950940475377
2964232,0,-2.559547076608685
302820,1,-2.2276385901644042
372185,0,-3.352601766869216
2789891,0,-3.944485988963916
1844763,1,-4.605241004783117
3938284,0,-3.2344160640696598
1002847,1,-6.451189536662797
1987330,1,-3.0698636055462267
2969232,0,-3.642614285462912
3177460,1,-5.26075856048486
1466616,0,-5.22259974766109
1845792,1,-3.9850733155601277
2539665,0,-2.568513472789129
2013469,1,-2.277715046869756
3381790,0,-4.0948258670743645
3016376,1,-2.972396282964331
2018231,0,-4.049824253507218
1035382,0,-4.184384542085434
2243619,1,-3.9777716736243196
3300797,0,-5.720410348837844
1809511,0,-4.415311657047997
2153571,0,-2.6789318806171987
3886526,0,-3.154689796054684
3376231,1,-3.3296056841668467
2218213,1,-1.7131665060783126
1396057,1,-3.412480113482733
2527273,0,-4.437639329799478
283633,1,-2.456392493428889
736770,0,-3.7642784877821613
408509,1,-3.952501774293894
1504222,1,-4.294630710324527
1440707,1,-2.6010107890096257
1065407,0,-3.9130177488606694
2576730,0,-3.5404006153725707
224870,1,-3.574605144226992
875264,1,-3.2962832987198682
1046353,0,-4.168140964432419
3488595,0,-4.123091420522805
3729925,0,-4.01233755415394
2461534,1,-4.337153059560506
2243384,1,-4.311817027845397
1400936,1,-4.546383963596638
243783,1,-3.1644275334706675
3954380,1,-4.031413748536074
1940974,1,-3.002891190370784
2939593,1,-4.827600911900684
1110351,0,-3.2183154558307416
1670590,0,-4.873644436510551
1663394,1,-4.2395619066850285
3202839,1,-2.7064631239022656
2803433,0,-2.9543116406029224
1111357,1,-4.167565966875604
852152,0,-3.413195248923017
1001489,1,-3.58202031380079
3451992,1,-3.5375802366133837
860920,0,-3.8407617704418398
1160689,0,-4.142319472572803
2509243,1,-2.223003067702818
1438429,1,-3.7781991125816865
2613402,0,-3.1481507773862423
1870041,1,-3.160131112532308
645381,1,-3.6706617761473526
3327874,0,-2.06253382450962
289294,1,-4.219044189364337
1004037,1,-3.5796922262200286
394770,1,-4.451123935307267
592458,1,-2.2219304170571292
3044245,1,-3.8251555899764185
632491,0,-4.799327108478579
1410738,1,-3.512622521614304
2613638,0,-3.7539448280010728
1118301,1,-3.03410496163801
2634318,0,-3.9011209752072453
2674365,0,-2.5021614866239754
1325755,1,-2.256742424216436
2798151,0,-4.3020119599263635
1390311,1,-2.9698689810151566
545662,1,-4.295788151491817
2438065,0,-3.8431768209672073
1017227,0,-3.467566246206401
301268,1,-2.9208573666855937
2258609,1,-2.832829798531984
1968031,0,-5.0440314225829885
2503974,1,-4.061443310522893
2726547,1,-3.9680563676508083
412847,0,-3.1274659506841163
3852910,0,-3.6053294487546377
1813031,0,-3.798284732419657
1308477,1,-5.675518770915737
561064,0,-3.065093550177317
430786,1,-3.464929621370122
3894815,0,-2.7082466621734134
1327727,0,-3.5108638348456562
1385159,1,-1.9753658150820976
1525220,1,-3.429844650444961
1152023,1,-4.086835727168664
1437889,1,-3.661087598354987
2938328,1,-3.361292465539611
1398820,1,-4.081318207430279
436503,1,-4.364307395617429
3311482,0,-3.874132444615303
3387791,1,-4.208801189818553
2938857,0,-2.286510931101619
2113814,1,-3.337271763555373
337149,0,-3.0328707243503885
2620573,1,-2.8801104108980415
1440604,1,-4.545832253400366
2474297,1,-3.922441493072166
1243056,1,-3.072104627715465
2741241,0,-3.4171985973653216
3240623,1,-3.9930022957227833
3286811,1,-2.33809911331446
1296024,0,-5.480854388956088
3191599,1,-4.639285717937168
707097,1,-2.9549303317567506
3441518,1,-4.97098028622654
3428097,0,-2.6285159789312167
1751094,1,-2.905532784636372
1682680,1,-3.9519344386024
1337452,0,-3.5705976299806474
288430,0,-3.3992072998597997
2756274,0,-3.568576343040511
2235621,1,-3.2073439217156885
3664710,1,-3.7798857402468413
3520888,1,-3.317017912773376
990487,0,-4.36150903073705
2983524,0,-2.3403067516400413
