sample_id,z,y
335263,1,10.7579247901551
2577717,0,11.078858381199503
1512863,0,10.946779777213608
507488,1,11.405572655182734
2420200,1,11.39245400304603
238577,0,11.253969670636687
476194,1,11.883144926051461
2565558,0,10.758011269130398
572476,1,10.612648307343534
3428542,0,10.447730248589759
1972229,1,11.67741037809034
2626892,1,10.99220007864881
2460936,0,11.003843907666132
1209832,1,11.049063392780083
2605748,1,11.387627924954998
3737777,0,11.060483273849405
1300081,1,13.095665546300097
1144631,0,10.741221493668844
707856,0,10.32567889264872
977023,0,10.982275687664611
599827,1,10.477906626600783
3832099,0,10.190214621735546
3026596,1,10.88213406043848
1209320,1,11.157585176338566
1870709,0,10.19330105718568
3332474,0,11.470766614233085
2256670,0,11.181429011545823
1941512,1,11.355044043702408
1030789,1,11.286995390275763
3422588,1,11.15073458394257
3337046,1,10.831079041011245
1378149,1,10.357532716328969
2459462,1,11.218605292165783
509416,1,10.998455218229378
307166,1,10.495562382504518
1957173,0,11.398628110120459
2145586,0,10.4461740062447
2590900,0,10.817497219044087
1734527,0,10.67447946242455
1128937,1,10.52544165315111
1052121,1,10.905501001749029
2856510,0,12.827425633128415
3159676,1,11.482467445704089
2642615,0,11.089566243980697
589096,0,11.415448480668829
3004704,1,10.569498458987788
2762943,1,11.379537941176773
3512738,1,11.152419358533649
3025034,1,10.927030535839346
2594047,1,11.242869497616448
1966210,0,11.523243293821205
3896726,0,11.91779699916113
3837808,1,13.595728857984433
3195387,1,11.18955139436026
226380,1,11.424353227132668
1146107,1,10.989198308817018
1539345,0,10.913187899338093
2586749,0,10.62486447095191
696191,1,11.008024311856417
3252959,1,11.537331727988615
2625822,1,11.072502437504038
1598511,0,11.299971126967225
3483905,0,11.052715796018795
3219167,0,10.716208737527156
2994734,0,11.345734657165972
820833,0,11.000123613159507
3186225,1,11.655484640523586
405673,1,11.179124282511859
1993629,0,10.834443319236932
1818536,1,10.748283120358316
3168929,1,11.517216678049628
357281,0,10.197533364550385
290199,1,10.41579932694348
3415333,0,10.347205615132744
927357,0,11.382207705882045
845221,1,11.319178621863148
3781285,1,11.18752476717825
1350781,1,10.58039383883591
2558879,0,11.072088068001744
1202909,1,10.963399410693226
1296298,0,10.885076413244736
2553088,1,11.171075183404955
3331333,0,11.061373251457283
1548580,1,10.808243667791949
1315354,1,11.307756720974359
290912,0,10.618080836420258
1628613,0,10.891086155276048
1131673,1,11.203749767215434
