sample_id,z,y
290912,0,-14.976149794662115
1960101,0,-13.861882397250872
1453056,0,-12.792946546116006
754241,1,-13.374336281476857
3027802,0,-11.115810369523697
2202335,1,1.2691911073264253
1489956,0,-14.576603248945126
1505578,0,-15.077389055781516
534418,0,-15.651950937463143
1718379,0,-10.613329830948416
958533,1,-15.080812165306801
1116688,0,0.8268861796614422
2924083,0,-14.133150448883402
1758196,1,-12.215511730976427
1334014,0,-15.267653065332725
2901587,0,2.518132693775569
3370073,0,-15.77462579818943
3264910,1,-13.912201227444799
2225424,0,-12.832107169490895
2675306,0,-15.785944250771005
1916816,0,1.6329582145995423
1349562,0,-15.67084252221871
1782579,1,-12.120048810570148
2574218,1,-13.601429540114607
3454456,1,-13.60715418515974
1601536,1,-12.328779801310748
2742850,0,-14.73993879860573
1735984,0,-13.187995347933915
3726534,1,-15.258651852890809
3497841,0,-14.900634739699202
553920,0,-14.135548335628622
2854386,0,-13.006693151502317
1626159,0,-12.794646999187979
2565524,1,-15.50243648157361
2877471,0,-15.078735086332737
634348,1,-11.469172281016432
756447,0,-15.01322467059637
2402076,0,-10.726831344852565
2551542,0,-14.504004627773684
206941,1,-14.09628212716898
1366094,0,-14.471542791887522
1199324,0,-5.791536779687627
2798151,0,-14.124273607719417
934449,0,-9.859603873245119
1250811,0,-13.781235044640955
1332178,1,-12.2769138148012
526814,0,-15.358273975137621
2277781,0,-12.834295230805639
3092909,0,-13.88586683787742
3847542,0,-15.540205802570993
3089885,0,-14.076955926205557
635682,0,-15.355535227841571
3252947,0,-14.945754192501097
1225568,0,-14.871916551334186
2809771,1,0.6773683324501578
1506942,1,-14.903855192023276
1575915,0,-14.685555530348902
2464791,0,-15.2688731139576
3065878,0,-14.350717184005168
412627,0,-14.384091154541998
2905251,0,-14.597766666673486
1033820,0,-14.285088646290115
1232512,0,-14.952699337268527
239310,0,-13.975931636409879
1597260,0,-14.634481934906116
1376561,0,-13.948442109051877
2915733,1,-14.120043051931903
2511565,1,-14.474880493991146
736073,0,-15.29061447581388
3148156,0,-13.922702092792589
2142847,1,-12.599977680730545
948511,1,-13.285841967968802
3929528,0,-15.284509267739534
1042967,0,-13.509174427828723
2392903,0,-13.338333800709488
2611694,0,-13.825978120771234
2227393,0,-11.118704672947391
1292020,0,-15.086020978683846
2796327,0,-14.744154048309996
1152787,0,-14.173460299441214
1812707,0,-13.927213559773477
3025714,0,-15.08300977779414
1072027,0,-14.192023621535746
2568960,0,-14.524245627084271
2818493,0,-14.023127297361455
1702686,1,-10.334745113644807
1592411,0,-12.631427393268291
2177047,0,-14.797951378396332
600785,0,-14.2285750069974
2572660,0,-14.836310156464716
442315,0,-13.53811898013349
2822272,0,-13.048472264182372
2109716,0,-14.591211555070851
1219426,0,-14.058459877153826
1487592,0,-13.361605119902663
2594078,0,-13.99987432852378
3855026,0,-14.590975328052249
3318756,0,-15.616914086821621
3497333,1,-14.949264224786905
1193354,0,-14.623249063210853
3279692,1,-9.000351298390667
261582,1,-11.349702668060713
3140138,0,-14.450897743973815
2768900,0,-14.02028780479652
2847870,0,-15.591033619156134
2597172,0,-13.482817635088178
3380543,0,-13.688911034534142
1098270,0,1.0339608901076
1419969,0,-13.848655562272008
2912542,0,-15.871659341656422
236383,0,-14.652657884520542
3033666,1,-13.559111278336736
2019748,0,-14.294448723508388
1268717,1,-14.15197033418104
991969,0,-13.20833018396629
1023406,0,-14.635366719752714
2229593,0,-13.7435676214701
2709333,0,-14.12199583662989
3365891,0,-14.155563618858368
1810219,0,-15.290560657609365
3928480,1,-14.227053623941757
2418688,1,-13.80453140459414
2470912,0,-14.63268723716474
424535,0,-14.737857666109797
854598,0,-15.308829675765724
1556406,0,-15.037321177947886
3868077,0,-14.720945454147706
2433989,0,-14.786113269811613
3003742,1,1.9625434982421215
2254032,0,-14.933565404371063
1865880,0,-15.273466931664862
