sample_id,z,y
697171,0,-34.6620195034694
3780913,0,-34.38432322816815
512573,1,-34.37959539160496
3681516,0,-34.183738346627734
1015458,1,-34.767856027035975
2788896,0,-35.04419160832118
2928445,1,-34.53263527156516
2038430,1,-34.664254914868785
471365,0,-34.99982864478181
2756573,1,-34.43246566348062
1004434,1,-27.664543846849547
1581984,0,-34.45686397723698
2140705,0,-34.822637400740525
339179,1,-34.70613438169524
332311,1,-34.58584573967826
2762857,0,-34.31178367880058
3537770,1,-34.56954970484819
3295521,0,-34.14061928922277
2454812,0,-34.63545499364554
1419026,0,-34.664213933062264
3849940,0,-34.70119062517231
1165968,1,-34.41375503430981
3046201,1,-34.75838017504535
823202,1,-34.73619036135
2568207,1,-35.08334691963417
3924313,0,-34.70026390745655
594856,1,-34.850213117697265
2285515,1,-34.71438245244004
955897,0,-35.05246304849607
2148168,0,-34.75775873327897
3858914,1,-35.16370813068033
2456666,1,-34.423213835503724
1535716,1,-34.389246248236326
3323263,0,-34.70702848714133
3387250,0,-34.754981414139664
1037072,0,-34.24742763438832
3718077,0,-34.503681633663795
2718832,1,-34.822602758722546
436844,0,-34.797154879424724
2240530,1,-34.7643046732782
3807761,1,-34.56023932688321
2888606,0,-34.16620988331018
546961,1,-34.67400678939098
1817870,1,-35.06154629966959
3752752,0,-34.54620183356558
3467537,1,-34.40773889909145
648361,0,-34.10188975037954
2199518,1,-34.339206311703414
2404428,0,-34.22867666399481
983851,1,-34.70710998776975
322924,1,-34.9358349786848
1067309,1,-35.055371682847266
2757747,1,-34.98870945860496
2616917,1,-34.73633480908059
3755693,0,-33.78960019460184
676820,0,-35.139218964819975
3171182,0,-33.7786648618352
2232820,1,-34.92024962558855
627843,1,-34.64872760953372
1937587,0,-34.70010652181221
317555,1,-34.888200298241806
2577954,1,-34.56615913983603
3122871,0,-34.574712882016286
524719,1,-34.159420787809815
3860219,0,-34.11786384701896
2000813,1,-35.83082822842426
3438286,1,-34.38751221481493
1579078,0,-34.28719447998396
1481580,1,-34.194879700290336
1062938,1,-34.404219681062884
955819,0,-34.39719060493892
1079882,1,-35.022845535948896
3440261,0,-33.84537764778025
3210943,1,-34.23380501948317
1164274,1,-34.52626807392138
695510,0,-34.31741564577426
736595,0,-34.72948665796816
2904602,1,-34.63450740208995
1128338,1,-35.374580364222666
2167397,1,-34.54438428467473
3403970,0,-34.49064964411296
989145,0,-34.98194067981606
649170,0,-34.06911263589828
3319839,0,-34.6540278416819
1304267,0,-34.4031763466369
567779,1,-34.57305150111648
361365,0,-27.66230511798279
2780271,1,-34.8821190105301
3913688,0,-34.21991515060054
647112,0,-34.4687150103806
553813,0,-34.885646525771094
239757,1,-34.275177180535366
1491805,1,-34.45473144614649
1311066,0,-34.56243031365354
255375,0,-34.20857326683859
1141242,1,-29.079236881485695
1235433,0,-34.1178488520814
2806302,1,-34.9606458916265
1081834,1,-34.77598038153672
2662517,0,-34.753461456066624
1750119,0,-34.65404975606747
3434456,0,-34.40706326734555
345380,0,-34.51117212552854
819167,0,-33.927539244779204
1324092,1,-34.255904400284464
3093390,1,-35.075437083274636
229356,0,-34.948636625209915
428884,0,-34.47326707819483
1074457,1,-35.15035237946081
2165260,0,-34.543531143586094
2906022,1,-34.6875996187266
1436834,1,-34.60491746628196
3129219,0,-34.378552489237904
509729,0,-34.65005239821183
2692303,0,-35.10031526363188
2780212,0,-34.68844225249017
2680195,0,-34.44844218992189
1491866,1,-34.56495572606385
3152570,1,-34.54042369211349
2501632,0,-34.7085209648608
2456706,0,-34.18043993250327
3732202,0,-34.677313603280204
2548584,1,-34.75421018447523
906851,1,-34.842641955765586
3657095,0,-34.497716215893796
3716254,1,-35.514784848632814
1067738,1,-35.028051798316206
1768763,0,-34.66200424707457
2140972,0,-34.51816923460727
2718839,0,-33.78739558880778
