sample_id,z,y
3396159,0,1.3340730958719058
2707048,0,1.2775145135566304
1823812,0,1.4107731076425494
1212010,1,1.3112843257154376
1578193,0,1.2255924832541616
280603,1,1.5415036893244203
1082073,1,1.2115718257841694
1433242,1,1.471406396262032
3903018,0,1.308899710743177
3262926,0,1.497064452287149
2911121,0,1.2711368255483655
2661307,0,1.3752367030119192
612741,0,1.487799219203354
1993117,0,1.4272756807363014
1969251,0,1.258996175292404
1665220,0,1.44879316484411
3161694,0,1.3104620325892142
3103567,0,1.3222280071169943
2910279,0,1.2767875096404886
2739431,0,1.3210159740960028
2612660,0,1.4573578520250827
742703,0,1.3778939155432912
1523832,1,1.280508369813793
1046159,0,1.2890034643813817
3804035,0,1.3667378959611878
2987803,0,1.2124020732325866
1490209,1,1.3327667649105464
3858861,0,1.428757792358911
1253294,0,1.3613665105548993
3947808,0,1.4219052518398905
3035980,1,1.3620808472293158
676696,0,1.1333109610146346
451583,0,1.2994893617417695
761448,1,1.358166815097254
1302479,0,1.2358244056489587
3454363,0,1.3315891188204378
1208612,0,1.2480786809128053
2164514,0,1.518369724946891
249564,1,1.3750947032313139
539390,0,1.4266285735916595
757244,0,1.4105423810662654
240664,1,1.2255165548428706
532087,0,1.2965617109075571
3096840,0,1.2121004532822026
1342845,0,1.4444609599028353
342376,1,1.3640923672791048
2051079,0,1.233013676450553
1741345,0,1.320590978261321
739210,1,1.322917540623992
3911336,1,1.4653501731867662
1491726,0,1.3117508855341138
3214854,0,1.3135549760326497
3368290,0,1.3337707319066852
3111465,0,1.3252528492559066
3912726,0,1.4130745363589348
3806533,0,1.2578009580170157
1866940,1,1.2818511251081186
2123498,0,1.2919084121717161
525975,0,1.2814618123233719
3182391,0,1.3587990698342192
3921854,0,1.3381050642892183
3197488,0,1.303951305371844
3663864,0,1.4195714575989558
2165931,1,1.196239902183967
983071,0,1.4344678432631006
1213242,1,1.4223511544923133
3890946,1,1.1200913016039231
2407632,0,1.2624825404931095
3654097,0,1.2468238370021771
2011550,0,1.2107098198633481
929517,0,1.266833536880927
3758815,0,1.3277109406623346
2890594,1,1.4152898700200303
469597,0,1.3039871181229779
1374057,0,1.2804929368840015
3902494,0,1.4049085486192427
422851,0,1.4302649644465004
1274571,0,1.4700805826226933
3946490,0,1.357694642983259
3400858,0,1.3067182505081931
2875667,1,1.3787510107486938
628776,0,1.357911137651715
3292543,1,1.4211176944506072
390194,0,1.2273966948923434
376380,1,1.2716504440518723
1762784,0,1.338328667908669
2846959,1,1.2846960000768466
2521193,0,1.3152498902725525
2609982,0,1.4072197838673337
464820,0,1.227122518572916
214092,0,1.191599315337906
446895,0,1.4217754805646752
1563714,0,1.3040062997583644
2858861,1,1.3655267780176594
2816400,0,1.2591002253937724
2563867,0,1.3805411581769196
892852,1,1.2393409920160388
2109631,0,1.1931339369021712
3954287,1,1.3436129174431664
2669335,0,1.2878475923585306
871928,0,1.4457186178998402
664479,0,1.3397251478730257
1500016,0,1.3356029869823922
2652843,0,1.3827742410744315
2028303,0,1.2396142385682518
1688599,0,1.267263425748762
219847,0,1.2767047689118254
342269,1,1.373903336651053
2203641,0,1.3125078718522758
2214446,0,1.3331735933952518
873052,0,1.2535593515972934
383784,0,1.2589137090307776
1840131,0,1.387062017353452
2579271,0,1.2848436922447142
2135873,1,1.4794011456223837
822992,0,1.1940210982165935
2276514,0,1.3935966523747239
1430051,0,1.3568915297393196
1501221,1,1.4071774458334876
3773317,0,1.3545421387735121
511166,0,1.3996547396779626
3138361,0,1.2393717157091537
461303,0,1.2540708506120979
1981239,0,1.198762320289703
1825071,0,1.258713402840265
2452266,0,1.290661445580922
3347809,0,1.3627722527271313
1226922,1,1.1031898702980345
1391000,0,1.2350131800102162
1366840,1,1.4990545073022183
1438600,0,1.3564035794956624
987976,0,1.3285232547550776
2729596,0,1.4306734292739443
1361382,0,1.3162319580392954
1518079,0,1.2368926150214712
2922904,0,0.9724791376024366
1916482,0,1.2289494602408033
2511626,0,1.3336588400356961
888791,0,1.3117986954896868
1091450,1,1.3451236908591784
892559,0,1.3224372427468811
3365098,0,1.2983824350448654
2557100,0,1.415910038442768
1518760,0,1.4651986186022503
705754,0,1.3691466881627719
1529532,0,1.3323647770264764
1887021,0,1.274343945680024
1216737,1,1.3862944534621753
3695136,0,1.3320420285855248
2935152,0,1.1614360933503618
2551260,1,1.4055725186060009
447596,1,1.3368427905533022
1532322,0,1.1199762760567875
3469685,0,1.328796154967424
3712017,1,1.2043647539016453
2254970,0,1.3691636013105408
3762165,0,1.3757738150424628
1508552,0,1.3723417184529898
2938204,0,1.3026353148052139
2874169,0,1.1522161718239352
212308,0,1.2431304332847266
1459036,0,1.258310315031564
229921,0,1.0759699145738408
1978274,0,1.2697303890019465
2496855,0,1.1754515190545916
3098234,1,1.2707811148174593
1943640,0,1.2447947133461794
2598913,1,1.2468752421603306
385038,0,1.2316825244121319
3703761,1,1.270259305428921
1708809,0,0.9714858300076931
3882667,0,1.4357501669499237
2115022,0,1.2780915606081535
2758720,0,1.3298209416148115
3219767,0,1.2197472327609933
3352843,0,1.2278388879691724
1372486,1,1.3875590971295737
322440,0,1.256574989525161
1678172,0,1.1448581340674713
2994588,0,1.3472112014470252
603943,0,1.2398599277943507
1279833,0,1.3999328262354909
3442182,1,1.3929834914535146
571745,0,1.3348911952739544
556821,1,1.3088112459804624
3538384,0,1.403369168311613
3870839,0,1.2187015850937066
3355757,0,1.0889064768254006
368187,0,1.365957901169578
1395898,0,1.4105977323151633
984626,0,1.3033833755843527
2495303,0,1.302297481000411
3228318,0,1.4533539014588015
2120911,0,1.2540491126538227
286637,1,1.4887140000946344
2675748,1,1.40743394802809
1235277,0,1.4027686316986743
896024,0,1.241174799901094
2543232,0,1.3722898305329765
1886137,1,1.2238777350011505
