sample_id,z,y
1603875,0,15.569993038877076
3907893,0,19.930796751637978
3469888,1,19.64858954719046
2052503,0,62.345783527032104
2158550,0,19.779999950925387
836253,0,18.441047549128626
3029958,1,18.159971190481386
1011970,1,19.916299414257406
1313157,0,19.84089457236349
3674591,0,20.919110797020025
685948,0,18.585472444085394
2251851,0,20.489044729129002
1126218,0,18.97909308278042
816603,1,22.214397888929092
3359020,1,22.341515501394902
1694348,0,20.49424911961151
3137729,0,20.96118980878921
3733009,1,19.23730593441738
2938204,1,62.64207222078884
718049,0,19.496284732059472
3309894,1,17.14455130050968
750946,0,22.494022804851333
1349123,0,20.71303251635884
1988653,0,18.656941714595664
1366694,0,20.725351562478654
3456343,0,18.672671540725595
2805690,0,18.848364261487657
281227,1,17.964032642756912
1849698,1,20.306041186589194
1593182,0,24.108430888616965
3319235,1,14.166462350613116
3691823,0,20.440419264214803
3177021,0,19.979312949591506
558409,1,20.098109654585684
1111021,1,32.209639157859186
1446360,0,23.943649699673408
1015164,1,21.118756361607804
691158,0,17.2656067608484
1745879,1,29.223864863229032
3000373,1,22.404646914997635
1867655,0,20.00755674494727
258707,0,19.395668308714153
1552111,0,20.019344173894996
3093017,0,18.141992427335534
1072819,0,33.09441762769513
223591,1,33.97066013641571
3408431,0,19.620834365932883
2411889,1,22.369204202146005
3107163,1,20.006919891670442
2514271,0,21.173290251769956
1197043,0,20.973770163415672
951961,1,21.316892354145537
833069,1,22.695689613353206
3437882,0,20.945124848997846
3154309,0,20.886334081766666
3072387,0,21.139850161862107
865539,1,17.276696928949907
1422052,1,17.775480453071967
3240315,0,19.222748766497286
3171731,0,22.038854916313312
3270372,0,18.850128847906987
489586,1,32.53366373410163
1955602,0,18.79882780581117
1881136,0,19.07691023074716
1415341,0,20.331972141971367
3208828,1,20.490929578996205
2049560,0,18.626715017068292
2209970,1,29.399489536197944
534408,0,15.25650993280792
3206618,1,19.209691108506618
2602452,1,67.29666772941778
1406419,1,19.51725024964328
3779066,0,16.691042132201307
2148343,0,18.806486920259292
3231512,0,19.76709859385792
3070065,0,33.61517956303157
2828797,1,21.09962307891287
1937762,0,20.49529463162522
603930,0,17.867906928929866
3219792,0,20.56666591085301
2256495,0,22.75170113573544
