sample_id,z,y
2718180,0,-1.7607859985384529
1269106,0,-2.047869478136383
2047721,1,-1.8424058352812407
2627243,0,-1.4549109288805109
3885458,0,-1.481320280122318
1703586,0,-2.0947631875450443
1081281,0,-2.11111585097287
686234,1,-1.7703973740873784
3445556,1,-2.1614230779533434
629447,1,-3.0714270805837223
1644870,1,-4.958393838519452
2603141,0,0.08877809094021766
1674194,0,-1.344351539360876
3749081,0,-1.4125658822734097
1143326,0,-3.0118824224645575
2237236,0,-1.7295964179316585
3407904,0,-3.943044647022152
3657689,1,-1.765955029539508
2509918,0,-1.3737900569701544
403031,0,-1.2664628754619873
2537125,0,-2.0327789926642104
3696227,1,-1.2599048323703135
669916,0,-1.0569102908411594
3899960,0,-2.0810714958511505
296958,1,-2.5511285212015604
1840338,0,-0.16766535326990115
321751,0,-2.7676544738375823
1423053,1,-3.1613210199528172
2460756,1,-1.5544899078349461
3934407,0,-1.535875133677815
287670,1,-1.340883233416362
1046159,0,-2.1452860214233445
3177040,0,0.12972291563535038
3262937,1,-3.28948506911242
2478537,1,-1.879320969161084
2866723,1,-1.4146852933913499
1023167,0,-2.2865215840883666
2975345,1,-1.9206171158270902
3683179,1,-2.9633452508162974
195159,1,-1.6547079193184644
912051,0,-0.039002978739773736
2543002,1,-3.210828971878907
3161925,1,-1.5849217593262854
757303,0,-0.12014563818573687
2699135,1,-2.7969965926874636
3894744,1,-3.059370713745284
1481470,1,-1.9866117877917004
1350177,0,-1.4464517758512951
2604982,0,0.04211641231494112
1869552,1,-1.4890925605259315
3519149,0,-1.8148710207990146
3447411,1,-1.4697422112224037
2252014,1,-2.6460536618319894
1042475,0,-1.1861297350009536
2063144,0,-1.0857408958965136
1439132,0,-2.2031334782782555
613144,1,-2.4457856681056294
3674542,0,-2.0602808245957887
1109874,1,-2.1300875866311566
3886543,0,-2.357390554613941
2984456,0,-1.933307259173714
1661747,1,-0.8688408644562484
1779607,1,-1.333428508098971
1767957,1,-1.1301465840001832
633868,1,-1.7616822305188475
3369567,0,-1.4665143193332966
2866111,0,0.02173148225467112
1697475,0,0.058243921941748045
1201480,1,-1.7337015110138736
502569,1,-1.7529890214399844
3130589,1,-1.712271793352022
1208272,0,-2.4495678826832226
3949617,1,-1.721387948661224
718799,0,-1.905792705275961
681857,1,-4.650283269974529
3335315,0,-2.370195062353643
1042366,1,-1.718596717586173
3167589,0,-1.437300161384602
3952049,1,-0.8982415462897182
3509953,1,-1.3371173355711705
1913033,1,-2.3130982487300877
2419767,1,-1.5874848914707782
1404627,1,-6.181502751762498
587072,1,-1.3365263817018294
1703636,1,-1.2170370386417588
2473495,0,-2.0000024956308886
673235,0,-1.282146298321968
2826843,1,-2.536774161252247
2246628,0,-2.4155845930853825
589035,0,-3.2547302440125274
2112299,1,-2.5875441781299564
2618248,1,-1.5409721091794497
1226214,0,-3.854849739088611
352744,0,-2.4121016653815843
3533084,0,-1.8861430940519865
648471,0,-1.029464291940664
2000106,0,-2.8625318299442863
267679,0,-0.9086729020998793
623062,0,0.21809639710326936
526986,1,-2.570741034565514
451161,0,-0.8953384259753101
1154651,1,-1.9033211926847136
3710927,1,-3.7999309430250015
1812707,0,-2.9555140201577106
718451,0,-2.236735054136292
2477828,0,-1.0322358717161069
201568,0,-0.18128194321801022
2113514,0,-0.06208157789565076
1648813,0,-1.5648552335053796
2004948,0,0.13156144328671235
1634548,1,-1.9910713885812437
3920802,1,-2.332973878129452
2428091,0,-0.8622331221225159
3179486,0,-2.04736787294481
587119,1,-1.3405000955169126
3516268,1,-2.3114753600627713
3112755,1,-2.2620558469409753
3832957,0,-0.1171274992685974
2806574,0,-2.7514770365311603
2012404,0,-1.2423443793258957
195510,1,-1.5134499733205387
3308282,0,-2.482523272024513
3464883,0,-1.3237851135101093
