sample_id,z,y
2457606,0,-7.591678966728475
428785,1,-6.857958882878751
680459,1,-7.199947203786191
258072,0,-6.7321272693131995
3015248,0,-7.227793844916291
1293786,1,-7.177812733863725
2236983,0,-7.81962146447345
3367833,0,-7.439841241731147
200625,1,-7.56587837343416
1550764,1,-7.379544366593283
962434,0,-6.774268884793158
278068,1,-7.268939971032254
2525152,0,-7.115559913523961
1345929,0,-7.184121555718908
1707264,1,-7.716839435421334
2537125,1,-6.852253948462046
2836851,0,-6.601303199951057
2183023,1,-7.123679642465693
1270861,1,-6.803513388608565
2555204,1,-6.959932820628035
2206440,0,-6.8459608036229715
3273397,0,-7.911829901890032
3840908,0,-7.583641181675091
1111157,0,-7.291718046744608
1785299,0,-7.177626364256419
2006890,1,-7.213367284295516
1077112,0,-7.585698493692358
1047372,0,-7.220962513215275
970864,0,-6.984329334169778
1370514,1,-7.217782379497332
2214848,0,-7.390200272831702
238876,1,-7.03501410501535
3286130,0,-7.5092362678806595
225764,1,-7.6320921484522595
3294986,1,-7.041979421092937
1886137,0,-7.112753257135563
371943,1,-7.567225041347411
625632,1,-8.19262419224971
1319891,1,-7.3668670387085875
1043354,0,-7.388930567385634
3474500,0,-6.960250779650343
3043203,1,-7.368789790154897
1104198,0,-7.244157970392744
229216,1,-6.7519570837312965
2761358,0,-6.6077314129263565
280507,1,-7.765923824378003
277242,1,-7.611869627046071
2528912,0,-7.718349485061681
3519149,1,-6.845496671143807
443408,0,-6.884669620097396
1047271,0,-7.329696484788231
992979,1,-7.130567878065654
2152181,0,-6.694580424318431
2410088,1,-7.123602702415512
2489726,1,-7.443515283495292
2161859,0,-6.545876077560655
460075,0,-7.15507180177351
3374487,1,-7.018863747590723
895021,1,-7.5807642235342945
2676436,1,-7.547089637279866
2104312,0,-8.175858868626658
3083108,0,-6.963329133504947
1782527,1,-7.568615595210649
761623,1,-7.63598655156978
1314621,1,-7.147561962054346
208058,0,-6.831082703212764
1357874,0,-7.304031819300765
684662,1,-6.4445211100538815
3228318,1,-7.0725939847271215
