sample_id,z,y
1706038,0,-10.916032275023477
2610990,1,-10.850005445095505
2674194,0,-11.647241142772875
3426622,1,-11.191344733620502
1506812,1,-10.764890613049078
2663176,1,-10.354621239076426
2729662,0,-10.224201794595224
1195067,1,-11.105564039416615
929811,1,-11.622277406300235
2680611,1,-10.548262350030475
1982230,1,-10.973947385269645
1403403,0,-10.880322453505737
3773664,1,-11.957244758647356
3465392,0,-10.92197361720366
1167609,1,-11.341253712746472
1475842,1,-10.495716464939237
3087847,1,-11.701365810371763
1837698,0,-11.58149073446548
2168961,1,-11.179586812662967
1346629,1,-10.731504258699825
2490671,1,-11.437505490578701
252135,1,-11.3630116925687
2405597,0,-11.11271952056312
3530923,1,-10.746853469442138
1621060,1,-10.729602017391237
2448841,0,-11.547813755198918
1748353,1,-10.700032645869003
2896787,0,-11.240239749792709
2427627,1,-11.670020394679621
732792,0,-10.206658770439544
3461181,0,-11.35349219910173
2450398,1,-11.119226781572864
1042967,0,-11.47553243132437
553674,1,-11.063401780429981
3721043,1,-13.116884070497369
3801516,1,-11.204122721073478
2982487,1,-10.73251607661156
3715435,1,-11.056168311039007
2580596,0,-11.940283830974108
2014135,1,-10.784321337981796
211860,0,-11.047552290837476
3770843,1,-10.954334062211544
3206292,1,-10.658513630603746
3299078,1,-11.072750415308978
3785121,1,-11.495434093571127
2833859,1,-10.627409095600925
3246774,0,-11.287572667459315
397793,1,-10.986785567083501
1229396,1,-11.236128590482164
267580,0,-11.503148289777368
644228,0,-10.345769230652898
2259380,1,-10.413490161239437
3469941,1,-11.086226474643933
1349876,0,-11.591938807489452
1267130,1,-11.11505803973255
3759984,1,-11.759198626929795
1692818,1,-10.940284141788448
1064119,0,-11.431763748427413
646387,1,-11.419343334052112
1590504,0,-11.560914971301704
2578791,1,-10.432429597840226
2782839,1,-10.495589726633636
2441588,1,-11.001702530871297
3426617,1,-10.126920993618535
2198384,1,-11.088807975016415
1841241,0,-11.68176910908382
582962,1,-10.898228071188393
1076369,1,-11.197459672199198
2628392,1,-10.457182416523723
756366,1,-10.637524121024233
3312773,0,-10.844806640675642
1378179,0,-11.052065479198015
2160998,1,-10.903824160370721
3796972,1,-11.262340452749058
3766303,0,-11.768515472340855
3541162,1,-10.491506986229705
1573958,0,-11.405162041617796
1691295,1,-11.008301203367715
494506,0,-11.270764279531893
2418248,1,-11.02752357432439
2897204,0,-10.563759918313206
277275,1,-10.629996164249658
992881,1,-10.862529127431367
1513511,0,-10.8937383391969
3314827,1,-11.184933300966874
1730795,1,-10.41039403324115
1612591,0,-11.855134254733716
2611640,0,-11.047857314170786
1253663,1,-12.123402061349092
1371635,0,-10.910310538757209
1910238,0,-11.081988258577962
1056049,1,-12.180478549938083
1302383,1,-11.479065265927622
1623605,1,-10.539739177825266
2143298,0,-10.693919355984143
452757,1,-10.900719374493697
3744068,1,-10.930972696061788
1705401,1,-10.553089444352542
1821653,1,-11.36526190741975
2801847,0,-11.765761101981544
2205287,1,-11.409034278595419
654359,1,-10.879793408005698
3281769,1,-10.451685046431113
1465356,1,-10.796907214626591
1887457,1,-11.111063978341562
911672,0,-10.696841930042565
2003524,1,-10.37245693765656
1326256,1,-10.663380448252603
3325129,0,-11.637007931711993
2816524,1,-11.40253714126206
2508487,1,-10.554704389905465
2948651,1,-10.534589652881383
3719315,1,-10.538463775485896
3160743,1,-11.345856756656115
1868560,1,-11.006780813493414
3706877,0,-10.918497402771022
280692,1,-10.660934740222292
3513730,1,-11.127011670104274
2190125,1,-11.295024932331119
2648679,1,-10.352023702486713
806778,1,-10.234802381589565
2808592,0,-10.69511744046262
799961,1,-11.321555978791007
2884616,1,-10.181681610044292
2832362,1,-12.048226708869613
1753650,1,-11.164296423907816
3207555,0,-11.26456366070609
472032,1,-10.40872495206403
733757,1,-10.122261529941543
1490811,0,-10.401424618776787
981218,0,-11.527142533099129
538763,1,-10.648552568092569
1375685,1,-11.217778879770238
1037274,1,-11.454050477098589
1527077,0,-11.051780964735956
3317536,1,-11.244521417290569
1051018,0,-11.292620561237069
1532062,1,-10.727792083813792
3293375,0,-11.498235158477655
3860852,0,-11.333799410266254
3050628,1,-10.575479141403274
1522885,0,-11.316609697352318
1220867,0,-12.08441264625777
2963784,0,-11.107958160200145
1407974,0,-10.823287962578132
296896,0,-11.506355236442802
3076428,1,-11.243524191772243
2766298,1,-10.913093930976567
2505665,1,-10.891850458668806
850546,1,-10.657348906859614
1548538,1,-10.953234764582582
1169401,1,-12.493797492385031
1643357,1,-11.427703547760316
2845491,0,-11.064769063139636
863932,0,-11.368428957763257
1990719,1,-10.259194628442787
2800226,1,-11.706209493082934
2260428,0,-11.047580847493492
3740253,1,-11.410527076029313
1375418,0,-11.262602301243602
470701,1,-10.520378567011129
1270673,1,-11.009811185834591
3752590,1,-11.207908863339698
1888902,0,-11.185568707201442
3074786,1,-11.476081562523314
1748292,1,-11.219710760062535
1067899,1,-12.086138174002853
2163040,0,-10.77237118182602
3463673,1,-11.350155328213418
2609851,1,-10.82927539775586
2928514,0,-10.634281601609244
3375665,0,-11.259289194241838
3910628,1,-11.224823809938194
2522116,1,-10.87416296371628
379590,0,-11.641081248920225
2726621,0,-11.77064796063441
1154770,0,-11.284083921694826
3319235,0,-10.241443576043814
2585166,1,-10.188531229327289
2555931,0,-10.776543998225158
3043012,1,-11.521965610029289
2268378,0,-11.239262981232327
2831554,1,-10.917254544051508
2212723,0,-11.80216212350475
2789136,1,-10.564125286965632
1724385,1,-10.482031101587149
2792034,1,-10.66416247576095
3144140,0,-11.340530646902277
2560852,1,-11.699530646037324
3149996,1,-11.72565246599151
895883,1,-10.843030664845392
