sample_id,z,y
1775773,1,-1.8064500970957809
3676844,1,-1.3511331797973232
3450139,1,-1.5256972934744382
2246449,1,-3.5644771657896306
2842341,0,-0.976346151804867
760646,1,-5.125336844990852
1732346,0,-1.1825060268017729
3011574,1,-0.10274002322996792
647449,1,-0.7734476054368821
3677987,1,-1.6686759558208069
3435435,0,-4.4102821079189285
3919431,0,-2.3553504474434055
2873077,1,-2.586440405605962
1684196,1,-1.3710374903406217
1768532,1,-2.040443956249203
3071710,0,-0.15367964987043267
966997,1,-2.007102688145744
3304632,0,-0.45618445200322333
3137018,1,-1.7470926856693516
738223,1,-1.8549957998389035
976579,0,-2.4650153233820262
2405710,0,-2.1765417694121565
661193,0,-2.53097843397082
3856561,0,-0.3448543580226614
3691566,0,-2.1763388610705743
3840908,1,-2.7468509285338136
2268334,0,-2.6359675015431825
2710719,1,-2.698696991846329
575901,0,-0.9402018400094927
208312,1,-1.1921621363727883
2136592,0,-2.2825888741960836
2175468,1,-1.6724683182130402
824924,0,-2.0269394288802998
2806716,0,-1.9831401605909225
3063224,1,-1.8189871756785903
2425955,0,-1.5178960448187468
2225743,0,-0.78467802982538
1441721,1,-3.2666358086179117
2502676,1,-2.7501655380692265
1374733,1,-2.0644969583311386
2865050,0,-3.1055479859024233
1164620,0,-5.505954898461047
1535981,0,-3.1518525423959898
3949176,0,-0.6035503926068668
926174,0,-0.21067554927292675
297551,0,-2.3271021920992547
2747261,1,-3.260454951051149
2422847,1,-2.902069539311571
250183,1,-1.250185698904472
493689,1,-1.9766795123074783
759775,1,-1.5835436323276593
1811438,1,-1.6505507148081422
2015699,1,-2.055027062911886
3499110,0,-2.5663100547950224
953866,0,-1.8292546386459865
1819239,1,-0.9969427183762083
251849,1,-1.8708083347480793
1049834,1,-2.101051622211344
392089,1,-3.1999509065866865
3245844,0,-0.5247656013074942
1582170,0,-3.5696188010644163
374566,0,-4.507089865140539
3518972,1,-2.4879604086482794
3201057,0,-0.2335085412549391
730672,1,-1.5765676666215422
3897985,1,-1.9976857639961279
401099,0,-2.6097972899938555
240348,1,-1.5604360690257666
239484,1,-0.6690549711435045
3156868,0,-2.8146320798833333
2191529,1,-2.3109810110965343
1256741,0,0.4147325963306928
2964877,0,-1.932756255508393
3349643,1,-0.44078519000156424
323886,0,-2.0603986386518054
2764334,1,-2.494430790988869
955710,1,-0.7624317257562878
2236638,1,-2.784547468510629
3009882,0,-0.4501289638264794
3042549,1,-2.3713649708804407
349633,0,-2.4752244043382228
522186,1,-2.9865216155827357
3473911,0,-2.7308839248514993
1416889,0,-1.1960492329366144
3292414,1,0.23112206820046644
