sample_id,z,y
3276296,1,0.5028861865364066
2423911,0,0.43192481828168205
3173710,1,0.045674162367443816
1291015,1,0.3155797404238025
3736937,1,0.6253811686114548
1694426,0,-0.6013146698342794
2820931,0,0.1318415097941144
3224675,1,0.021364751622992006
375491,0,0.41461889773950666
403896,0,0.06359916005082769
1407160,1,0.3414656397595657
1378873,0,0.2359263524793736
1234419,1,0.32629047961603463
560563,1,0.59396964284176
3186940,0,0.14436018786992752
660860,0,0.28527846924477673
2243010,1,0.4212308241770788
2499659,0,-0.3661353243325439
3384195,1,0.5114935812080363
3891904,0,0.36584114182745703
3379199,1,0.27678966693059825
2987597,0,0.3337982353501957
1879946,0,0.2305322103601706
209075,1,0.33871918264234735
1694670,0,0.060165110690826085
2220363,0,0.05314406708406687
2603476,0,0.3224184421870064
866219,1,0.13322685281696325
2019348,0,0.3568478982669002
1358902,1,0.3342403750144273
2133115,1,0.05659257649304589
2925743,0,0.2882337563786394
1619300,1,0.4421445867738308
1394369,1,0.23584520305044335
1124981,0,0.21129551321743328
1224395,1,0.40801165867678757
1142871,0,0.12211840185160495
1892704,0,0.0204190922873473
2785496,1,0.3037000659171252
2730037,0,0.18682713695410672
829890,0,0.4386052228831133
3710376,1,0.6337749947075523
2016964,1,0.4730525330055292
622834,1,0.31585280227811346
2561966,1,0.42572639238412807
2815195,0,0.04074851332027292
2267823,0,0.5724648550577369
1323881,0,0.13849927862185907
1217075,1,0.454631646360689
1010145,0,0.2188449202807735
2676686,0,0.09318540551588717
2472752,0,0.09172444593527994
555499,0,-0.11591139997733316
1017445,1,0.5385929583474103
1224519,1,0.6054350527580329
3959347,1,0.5496118395221242
1089571,0,-0.09163414995597227
1713818,0,-0.2627578602561563
1632665,0,0.34666736902914236
2194356,0,0.319301845341897
961269,0,0.49507789401028024
672792,0,0.46782526315237516
1036881,1,0.4919345614306475
3939574,0,0.42099774128685985
3767263,0,0.14936805958905622
1247980,1,0.2334727526200706
3200853,0,0.09860010383842022
498408,0,0.15992987108868562
3130648,0,0.216775874001132
3259337,0,0.4586946950014688
1333183,1,0.1821460466843026
2728655,1,0.3922809396527911
3444532,1,0.01811420595844193
2600886,0,0.13660334196459623
3739439,1,0.43133492822075054
3293380,0,0.17139006496821885
2639610,0,0.10309285759759054
3752219,1,0.4125078095576847
1640076,1,0.2929218933264445
3118034,0,0.015375093601318196
710504,0,0.04521451313834629
860085,1,0.6233406659664535
2678528,0,-0.21787035861359974
3161157,0,0.2591789189963644
