sample_id,z,y
1132810,1,95.98846814017985
625271,0,13.827788792029478
3654688,1,16.61985665015696
342091,0,23.184903473548655
943051,1,-1.632630358860686
3523348,1,18.018413763578064
214681,1,27.674444733527793
220848,0,-0.7355995713754506
3072444,1,-1.0834858371100102
1685739,0,20.044399081009537
504969,0,15.374442737589648
3221673,0,16.698968587870223
1786159,1,15.765298699624035
1764965,0,12.250859236881471
1561458,1,-25.110984829785927
2182571,1,18.908021697628634
1953998,0,22.674403161095572
2404339,1,-8.35399698732024
553450,1,24.086355017113338
1245896,0,8.187290776401952
3798005,0,12.245941829096774
2964424,1,-21.97636013979092
3541314,0,22.535831339193795
264249,1,14.235430868993426
1463801,0,18.01418793402109
3490021,0,12.273484398656457
2059829,0,14.315375193236294
3501784,0,12.655096772265074
1155979,0,76.31085652316334
2587461,0,12.205562193814586
1278974,0,17.793481961223954
2811484,1,-33.60007781871201
2045369,1,8.718307393682512
1366753,0,22.318036290709628
1036531,0,10.93213066647896
1328963,0,1.0980031865244941
648224,0,-4.7133906399332455
482505,1,5.321857508699707
3005952,0,12.23535277434105
457475,0,30.85100541561882
943929,1,5.298351328071901
1080832,0,138.6417116642615
2984222,1,6.231987899840074
1392693,0,16.99400187832447
3224432,0,17.9249976755266
3087278,0,15.008289878407417
1569272,0,13.206686940530552
936432,0,2.3677194740354763
3019822,0,14.800031013761476
3242151,0,-10.246077622917376
976238,1,0.2643868182169451
1450795,0,9.299242806859166
1821519,0,190.03597544765762
3181491,1,11.236380923513357
1280606,0,30.22970780326901
457796,0,28.406185711897667
653752,0,13.325745389155028
665521,1,24.64850115751048
1040975,0,75.9006489417427
1008582,1,13.925865032992721
1615848,0,19.66589381534149
227736,0,23.293998499513336
487308,1,18.391319418435504
1507024,1,17.94219835028489
1676952,0,24.801742858292382
701327,1,7.947620114117985
1584961,1,17.32580085629457
3699255,0,2.2659908170017746
3144518,1,14.33423359129092
3304009,0,14.269763846489171
2868865,0,6.977364279299177
3861013,1,33.52217522600954
3846773,0,19.031682120854484
3392405,1,22.648986296368346
299584,1,8.737744059192586
3793179,0,29.167524100414145
1016053,0,17.914378500329
2422825,0,15.472497397155514
3485085,0,15.764042159170561
2985557,1,12.949546053669462
3383341,0,14.617759476586516
1006543,1,-6.276246360480449
2879598,1,-3.553035496463549
1954557,1,17.622466770440774
867518,0,-10.866233435977016
2708139,1,10.04365001519179
503678,0,19.13611480930936
193381,0,12.138856340877872
580495,1,3.7314913760312596
1103507,0,73.00459909041409
3155805,1,15.264252248355916
2923065,0,23.022715917922287
1919123,0,55.620214955394964
2636635,0,14.2036920415994
1512267,1,28.626840635907307
382260,0,-20.597496676735194
2259309,1,-6.075652447434071
522098,1,-4.4251943754408
1410079,0,-23.38749146503701
686227,0,4.833944010239739
2110167,1,6.544613789656246
272685,1,17.267914975638746
2797091,1,15.987565813508386
3221559,0,-27.098233095570265
3021725,1,-0.7076096236384697
1868919,1,47.67490208781125
912851,1,14.952626245533066
3021992,0,12.463608944955515
1551324,0,4.505436284596827
2611741,1,20.741261277329603
2915124,0,-25.250290598074464
2622153,0,23.825007145456166
1833538,0,74.32309767438639
238767,1,20.825226534910563
3041590,1,-30.66045822006065
225942,1,6.328598887813545
3098373,0,9.409366681195321
3379199,0,14.497805095760045
2679140,0,17.863058452339214
2767645,0,-1.9209626152669554
2162841,0,16.174225856139408
2145792,0,16.509465026016453
977376,0,-18.07883328295802
874664,0,16.86067742301736
1998251,1,44.34280692601352
3041553,0,24.109633524556063
1769456,1,18.397891270706037
1449589,0,8.229066577066604
3137198,0,28.26345210703816
3466015,1,19.126107546843496
3898375,1,15.818283479486658
1483591,1,7.965819808029372
2279504,0,31.640755030707357
2518983,1,13.73721207802829
3401937,0,23.776241699178996
3000289,0,14.747828395837734
899534,0,4.923780440775477
1329748,1,9.083870495866877
2937091,0,-8.992457820138142
2695085,0,-6.410733319193838
1896933,0,83.88091288462871
1242541,0,0.2049110657779718
251237,0,-32.34386042800697
2157616,1,6.059953619285128
1515814,0,-3.2135523524726413
3467877,0,-5.9855312724838035
2178549,1,20.038040191024578
2514096,0,11.786117717141225
3908763,0,15.065112322164218
638124,0,16.198054412269553
1325818,0,16.24377379420176
2018798,1,-28.836691006741756
1707403,0,34.97962175482128
1251819,0,24.968917750880724
2025865,0,17.17477102577256
3934407,0,8.707182252296674
1293956,0,18.08740168566537
3178554,1,3.8663943140814925
527806,0,3.157161379700926
3405312,0,9.892105412223838
3721402,0,5.605757958111044
718305,0,17.558195373415103
431369,1,1.1812617636684277
1289896,0,9.285698264905973
3725022,0,16.48784997103511
3941700,1,17.020307563600856
