sample_id,z,y
3899864,1,-0.6144635903289403
2128811,0,-1.1244407162126098
1977999,1,-1.1789694249440832
2527196,1,-0.8546793043362544
2508905,0,-0.7153420034452593
2565784,1,-0.8894431121113802
3022739,1,-0.9427878647022404
3669556,0,-0.9963972151106494
2986044,0,-0.7289757719849238
1367144,0,-0.8910010505758891
1636158,0,-1.0133216520015955
354857,0,-0.7355708163151277
1963975,1,-0.5128253498020516
1410967,1,-0.6608998391337912
1098301,1,-1.2212672202247976
1880956,0,-0.4353394294035005
476570,0,-0.2794784000735677
1577457,0,-0.8837334339012761
340583,1,-1.154615343223953
3958534,0,-0.9478305607307427
1205091,0,-0.7875722981943707
3913409,0,-0.5261260160046461
1113716,0,-0.6535602005692953
1838027,0,-0.5489380287676109
1439985,0,-0.7190958317294275
1784845,1,-1.1621646633948064
1732998,0,-0.8370660553286562
2731357,1,-0.9413420896476333
528123,0,-1.05864693584086
818197,1,-0.8009300191328287
3839515,0,-0.8044950403335118
1440609,1,-0.729983471361586
1326735,1,-0.6579278977988084
1073542,1,-1.0021860768180355
3752615,0,-0.8187741507360298
821928,0,-0.138029035867117
569454,0,-0.661282564233122
204138,1,-1.0868173696982273
1675094,0,-0.5681779302514588
712476,0,-0.1888808009291295
3457168,0,-1.3480552659222615
704218,0,0.5094490651315572
1521330,0,-0.9487187550164853
2479878,1,-0.9602217932964244
3037977,1,-0.7657682905810027
334842,1,-1.183478813206153
2564498,1,-1.0885754603755262
2601226,1,-1.2363950108285282
1137460,0,-0.5149013190101667
1130933,0,-0.7353588443719454
3773064,0,-1.2231115160636912
1684803,0,-0.5843080070192076
847696,1,-0.5762372541691227
526922,1,-0.9063217361846695
1602288,0,-0.8621871305566206
2248882,0,-1.2988010947512545
593929,1,-2.1749504423430297
3146447,0,-0.6652562304608904
987351,1,-0.6385900193646642
1502430,1,-1.1203741783765957
815255,1,-0.8819748808868573
2161087,0,-1.2461140588596753
401958,0,-1.2175018973245337
3862103,0,-1.3237125175288154
1125232,1,-1.0276971167789661
252385,1,-0.9383540075828238
1276097,1,-0.9491945894934412
1994718,1,-0.773052901619338
3544923,0,-1.3280271349561064
2574797,1,-1.0173523136284586
2513813,1,-0.6383178008774711
1053780,0,-0.6033280970277142
688333,1,-0.7136580200690714
1599601,1,-1.1987204344279105
2700797,0,-0.7581993808582044
3371457,0,-0.466306694603133
2868334,0,-0.8544237520511702
1076482,0,0.7050879227952165
2252194,0,0.9987352011548843
2797947,0,-1.320490769635352
3727485,0,-1.9837968239581163
2477078,0,-0.7172323839938531
2550620,0,-0.6388621195252544
526390,0,-0.6316889656069304
2560937,1,-0.8985943019643411
2860417,0,0.5494229260578077
3396826,1,-0.8412341057117732
1053378,1,-1.1606557118417575
1548456,0,-0.9344787248552144
935376,0,-0.8957779015784917
2282095,1,-0.45196545270531696
3338852,1,-1.1218854264759233
3382428,0,-1.554784943826705
2197070,1,-0.9253640998979791
825886,0,-0.9846679268923231
759400,1,-1.4973634973898706
2841132,0,-1.5563284471250858
2626449,0,-1.0750432260748395
2851003,0,-0.49456947074333374
3008886,1,-0.9397657151452827
246945,0,-1.14245706605695
1323804,0,-0.6354463854988247
1064599,1,-1.011471671570539
2532262,1,-0.5158910926977868
976670,1,-0.011804399206691851
1501540,0,-1.2434378553451726
980856,0,-0.7707759219176116
1575004,0,-0.2722909727218573
503339,1,-0.1490601628813073
301857,1,-0.6292811397478437
2180096,0,-0.5160692070551125
1337686,1,-0.32991204587916856
472748,0,-0.8269440444116261
2183540,0,-0.5358511677081924
1823561,0,-0.9739442310438718
1390841,0,-1.0417490662826636
2172558,0,0.7934605052992367
2115667,0,-1.933114985847074
1113319,1,-0.7258278497873286
1224770,1,-0.9411561775824258
1094760,1,-0.7876621409373412
701752,1,-1.8034780885268926
3664335,0,-1.0032681701258959
1999440,0,-0.5751785565833052
1006607,0,0.6177841414399458
2152909,0,-0.5237786033959111
1440483,0,-1.3663159254000792
1539449,0,-0.6954124616891173
1684108,0,-0.8099956203770661
