sample_id,z,y
1450766,0,2.345092370957121
1766679,0,3.8914450986783993
3092909,0,3.2519597191728193
1898247,1,1.3788501766152226
3656090,0,2.630289322589529
1544760,0,3.231536738001971
2059566,0,3.3120603295687
714999,0,3.973220112512233
3653681,0,3.8675320367889006
3157472,0,3.062089228981386
1574011,0,3.4451773907271277
1613166,0,3.7835176724868926
2692144,0,3.931681329099077
1148017,0,3.6351623354109854
1866186,0,2.4133233626136
2549853,0,2.8276478019876583
819323,0,2.5651356142257105
349048,0,3.4884486488777355
819926,1,3.559256926159814
2256679,0,2.708661823777495
1158309,0,2.4540511738899564
2552424,1,3.0026449115497478
3072591,0,2.534778833367696
3272596,0,2.558484641026108
1851461,1,3.506445789710892
1162555,0,3.2751440070957045
3380353,1,2.7463514416259924
844102,0,3.7152243493457484
3743834,0,4.100781557281466
2967260,0,2.9756516964084936
3019787,0,3.1971366557099725
3662954,0,2.6028549385602293
2581802,0,2.909899958955319
1671376,0,2.3748208127112984
3724611,0,3.064089693422494
1725999,0,3.2991915602349176
393120,1,4.509675605177932
3202816,0,2.3965376543597445
2484051,1,3.9817194807545215
400634,0,3.9595342459790257
1715700,0,3.011806278002699
253934,0,3.197350391862305
3955252,0,3.630289104027214
1263225,1,4.1271176911170615
2971317,0,3.830271272313377
1211660,1,3.6068391391539283
1897458,1,2.474474473836351
2680616,0,2.8716400990633764
1583496,0,3.124984371427101
2542641,1,2.9580778303668347
2121851,1,2.237874413681909
426822,0,2.560406971958985
3803821,0,4.017385581844469
1913033,0,2.601575025496657
1386885,0,3.8826370829265677
1388488,0,3.6087111777534773
2581256,1,3.1506022040190906
2281023,0,2.2328839355746295
1608333,0,3.5243424310571116
3394038,1,2.427455078502264
685627,0,3.354281694941797
343601,1,2.450244544759907
3666480,0,3.6654353107799045
1526494,1,2.228294710146244
896051,0,2.817884212322178
1643687,1,3.226290082147726
1604733,0,3.249657640490427
3117191,0,3.681148041020411
1258779,0,3.217039182748633
1832362,1,3.3333641916809906
843758,0,3.7429940716561676
3848355,0,3.037052274281983
1899415,0,3.471419257695685
2922782,0,2.6750418748519085
997122,1,2.905093249732464
439590,0,3.4070034822836566
1431668,1,2.671113602554189
2480262,0,2.994895104276827
1989739,0,2.475631619364955
1692890,1,3.4322799767210865
3035677,0,4.1708202703250326
1051838,0,1.3820147494567887
3249503,0,3.650322222399006
3499690,0,4.124716882459901
753622,1,3.006256697962208
2878273,1,3.9592496576645426
3674396,1,2.8344939748710978
3262203,0,2.745670366435518
2705415,0,1.7184932585067736
1108280,0,2.664206821033969
1547557,0,3.3163094328841614
543138,0,3.365642853423002
3890415,1,2.8686796943899058
2426308,0,3.255199701429483
3136811,0,3.956460457225898
898465,0,2.0311797209835585
2508403,1,3.7443177308680466
2240505,0,2.8076245163683886
2402038,0,2.5199935133691937
485932,0,2.714166150915971
870475,1,3.154239921835104
3663677,1,3.67784087773504
2543105,0,2.355523435374066
1972617,0,2.209579980482362
896100,0,2.709906192006963
392798,0,2.438267292255087
3494496,0,3.580786024468443
1611359,1,3.3095998269707794
1002546,0,3.8130795693522317
1725795,1,3.9335769227610644
3090296,0,3.218444996672357
1682793,1,-0.0014887482718913825
926649,0,2.338019845010867
3012149,0,3.6951068723373446
997929,0,2.7360433854535633
437917,0,2.7619597285637956
1851528,0,3.267021255193735
2598154,0,2.6788557708435974
2530221,0,3.1270051853150216
3383341,0,2.8198364543793
3260802,0,3.516878447609014
2392122,0,3.5254152946091164
1434260,0,3.033786623170987
2565333,1,3.551085464727492
3086642,0,2.9682764055074697
1784258,0,3.036614220313467
1125764,0,2.818189417103123
2643422,1,2.136244561920951
989117,0,2.7102783433320536
1352886,0,3.240716035943517
748160,0,3.45188666484632
3688932,0,3.268113282283567
1661489,0,2.6684520177197135
1170302,0,2.930309560156411
880076,0,2.8965124049255366
600335,1,2.7020891689724733
285968,0,1.7411044134383284
612124,0,2.902076841718149
2004608,0,3.944387530784883
3132563,1,2.328830953449003
1839831,0,3.6368497499902968
612496,1,2.5790230865311305
3258026,0,2.9499798121560468
1303844,1,3.2117310443231677
353663,1,3.7847939790227043
2509120,0,3.4033725919821785
3795081,1,3.3840955838457996
3871027,1,3.6818271088940353
3208910,0,3.1451703917301908
716171,0,2.8906554555101787
3909266,0,3.3481200829296065
2639958,0,2.900834739734288
3708919,1,2.781014258007614
275868,1,3.8796901026958546
3364783,1,2.5811163202593237
1320851,1,3.2017199170594965
2788978,0,3.027904567112623
1989338,0,3.0940741228603468
1022736,0,3.8225205243120954
2061123,1,3.225842418234897
3941686,1,3.3656252259074617
3793039,1,3.791290042889572
541350,1,3.8037067639709123
1362606,0,2.540476279762495
1519942,0,2.7663150590991177
893908,0,2.8831524727758744
633465,1,2.8238012839861475
1910157,0,3.668777551173189
3127823,0,4.094738334741268
3497134,1,3.0228344555772937
3876425,0,2.7163762957201314
352711,0,3.257787127046949
2004193,0,3.0665924979611474
1980238,0,2.10646628906991
2676221,0,3.443529611438998
2626073,0,2.8297747469746746
491890,0,2.814972818983433
2626081,1,3.5068661844559523
2554547,0,3.794388913213653
3058713,0,3.2955076282897675
256035,0,2.036274298384296
2695230,0,2.554536178184842
722211,0,3.5438668086012024
901621,0,3.5882503468871465
931263,0,2.876006519852226
1836807,0,3.523549317977541
2207916,0,3.133497785776591
3688448,1,3.1716571321771356
2665770,0,2.699551956991547
536300,0,3.584593790172442
843049,0,2.2292692036435566
1262770,1,3.2043695468384126
608892,0,2.9952168966980897
1455339,0,3.264043351512872
3788596,0,3.058447625677423
1784544,1,3.719727234545489
3904557,0,3.516797587752499
2535968,1,3.798962104635531
3421410,0,3.2126127290606035
685403,0,2.132813673883529
2501608,0,2.72731397607025
1104226,0,3.3665601057432433
520242,0,3.4946445101254846
696621,1,3.1935400124550313
541003,1,2.9871417200213353
1326777,0,2.4287428090178382
1105308,0,3.446570695437923
