sample_id,z,y
718728,0,-8.566042204263137
1105967,1,28.57378488173992
2651747,0,-8.138109073741171
3513607,1,-9.174898070102149
1698492,1,-9.069552068425471
2503066,0,-8.546476319125563
1918034,1,-8.666720833257498
647838,0,-8.585068968113566
1450180,0,-8.152371609098289
3501512,1,-6.930135881987258
3375871,0,-8.269273352629078
2509253,1,-9.231777935183725
1280139,1,-9.168318710879642
1734689,0,-9.259608302180325
379249,1,-5.907709019033807
1915371,1,-7.581776226208465
2594431,0,-7.409148558632488
3216522,1,-6.888754137530249
2225246,1,-6.9997107096875935
2874212,1,-6.558743332927363
1041974,0,-8.558658790481568
854598,1,-3.507292229425163
3734651,0,-8.375715654501708
2005473,1,-6.602309494176536
3098396,0,-8.17732422623335
1373695,1,-7.54368937934227
476111,0,-7.6707817207650075
585258,1,-8.076451530944317
1979430,0,-8.60835963796283
855525,1,-8.292474160757425
3832429,1,-5.308162540990941
1618569,1,-8.00143292212511
2591578,1,-7.606582347248622
872925,1,-8.134243065677023
1630182,0,-8.05091596593948
3863405,0,-8.616493119051382
3860912,0,-8.29739375458808
1770185,1,-7.794714586809273
2809771,1,28.264577809916567
1773523,0,-8.523745013443442
1908342,1,-7.412964453967953
2662033,1,-7.372947245829094
827008,1,-7.192248701163079
1482407,0,-8.24962153167692
3782938,1,-8.251919717133722
1378190,1,-7.718737879377418
577093,1,-7.688146217864389
562739,1,-7.917263690756487
1569630,1,-8.06480675919701
700513,1,28.992836736145236
1935733,0,-8.796475345464295
2136298,0,-8.366774807955268
1349641,0,-8.440159671978462
2467472,0,-7.889987365365588
494796,1,-12.626420216873232
1998813,1,-7.870533378510009
3657557,1,-9.680543979293471
2627650,1,-8.069449245281028
3857055,1,-8.217886620859913
1020216,0,-7.044024251160225
1149433,0,-7.881398083468562
2112356,0,-8.150302679105778
744155,0,-8.433558618604746
3888311,0,-7.915376232775902
914728,0,-8.608483873470577
3696841,0,-9.694334049579235
551455,1,-7.9736907316425665
1991178,1,28.251723387132248
2699349,1,-7.037056767790436
1277931,1,-6.9932720215383455
1991347,1,-7.037262648664019
1332234,1,-8.406838903450652
2656028,0,-7.757129345616677
695085,0,-7.090459864472921
541072,0,-9.263287261490412
2181361,1,-8.492574800476943
2732448,1,-7.045083453718708
1299916,1,-8.35704876905971
3003908,1,-8.417018506559318
3134481,1,-8.046754631503978
1326567,0,-8.216829813508033
327719,1,-8.085342748822583
2190100,0,-7.9478763653892885
1359105,0,-8.341337874658182
1407985,1,-6.576833346543378
1255355,1,-7.3224141595574235
2278600,1,-7.743502328866218
2715145,1,-7.174834597814795
1895511,0,-7.867106648449012
2987001,1,-7.994004660630844
3437634,0,-9.183651738873401
1387872,0,-7.590096532816058
2674102,0,-9.16106456611605
2886734,0,-8.17599376322061
1369683,1,-8.435719959829283
3484268,1,-8.386638764878503
2967159,1,-7.08483942201487
1912486,0,-8.12801768675212
1627755,0,-8.489679722977831
928667,1,-8.676327338399924
2452389,1,-8.906579312952852
538362,1,-9.658716892638797
1821265,0,-7.596315870675789
993289,1,-7.6032160943759
1037737,0,-7.92279723936937
1303171,0,-7.371190684884239
3229650,0,-7.725918220209241
1241286,0,-7.598278037742773
1874589,1,-11.061609409500159
1256323,1,-7.935109591146212
279968,1,-7.3452080805209485
1672965,1,-9.164969209560732
870595,1,-7.313733213634916
1299840,1,-7.5865570028909755
831875,1,-8.656856239406858
3106852,1,-6.540477353768191
687506,0,-7.819989751542757
480618,0,-8.189152765839191
