sample_id,z,y
3685849,0,12.496301576980626
1884216,0,12.629697712711147
416010,0,13.210810433866055
2836851,0,12.146199108787055
2239876,0,12.109161477817757
538640,0,12.329423847196706
318491,0,13.09046704092871
1009609,1,12.39056189111379
3712451,0,12.254840304351736
3413397,0,12.530318587463343
3029358,1,13.24385003677332
356207,0,12.906900387421393
1810295,0,13.037350523118151
2408797,0,11.983129693403534
1716555,0,11.688870905290711
3243490,0,12.29253874313416
2003224,0,12.145768900187354
888708,0,12.01719485234821
3077624,0,12.191329506844863
1045274,0,13.17176972065742
2693879,0,12.912885941066182
2614586,0,11.860941689695238
1022609,0,12.64142302995849
416461,1,12.097997913684024
354103,0,12.273127908526723
230912,0,11.497441169929592
3458723,0,12.943738947802764
855722,1,12.354785206614634
3354441,0,11.848463002082292
2898468,0,13.32114687488884
340583,0,12.461445589461581
1267587,1,12.533740776252165
3810089,0,12.411747115813933
1362964,0,13.513523738963462
2495793,0,12.945750375751818
2862486,0,11.68442026098259
2120184,0,11.924873995712403
2283897,0,12.49283284472499
2528221,0,12.635595112989465
1314028,0,12.469634234945634
1562235,0,12.647323623914835
3446941,0,12.48456370550775
3053174,0,12.846041432087786
377501,0,12.738048096627157
1435584,0,13.39770298160604
3795448,0,12.12496949275735
910957,0,12.683088647573102
1298222,0,12.337612560716247
1134658,0,12.224301308714292
3046610,0,11.816480027123013
1578653,0,12.386114964600322
957955,0,13.10835491909798
3154132,0,12.293796586649874
675754,0,13.089486369400943
1127162,1,15.784460604826394
1199023,0,12.608514042226167
1553145,0,12.249310090661345
979489,0,12.76169699762464
674837,0,11.551416794079806
2982487,0,12.55991927890643
2929100,0,12.304334136785483
1570546,0,13.160531151969527
2581070,1,12.692409729040378
2777799,0,12.601258333557157
3153994,1,12.679500109456976
3724537,0,13.087114746542541
3264852,0,12.320414733727844
1970684,0,11.184318327399156
3303347,0,12.091657487112867
2607258,0,13.35467569809453
1541189,0,12.186624334161516
3773916,0,11.77386299647083
3508358,0,12.186081454806104
353881,0,12.101422356853208
610210,0,12.775628907755678
3901917,1,12.55429342919432
3269298,0,12.780550445597493
3713200,0,12.037477574280022
1665621,0,12.554206051066975
3944044,0,11.977704462854907
1527786,0,12.7039219127815
2613953,0,12.111042566488283
503906,0,13.057664179366142
3478417,0,11.5650939135542
696160,0,13.20998428695242
1140884,0,13.267108174969168
3219792,0,12.95410877237441
429790,0,12.48966578586126
2682483,0,12.119120623227435
491416,0,12.532877443574579
2413945,0,12.394457850433275
2419254,1,12.36299883595171
2531578,0,12.076378178979498
2908507,0,12.907925651168714
3403243,0,12.068937269746979
2486489,0,12.800479281164433
672247,0,12.744598823038544
2625435,0,13.014873262189669
290138,0,11.876274372650288
3371335,0,11.789409914377618
2054593,0,12.50792241254367
1691848,0,11.012269556916827
2503958,0,13.018900093694349
908955,0,12.427860674912578
2167004,0,12.880729793942276
1997485,0,13.106083338375962
723980,0,13.044192879707435
1214442,0,12.454050004974656
3084457,0,11.529447075672104
2487876,0,12.349075984007042
2126412,0,12.419401794892986
1683656,0,11.636965167626595
2014548,0,12.595167298826281
2841047,1,12.848253307090092
3765121,0,12.568218315404348
641948,1,12.29737754549892
3849692,0,12.774164907657246
748148,0,12.64652179488909
2997221,1,12.575494696722542
1463729,1,12.151850820958236
2595425,0,12.561564263770036
2203298,0,12.900652410458228
375927,0,12.139206675360288
3661473,0,12.089792935790989
3652657,0,12.69156146197184
1894103,0,12.890018936244182
1483159,0,11.972398257311117
1368383,0,12.651996156741484
957635,1,11.833347979119504
3350195,0,12.66686356279977
875996,0,12.92178376763658
1897559,0,12.34245773509843
440742,0,12.861120881548542
2195858,0,12.343674994379096
850574,0,11.887330505160065
2481851,1,12.776609313652191
525882,0,12.495185092085043
2554937,0,12.752043431394775
473730,0,11.597018311198127
195837,0,12.058436167464714
609780,0,12.620676819928345
261508,0,12.073106521676445
2222661,0,12.017821338746456
1528324,0,12.306665600313725
3905147,0,12.871687234104295
285047,1,12.623242167331618
2676318,0,12.60375690726617
3717429,0,12.686579423199293
539334,0,12.690404294824393
1290177,0,13.395948043016713
3277326,0,13.14216874841401
2598899,0,13.265820989584268
937048,0,13.043522706798335
1381194,0,12.332533751332543
669718,0,12.538295281831088
1671140,0,12.053389947255004
755340,0,11.326316498059603
3234716,0,12.840073920796689
199160,0,12.479574298296233
1963983,0,12.742476907257437
1773420,0,12.24587156902401
1980257,1,12.532863638801924
2972157,0,12.00468357320306
802706,0,11.526317417056696
3058665,0,11.605572340999956
3066929,0,12.499435595490375
2046473,0,12.48907506347072
2966284,0,13.002465620412952
1414798,0,12.011827217476721
1584318,1,12.165249494651132
229532,0,12.766413170504267
1630348,0,13.556886047137379
2114811,0,12.751426160690675
3005952,0,12.36458110642185
2519724,0,12.599908293431646
1260665,0,12.553493311363752
3695403,0,10.817469994558966
2927351,0,11.49739763302544
993502,0,12.370332034637693
516947,0,11.626804688564626
3404561,0,12.495916046490489
409566,1,13.529240505757532
1638271,0,13.020047439675604
3718299,0,12.68050440228765
3231423,0,12.31979577413641
2887763,0,11.71003764653421
3107699,0,13.251980932014408
1500566,0,12.541804094322622
327448,0,12.750784144983612
3951165,0,12.699380850483653
2158789,0,12.44650780624891
879534,0,12.557052714040209
3853471,0,12.412780841739496
510375,0,13.610787021736991
3547641,0,12.7221820805873
3865337,0,12.104094814610894
1116807,0,12.703783619434375
3491843,0,13.127957359572353
2827169,0,11.662136333042609
1542455,0,12.400624269516276
1387141,0,12.39447785479226
