sample_id,z,y
278688,1,181.82396402736566
2998915,0,112.63946864472354
3913417,0,168.18299718699683
2240197,1,138.99281883597797
3206862,1,197.9112198063281
2754493,0,200.1934612069719
934309,0,278.1745988687637
723678,0,202.25854354559468
2394393,0,189.0343238620984
2144743,1,154.24674636248895
2754961,0,192.3308157928663
3784278,0,166.34215468542254
3032320,1,115.05585456972986
2169699,0,192.2174670373812
938717,1,245.33673268408947
1993657,1,159.66144673937785
1604673,1,183.296214311136
1047585,1,215.22953853670842
1672762,0,214.14118569633823
908608,1,198.64627365452205
946841,0,151.8531193969937
1937517,0,175.25584184811422
3192267,0,109.83612114122946
809506,0,239.91369226992055
1066857,0,263.9160931951638
1968981,1,136.5425376326677
3194747,1,202.38796498811269
1845977,1,189.90384518811211
1973335,0,155.53965373729855
2797784,1,158.96425830425585
2932768,0,132.77253608831398
1045171,0,227.69894033501114
209323,0,204.59173741892326
273577,0,228.578379957479
2718759,1,216.19806692008223
954118,1,122.25733926921436
3335713,1,212.6176978523681
320062,1,235.1600673585785
2504396,0,184.54135122594047
842825,0,198.93258407499872
2402967,1,197.0937785542154
3651416,1,135.6241581485551
3409203,0,163.07613006287448
2930333,0,217.61925938858752
204302,0,154.70014300210116
2114843,0,130.72645066324654
459524,0,213.44460003732465
2176569,0,298.04272036973356
641394,0,150.42639573846276
3838249,1,166.14014779405395
2806574,0,194.39814935680067
1352667,1,109.96224249659372
974854,0,196.7500086301674
969959,1,241.99055796165607
1809281,0,215.39601665194047
2455738,0,168.81685348524584
3179987,1,107.83226643654208
2027499,0,207.36889010737679
1791360,0,280.9579590993681
571745,0,289.8129093961938
3946188,0,274.35379468955375
3415920,0,144.63373613759342
1977677,0,163.17727217381236
3515936,0,256.91747018650585
3718162,0,229.02552943852555
1543136,0,110.83232927536245
1395522,1,264.02305224315177
3423963,0,227.68702932086143
927477,1,172.30244915294534
1232111,0,235.67088858319192
870950,1,118.9201797509237
1172334,0,170.21462513930817
3320649,1,246.50570877910621
1237831,0,258.14055032022395
1530652,1,111.62703149305109
1263096,0,147.1730322523057
3381863,1,173.6110877457985
739959,0,230.6329228046755
379528,0,199.3884777484916
2800957,0,219.43413169801065
3836060,0,207.5280459342191
3072595,0,246.36384211926114
1503085,0,133.11880066051555
3496290,1,134.0498376642273
1311003,1,244.55000812015288
2538029,1,151.74668947815226
472593,1,137.53266209291087
1489113,1,174.74626231384562
229015,0,244.64896089581714
2244953,0,283.8196038370839
3747121,0,304.45120310728726
1914579,0,176.8813346179462
2433700,0,205.23903486376653
1144553,0,173.9072863906683
727261,1,190.17952498509865
1390201,1,230.31944456050704
2549454,0,267.9354034151542
3159627,1,219.4013817919161
3907809,0,275.29830946120904
1513925,0,142.27121654046226
3427560,1,234.79348448003657
2613736,0,254.6167924677139
915927,1,214.71317776748538
733913,1,230.03733437897338
1773159,0,182.73062944439496
1217636,0,140.11987168881925
412355,0,175.01563133522671
1162040,0,197.830288166245
2928047,0,192.6984904364078
1508375,0,252.71078440428073
3427025,0,210.99483975223416
3729854,0,268.5051993026546
1498490,1,197.78545585525126
1786241,1,176.8948617889996
1487817,0,210.11056241371423
514970,0,244.8789054040777
586589,0,183.2194547356839
712943,0,162.7970545998671
3740049,0,251.15467518333008
3335568,1,181.52548697321788
2833705,0,230.01608254227082
2254544,0,244.92293833233163
2276917,1,153.72669915415153
3177771,1,152.7399948454756
3072859,0,280.32300051506405
3536345,0,135.10711136203005
2162801,1,242.5849019487482
2794901,1,216.50424929588954
2270269,0,190.45813226980533
582962,1,139.0573078017192
1678701,0,267.07051105684263
560963,0,230.38047856591922
1704563,1,174.5138056646306
3752150,1,152.49594621863602
2269694,0,183.14204118619
3717284,0,237.71870950381023
2624744,0,285.96610584254444
3312056,1,114.40769122665928
558781,1,219.50942276145997
2849602,0,200.0619194541516
2739127,0,220.19284293404735
3445760,1,195.7674914938304
2586954,1,110.80343271023361
3219680,1,123.74715343593046
662884,1,114.02297736761663
3261783,1,234.87567638232738
2629131,0,199.5467460458308
658008,0,237.19116173366777
3050803,0,113.79189879247734
2820024,0,194.73947513558574
983459,0,275.54628208888744
2725413,0,193.9339222708147
2640614,0,219.57646450001295
3662609,1,227.1627101184201
1271443,0,169.62259061133253
2123639,1,182.86395281379612
379916,0,181.73076435913572
576770,1,212.41752262958278
1279611,0,198.2365119686388
3333511,1,202.95927517694764
1112451,0,317.24608839363054
1332075,1,246.49896701411046
3468064,0,208.63539447475839
534987,1,200.72656350745805
373863,1,204.56175108931566
3302469,0,211.37896864466728
1469208,0,207.34594118637352
1682938,0,198.2949767324411
254254,1,174.80220081694017
1348323,0,251.0419864025676
1116818,1,254.20362738571407
2420526,1,129.40614937550842
1985033,0,238.74394185099197
3791722,1,176.9987973349825
3305797,0,249.11270479959057
2461525,0,191.97562894128146
2211754,0,197.48874569567366
3883355,1,119.71642761916142
941432,0,230.60485122420857
2478100,1,124.55457629953187
1233666,0,242.5759224769746
2139144,1,196.04043018009395
1644876,1,151.4617533153156
2602834,0,186.1374970591968
572515,0,164.5527217694498
1688041,0,215.25750016489354
3873720,1,182.22840119847802
1220683,0,117.17557991397234
3732364,0,256.2474500826068
1993063,1,196.68542760251347
850123,0,250.2014214891724
672232,1,151.31814005122516
429871,1,153.48197199903458
2195878,1,212.80850798688786
3920424,0,183.05034378512747
976253,1,151.54072242373888
2599971,1,166.8182915031687
2170077,0,189.51538719919031
1021567,1,196.91147076697527
3765311,1,274.5395765696458
486077,0,222.31251383025986
1217618,1,191.65227633399522
559451,0,224.77888901227988
2633007,1,145.98448254143887
3892128,0,282.7432216850142
3866849,0,129.91068076900578
1539941,1,211.5389157825324
1128524,0,159.94383395676937
898668,1,145.27651914380712
1635560,0,147.3560941669309
743187,0,182.36170325638398
1757249,1,126.96554718186962
3907890,0,174.28377347746707
3061716,0,234.76245540916617
825789,1,206.32478467693537
834131,0,170.5374139479262
3239477,1,159.34596802935056
1483925,0,241.97845744633253
1098244,0,139.54735350519815
1599523,1,131.26869632543333
1057932,0,292.17352758130954
3252959,1,203.04083133065885
1942650,0,152.72501362615816
1247488,1,159.33105739388373
329579,0,237.61782125490865
2507629,1,201.94328124488584
1872648,0,163.2091872692396
3881708,0,206.21877643170342
330543,0,181.47061406837688
1437007,1,156.18600583717995
3833984,0,175.3975919584354
2122444,1,143.43063678771307
461645,0,320.1517336136487
2487876,0,265.65188371314963
2686775,0,262.4805000582995
3417294,0,155.49488053292012
3188031,0,137.11156376581215
929088,1,162.47863520681014
3129526,0,252.7364706188285
3375910,1,199.2403031506455
3900066,0,150.19795197114556
519218,1,203.32895172846827
3185223,1,130.22170987262314
759009,1,145.8426579830916
3292543,0,196.08246813778746
1319875,1,158.72084767412224
1013870,0,274.68792206408614
1447215,1,172.95083047340836
3460386,1,153.463547110276
638482,1,182.71719019891952
1401077,1,227.30374097007143
393805,0,205.44672864416594
1946198,0,215.57934060259225
2002809,0,138.24681349496888
1822830,0,189.43836125236405
1023514,0,242.5197569564227
1193354,0,181.34649544784986
273879,1,207.42296269252378
2594508,1,266.47506180936006
3531266,0,206.28068871479624
1608177,0,109.61694888420907
3247736,1,152.12753641468902
2127366,0,279.6484540934286
1578173,1,93.02870772234947
2056377,1,171.59509322063852
833414,0,170.4762638093811
2980459,0,219.60596893194585
1306245,0,123.20810808239321
481752,1,188.55642505760625
2181876,0,139.80684855055972
2262508,0,115.30366379256733
1108830,0,223.2135265258249
2421187,0,205.0290565552233
1415491,1,144.2003286462813
565860,1,153.914239277867
1346271,1,181.1388471230983
2192374,0,137.39606482099796
3854669,0,248.07632434548378
3850046,0,180.26878083193287
3259747,0,199.3970764711016
3653113,0,166.92153431892777
3123248,1,209.46444773421737
748559,0,245.24022820639632
873222,0,173.85517395091142
2835255,0,253.3913834633791
1170452,0,355.8463661706184
2579520,0,252.61510625291868
3848534,1,143.61309401412962
318620,1,190.6161541302525
2510451,1,169.44796554142056
926670,0,217.79683360398096
301411,1,212.21343511035306
3472639,1,107.09907411231839
1508277,0,185.29963796327266
1390978,1,122.2154729116512
802014,0,289.1881768479103
1278897,0,169.96246428733517
1782125,0,251.06798090749322
1984798,0,177.59032479719588
