sample_id,z,y
1901907,0,456.8001254797264
2756359,0,82.1298858159052
1123533,0,23.434311477901527
1936463,0,456.2731834020685
3922602,0,124.35993144266608
1871427,0,456.5452882379769
1882286,1,0.23279229537289958
3303347,1,-0.41583154854448423
692580,1,4.47371112479154
1411672,0,22.621578957277833
3294161,0,80.90960140677966
1126178,1,-0.15336493149803354
1435369,1,4.11299714376657
3295226,1,-0.5222048541229822
2683471,0,454.1381645798203
1518673,1,7.110812841933305
1975972,1,-8.131092356033083
1259572,0,463.7126158965305
2519244,0,464.4551967120797
1678944,0,126.95626900484828
1009175,0,454.1353582502406
2669352,0,15.9672466446979
1848530,1,0.38902008060643123
3768697,0,456.46929712430637
2530221,0,18.638562973847737
1711235,0,6.042901018684382
3065737,0,15.238820949789483
2261604,1,-0.5929614307267098
1096179,0,456.41292574689413
2632620,0,483.9257457282599
1645620,1,0.37280772492578096
3313356,0,81.50071046078632
3751696,1,-0.8912883323465437
1813339,1,-1.2933107879708727
1984311,0,8.834322308470085
3125842,0,22.55454624618045
541886,1,5.36244615809098
3843344,0,124.70461444492166
2480757,1,-0.9665412902490453
2515852,1,-0.5226222653917001
532593,1,5.072773548844648
2425407,0,456.7356979197006
2750940,1,-1.1727291632393566
3860217,1,0.31621268886644627
3390441,0,20.916773554143735
3463277,0,19.27176250235026
3914933,0,81.63595882656806
2724358,0,18.207048137750412
3323263,0,18.170619250565583
1103315,0,22.17201588566394
800549,1,-1.0575866108511796
3477798,0,16.099732705689163
1449380,0,456.1452961155656
1692683,0,11.033131219442858
3481592,0,128.52834412140396
2575298,1,-0.4613410341291173
3862039,1,32.52660631105376
2529856,1,-0.6251393376290314
1618454,0,22.671951238957803
1038486,0,460.9958726508453
356780,1,-0.9698672677124878
2518636,1,-0.6136091683626329
1849388,0,81.04515961150108
3289271,1,-0.26578322655340236
1390978,0,15.255594212520869
2445500,0,20.516208888579847
367459,1,-0.3698769551710006
3142912,0,20.44625991145949
2407540,0,127.00825891593581
3379675,1,-1.041734277679529
424268,0,17.668113600898785
1976548,0,10.517298374617788
3764280,1,-0.9592200704217775
2832181,1,-0.6404453400215241
1512642,0,22.0003607458939
1306935,0,15.625297351077382
1113354,0,24.11995573040605
