sample_id,z,y
1293251,1,1.7071193434780592
3345503,0,1.2600886060563192
3737358,1,1.3636349631373594
1569083,1,0.5019014802576601
2696350,0,1.179808754005613
1275430,1,0.7255727710196908
1488681,0,0.9295486166276588
2593702,1,0.9927695778215281
3809640,1,1.7304043051058469
2398311,0,0.11215817344539047
1032626,1,1.7284257746615226
3159480,1,1.8610114749303572
2539694,1,1.254181919204693
1539345,1,1.174905665600707
3479936,1,1.1595975518827493
476954,1,1.0542551388031025
2849250,0,1.3764817205391617
577389,0,1.3092313256787236
3220340,1,0.9466834994465299
2197595,1,1.4645466494220236
1465419,0,1.4027734086279426
1787737,1,0.714801744182022
1736320,1,0.9893474270721152
3080497,0,1.3447507283966078
3336302,0,1.5028845977105603
1525699,1,0.7529064990559245
3273256,0,1.515555274912834
1689651,1,1.9492203808578719
1395110,1,0.45040392980309063
412590,0,1.500923254006285
2234611,1,1.1243128014878851
3755506,1,0.9443809938517818
2013451,1,1.086725547774246
2193407,0,0.9444883356022451
233171,1,0.9034699512758047
1706855,1,1.4556557585153542
1671669,1,1.6053688747183665
676256,1,0.4155288450439505
3761378,0,0.5275092380435763
1327324,1,0.6943082213492822
269114,0,1.210171319930661
1447268,0,1.0798079574462627
2804379,1,1.077054916193523
1959912,0,1.5077890145023916
3383439,0,1.7363401522527224
2118365,0,1.5751407468107634
1575078,1,0.7755775987225217
1541764,1,0.6684390218628589
537886,1,1.5633731767666417
1945805,1,0.8142487127789282
1071391,0,1.1097301643561477
1266822,0,1.244894449624098
1135248,1,1.4393037448462078
2733748,1,0.942010379423469
2826332,1,0.7859683489278821
2693999,1,0.7554069733903304
201248,0,0.6756523491355271
1997485,0,2.255696813907427
387110,1,1.316826046429673
853748,0,0.797392083045156
3230342,1,1.2285068316661962
3882624,0,1.3325298929231868
733368,0,1.639741209074106
3364437,0,0.5106346100906567
1041448,0,1.0443954113051954
564531,0,0.6555358222185003
870682,1,1.4752143778405604
1834967,0,1.132986665162282
3851756,1,1.4489290982338587
2777336,1,1.513633574235514
3309799,1,1.65188596623093
3934863,1,0.9145890732625872
2977869,0,1.1193726846407526
200855,1,1.0938290019668833
3254991,0,0.765484622757518
3298504,1,1.4875847473798558
614880,1,1.5835704391357166
1120322,1,0.9085060139609481
3888311,1,0.5284579083311463
2122390,1,1.816789343720715
2493577,1,1.0782522827769352
2987832,0,2.1166889617964273
1946835,0,0.7111453504412085
2563290,0,1.6199589688717957
3072558,1,0.836379934284817
3754990,0,1.1607005072824017
2987722,1,0.6515232568095745
1489277,0,1.5113035010724358
2459087,1,1.1975082729236084
3027473,1,0.6751359570050988
562772,0,1.7037797465846252
3391484,0,0.8610538817884422
1915847,0,1.57338705137809
321946,1,1.4165793672733435
3881525,1,0.9572964612021693
1326008,0,1.1626180019266976
1858799,0,0.9020411262876769
1467443,0,1.1914257023052717
350460,1,0.9951371668053975
3033144,1,1.5751534827764526
578981,0,1.5693515514214016
516031,0,1.702643906807074
698625,1,1.005787406871991
470201,1,0.937716613261754
2777929,0,1.3441778815970604
1837698,0,1.4750475275994397
1632346,1,0.7775140162888142
1202589,1,0.835772878578946
515867,1,1.50290329434413
3116431,0,0.25971159946121747
696294,1,0.9867924184134569
3153348,1,1.4925941180432356
3125624,1,1.3682668818094192
2247250,1,1.7346498679369262
680713,1,0.6402327183276245
2883603,0,1.2367113156761382
3118759,1,0.07163103729831644
2221889,1,1.2698644567992092
3167649,1,1.2569005903430566
2159089,0,0.5397205944853598
2586506,1,0.9548315683068386
2865534,1,1.6977168184400844
1598200,1,1.2494252736587002
3062778,1,0.5950347872599339
1777562,1,0.9995604529509492
232749,1,1.3887154357068812
1015079,1,0.9238947378385097
3012582,0,1.4793313856356822
525690,1,1.1136775583179301
3078480,0,1.6158383291753302
652816,1,0.910579853289426
3386584,1,1.6688930552316281
3125828,0,1.5735183790887106
2927723,1,1.3914767387779565
2260680,1,1.2335485153355827
2634343,1,1.3212607058048782
1639919,0,0.8889280376218955
3207375,1,0.7277198520298723
501134,1,1.676533620039294
716925,0,1.2284671338824298
2132291,1,1.2451528556363547
2603206,1,1.3393666401996334
366227,1,1.8482382594244549
888036,1,1.414884129326541
943393,0,1.2627600627805171
867482,0,0.6275180265283541
2840572,0,1.4532345930839303
2225629,1,1.1023646487433698
481630,1,1.0257607664856212
3299591,0,0.9963556320650373
3359269,0,0.2542457620600741
2114710,1,0.7760073542473286
3278520,0,0.9237947688655903
748346,0,1.4486051474539285
3264205,1,0.9550672620392118
2129711,1,1.6563824511224976
3047219,0,0.9882104248264589
3155855,0,1.1982790490224646
2647016,0,0.3501437952634976
3186254,1,1.0680165429130883
654124,1,1.4567113546000925
3873700,0,1.1210345825737507
1138725,1,0.18928408050232792
2665762,0,0.6089586568347821
364902,0,0.7285840508563558
711027,1,1.4980662370471567
990487,0,0.42233160612804166
1308920,1,1.4386301052594443
1604720,1,1.3022637193657947
1467468,1,1.5895451638289138
3099382,1,0.7639400159760565
1111289,1,1.3460720080835658
2017569,0,1.3091189621181865
1723782,1,1.430913201483471
1661351,1,1.4849162267627323
1817893,0,1.0252612731837707
3735014,1,1.7679785909082497
284891,0,1.5901756131692886
3948744,1,0.8954940936315431
469418,1,0.4497435388314116
1591692,1,1.417484717547171
3303036,1,1.5772392529249273
2759085,0,1.0094698526531385
2813756,1,1.5719236933400962
2920363,0,1.2763332494120603
3492431,0,1.122191698483697
888394,0,1.6866715946395359
3537093,1,1.8246426090973253
2516731,1,0.9432453905351814
3145885,1,1.0830298615738692
3736304,1,1.5792105958482288
1409493,1,1.4752558656423393
2247959,0,1.0420371290590873
2225147,1,1.3108877533282066
2514572,0,1.2282662580747408
1823785,0,1.3927253166577471
1123614,1,0.8308560880792066
2737353,0,0.9032824284699206
1061553,1,1.9562935195298259
3074979,1,0.5266809536981666
1125622,1,1.5110142978193832
2225751,1,0.8894032242305134
2242272,1,1.4272705018313538
806591,0,1.062712266331603
3177875,0,1.2317190431667706
3361187,1,1.0810293423539497
