sample_id,z,y
3840233,1,-1.4800112910298602
1912767,0,-1.4946007085460602
1353815,1,-1.6901655956238624
445307,1,-0.19051637619783307
3713465,1,-1.802862338549212
3403904,1,-1.137160441881239
3154220,0,-0.6555314050432022
1335156,1,-2.2747847682981264
1072303,0,-1.7432575578411573
255359,1,-2.145596590941741
2391119,1,-1.977563874361287
916883,1,-2.162619812361345
378103,1,-1.4822745025009796
1383276,0,-1.3022105510896198
801218,1,-1.4314835194003899
2803142,1,-1.3999244358356229
1566408,0,-0.9734259175360094
1621092,0,-0.7908719344019377
3265575,0,-0.6443109574315243
1304417,1,-1.6845596811652042
3448195,0,-0.500337299163736
3075381,0,-1.1176595615098033
310199,0,-2.4829280594939407
3263725,1,-1.7012038313395539
3352449,1,-1.6564850363190442
1496830,1,-1.8633356597680002
1956518,1,-2.4686782304142403
2443472,0,-1.5737092268644834
1749019,0,-2.1869190513986374
2654070,1,-2.082740401380483
1762715,1,-2.207152298569476
1284803,0,-1.8787958414883834
753872,1,-2.081460493852546
1508523,0,-0.6758484224894326
2029595,0,-1.118890961216033
3337046,0,-2.1029057430264464
2765520,1,-1.2468605606280097
2864215,0,-2.03539768918401
873328,1,-1.696394341380483
3669057,1,-1.6169910828444376
3738190,1,-1.7798264574710156
1906023,0,-1.8526366719371943
3124296,0,-2.2175751230616365
3068346,1,-1.8920909847070562
2718772,1,-1.5535995081723193
1081834,0,-0.7850703723941137
1278571,0,-1.6094547212887762
1018239,0,-0.48554419452703007
1547533,0,-1.8924276897332941
1886289,0,-1.5492202696310569
2105191,0,-2.2593906156876282
1860381,0,-1.6949817409417434
2003366,0,-52.737886045730846
1367651,1,-1.547882942250155
294937,1,-1.1892199119526077
1298629,0,-0.43418452443422706
2031555,0,-0.9239948048195094
3531008,0,-1.6245563417237407
379612,1,-1.7577553562400905
655961,1,-1.1943209420676144
906761,0,-2.0913930954050555
2425586,0,-0.8148876374469601
3009830,0,-0.24081177566099432
1022534,0,-2.37573542204994
448478,1,-1.185282193022609
3920472,1,-1.5721587471603178
2668246,1,-2.2716394213998132
945168,0,-1.8059509534351446
2904432,1,-0.5561976221032751
558247,0,-2.285969750972839
3446694,1,-1.3892928701636593
3697582,1,-2.6571424530003758
885759,0,-2.0027660200046444
1458879,0,-2.316499503457714
1695167,1,-1.9678215793357012
2603206,0,-0.940786006614057
2534899,0,-1.087077454913997
2782741,1,-1.7813942160070768
3959567,1,-1.5278914316832664
2123417,0,-1.8130425697931418
2828873,1,-1.2610019909454568
827383,1,-1.9205340910569784
2026833,0,-0.9022979452642046
1745021,0,-1.8747751102036097
3743040,0,-25.094582103309126
1016235,0,-1.5529874944535318
3168486,1,-2.37603082318391
3788123,1,-1.216382696145031
652507,1,-0.7687695839437498
1593403,0,-1.080911991892101
449678,0,-2.045882550385346
1454022,1,-1.3563366679218856
978244,1,-1.4722274453560347
3138050,1,-1.6781191917885168
3164376,0,-1.8312915913419636
3945331,1,-1.5129937649778544
2268272,1,-1.7293703800806284
2848010,1,-1.7847603915150592
3385012,0,-2.3041817033721834
888767,0,-1.566534930024524
3933306,0,-1.0903913039766109
321164,0,-2.407991389965561
242463,0,-1.0781394824264408
657751,1,-1.8371253102701277
1568471,0,-0.7346318958839892
2881870,0,-1.7222840983406174
1065919,0,-2.5657972224653327
626467,1,-1.7447377043280647
3782302,0,-2.063219894799866
2450398,0,-0.9281018917732384
3140143,1,-2.1545303139180745
856693,1,-2.53903768045637
914149,0,-2.254870206752805
878518,1,-1.4440766509070726
924698,0,-2.3554561123089175
2750509,0,-1.04068829668455
1973498,1,-1.7209128754699845
367413,1,-1.6871271896101439
851659,0,-2.052857258605473
1200329,0,-0.8887850566736374
2474517,1,-1.5803423926565765
3408372,1,-1.8304131686998577
2243230,0,-2.260468605265687
3105117,1,-1.8656277422125818
3707675,1,-1.9216971992444036
2594541,1,-2.1978674740510753
3208162,1,-1.2926344812729549
3540775,1,-1.4193243082621703
1075132,0,-2.3058269579796695
2779424,0,-1.7751399173627045
3458979,1,-1.3568886933422115
3529618,1,-1.8754774360668323
734263,1,-1.1055088355643505
3140967,1,-2.120926609719148
2033499,0,-0.3915223201889224
3390973,0,-0.9688264180884034
2684129,1,-1.759049645259199
1848530,0,-2.2913152635035803
2615361,0,-2.3327808496116718
1487904,0,-0.8415293266241598
3793601,1,-1.8983079856988705
3539742,1,-1.8555316980379797
1993821,0,-1.2058916141541274
3803026,0,-0.43000591955300876
2520273,1,-1.2862910941981955
1011185,0,-0.9820824864067291
1384148,1,-1.3117408886080697
3730133,1,-2.22877017559108
2171607,1,-2.2928805961739016
471505,1,-1.5496955249037372
2408213,1,-1.272699496408035
1454000,1,-1.6109621439349195
1009373,0,-2.389985893722272
2716436,1,-1.9636145624870014
1423377,0,-1.9533095172640857
2568098,1,-1.8136309254468626
271359,0,-1.2733011406546375
2195194,0,-1.8877722973299782
2488570,0,-1.0220999530383228
2806823,1,-1.7485716452955438
343382,1,-2.0111410832794876
1555184,0,-0.45471654924740834
2549717,0,-1.026962140958639
1378953,1,-1.595855807129071
3895649,0,-2.165735378413381
1192680,0,-1.715721169509831
3077085,0,-0.8092500792434074
1167402,0,-1.9005893531974447
2240632,1,-1.976891070272051
2155512,0,-0.34045152145155777
3689209,0,-2.1266380532764364
1724508,1,-2.1713601613666853
3706982,1,-1.0933428838694124
2454665,1,-1.8378374321059676
997061,1,-1.9968224891348523
1049319,0,-2.011278195566316
2019348,1,-1.463561689357005
280665,1,-2.102544984285524
2843850,0,-1.788499083385214
198114,1,-1.9361858299189285
3463831,1,-1.9077193985503547
2122102,0,-0.7049468387281014
3375740,1,-1.903944765855522
1628651,1,-1.7850231233334855
2797083,0,-0.9348929625028839
1450970,0,-1.9743011816795697
499163,0,-1.395041898864677
717809,1,-1.8067318294528076
2269884,0,-1.850840893249787
3303288,1,-2.264971967326924
1162096,0,-1.7845468754969878
1512882,0,-2.135510154581477
1041974,0,-2.054181301996807
3874878,1,-1.7484536348532072
249654,1,-0.9350858842970726
3108197,1,-1.429312171697904
2575616,0,-2.2651272526895085
2465902,0,-2.3414184670136327
2921666,1,-2.199752782864481
2722943,1,-1.9872450360048188
2770155,0,-0.9478005307299184
1679264,1,-2.5347210292918185
2767165,1,-1.9599232251923782
1063208,0,-2.313349039419834
3509585,1,-1.7099790527212457
1664781,1,-1.8970643696074263
1095082,0,-1.5132693914203492
2520361,0,-1.458651077498148
425444,1,-2.0803072440915606
3043012,1,-2.1086615145428205
3222185,0,-0.510283894597718
893671,1,-2.353557624700299
3153836,1,-0.9517962416133376
3357718,0,-1.7074074842567262
3353007,1,-1.3395521437538955
2279887,0,-2.0344698138749537
2724483,0,-0.8375320642131089
915774,0,-0.7553082427468041
1165222,0,-1.9493719518508597
2639263,1,-1.8087740729031765
2867620,1,-1.801511907301536
3151567,0,-0.9340773723025341
1881548,0,-2.2297664072850707
3036318,1,-1.4447092533575532
3340119,0,-2.0225845076716045
3056167,1,-1.4202946319426488
427286,1,-1.6758365730957243
426856,1,-1.3876362968397802
1127162,0,-0.19534515779965236
3020210,1,-2.1002092229535116
3954951,1,-1.7967242085014756
2486234,1,-2.6929859278455286
1162202,0,-0.7144290155742463
2690640,0,-1.8086005209186007
558976,1,-1.164736599552848
3919999,0,-0.10117503736601197
1053694,0,-2.3412215865193637
1571782,0,-0.7475966981196362
374292,1,-2.068590332000009
1440341,1,-1.970801967180463
2543050,0,-0.9877086660250359
2856476,1,-1.8378427403434459
2926815,1,-0.8661642921989822
1791301,0,-1.2934317607051777
1989324,0,-1.9184039386765908
933738,1,-2.030516731867624
1764286,1,-1.8630241255221591
1882405,0,-1.4744647262850947
1098515,0,-1.120882574407456
2917697,0,-1.504714734487013
1167490,0,-1.50989657179749
3330774,1,-2.2308105827839717
1855211,0,-0.9860393399888153
1203878,1,-1.7881057533730973
340721,1,-1.3547189787093146
2126817,1,-1.8476145869082645
2597880,0,-2.1068356400265555
1990768,0,-0.8360092368879211
2833449,0,-1.8137216390810011
401254,1,-1.6502209249474151
1694997,0,-1.7367667631931163
724443,0,-1.670917421096322
2166041,1,-1.6326982471416798
2683306,0,-1.9831216143293773
1134419,0,-1.5148577886612165
3262251,1,-1.608021354675476
712156,1,-1.4780207951278386
2659077,0,-1.2035012188548981
3464799,0,-0.7775175143462939
384976,1,-1.7274617052069499
3299257,1,-2.219870379735367
3775796,1,-1.5893831835579766
232904,1,-2.0636765914924
1530847,1,-1.7119715573916263
341615,0,-2.3846900017715345
3899570,1,-1.2931240279321168
1411452,1,-2.040107660201042
1250967,0,-1.4389663146363636
3495249,0,-1.730968627387634
1131259,0,-1.876775322118828
1738292,1,-2.0283060050195676
3722227,0,-1.87338324909224
3268562,1,-1.6967607280594286
3055349,1,-1.7849680381889725
1502880,1,-1.5462219853810901
644835,1,-1.6715489913860773
458738,0,-2.068204268893175
2019663,1,-1.7392945639876656
2977834,0,-2.0848778298535873
1305639,1,-1.9495287705040623
1037737,1,-1.743144599900511
3202150,1,-1.6972997899553142
3323559,1,-1.4436425123921706
3129488,1,-1.7335091959643463
258072,0,-1.0251718078982726
1150159,0,-1.485338599513364
3404566,0,-1.8324100575443887
2644223,1,-1.7289137702825355
2130178,0,-1.377655301084984
1604218,0,-1.0334692549180682
1042398,0,-1.883279133487457
209829,1,-1.9812285386326696
1916102,0,-1.5613072091046012
740664,0,-1.810664656026979
1518962,0,-2.2775568223046716
2246705,0,-0.871043488571162
3481011,1,-25.251094682184814
2062494,1,-1.4678693934511606
937865,1,-1.532943355724852
1897970,0,-2.511801870854037
2020344,1,-1.3999774042485431
205621,0,-2.294331576896175
3836060,0,-1.5056305878169414
1467826,0,-2.058855651252773
1071671,0,-2.1158548749221406
541242,1,-1.7846656032317063
1103850,0,-0.8886155124193796
312506,1,-1.3961212590279437
2116491,1,-2.234415583774083
1829298,0,-0.7056951888177732
1610404,1,-1.7407740116433652
441994,1,-1.1811048596357185
1402872,1,-2.1557264894741612
1077237,0,-1.6567189743195014
2725017,0,-1.4076232159430386
1106595,0,-1.916227839518103
3086203,0,-1.1210726616113948
3440960,1,-1.4064909457844958
1961293,0,-1.377090027334876
3021990,1,-1.8167886570281944
683071,1,-1.9244880514815201
662689,0,-2.1202273276059094
980117,0,-2.415694632574782
3952564,0,-1.5953140557953018
2645115,0,-2.4869777435105496
3083965,0,-37.37424124751178
2023324,0,-2.1603812663362545
193451,0,-2.3410503861754055
412102,1,-0.9866438848786911
2701377,1,-2.0459572599420643
682093,1,-1.6706578209762457
3442182,1,-1.9883549233833078
471382,0,-1.677108107405964
3472639,0,-2.4107580519563805
1369172,1,-1.382754580479107
3246976,1,-1.7489390289088251
548574,0,-2.034890541711056
979883,1,-2.1667125690176183
433083,0,-0.7772590365185843
418772,0,-1.6195838520122658
862231,1,-2.05138549278532
833386,1,-2.0656740288173077
1011665,1,-1.8581972978486676
340096,0,-2.359439254577182
667651,1,-0.7656838536175814
2915029,1,-1.3495735662028445
3764588,0,-1.3632241237505371
2860703,1,-1.843769577350591
1165810,0,-1.8059916077419462
3058289,1,-1.8088533310899195
689916,0,-1.5765481079748835
500747,0,-0.8601244009490638
1114378,0,-1.317827781286211
1420477,1,-1.9197824725246515
2777724,1,-1.7647733881528327
1641881,1,-1.958830362691317
3515908,1,-1.5233585630744506
3695208,0,-1.9325172656879206
1387141,1,-2.0862069488351946
1709019,1,-1.578468213185088
2509261,0,-2.2734770889765583
2208471,1,-1.8462279847153784
1874510,0,-1.8074164105601946
3864227,0,-2.0805027045238464
3751714,1,-2.340185656943564
2533578,1,-1.883036119293147
3314173,1,-2.0828028624156003
1440844,1,-2.1133098570633613
