sample_id,z,y
2605256,0,-9.105352485455354
1544153,0,-10.460113116180171
3210723,0,-8.885228716523644
2684303,0,-9.900485143133613
236754,1,-10.535204536489898
2153084,0,-9.527502457450382
3847245,0,-11.65610383064194
456787,0,-10.898929935118376
3742199,0,-10.589829313350407
3779691,0,-10.549015352339328
1515389,1,-9.861327535597502
3835487,0,-9.871716842458072
3458940,0,-9.874767057964016
1862383,1,11.99439506741792
1453694,0,-10.31107818435759
408833,0,-10.419727621590638
2719952,0,-10.065733662022444
3511231,0,-10.045128159338937
3936451,0,-10.610261817434262
1909292,1,11.62681463202578
1570332,0,-10.725693563966688
1024317,0,-10.60494772545114
1606656,1,-9.666973991079711
3240347,0,-9.884852332931871
855846,0,-10.572455640979268
2254185,1,-7.8849315818592975
297460,0,-10.309033158184079
2248779,1,-10.58543286957446
1313542,1,-9.895402107265832
915957,0,-9.629010691979033
1705838,0,-9.612912833878545
3319773,0,-10.625225129737634
3082370,0,-10.02962980095743
3162435,0,-8.718949732609715
1578083,0,-10.012598969503626
2904508,1,11.896675695421095
1425792,0,-10.086608827999617
305491,0,-10.507825192903404
1642270,0,-10.095700617915831
2551783,0,-10.506637421843447
654576,0,-7.587707653919601
2993985,0,-10.379546778518929
3484051,0,-9.961372877123344
867539,0,-10.037226402402464
663994,0,-9.434861648321379
1492483,1,-10.634900339251281
1935653,0,-10.816109632311779
1823561,1,11.329556924090156
3484201,0,-10.304281343643526
1215717,0,-10.683125650995486
1429740,1,-12.395719304758636
1591303,1,-7.5901976350582485
3506151,1,-11.449122396148624
474714,1,-9.795264468732114
1043105,1,12.450752169164721
3351101,0,-10.269822339370137
1007114,0,-9.931469329028682
2870259,0,-9.603437280999188
3522898,0,-10.321917822605622
1685142,0,-10.162295897703682
228500,0,-8.407396746768908
2024967,1,-7.615404854470407
3002891,0,-10.876061604490097
1910940,1,12.042346272391264
553534,0,-9.627390639389509
3709476,0,-8.631808626476564
546018,0,-10.122805651439716
1475435,0,-9.91231214693173
3104577,0,-10.469512290579688
3255030,0,-10.437578446424657
1366444,1,-8.794691075761408
2597309,1,-10.09294805483072
2013284,1,-8.12855654439159
857018,0,-9.961130238891604
3240975,0,-9.207284237573855
3050547,0,-10.190391486700511
3656993,0,-10.74363497849197
2893962,1,-10.526155856758406
655674,0,-10.359750503271693
2787099,0,-9.789169369791496
3094315,0,-10.759606311640507
3002802,0,-10.342757295961535
3053518,1,-10.296973210428538
1680170,1,-9.743273163269675
2471638,1,-10.704045580097803
1509386,0,-10.038614625060399
3236500,0,-10.383916367511135
1466931,0,-9.502023430525593
1192321,0,-10.415162945237975
3872564,0,-10.256719917935099
2639893,0,-9.02029339886369
872461,0,-10.464985603226943
2108536,0,-10.443383149568533
819094,0,-10.07403875339274
1594944,0,-9.789656252345019
3004090,0,-10.509422004106824
2241939,0,-9.736231323625494
1987670,0,-10.023279249792951
