sample_id,z,y
2557438,1,5.15078129226905
1061244,1,12.83660643979447
1422569,0,4.9039383837114245
219600,1,4.770821871802514
1883457,1,12.307057838847285
2474338,0,5.667544073852952
3494938,0,5.138055008558433
2813673,0,4.78117886153968
1731308,1,5.168302874323089
1262660,1,5.036794704826596
281714,1,4.93025885797563
2867273,0,5.6117177745212725
370657,1,5.379907184957496
2717134,0,5.311994484147914
3791948,1,4.634325669712702
1316224,1,4.861384944310904
1814880,0,12.08014426358047
1672673,0,4.794429567544313
3710566,1,4.862979306161193
2891239,0,5.88490785709972
1055496,0,12.888072198525446
1004907,0,4.485320790098639
1489522,0,5.245416600747267
2205203,1,4.938752352697063
1816201,0,12.048362954927562
2442281,1,11.759580014573508
1010641,1,5.260881346891713
3942669,1,5.246118275456327
3063424,1,4.32916532955283
1696419,0,4.473781580351607
741054,1,5.023060374324011
530295,0,4.535958048125864
3664067,0,4.877792702118385
3403785,1,4.149570094298639
3086447,1,4.294690909431289
2840999,0,4.969248853091492
2265367,1,4.821434174603342
1247390,0,5.062162539544686
222720,0,4.5950679210473515
3711080,1,4.707295960938565
3886388,1,4.800222586709199
3265175,0,5.138835852813304
2134358,0,5.102378606606418
1718767,1,4.6708158213715185
863403,0,5.998143246318334
1705691,1,4.34552623873285
3790574,1,4.966110331448082
463311,1,4.518311217473669
2846586,1,4.517677272218977
2206450,1,4.0227552648426075
2032380,1,4.392678913108318
2281154,1,4.359309183543568
1976452,1,4.286419486058002
1010871,0,3.9768874503325935
1463035,1,5.096996699239983
3947044,0,4.813974298541717
1269105,1,5.4648111818765654
2159802,0,4.746821946345776
2628880,1,4.420736851816483
1528196,1,3.706223625757332
2194096,1,4.915273419590318
1853294,1,12.579672635616815
3499601,1,4.572633919800817
2149965,0,5.008080633901375
2775051,0,4.833439901689019
3108361,0,5.78283128452001
3240803,0,5.991551458918914
1892491,0,12.937129857745674
3350617,0,5.404622262615252
3287369,0,4.884665800758915
2864444,1,4.416094902473793
1140858,1,13.336391038617085
1233705,0,5.1027447863598985
3910182,1,4.927404532588075
1871454,0,12.52423195419585
3384271,1,5.205415711876214
1338501,0,4.585633698304733
2211883,0,5.349001791244244
2607020,0,4.760088123084509
3651214,0,5.157329386100685
3913948,1,5.05005746201745
2719326,0,5.714249392428437
1289781,1,4.813364067582934
1403483,0,4.237281491665093
278274,0,5.292037919489193
240079,1,5.457491541052308
247643,1,4.759311868180643
1733670,1,5.0930198045630775
1221752,0,5.6092628147290124
296695,0,4.827612475999307
959211,0,4.578740514373674
2787423,1,5.339629868877508
228996,1,11.923277056912768
2137325,1,5.083437427947678
2494033,0,5.184230972922215
1193790,0,5.396587868953945
1294220,1,5.222766181139416
3710459,1,5.105202625123561
511397,1,6.020729323335142
1719838,1,4.52173561701349
3336024,1,4.628774772842569
2963123,0,6.0473622483056255
630190,0,4.657517875280071
2874036,0,5.053600937511294
2678455,0,4.646224876669244
2806845,0,5.192459919038996
1277326,1,4.693321718590888
426334,0,5.019138804380414
2606314,0,4.960744113511259
693699,0,5.614654986418975
1917014,1,12.175422006819801
2106116,1,5.073552087902493
2468996,0,5.44857009010339
1062206,0,11.730445764631298
1442741,0,4.950957886805057
1858651,1,12.451419464766765
1574405,1,5.065415497573718
2505118,1,4.888165916913843
3848423,1,4.892722322448377
2735842,1,4.127999334270122
1069710,1,12.041308581660573
988348,0,4.590089297707033
2903955,1,4.648933347269523
1231657,1,5.463186005834486
1948421,1,4.877114867882451
1283149,1,4.499739784878131
3767756,1,4.558387083699553
3527373,1,4.99107304052069
3390023,0,5.0518829534270795
1737290,1,4.84589003381386
1577737,0,5.075033561520932
212957,0,5.168624028076842
1135484,0,13.071092759010376
2401172,1,4.639071886579254
3427195,1,4.873367692397533
220306,1,4.516112816479168
