sample_id,z,y
1405066,0,0.4565107544173019
3782410,1,0.42146874124758604
2919763,0,0.43526407987135574
3511334,1,0.1675171255242177
3538567,0,0.40884719521285173
2772392,1,0.5124037556135741
202322,1,1.332223882926699
1610785,0,-0.058758571583040264
1020218,0,0.7760866933348176
1695838,1,0.7130979512435693
3939628,1,8.295753686899985
707343,1,8.69893200796781
3657767,0,0.1746377711516855
1853415,0,0.49661519879066385
2875886,1,0.26310725580903077
2256670,0,0.7951929817079866
3244804,0,8.143123581619296
653806,0,0.6272700421214497
1746588,0,0.6632235188359874
853748,0,0.5521004235686803
1847782,0,8.106641902152683
953986,0,0.640295353139818
1536962,0,0.3031427376968009
2703175,1,0.7259265676262581
245437,1,0.5438530630474799
3292029,0,0.19968983035423946
744253,1,0.8357978341763369
1722485,1,1.1032202016969757
1316513,0,0.7850091743330035
1449375,0,0.5776044428732972
1033376,0,0.5574306174591159
1772955,1,8.268943879439615
1549056,1,0.2995750875149741
2844122,0,0.47876953539331357
1626723,0,0.19920799640107628
1515795,0,0.1753472151396684
2274166,0,0.6432660870715624
1133567,0,8.083373412554419
2736320,0,0.2603281798875232
3708254,1,0.6505654887792653
3495364,1,0.8164568924583904
932927,1,0.5571454595446123
2258558,1,7.932713319428653
2696535,0,0.6690438690809666
3385928,0,0.2889992917369146
3176831,0,0.37247453948160003
985379,0,0.7454884863126648
2417650,1,8.807844697606201
3278636,1,0.9657379681798378
1748710,1,0.5146483737901009
532016,0,2.0084207412630297
2628894,1,0.49515431546330524
3312891,0,0.5937011198399993
3028008,0,0.5401953005437145
293721,1,0.23162822072550654
3476152,1,0.35857148611370876
2900121,0,0.44798814883770066
1352877,1,0.15596762352694105
318380,0,0.5530176364189402
536837,1,0.6291922727258257
1836393,0,0.6736044364780992
971196,1,0.5287410545683662
3901127,0,0.6480843941329217
2221094,1,8.507361637643013
1511995,0,0.28833303116974474
3928249,0,0.4858670835943546
2941041,0,0.6588498455900333
2063436,0,8.388476314777884
840619,1,0.5020500776497206
1441030,1,0.5517113196689941
628451,0,2.077618881818114
1257674,0,8.278980297173547
523902,1,0.8650332180875869
1035325,1,0.8302799729164685
1377737,1,0.5534984728406691
3057778,0,0.3966834652612313
2740883,0,0.4057176401047027
1530863,0,0.1162252253941386
3868676,1,0.6117687351826495
2985881,1,0.6901339656140444
3420756,0,7.8621789495631305
596661,0,0.6450006208286772
800860,1,0.8089236795632362
3775477,1,0.7158350368785172
445652,0,0.7869893553353735
2880711,0,8.036127114334276
2827837,0,7.989083277251718
2467684,0,-0.022734920476996212
681505,0,0.12251783690856621
2754894,0,1.754377266497266
2421763,1,0.49264302554856176
813549,1,8.44479443766441
3163182,1,0.5750134430627628
2935896,0,8.521498328356687
219547,1,0.4738806395709396
3523897,0,0.6171877384031643
3267244,1,0.36718834202505063
2586233,1,0.8283918663507518
1613856,0,0.3167999917010778
3093933,0,0.7352207369036743
1719205,1,0.6382531897442142
3338800,0,0.027298998808544805
3725670,0,8.084175172351731
1539233,0,0.297064773187363
2431409,1,8.054169655177642
2737576,0,0.3326704548331038
2543961,0,0.6946494392807
1350880,0,0.46604626674854877
1044341,1,0.5759659863416597
504739,1,0.7611311321362559
2784679,0,0.1341806533070205
3142388,0,8.5069381501551
3203778,0,0.13080765177106174
1641432,1,8.691354632128837
1427823,0,0.440388642958402
1476533,0,0.38130090443921655
497408,1,1.222770162887271
319504,1,8.410370744072594
2497313,1,0.43280097066521706
329519,0,0.4676204718316343
3285029,0,0.38912174728236276
3683472,0,8.612930997531482
306854,1,0.39998228548194537
2668820,1,0.7179657802204148
1124658,1,0.5293199099889329
1757074,0,0.42305331541797964
2915988,0,0.24110711929717293
601305,0,0.6304246546511927
1574402,0,0.29607669549747884
2207575,1,0.7138333096780352
1604694,1,0.3558776238742709
2464951,1,0.9844205829948054
