sample_id,z,y
2652816,1,-3.409572025392993
3537690,1,0.15422873591446887
3181799,0,0.3259457570393318
1950477,1,-0.05447625793132668
3886736,0,0.7014871083242482
1167867,0,-1.2710016208412904
495490,0,-2.372278025666861
1908844,1,-3.450114105908111
3652491,0,-0.6892919033005165
2796291,1,-0.03137580066467843
2542194,1,-4.075367066040901
2283857,1,-3.4254297940868264
1487036,0,-0.06632835196863313
1493538,0,0.2978101810892416
748759,1,-5.933429787723585
3864827,0,-0.4385798723176017
1582335,0,-1.7786351155604114
1967304,0,-2.2288098009169635
3511532,1,0.17850083435982006
2524978,0,-0.5573236207417418
1751806,1,-1.1698441980278094
862048,0,0.4280073634561224
370960,0,-0.43961668819752026
1289997,0,0.2800237097515138
1464557,0,-0.41634942879573467
1787093,0,0.31385497619204183
2572104,1,-1.3438767771141438
2675704,0,-0.40274381223366296
2777252,1,-0.09475283245006845
1153659,1,-0.2249330889919141
1506525,1,-1.8917498230670162
1602051,1,0.20563018260365892
1774079,0,-1.6132951544528835
2150778,1,-0.2947124521394624
2281443,1,-6.3174500200093195
193531,1,-4.757999587027626
2948014,1,-1.221084496774115
2196452,1,-3.2926417736083766
2554670,1,-1.4052791937786115
3290288,0,-0.9399370694518814
1253835,1,-0.35324894155425546
3336749,0,-0.3063022825600816
1742755,0,-0.9084089120988571
246459,1,-5.933643575581675
3480403,1,-1.2456602381534958
3878009,1,-1.0685332331752402
2282126,0,-0.7373191181113832
1966975,1,-0.2998804439724889
3305797,0,-0.3633530896729924
3702716,1,-0.036315025388944516
2757385,0,-5.166625433529968
1171029,1,-1.9166367248098664
2467494,0,0.7678930918733392
1942540,1,0.8915540962544344
3143714,0,-1.0429178036163567
2578528,1,-0.13647315770710836
259325,0,-1.3811544861521992
2643368,0,0.29843466748867975
1257396,0,-1.1332862102303074
1106595,0,-0.343600705672493
2480990,1,-4.052354090591305
2915326,0,-0.7100468481476072
3331038,1,-0.1718180964913912
1892857,1,-4.773022409083988
3439590,1,0.255369876354129
2796323,0,-0.21432399142092998
598351,1,0.16828097642692652
3053207,1,-1.9876765802599576
1272687,0,0.40574345821797597
3293116,1,0.13263839617536186
1334393,1,0.23124294663798353
375063,1,-4.184816267675487
571816,0,0.4632917007875069
