sample_id,z,y
1865813,1,-27.540297740476067
354296,0,-29.515347767563018
3163673,0,-29.559717319404726
850872,0,-28.688529267558263
1118656,1,-28.856479865481408
3724452,1,-31.90126383914951
3446570,1,-30.511858578714037
2252864,1,-30.65117593516378
2508905,0,-30.37496046322734
3473743,0,-29.58845439868266
1350272,0,-29.827488423048084
3806658,0,-29.61879187256025
1763016,1,-31.223453125590535
2915877,1,-29.182343033289403
1690758,1,-30.532496835490896
664240,1,-29.662823911608804
931111,0,-29.61884743019386
274749,1,-30.334422801736142
3245230,1,-30.239261370379584
3184999,1,-29.498103562457615
1130001,0,-25.968797707936996
3274823,0,-30.065951763629812
3683472,0,-29.826002404916405
2584570,1,-30.168396846945296
2464593,1,-29.98809159300013
1575755,0,-29.1134562602659
3807652,0,-27.763894128322654
1441100,1,-30.826595560858458
3771883,1,-31.21874233436112
2630202,1,-30.64915496144397
3918502,1,-31.478245523523167
1023686,1,-31.933164491765613
920646,0,-29.054180870445354
754683,1,-29.93341785867219
1772353,0,-26.63424516499263
2515165,1,-30.53610467906188
3110678,0,-29.09407318391274
3484437,1,-29.97528731174484
1413439,0,-30.408887546016036
2633167,1,-29.33981606940683
1518365,1,-32.208601642458625
1949079,0,-30.470284662690137
1419772,0,-29.69861488789948
1343488,0,-30.414170001291033
2487614,1,-29.85932311338773
530718,0,-29.12935916216252
341436,0,-30.09533105409069
414432,1,-30.084091223366663
3286132,0,-30.652332101158162
634293,1,-30.528258817321774
2263207,0,-29.141930732789255
1217822,0,-29.80256857974296
2484006,1,-30.019548870793628
1996929,1,-31.062053054512166
2054447,1,-29.144276968997982
1945020,1,-29.353336320751286
2795477,1,-29.82241222313535
2164759,0,-29.55254471511114
3946957,0,-30.230722398680832
2417753,0,-30.30027407136254
556221,0,-29.982124560683502
3071384,0,-29.633653597915934
3180746,1,-30.480235667276876
2974445,1,-29.818032299234893
3655910,0,-29.77812898594288
394007,0,-29.650813768849446
3466850,0,-29.54431319627707
2465861,1,-29.50626954106543
1119225,0,-28.709435777189025
552554,0,-29.890196900508986
1036200,0,-29.764986525439124
2394915,0,-30.46372064533315
2548349,0,-30.102830604590412
2911521,1,-29.70261318454581
898626,1,-29.58483958003248
2428908,0,-29.852457367868716
2759367,1,-29.801490939617327
1299137,1,-29.977659960257547
1580170,1,-32.276850106603284
1170034,1,-28.62489120962802
1469411,1,-29.66052245392039
2157058,1,-29.916415155924312
1886711,1,-28.034580765270594
1135929,1,-28.573694202270012
3294402,1,-29.803254866705363
1573393,0,-29.655807047899152
3538384,0,-29.758765608336216
255390,1,-31.215526996074466
363418,1,-29.49352149023329
2054526,0,-32.12454993736257
1703701,1,-29.2535581224068
3176266,1,-30.21443203733849
3401510,1,-30.97969455269077
211128,0,-28.484512662998444
3189099,1,-30.29039353125441
316619,1,-29.690702196195794
938173,0,-30.23805527605792
2481206,1,-30.173604665280717
523378,1,-31.93454690310181
3851709,1,-30.53065876768764
623957,1,-29.755695307394326
3209176,1,-30.721136139921025
1213266,1,-32.077148852819946
1612620,1,-29.745364121256383
1163103,1,-28.69152123486792
528787,1,-30.759783018908283
3937889,1,-29.39792301388894
1665416,0,-27.38152232005807
3272749,1,-31.969295893583613
3071999,1,-31.893815654411604
2408563,1,-29.824414387060745
885683,1,-32.563240343682224
495609,0,-29.65162105030917
2032522,0,-29.86726490518595
3718131,1,-31.07383364806979
1990507,1,-29.3968998808055
1422999,0,-29.885843732394868
1408685,0,-30.31876770938246
2603124,1,-29.545081944127226
3530549,1,-31.584986046363287
1721014,1,-29.830985636136212
