sample_id,z,y
2882830,0,-369.97382209432965
3109988,0,-177.20555550321797
1226252,0,-377.22714498861166
2760706,0,-304.1097573926686
3520619,0,-299.4908812456628
2444826,0,-453.83964037565636
3491859,0,-322.22547133219007
3805132,0,-136.87867694691656
2675080,0,-453.83128518120697
3204209,0,-155.1599342531052
3281250,0,-308.61408613995667
972517,0,-377.14634435183535
1218521,0,-348.13312206519544
664733,0,-448.2044992335142
2640979,0,-74.10958594977255
1260828,0,-221.89728890717612
1096299,0,-146.86865807022963
2973436,0,-336.721842729935
3772520,0,-382.92621174546065
3152322,0,-249.43308560679836
2679538,0,-271.0745757982108
1852506,0,-454.0345435053935
2904409,0,-431.08207555313896
3910534,0,-430.6061161856947
3243433,0,-405.0757787436272
500015,0,-194.03387404617376
3529552,1,-266.41976113529574
1303548,0,-316.99793341431274
2216705,0,-326.9330972496356
3262572,0,-354.925995290901
2904068,0,-176.91691511449582
3701272,0,-274.7057496556606
3714289,1,-394.8814222602634
3289041,1,-50.42000273885373
2169019,1,-449.17152723340945
2513867,0,-293.7531826174154
1215739,0,-355.0748261974011
3673815,0,-86.84322826275303
2467527,0,-366.7273697542504
1377275,1,-399.5823335223753
2178204,1,-294.76525964347366
3230280,0,-293.57809048243564
1103958,0,-293.4725225879977
1025165,0,-129.0026193629671
395320,0,-221.65867362989485
1580281,0,-339.7124510206963
926060,0,-251.01529157247063
269791,0,-270.9472457270769
2436754,0,-244.11228474191378
2674194,0,-398.78729239622106
948717,0,-206.0825427556313
3471603,0,-287.9992467635327
1394712,0,-198.5023493990067
832733,1,-411.7227141620638
1122100,0,-462.8224689197535
3174343,0,-392.20826088481516
1807991,0,-81.13098002252619
2908218,0,-387.3289618491229
1880021,0,-316.9060919731437
952653,0,-259.6014815091689
2531823,0,-408.99963381925653
821882,0,-340.1830552763899
2544111,0,-416.3634378807192
2176875,0,-376.3073471804906
2172764,0,-270.69452867422206
310171,0,-91.77351931025393
1772578,0,-456.14865060148776
580598,0,-455.9653943952821
2145049,1,-194.43567166398765
3687665,0,-410.7141180054945
466152,0,-330.4710510331103
954701,0,-431.54640875381136
400490,1,-132.42973960518222
3242151,0,-333.27576075224033
602453,0,-331.49339794236545
1999600,0,-432.99259615442753
3314948,0,-330.4527893002806
2014397,1,-328.6037405763923
533023,0,-259.2696970925831
2708632,0,-453.4809565489966
3172569,0,-503.3992934558441
2982099,0,-308.652268059661
2742464,0,-377.06269194254946
874476,0,-176.66302605145643
3717604,0,-410.8652467099841
3663864,0,-249.57214517266036
1420582,0,-136.3585267125735
696332,0,-410.5050235004684
3155965,1,-428.15168689396523
3732364,0,-308.239715223621
2642808,0,-372.5360166221903
965021,0,-317.10356415250664
2778378,1,-178.23735304786902
574440,0,-292.01014428974787
1435693,0,-354.89119349161683
2743542,0,-347.56983620659196
1430339,0,-308.21226660595585
3091821,1,-222.30003692900837
1107419,1,-248.4420006826402
448495,0,-376.79104187163136
1615946,0,-435.8309776551315
403141,1,-377.0574827303629
362342,0,-194.16801997967644
3807252,0,-330.702291261374
3125618,0,-176.98083540537544
1035997,0,-422.84831400582874
1957907,0,-487.33035429624147
199745,1,-172.1735049061112
3062612,0,-347.4926734619797
3389728,0,-249.2360893003914
3086990,0,-380.704567508457
943433,0,-361.042516472345
2895006,0,-405.5287242412601
2896982,0,-391.01713147096007
1117531,0,-479.83887527487155
524862,0,-167.05786190008132
1479641,0,-352.97831832225467
3367308,0,-383.1877042326907
1529088,0,-410.4114487290296
3408340,1,-281.99585860848777
2169718,0,-287.9320680883206
