sample_id,z,y
1443822,0,-26.084084603213945
1286285,1,-26.365122320958893
1888630,0,-33.53426489098368
2155413,0,-25.865877154386713
3296672,1,-25.902534838143335
2440563,1,-25.715699432487654
3045786,0,-26.768811847093804
1695138,0,-25.74296929159708
2992743,1,-25.52202533706763
362089,1,-26.694079842976247
1230201,1,-26.498181206555543
571689,1,-25.829731504021623
2007580,0,-26.743007736663397
452586,1,-25.817905008098613
3490662,1,-24.956292499528747
1641254,1,-25.300807009733315
3915018,0,-26.315667147919974
1077074,0,-34.1564802816622
221352,0,-27.664002631191053
1410310,1,-26.359282691512675
3711613,1,-25.63887174035068
403975,0,-25.93738084533105
3108361,0,-25.1105513641883
1460237,1,-25.94591116834809
3929443,0,-25.638847217020615
3920518,1,-25.751328652258092
2885066,0,-26.912766852590206
2721889,0,-26.478305965358903
2977877,1,-26.618674561336242
204267,0,-27.225242956502584
630095,0,-25.41209573932121
381923,1,-26.05794981885298
1710408,0,-26.606028199920893
3691412,0,-27.069994007881434
2969676,0,-27.753590012763322
2718381,1,-25.75901816563922
520303,0,-25.660919648629843
2544471,1,-25.787029998383563
2965827,0,-26.56342293233238
1204719,1,-25.930936013974236
3271525,0,-26.781322209604255
330392,1,-25.919365610331727
546210,0,-25.57142791179236
2249357,0,-28.994233399010447
1837369,0,-32.96416342097307
958786,1,-26.2045869678235
3732645,0,-27.211493151781895
1686655,1,-26.322116488316553
1392528,0,-25.00375385727136
3695039,1,-25.536751399810715
311210,1,-26.205549914150946
968519,0,-27.152158989608065
2862065,0,-26.422840772230373
3873838,0,-26.41273177052561
3472848,1,-25.768568662487418
755648,1,-25.53136184191313
1145974,0,-31.714427476537107
3092254,1,-25.84620977862634
3227999,0,-26.32627935738845
2703200,0,-25.470461186483078
715731,1,-25.742472004196735
897615,0,-26.438405150450922
1549324,1,-26.14234422130595
1777721,1,-24.971599749800998
1723027,1,-29.370493782659995
3208657,0,-26.61659177316166
1465938,1,-25.677459449286093
3873532,0,-26.48658538387484
2063080,1,-24.90470991427235
3938985,0,-25.150580937874285
1877178,0,-31.750972976658737
583527,1,-25.01986267180034
2124615,0,-26.861319367502947
3473920,0,-25.118935592730192
317510,1,-26.506109512395398
2784392,0,-26.186243944213874
1020733,1,-25.173332597341474
2651747,0,-26.185152196711627
3800341,0,-25.28774701149363
3050294,0,-26.928893580718402
2740468,1,-25.655720996853507
1291142,1,-26.871936767959525
2705080,1,-25.677401366497598
3933022,1,-26.092550776820204
3396684,0,-26.593021611994207
1987027,0,-25.80790107516299
3931820,0,-26.65956488593426
291717,1,-26.4234016692583
1749249,1,-27.16852907361251
2445158,0,-26.228184495514977
2702044,1,-24.989745594961626
230912,0,-27.420892625216283
2774029,0,-26.040970923515637
1857009,0,-32.1683727738612
3412261,1,-25.592344569542835
3010323,1,-25.579994342206913
3531661,1,-25.506335846742424
2403061,1,-26.25665528953251
3852210,1,-26.846065192209352
1319383,1,-26.262758569011606
1010648,0,-25.248303867899963
2003595,1,-28.414763387353972
3246774,1,-27.076585443919438
3936347,0,-25.960839239053655
2719637,0,-27.432061793688998
3177301,1,-26.821467663846775
1164453,0,-31.292369324461678
1758256,0,-25.988523001855963
286825,0,-26.47671439028332
2535331,1,-26.03240780198648
2473165,0,-29.141200003300543
2578420,1,-26.930040967995218
531111,1,-25.519254231091484
2199272,0,-26.76773799919459
3415442,0,-25.391662914495463
2670036,1,-25.648860035034478
1676296,0,-27.057791356606312
2697920,1,-27.514433306671936
2229373,0,-25.545608811191116
758750,1,-25.09578946135174
1685647,0,-26.343249628488913
2481123,1,-26.50117987971368
277275,0,-26.895537238364184
2964877,1,-26.757701831841114
3754990,0,-27.13365969625275
1624735,0,-25.75650398061805
1504578,0,-25.757603777445098
508973,0,-25.92278933442581
1205938,1,-26.139862177809917
1066629,0,-34.744107353220485
2560258,1,-26.263718395189176
2178484,0,-25.811517352359513
700057,1,-27.207756832053647
1233131,0,-26.094961850989908
435820,1,-25.70967556898797
2593738,0,-26.87391805377281
3839126,1,-27.242205658537515
1155195,0,-31.413906446523143
561207,0,-26.30983726538504
3201166,1,-26.735245806558275
2812977,0,-26.560658471368626
3361847,1,-25.701034330983767
2168717,1,-26.123575792197546
2039779,1,-25.739040175794912
3718131,0,-25.379386654408037
2711764,1,-26.7547599653425
3410267,0,-26.73170163919238
1594036,1,-27.468050782684543
3883113,0,-27.305381016841768
3263442,1,-25.40190618030729
1322911,0,-26.352018711892363
1042330,0,-34.53250333686425
2843953,1,-26.51520918786575
1703586,1,-25.69966752140409
2658586,0,-27.33541258862343
3452592,0,-25.012040886640552
2507569,0,-26.667384008185028
3383542,1,-26.125408889456413
2872936,1,-26.292412348639218
215798,1,-27.15422891653942
1867185,0,-32.37212330188659
2965854,1,-26.803672551501172
1847782,0,-35.51630965157592
3085883,1,-25.773803087151627
1124787,0,-32.035518666641075
2543562,1,-24.965763195045056
1744108,1,-26.659417995088972
1574630,0,-25.49988777755834
2042174,0,-26.545711978975316
2972800,0,-27.304828042908778
3357730,1,-25.511105504577362
478220,1,-25.76002152619337
2530916,1,-25.84330951994439
2796142,0,-25.034167591552556
3850708,0,-26.44570968512024
342470,0,-27.503156616545308
3397188,1,-25.286769672558542
2603257,0,-26.36651520221277
3364799,1,-25.428163150217195
2995690,1,-25.761531542730555
3020697,0,-26.187651661585257
3297986,0,-26.224231016640775
3694443,1,-25.47264039182174
2161087,0,-27.032495299992046
506018,0,-31.947176844959962
417381,0,-25.941226551654104
2933418,0,-25.481965248393827
1517358,0,-26.504974060434783
382747,1,-26.698100413321615
1391700,0,-26.111675440755835
3505583,0,-28.427991067190014
2937047,0,-28.13481606567556
2120194,0,-26.7680934516487
2632195,0,-25.96783128624844
3086447,1,-25.815843526912058
1684289,1,-26.48311638819751
1082363,0,-31.90972487482065
3150271,1,-26.553211828573545
2867376,0,-26.519253526536858
3362160,1,-25.201800724100128
1823365,0,-33.06482864177273
252860,1,-26.346168949494228
3472556,1,-25.07693055111784
3841731,1,-26.362837442288804
3141328,1,-26.303204327057596
1338706,1,-25.43945931209518
1360721,0,-25.731095655289884
3272928,0,-26.604803930918997
1964750,1,-26.11986291144535
2535151,0,-25.80652692014436
1109286,0,-32.627209935258236
1270974,1,-26.17123726601947
337071,0,-26.845379336150845
1055708,0,-34.700488145912914
1018032,0,-26.191006235632898
2933751,1,-25.135943553062422
2404904,1,-26.738536800471543
602488,0,-25.66147183951963
3140691,1,-26.32490992073919
2650566,0,-26.036480605571366
1742755,0,-26.25780578536066
3948682,0,-25.298750432908605
1348102,1,-26.2149506137258
3442738,0,-26.707721934634215
2133823,0,-27.428513757359323
814117,1,-26.519614764244672
3702153,0,-25.82809798073036
1068171,0,-33.000664977124536
2542159,0,-24.530202115587844
3695006,1,-25.953227091330593
1615261,1,-26.14365589089015
268211,1,-26.11253910443313
2935210,0,-27.44196032704158
1391786,1,-25.2055637572203
3780913,0,-25.970913303394152
3136486,0,-27.724611900113242
1792663,0,-25.4905139625992
2601042,0,-27.083240801842464
3167045,1,-26.650044987174397
524963,1,-27.97441392450463
1123322,0,-34.52383688122872
415725,1,-25.960912730088012
593428,1,-25.475802562216273
1844466,0,-32.244184750413375
1355816,1,-26.057193373711762
3496587,1,-25.677789192304513
404642,0,-32.50035721297157
676256,0,-24.495276493469614
2421948,1,-26.230013854882298
591642,1,-25.93710235279687
1347091,0,-25.82553713269621
1549131,0,-26.085020516846004
1787737,0,-26.512948409448388
2698245,1,-25.099621750137647
359833,1,-27.035210434917495
3214465,1,-26.94047202252185
3118630,1,-26.116112729752235
2640614,0,-26.389115517018034
1350286,0,-25.74286770623698
2979280,0,-27.44046365906662
230611,1,-27.149241395843234
3954817,0,-25.163717319776
2934127,0,-25.72134415776806
807918,0,-26.226200798221473
1011548,1,-25.084704751302457
2021923,0,-26.292311982546718
3070160,0,-27.255199310632015
477974,1,-26.18411178857511
1686089,0,-27.205565554711256
3334008,1,-25.76018482591436
876699,1,-26.16840058556353
1872575,0,-31.85755888850205
1341570,1,-25.8494152482784
2600901,1,-26.09572262801892
3390967,0,-26.45888482056192
909203,0,-26.059002913080747
1626799,0,-26.779997786495336
1906465,0,-31.708112075034606
1300921,1,-26.329521499768234
839537,1,-27.4917369548146
3066271,0,-26.011372388040986
2682088,1,-25.708079789667195
2476071,1,-26.043906803178363
674370,1,-24.792301382907947
2600848,0,-26.492157783040827
2188079,0,-26.20869808968132
3468218,0,-24.647119122704563
1542061,1,-26.934989805699644
2752898,1,-25.48550089473745
374229,0,-26.86058155005129
3385986,1,-26.155831921595503
3706318,1,-26.341717085583614
1526951,1,-24.958599174332537
3518351,0,-26.813547441547442
2895773,0,-25.77789975705605
2148343,1,-26.38837054170781
215062,0,-27.10909492109945
484986,0,-25.968549251489602
568093,1,-25.43085627519865
2035310,0,-26.037940460704363
1546761,1,-26.91830928336789
3075490,0,-26.10511871450162
1121869,0,-35.2652067735757
3161287,1,-26.700523846319022
682008,1,-25.046143608549077
2749792,0,-25.62458256587416
2063819,1,-25.31700149940239
3654303,0,-25.829027389693298
1051896,0,-32.48842102069252
3857886,0,-27.968298035510752
3663643,1,-26.071831245893662
3212519,0,-26.806992986726293
2034321,1,-25.560648840686753
1537005,0,-26.028967974620276
2201833,0,-25.869597017950188
2652577,1,-25.96409739434521
2894702,1,-28.651108448912975
1202967,0,-26.369406716719663
2980535,1,-26.350529125964982
3655552,0,-25.59412243664969
1950034,1,-26.17327137505789
1551264,1,-28.233569643708318
1003510,1,-25.486195504732443
614856,0,-24.883050553898602
1864700,0,-31.323897273950625
3302265,1,-25.258736752834857
2749407,1,-25.761833732557612
1362830,1,-25.79714130890359
3327013,0,-26.32337415173384
1515913,1,-25.984330300857643
921507,0,-25.788805690617327
1316372,1,-26.115907611806144
2649429,1,-25.994889849531155
2215630,1,-25.41228241862498
2415572,1,-25.84638211314626
2391579,1,-27.764589141370642
2836467,1,-26.875739840988054
2033906,0,-26.31260299988129
227811,1,-27.128619003969664
910078,1,-26.725337171205904
2458793,1,-27.092140002675865
2930786,1,-24.746085574984093
1333327,1,-26.70390286121732
2064387,0,-27.093229751287396
3904917,0,-26.563429274930655
1235651,1,-25.968259888012447
2910400,0,-26.323204178003245
261072,0,-26.59680813713284
1484498,1,-25.414788539273452
2516695,1,-26.146639766244327
2615360,0,-26.883131379625013
3340355,1,-25.2381859026518
3870957,0,-26.421080473936534
1002764,0,-25.088714433024876
1986324,0,-25.513983726270286
3344500,0,-27.534190409883365
3440791,0,-24.93468820463427
3806407,1,-25.136539819695944
495609,1,-25.631439822850485
1469547,1,-25.81590914492957
918678,0,-27.147520408291747
712433,1,-26.141010285591786
2643231,1,-25.824925772583853
1508167,0,-27.037577500779445
1481432,1,-25.247440659324145
1419440,0,-26.612408587430764
3306602,0,-26.755739787320344
1734633,0,-26.906138760347446
1014390,0,-25.971149440428515
3407586,1,-25.108550706545042
2753201,0,-26.028333026316496
524203,1,-25.037091600554838
1371635,0,-34.85063664259821
2566162,1,-25.101916257538836
1983158,0,-25.441445182530998
2759798,0,-26.21334027514869
968071,0,-26.046170029623642
1056049,0,-34.71979345272756
2416447,1,-24.78674929890751
2436581,0,-26.60260516773412
275823,0,-27.059001942893673
3448846,1,-24.357731114920433
3883760,1,-26.33639978647942
1751053,0,-26.60025907012312
3100153,1,-27.198977302270187
738693,0,-25.630856035237606
895605,0,-25.68719747269988
2992031,1,-26.12328605301113
2108867,1,-26.062222832644938
2202368,1,-25.890872276525407
460839,1,-25.847163031789872
2867850,0,-26.42757987357592
513545,1,-25.840520674828408
2272043,1,-25.32498612386264
378395,1,-25.869080619016817
829890,1,-28.629533060883787
730439,1,-26.45032561860706
1607666,0,-25.75380942720949
3398070,0,-25.329247663731813
1958133,0,-26.28749576919246
2542482,0,-25.97337564911799
3953673,0,-24.89588141193006
609400,0,-25.779608195569068
3429717,1,-25.73978881935199
3951279,0,-25.739477783447132
2651062,0,-26.136560799896234
1693499,1,-25.761981184667224
646362,1,-24.854616600207436
3238224,0,-27.039862975045374
1665220,1,-29.1914101446963
3782280,1,-25.500228092216084
1040301,0,-35.53130070718565
1347732,1,-25.626731887072566
3171779,1,-26.799838048982608
1669444,1,-27.04872756289267
2282112,1,-25.552661876625322
734676,1,-25.790946513229006
1246517,1,-26.004770861154135
3548923,0,-25.997278972183402
2508550,0,-26.55820519817315
3205799,1,-26.69683817534396
2160137,0,-27.15382904644458
3891451,1,-26.564608840379194
828704,0,-26.153110024209102
2275402,1,-26.704293637045676
569587,1,-24.86041841473487
881735,1,-26.13579737405315
1362726,0,-27.01070133015535
3804167,1,-25.470149317415984
3159360,1,-26.849024980322167
3867798,0,-26.570690888334656
2277372,1,-27.184585334641753
2784295,0,-26.08414806766386
2872233,1,-26.40304016246901
1957907,0,-26.10297261749938
251288,0,-26.86492742812876
3315775,0,-26.10398273429017
1493557,0,-25.758071970873548
1838020,0,-32.61675888255146
3221673,0,-26.209751764248075
1280711,1,-26.82534783032034
1355015,1,-26.161691008899734
1292307,1,-25.969481358678532
680116,1,-24.574515042684503
883740,0,-26.746203488928302
872726,1,-26.65100504415928
234456,0,-27.35178283532254
689071,1,-24.89713081579213
430178,1,-26.40476630087521
2410177,0,-25.86479466906627
