sample_id,z,y
551293,1,-2.2509958369652034
2550682,1,-2.2815567944025448
1561129,0,-2.3120512134378726
3890644,1,-2.044997496625819
3443602,1,-2.2542774295976202
390462,1,-2.315210628890619
1112339,1,-2.082801852180867
2112192,0,-1.9610188239111248
1766140,1,-2.266860267317334
1602051,1,-2.2083360987555736
865754,1,-2.186593234133842
1435088,0,-2.282201950171758
1082756,0,-2.355455465274952
2660790,0,-2.2953910784957055
1457639,1,-1.995415316526519
2759834,0,-2.2441164703754297
977821,0,-2.2618612271678242
1199778,0,-2.2756154181030395
2468265,0,-2.2387252838005627
434574,1,-2.254534152960022
565775,1,-2.109364275592239
2848614,0,-2.2540410639277977
3887485,1,-1.9610776072073157
2595188,1,-2.29356755980781
373891,1,-2.2093206763227506
3106654,1,-2.302971482929529
3686519,1,-2.3460566843459723
1123311,0,-2.188283207136928
1460972,1,-2.142192634355842
3031979,1,-2.204116049339325
2818493,0,-2.28034497034691
2014920,1,-2.0346994686905697
3418581,1,-2.140773445402479
1343988,1,-2.0989949283453306
1400099,1,-2.2044502950459908
2487109,1,-2.2854781063461154
656350,0,-1.7351987407732106
3846095,1,-2.1589051821042293
3702317,1,-1.7869677752502713
1851938,0,-2.324230336659018
853773,0,-2.1204667662745242
1566864,1,-2.25619588511441
2402038,1,-2.265151071186409
3113896,1,-2.088963253585148
911672,0,-2.2752070798686734
3032959,0,-2.2501967641606924
1726812,1,-2.1145513605673982
3950548,0,-2.0551053415874305
3166246,0,-2.227907643076048
485062,0,-2.3810904952210055
2617683,0,-2.0887120408287103
1841769,0,-2.137161914443654
2550040,1,-2.1412995252867284
1443132,0,-2.396469886633291
2555557,0,-2.3409601748567646
632245,1,-2.228260030399992
3792932,0,-2.2600143413480582
2690584,0,-2.089328014884626
232235,1,-2.188714828649074
690802,1,-2.214135443914046
721832,1,-2.137856604237005
961551,1,-2.2307643169677194
3498333,0,-2.2466234301234977
1235610,1,-2.207118760697539
1412195,0,-2.2892400844144403
283165,0,-2.100409718417375
1049749,1,-2.2132467089959356
704134,0,-2.249343936393056
3271111,0,-2.221646693730872
3854014,1,-2.183039348187752
1547089,1,-2.161202609305322
2467008,0,-2.222766994966564
3376127,1,-2.32566778267525
2394915,0,-2.160563088832933
1417631,1,-2.2831696072696444
985505,1,-2.2250622442232464
3408589,1,-2.2154781813122315
3094035,0,-2.1030407257260886
803155,1,-2.1356598284581283
3742000,1,-2.1878130395983613
3542652,1,-1.787578098339198
374642,0,-2.3717239433080994
1745465,0,-2.044329232403683
1998711,1,-2.2069713911287785
2823864,0,-1.867119577601687
1106434,0,-2.311254331945853
3937956,0,-2.351189022617035
2043044,1,-2.2710752879135536
1016166,1,-2.198762079350873
3383369,0,-2.2535140809645093
3530253,1,-2.2282815220548606
1748353,1,-2.06427983288291
682043,0,-1.97124778109737
2847231,1,-2.2679307866006435
631759,1,-2.2343186278429634
2758951,0,-2.2508515819132633
2685950,0,-2.335427225634366
2516670,1,-2.2235156611411755
761192,1,-2.276384357333557
2246834,1,-2.2630692885549872
2216184,1,-2.096705379318591
2129442,1,-2.3898553408721077
1951385,0,-2.3169871921048224
1624403,0,-2.2606421106111
3457261,0,-2.3307132890452693
2892583,1,-2.0777196578339034
3032655,0,-2.283140951469055
2941028,1,-2.3233153316098987
3520888,1,-2.178895492979606
389117,1,-2.169616265037213
3220044,0,-2.2479741051599467
639332,0,-2.2588073717976256
2259591,0,-2.3709084673062346
501517,1,-2.184763988317412
2217907,1,-2.2315791870712496
1975422,0,-2.294834812272497
2803280,1,-2.2984789656804563
587633,0,-2.2637858773762956
3726054,1,-1.8828935024582782
555562,0,-2.1883143033959636
2132291,1,-2.2603752781020123
2594071,0,-2.231990524046855
1561774,1,-2.247353143842924
2218323,0,-2.1299503160951185
2004152,1,-2.282888205339878
614837,1,-1.7546261266750374
3411608,1,-2.330601296936846
615035,0,-2.265448018153339
469945,1,-2.3403929260095544
3075404,1,-2.025051393100812
264583,1,-1.916598462324365
424467,0,-2.276465944330027
1535782,0,-2.2906257200769233
3353531,1,-2.225730495802875
1478369,1,-2.221916585118104
3793561,0,-2.2473808648557685
1993299,1,-2.1991793833952302
321852,0,-2.282054145791784
2275910,0,-2.2863986940102037
3852733,0,-1.8587658862675773
3120005,1,-2.190010647905175
816851,0,-2.3330006781868593
800709,1,-2.075366669834016
3305419,0,-2.2785807773203
412957,1,-2.017253360464147
1463829,0,-2.3963798656872295
2045119,1,-2.0630380478504238
2427296,0,-2.220339672126436
319729,0,-2.015616363042571
1773627,1,-2.3114556635687427
3241274,0,-2.3584298959001786
1399131,1,-2.2722679496970115
223685,0,-2.226859912429382
724614,0,-2.2376943429232528
1695347,0,-2.043966235808365
2925051,0,-2.106546914854428
489324,1,-2.100905642388465
3321815,1,-2.1403488495536562
1999961,1,-2.201703736646439
677707,1,-1.8174561526299546
656829,1,-2.188894041389864
2731417,1,-2.3010236559450017
2468481,0,-2.3201900367969204
3341745,1,-2.1871941812865434
3799058,1,-2.2931795801226924
1075537,1,-2.2743799642566263
213253,0,-2.358472772775606
2852893,1,-2.2979805915926246
2428629,0,-2.151518238182624
3895128,1,-2.0180853650219355
3167649,1,-2.2640971277526725
2004452,1,-2.2011123953398246
2964689,1,-2.1123777185387316
2570306,0,-2.1559826247711302
2503905,0,-2.2874326583461286
3146991,0,-2.3028446384729606
1998070,1,-2.3396780325509474
3790449,1,-2.1257806586607857
675159,0,-2.2378057694968296
3286811,1,-1.7322565473674256
719066,1,-2.295752681438531
3736304,1,-2.3448129323211186
1280718,1,-2.164514210551218
1211754,0,-2.2931446526813155
1263565,1,-2.2023436888264643
3959771,1,-1.8505309589930203
463435,1,-2.2838089715200227
2743032,1,-2.044161568549745
2442520,1,-2.17759687664659
1075036,1,-2.3588191859011736
1691416,1,-2.3264319778135225
3314102,1,-2.1401138859337743
270743,1,-1.7547055805689113
3695765,1,-2.1660634590138996
1503829,0,-2.340028818539846
3339742,1,-2.1933155961401165
3049168,1,-2.018885113278879
3403047,0,-2.2972046493559466
701640,0,-2.2456256196692994
2661506,0,-2.211096289010635
990929,0,-2.2578134089971047
2571077,1,-2.2160099995478553
2206825,0,-2.3399000858991057
3751562,0,-2.354675924382552
2730469,0,-2.2251409837417957
3280905,1,-2.16563556026223
1994552,0,-2.3217104653553027
420798,1,-2.232274215554011
709438,1,-2.1746298562065554
1219915,1,-2.0478186625939427
1259761,0,-2.070028475914461
1632665,0,-2.250200718521383
458383,1,-2.092917072277414
883742,0,-2.3073035209673587
1220741,1,-2.195432353350276
2659214,1,-2.13068763857256
2490378,1,-2.2413266853875564
381648,0,-2.067066951897971
2439995,1,-2.142925517076729
1415893,0,-1.9636445703026462
2583954,1,-2.0321801155694175
3043930,0,-2.1653757300279173
1111179,0,-2.2396075393578783
1845661,0,-2.0894751997478727
1255355,1,-2.1611856255127875
3375264,1,-2.227918818198151
3345991,0,-2.3085419213205673
2461283,0,-2.3116262456634704
1314974,0,-2.151438427309594
3406525,1,-2.2431828271590875
994169,1,-2.220369030385774
2408092,0,-2.190360057790013
1839409,0,-2.383394047930893
2126629,0,-1.9002999331383554
3347083,1,-2.1389196108747583
1375721,1,-2.271061021092862
1907174,1,-2.215817302391823
2828103,0,-2.349492452634709
648913,0,-2.3770774285138554
309927,1,-2.3887180799047223
3203912,0,-1.8363488094241909
234991,1,-2.2373246247420724
1428434,1,-2.226115937685465
323016,0,-2.348894105028981
1601063,1,-2.1076420183516222
983886,0,-2.1187705335448213
1057611,0,-2.311139067902529
1898195,0,-2.237192796888908
3197555,0,-2.325118401410826
2991510,0,-2.1986575690845562
3246093,1,-2.2717440613121194
396447,1,-2.1218948190799516
730564,1,-2.278049406911111
2199773,1,-2.2093711109065763
3944708,1,-2.089569200066038
3230381,0,-2.238189977360163
3455027,0,-2.3081626153454793
967470,0,-2.2515199430670476
1021514,0,-2.387814746225513
1727717,0,-2.174266730699735
3179987,0,-2.240091373507837
2699709,1,-2.1951392700528047
961669,0,-2.131528171353031
2517248,0,-2.245599405732734
2896683,0,-2.3660115936832575
3090813,0,-2.1547673809089143
1099242,1,-2.0592285971398616
3264726,0,-2.291092731806083
404494,1,-2.1341029377566962
2625578,0,-2.2677452341710502
