sample_id,z,y
2710650,0,-6.397219831532217
686234,1,-11.054503669549755
3869508,1,-7.387283391759958
1988971,1,-5.386887525899416
2625439,1,-8.215089121080316
1820959,0,-6.883248562646865
1842706,1,-7.525861287268883
1590891,1,-6.1099968544997365
2714433,1,-6.023082441913126
2992484,0,-9.73889278857129
1634219,1,-10.530691759657374
2006046,0,-7.8637898028576645
721507,0,-8.011270197501728
3808652,1,-11.448437428328289
3239188,1,-8.314011515393457
2648791,1,-8.611674108059118
3685453,0,-8.989064467827982
1691095,0,-9.060028947214668
1530571,0,-10.385121779143116
3061057,0,-8.462870840247328
1275951,0,-6.306272154390077
3841446,0,-6.465774354032224
1431035,1,-7.86916456702794
2000231,0,-7.598196231478093
484642,1,-8.609839244927974
1768730,0,-9.905411244809022
1562153,0,-8.078340085382179
1815273,0,-6.186375695605092
2659080,1,-9.219470375658725
425583,0,-9.60131861342869
3070748,0,-9.099041753137426
245021,1,-7.070254657451354
1101793,0,-8.80182007247456
1981151,0,-10.612928478760823
3079158,1,-9.265551826760134
1623529,0,-9.427069645454855
3237036,0,-7.806644433443752
2188429,1,-9.13354578458505
2224319,1,-10.674374461874754
1616380,1,-8.886079054256363
3943693,1,-10.502494548513102
1620653,0,-9.58276144648542
2219197,1,-10.536286927561216
698625,0,-6.057812972133033
1374231,0,-10.012683770821752
2193780,0,-9.350246456914137
557008,1,-10.25690920117512
3345991,0,-9.409268307058975
495821,0,-9.092338778102508
2889086,0,-9.424022104202363
2693363,1,-10.028729160628611
1509512,0,-8.46657705567877
695101,0,-11.333152908331472
2195203,1,-9.20661059979381
367025,0,-8.423834729601277
1966696,0,-10.164288287192923
816603,0,-7.104570461528657
1981420,0,-11.37714421411931
427179,0,-8.531876173434572
1767068,1,-9.185766021598196
3111958,1,-11.242366739637163
1818536,0,-6.198944578726793
822235,1,-10.174564631570806
719645,0,-7.2952198327997015
875861,0,-7.531254099034017
3012851,1,-10.43276974159687
3076026,0,-9.349982373208437
3791722,1,-9.681482627306227
1326301,1,-7.672768755889855
934610,0,-8.809586189997212
2614101,0,-7.240623633081753
236644,0,-6.445242954564281
1723027,0,-7.626723576813141
3946158,1,-11.24613413689804
3289109,0,-8.085201194413346
830715,1,-6.863861429427708
2916187,0,-10.350817933937666
1315518,0,-8.179592575394162
582826,0,-10.549595414646008
370722,0,-7.535375112588403
2038758,0,-10.644894806693639
486452,0,-8.973452576185668
3849482,0,-6.918067614676753
1302324,1,-7.075738104267303
732120,0,-9.353677343922282
2842598,1,-7.815973584378258
1114747,1,-8.845710917618428
2807033,1,-10.656160588547246
239361,0,-6.727017081655336
2478239,0,-7.421358970758082
3913037,0,-9.419071321927973
1275752,1,-6.831605362041241
2581822,0,-6.17270118125891
836436,0,-6.191995697907767
1237824,0,-8.242237252759903
3193201,1,-7.810728912074074
1592953,1,-6.079035983133223
3478727,0,-10.233075299781081
2589886,1,-6.334271929432857
995377,0,-9.812821757153971
345380,0,-7.725013133066224
282511,0,-7.902789353723899
3185366,0,-7.183269447427934
389043,1,-8.484757651240729
3947271,1,-10.255507969282469
571682,0,-9.717753206907748
1565755,0,-8.979670825624522
1499231,1,-6.695142312921659
2978787,0,-7.121306586924301
3386951,1,-9.332519323084767
3067472,0,-8.685124516825885
1112709,0,-8.818476400851909
1117691,0,-9.163428660212912
1740118,1,-7.929614235765915
1711747,0,-11.076111366396194
1021170,0,-10.986828969010178
1681980,0,-8.748535474156085
3473806,0,-11.377719090106508
3937321,1,-10.168238473569906
3249739,0,-7.769985532187215
1832331,1,-6.61414708626012
3944080,0,-10.707169346947559
2122675,1,-5.535594522945354
2111559,0,-10.059889302400991
3866105,0,-7.498824493077519
530521,0,-9.861191643968406
668753,0,-10.726863989262366
3187481,0,-6.610636193874132
3000858,0,-10.09860337481678
3911930,0,-9.801410119501954
1304698,1,-7.302186346458728
1957446,1,-8.536355718862056
569454,0,-10.303578069960118
1605615,1,-7.259750698888559
692404,0,-11.482810358811495
1345147,1,-9.53713340115162
2611510,1,-7.42477554985426
1458100,0,-9.857360521629634
756546,1,-11.049704070248373
2878513,1,-8.417527226187964
1168655,0,-10.919990675597619
753907,0,-11.276589531056258
2498811,0,-7.987171715180982
1483329,1,-10.46714610996419
907221,0,-7.763445216508144
2717725,1,-6.474645186290368
431278,0,-8.430698701927627
258276,1,-5.848305614420117
2642038,1,-8.395664495691136
2165204,0,-8.719759077896528
1561784,1,-8.305104752860936
445586,1,-8.69930495752815
1674702,0,-8.373008472525882
1758985,1,-9.09865541568386
1835381,0,-7.394142317140904
3038528,0,-6.680534296714438
2999323,0,-10.149452148002293
2658320,0,-9.324503836657573
1823812,0,-7.105181769304033
593550,0,-10.231828797278563
3795659,1,-10.56724753950965
3139559,0,-6.269257092523933
1290394,1,-7.319570856668077
369381,0,-8.321441145361762
413506,1,-8.040629526671925
850851,1,-5.74754056712078
896529,0,-7.468727893043666
757535,1,-10.50282707638349
1101137,1,-7.812538085107311
3389195,0,-9.52237249881771
318886,1,-8.40960457236975
2726146,0,-7.448274832974719
425295,0,-9.082049625808814
2138556,1,-7.210725881946866
210370,0,-6.6740415336528525
1880795,0,-8.973998993525482
1482428,0,-10.774038019394341
3921450,1,-9.814679416208394
2001889,0,-7.775294654149085
2676118,1,-9.819097498350704
1642869,1,-10.256428991394452
1782283,0,-10.833538227518726
3055595,0,-8.192806346621655
2252864,0,-7.045799195922841
1629704,0,-10.026696239105137
3858096,1,-7.044964871855742
