sample_id,z,y
3143714,1,-19.568381705459547
3882553,1,-23.131471525449022
829318,1,-19.683592135571036
609280,0,-20.486319973868472
2193254,0,-23.922999540009883
3735202,0,-20.532293617202598
892775,1,-19.84744554178532
436956,1,-19.96893873814243
1123891,1,-23.1059648634164
365570,1,-19.665942277742882
281245,1,-23.18366246256734
630656,0,-23.8597756942416
1382967,1,-22.876661974001568
2791130,0,-20.28831939150374
1443390,1,-23.03192527195458
2629822,0,-23.680854035282557
1738097,1,-22.745314738209082
2282855,0,-10.52263085640967
3746714,0,-24.19736856622328
2211957,0,-20.371452161756956
442023,1,-19.704256290948802
1581393,0,-24.142513592203784
2437414,0,-20.23820324909794
711919,0,-20.857095686875272
2253292,1,-19.617885301422252
1906894,0,-20.354661003011707
446612,0,-20.52672792654117
3760172,0,-23.75653779736761
2237847,0,-20.7965102278408
1559531,1,-23.064509643656834
1480318,1,-19.564587077493833
1470728,0,-23.91130386220532
536358,0,-23.41990929016242
905641,0,-20.296333696802012
3710475,0,-23.837763701773593
302075,1,-23.058144291052994
952094,0,-20.33120866890778
229097,0,-20.43646023603044
1555801,1,-23.494222343258265
1788766,1,-19.633421941739083
1981420,1,-37.71006674240815
2125052,0,-20.66127394013801
1197198,0,-23.85776096713233
1361239,0,-23.954616046587798
2944874,0,-23.414149941565263
3100153,1,-23.287240102888582
1091443,0,-23.868679174599446
1860403,1,-17.529268268989973
3173346,1,-23.261897909596705
2971893,1,-19.565092245700274
2621339,1,-23.044117740998782
3149646,1,-23.144012593425742
213629,0,-23.868710857813035
552738,0,-24.168093161495044
2021776,0,-23.932392284926998
1335783,0,-20.635738236737403
1314867,1,-19.96939414910952
1634929,0,-20.896057505195532
1689489,1,-37.40153780688187
1080633,0,-10.545103501455355
3760170,1,-19.617197011843153
1150574,1,-22.80930948466647
2947806,1,-20.176414026333802
1243035,1,-19.725333098448367
962942,1,-19.880144180372582
1263341,1,-23.01091857983821
1955961,1,-37.8714452369277
3154514,1,-22.997172998641233
3218968,0,-20.493424136027503
2798800,1,-19.843594195860224
703662,1,-23.040082601905826
195825,0,-23.504814463892377
3711970,1,-19.57963763554467
806926,1,-23.267399868180554
3107277,1,-22.683152389841045
3719708,0,-20.589869847919818
1375685,1,-19.478681395069735
3752153,1,-19.65930978792974
2684029,0,-23.663605967584243
2773937,1,-19.780786438146865
3317568,0,-20.55192410453899
2976036,1,-23.25540031058091
2707831,1,-19.87572492965442
955274,0,-23.54616464921724
1121308,0,-10.43209981457195
1489277,0,-20.264323654226423
3221111,1,-23.268504687116543
2412328,0,-20.595476648463986
3048053,1,-19.8823785578747
2777461,0,-20.53916798367788
2004189,1,-19.623871785261123
2747168,0,-24.135834895396606
1850151,1,-19.801102498586456
3797417,1,-19.731342326958835
3784338,0,-20.17734539615446
543203,1,-23.117222235439602
873173,0,-23.93321151911233
