sample_id,z,y
330694,1,6.586416696381131
3029971,1,5.942456515766296
2527273,1,5.739527263678158
2017370,1,6.179611139062647
2995097,1,5.598036072425646
1708162,0,6.558097750262593
3380372,1,6.429314781204675
611066,1,6.09203162647693
1700108,1,6.086528995734797
3149646,1,6.143910664299028
2616189,0,6.737157629257567
1415622,1,6.544492161085118
638970,1,6.407025170904199
484150,1,6.631812377358704
1323830,1,5.833238741862426
3115477,1,6.2974383994245375
941163,1,6.50797681346177
484512,1,7.122586583238296
3430756,1,5.9830217180918694
2279826,1,6.902085264186169
599526,1,6.65608214406873
3735881,1,6.9091012995177215
1704035,1,6.960549331027917
2008273,0,10791.33375557157
2860712,1,6.4924112583184534
606102,1,6.667817527732031
1147493,1,4.775098750655882
388637,1,5.923001597786026
1780493,1,5.664307603818753
3850412,0,7.647333844831823
3880542,1,5.555234896997462
2684203,1,6.540797809057911
365711,1,6.185525837838945
2493721,1,6.335656012788976
3799022,1,6.799810628080735
896097,1,6.75514680423912
3689316,1,6.309598687779507
2568634,1,6.312778962488264
466132,0,5.692807983075303
1285770,0,6.6861675423309945
2834484,1,6.630158856408542
3537446,0,6.362090642723607
1948679,1,6.521313352640899
1336929,1,6.09958596557802
2457043,1,6.26108245324029
816605,1,6.774576486622801
1021269,1,6.4196645170905535
1717965,0,6.335849011714213
2666858,0,6.23524112049985
3125799,1,5.823793158793396
3305878,1,7.062385720306533
3900829,0,6.714705094670756
1261939,1,7.21436972912812
1582927,1,6.7020734921625795
3668531,1,7.260189302714486
3493922,1,5.9586885029904
709582,0,6.50945792462361
2898676,1,6.908824587342339
2257141,1,5.543242772846899
3291061,1,5.6483438841826406
3716008,1,6.438591323329105
3080793,1,6.565093141165146
3932574,0,6.104110445751552
2251409,1,6.286725417353023
2440936,1,6.451001423541106
1226266,1,6.733976967990377
2718381,1,6.314536339842485
2178250,1,5.578747685955092
670113,1,6.2756042393816855
967535,1,6.568848931155854
555268,1,5.564098795523304
3933285,0,6.122632242551189
