sample_id,z,y
1518855,0,-506.25549603863664
3044816,0,-10685.62019744559
1878653,0,-613.6902800478796
1681328,1,-34.85695936323204
2150297,0,-11336.646766580652
3833930,0,15.614288568044426
2233308,1,-121.88258839279547
258883,0,-104.3119328444237
2236502,1,-233.00839156666407
3369567,0,224.45878234232507
2397461,1,-280.09749449244276
2425526,0,-305.4245624481706
3033703,0,155.47032187717633
3519667,1,-241.6267999925039
3435068,0,119.1247512110478
3412255,1,-185.61915982888112
3732073,1,-185.6508801640348
2708160,0,-114.72503066045573
1360774,0,-309.6728468052052
2643061,0,-173.4802415900232
877202,0,-211.0396916544865
2819599,0,-172.5320288659525
3360168,0,-325.69615051367435
1667349,1,-184.58694045314246
2048627,0,-591.9971746772286
804785,0,-10563.485395745347
694709,0,109.94529330551794
1051390,0,-349.59423486061746
3531284,0,-603.2097051639844
845072,0,-524.926355573182
328570,1,255.09796044499052
1723057,1,-21400.64157756006
2004424,0,-650.21544058304
3499783,1,-185.39447352609392
1005028,1,-17.791669183350336
1452849,0,-168.73095804461173
3264315,0,-416.3393167838588
1277326,0,-51.48368107269977
3195917,0,-18.478013644903456
918516,0,57.8877297204141
3104269,1,-135.784913674388
1599722,0,-50.98930977700043
2624542,0,-577.6901649143815
3912253,1,-57.24588560290861
1790696,0,-81.90888547518487
3171092,0,27.737048943475077
3032622,0,-316.54498669544586
1515926,1,-226.6097008201822
2014757,0,-10655.353151084439
3159640,1,-178.63320212172175
2477638,0,-120.8923082858899
1488850,0,-121.8726777757599
3921467,0,-497.4957394538671
3775145,0,-141.38932173322118
2770646,1,-232.4859583524021
1279353,0,-10516.045142952264
428200,0,-180.06626891515776
1747437,0,-76.52359107363515
3007608,0,-406.34025013956887
3922590,0,-315.9746104765634
3093074,1,-119.77496648836089
1124030,0,-179.86805694285667
914578,0,-173.54233999066366
3840479,0,-45.26014777285531
1037072,0,-529.5367897347157
2931716,1,-119.0091111638464
2668820,0,-121.43675053177228
468378,0,104.60278061331228
1230126,0,-173.4988928027613
1470768,1,-119.51551862641307
1769377,0,-202.4198896888184
914760,0,-159.83910088944702
905149,0,113.58319229723874
2523526,0,-604.0460819536643
3107287,0,-220.61933481914843
1641881,0,-221.72666303515265
2562763,0,-121.47279514273569
1810784,1,-174.19830603630356
2413187,0,-641.2519129916839
2762905,0,-227.55275636643313
1907272,1,-174.15031157075953
2013503,0,64.04334222116083
2186061,1,-119.51002755287374
750918,1,-150.9258558375308
1228293,1,-126.16310849711836
1120474,0,-316.4145266223115
1996778,0,-473.4905924464804
3881888,0,21.63025213425604
560391,0,-272.56778078812357
280665,0,-227.44579097402914
3675620,1,-125.67345174571886
3166615,0,-121.82626529198332
452162,0,27.23248361688036
1212844,0,-121.52059694552466
202081,0,-496.9171037472422
2819856,0,-285.20908645018886
2541180,0,-63.68592654401848
2042955,0,-268.6399690527902
2887229,0,-215.42034908011127
2472820,0,-247.91765157586212
408781,1,-252.97507977968067
1648741,1,-232.47492261684528
476978,0,-44.73935278054032
2213432,1,-126.87040336281656
2714471,0,-10779.731679130558
3283754,1,-135.14968219946928
340334,0,-180.35497715976575
1610375,0,-324.7208677327716
841252,0,-10840.064973662153
1667441,1,-125.60649247728622
