sample_id,z,y
730921,0,10.496972277436257
3163358,0,10.551634104133285
2997992,0,9.78018059077518
1021325,0,-22.02111761255497
500970,0,10.24277936078585
3853701,0,-21.944815300362503
2913244,0,11.075807279088302
456977,0,10.39600812129968
1017641,1,10.489644090790861
3483660,0,-21.834912490146284
2421684,1,-41.91170456818821
2214764,1,10.469117368991391
2742832,1,10.330165812214467
1354704,1,10.867820940461655
1786551,0,-22.01673903923875
2455620,0,10.676429862526202
2004563,1,8.273587513933109
380421,1,10.145025015624352
437422,0,10.50448251519577
1936264,0,11.922603751151293
2869673,1,7.66630006467624
503982,0,10.830010019233479
3853533,0,11.831976336695616
2432119,1,10.00620185082031
2872270,0,10.665519717445717
1161278,0,10.171683687102966
437077,0,10.176535542997676
2196504,0,10.664924470327735
1906749,0,-21.68875554756183
816889,0,-22.330250960765426
2138064,0,-36.26823351355673
3461781,0,-22.654124291190453
3737290,1,-22.10005338635074
2994613,1,10.12315843748357
2148913,0,10.145181461507253
3919918,0,11.199194756550686
2874033,0,-38.83348368902708
379210,0,10.555548456437528
3268421,0,11.053060179423781
3510794,0,-22.43023570596983
3448342,0,10.7018863887691
2584277,1,9.970306257934578
577840,0,10.208670594114908
1374575,0,-21.997571439994008
2456100,0,10.293860454992407
1062018,0,7.5344539598348215
3467158,0,-36.244722790694766
2027206,1,-8.775435617052905
1011760,0,-41.97921689465559
939072,0,10.279562153944124
474087,1,9.687882515429372
1583496,0,11.055253732858075
2854755,1,12.555428711820799
2266623,0,7.763213355518466
2494693,0,-9.046243335389807
2143659,0,10.54290565007432
735468,1,10.921925047572948
1304583,0,10.332785147221134
660239,1,10.842488787680072
1952086,1,11.344745896234318
3915014,0,10.742838374080312
1028383,0,10.256339793034558
2469485,0,9.830017000111651
2112104,1,10.16375132346441
707541,0,10.181056294977205
2867620,0,10.60841118129529
2527127,0,10.966339238994397
636198,0,9.976007586639817
3050249,0,10.244383742836407
286825,0,11.249391525418686
3082397,0,10.09357521283036
2874358,0,10.238390460699923
2683809,0,8.677419200370728
2239499,0,10.20913579120272
3955173,0,9.851876324433965
3653034,0,10.55549213191964
2149283,0,10.906081623570804
2931973,0,10.274057795274905
2690892,1,-13.291018434018586
2768760,0,10.306315621017925
307662,0,-22.255823015301264
1327994,0,-35.30411492505135
3523386,0,10.34165550078647
3835944,1,10.800958410132148
2659757,1,10.474375767734855
3504251,1,10.36805326660578
3706608,1,8.419049470224662
2014271,0,-21.95593419689724
541986,0,10.798674579502553
2243978,1,10.862758801577623
2218643,0,10.533978956138558
1514562,0,9.948455869690836
3153685,1,10.796012640819638
421758,0,9.514423804543807
1787743,1,10.824325040655962
1956628,0,10.362578385029915
3080585,0,10.38712012500941
1708162,0,10.827810827653757
517510,0,10.792363611901143
646966,0,11.294124771816454
3235308,0,10.69243046688216
2142562,0,10.900961845335651
1431523,0,10.69465074463114
1108280,0,-35.77519400482713
3810362,0,-21.71057443865776
725225,0,7.5647877503101055
688902,0,10.058761170222263
3412502,0,10.035208904514729
3658986,0,-9.214444612065805
1517640,0,10.342427197489876
503709,0,9.673926430730047
1703378,1,10.545973262711184
1127414,0,10.842252011941838
3833033,1,-21.378647181771193
336330,0,10.507294686539284
460075,0,9.762600033791829
2204197,0,10.487479621353542
677186,0,10.922364386879797
3465851,1,8.639372772933763
1892721,0,-22.209045920969402
1938759,1,10.656286331581821
1537625,0,10.42353933394111
3903803,0,9.738759382574589
1062033,1,-9.325170479897508
258122,0,10.73331612762514
304762,0,10.124793804705458
1536165,0,-35.99966160099617
1227725,0,9.981843786033927
2400177,1,11.054817077586451
1836569,0,9.997300452496786
744756,1,-21.93089829648288
3856137,0,-35.776145634529385
842847,1,10.528114334776088
2557278,0,-22.256179226249877
2840146,0,11.12088557844432
3910722,0,10.03734929286428
898213,1,-21.62657146482808
1377610,1,7.720836368545741
3837748,0,10.177584538974976
498741,0,10.013803970868706
2168676,1,9.73769462254436
354860,0,6.514066930600798
3161512,0,-22.361396214377372
3790574,1,10.548456400943849
3515711,0,10.299576687961437
3844267,0,10.596315128821937
2740468,1,10.211951045319005
1497758,0,-22.165317284134325
3175433,0,-34.887905288223166
2034652,0,10.795101184390575
1337686,0,10.732676284049472
3399955,0,10.99273028582606
2880253,0,10.63529414549449
1363486,0,-22.26190697458816
2996865,0,9.55555188267726
444244,1,9.988496686746828
2709583,0,-25.020751354359085
1155979,1,9.924698734375538
1997083,1,10.707185237431178
2428274,0,-10.142170697661383
3460041,1,10.265104810764596
1841241,1,10.638077888550882
227488,0,10.756894891484775
1758182,0,10.522180420182659
1462767,0,10.925844273162756
2946806,1,9.765788208430303
2971478,1,-35.773611343607406
1308357,0,12.213582595482405
2788820,1,7.247226359399606
581776,0,10.1944073700346
1662180,0,-21.753966845809025
285122,0,10.32605620751176
1045178,0,-9.976262091206854
3178320,0,10.589626299262394
3453238,0,10.495113087525441
808347,0,-21.62470377611377
2970755,0,10.268621265500911
3327835,1,10.239753847474917
1342560,1,-12.737659453349766
3498390,0,11.93494824793835
3044245,0,10.725935725289654
2711395,1,10.398128810862094
2784679,0,10.038019381735165
1345127,0,11.20411396821321
2790221,0,10.690183557479994
2738618,0,-22.08110613888012
3393549,1,9.874070278150592
1146400,0,-22.459554695444446
3443504,0,10.706697899225343
386741,0,11.090126123655027
331726,0,8.84054917449424
3864071,0,10.468697891970908
651870,0,10.440292860962623
1899558,1,10.397462560063675
2774792,0,8.057322020565229
324006,0,10.52522244947473
1395411,0,-22.35619865050322
3769112,0,11.202091372410324
1786438,1,10.807043436513709
1018727,0,-21.841306235676473
3339415,0,10.646246332704239
2517854,0,9.229905377105611
1399486,1,10.798176099080633
3284423,0,10.469657616802165
430911,0,-21.495163107349068
1123592,0,10.37868849967356
2178188,0,-21.913831336271958
3250375,0,10.598876003302442
1082062,0,10.824819562684421
980819,0,10.564499878748931
3321322,0,10.814708217881094
1344496,1,10.827704011666478
3206743,0,9.953023160874876
198898,0,23.98889933569766
1747849,1,10.268370949316061
1356516,0,11.043568817572785
219056,1,-21.781631057422384
2737700,0,9.981803001090066
1196128,0,10.425057665503406
3167585,1,10.588993366092623
1951157,0,-57.455974542379
3549376,1,10.300279033594695
2418924,1,10.908644179110759
2612235,0,10.185851880514557
494042,1,10.57749115331545
3924123,0,11.68548661071528
2282472,1,7.390793206319682
2509959,1,10.288329636772948
820543,1,10.646153798169985
3271845,0,-22.278292041501214
2920294,0,10.36578088004207
1152841,0,10.799917263702032
1192887,0,7.978282098076403
1135248,0,11.318029895564747
2063772,0,10.954737456030175
3358643,1,10.417532982805541
1162063,1,11.961810787018836
3719215,1,-35.41736393741835
1524752,0,10.205804162677815
740683,0,10.14319437926306
929645,0,-22.000928944020234
1890391,0,11.498749760938926
510023,0,-36.00223317746555
3413034,0,10.100136595524635
2938221,0,7.60073598159026
1852999,0,10.241106782989812
400910,0,9.700613500487512
1992438,0,7.554631480345645
2249172,0,10.191180726998272
1233502,1,10.633514200215355
3653267,0,-22.501115523365133
409094,1,11.37582327091355
3430153,0,9.920071133935423
683971,0,23.929601873297496
397170,0,-34.63173362314766
2984204,0,11.09082779912386
2738689,0,-10.185528264675378
523895,0,-13.10695280088448
2703500,0,10.010488768254904
3716155,0,-12.417590412736525
227652,0,11.494237391002846
3729810,0,10.409836170856142
606918,0,10.43627227464082
1611098,0,9.910786042064748
2776865,0,9.864019576549794
2041245,0,10.310049755959831
3414080,0,9.62404697528987
1867514,0,11.276392456827056
1459291,0,10.150008499608925
3768786,1,10.702312882028297
2460756,0,11.223033802336445
994002,0,9.890753913185035
1510191,1,10.813194558552047
1670516,0,10.715052447718508
2035486,1,4.54603620449176
