sample_id,z,y
1247534,1,-14.6235245630087
3716357,0,-40.7971244096711
969757,1,-15.19221737496942
2054412,1,-14.37692719778316
511163,0,-20.85381906690611
2577115,1,-14.34456316780476
1286362,1,-14.489255724361517
3388208,1,-14.416551550176647
2509745,0,-41.402594139972074
870653,0,-41.777416751825044
306163,1,-14.110288849182208
1981335,1,-13.421155247594182
2841609,1,-13.904210759571088
691243,1,-14.754659968532073
2038766,0,-41.38509472455442
2531806,0,-42.02168837298259
1373981,1,-15.02732053218768
3419175,0,-41.24389154665055
2013820,1,-14.599017925021236
2028803,1,-15.11340613589243
3433202,1,-14.672390781855968
2631841,1,-15.287940414272237
3724452,0,-42.010919611643054
374719,1,-15.08893625576359
2163132,1,-15.449820812402557
1559828,0,-40.15263596765345
1956018,1,-13.924394505114407
1613741,1,-14.242380056262576
347031,1,-14.314635344898141
3240643,1,-15.070702605878616
1256798,0,-42.210484974342386
3959483,0,-41.763553524989824
2193507,1,-14.48651247866061
2450434,1,-13.953167906254803
1005001,1,-14.087821391646266
2819121,1,-14.515419414808916
2641516,0,-42.528514394956424
3713588,0,-41.4383362584814
1099019,1,-14.835545314292212
2211754,1,-14.823514097345125
2501666,1,-15.022214969359672
1863213,1,-14.916668115575638
832502,1,-16.747627994725487
1232723,1,-15.268029363897448
2537136,1,-14.529008502666466
2211535,1,-15.14570205078441
850038,1,-13.962182475186847
2521905,1,-15.157416700649103
2267102,1,-15.242690168873613
1958226,1,-14.405611537446504
2128605,1,-14.777832801288618
3479854,1,-14.708644182612751
1151644,1,-14.905851497094586
237725,1,-14.99898806186322
365366,1,-14.663013726763163
3662768,1,-13.73633345864672
2972739,1,-14.820270781874179
658543,1,-14.471814989815739
2184635,1,-13.67667221789573
1475303,1,-14.696289186528453
2805730,1,-14.847975344894598
3415835,1,-14.96485809397461
3053867,1,-14.975718455797807
3693491,1,-14.282256570274592
3342881,1,-16.20759292735123
597467,1,-16.350000424123724
843641,1,-13.15303252194625
2588305,0,-41.1829999165662
1979094,1,-14.92782127081643
3838604,0,-14.784914322799755
651047,1,-15.598262998651897
240327,1,-14.938985669379163
1325800,1,-14.276698637841074
2882486,0,-42.15310760600122
1527786,1,-14.894165321427671
2798005,1,-14.751809777299684
1450180,0,-13.80647544194997
3760042,1,-16.178575732286852
3305419,1,-14.326799429429569
2534005,1,-15.230182262904629
3334273,0,-41.15327868242962
3103304,1,-15.132381877583049
714233,1,-15.86075983312059
1261092,1,-14.614120674925916
3840851,1,-15.637523804511922
3153129,1,-15.230805517249301
1523133,1,-15.143233649908442
3807199,0,-41.26234631082515
