sample_id,z,y
628665,0,-3.180651199209085
3543828,1,-3.5297609150143403
1789814,1,-2.8507071182818198
356794,0,-3.2410555151624987
2468996,1,-2.7765425075151287
1947310,0,-3.6941231338081657
895021,1,-3.06100061954509
541886,1,-3.4872548777225005
2140868,0,-3.121337176111513
3914066,1,-2.890481439215897
558232,1,-3.404372297497052
3192575,0,-3.328141594249818
1382874,1,-2.3645698285548113
1914711,1,-2.865639145469822
1076907,1,-3.1330530502472254
225889,0,-2.9906168752872393
1538353,1,-3.6551554194332514
1323087,1,-3.2725621492500903
1900652,1,-3.351528702006092
2629540,0,-3.2428875435100544
2013118,1,-2.93913465438136
620926,1,-3.12249509493808
1560797,1,-2.8649312852039137
2590190,0,-2.940619876194878
1144631,0,-3.5024308534981134
3804114,0,-2.821026079841131
3239649,0,-3.2402629156157454
3306617,0,-3.8805291684842027
380725,0,-2.598915308102457
1565167,1,-3.3937041486471413
1070774,0,-3.457963464505904
1526494,1,-2.9243659169264413
2038320,0,-3.918043993800918
1090975,0,-3.691905201188674
883043,1,-2.8444640884553922
938524,1,-3.5209189242222236
868710,1,-3.4024117523865938
1222383,1,-3.0123046059144967
335685,1,-3.702415720435941
1409015,1,-2.9588739050863873
3656439,0,-2.7851259515418203
2038933,0,-3.2056492692775005
1259889,1,-2.717929500104165
1451658,0,-3.5034209189646632
3288500,0,-2.8868403955703745
2478311,1,-3.8437914706729637
317803,1,-2.947963590961069
610594,1,-3.975680494438519
3129326,0,-2.76372328681802
638312,1,-3.208831627175032
2418362,0,-2.8922238775300775
2268272,0,-3.3267939637261916
290634,0,-2.689679593931216
2690468,0,-3.7263448218458457
216838,0,-3.5073443814900394
1745879,0,-2.7656174745055124
1303069,0,-3.7907061708319416
2229983,0,-2.68762088188132
2003524,1,-3.3828423884672323
1736995,0,-2.5410829136460302
3801246,1,-2.5877216662071576
2049441,1,-3.099290571735268
1328044,1,-2.245369280307562
220495,1,-2.8749761217884107
2547578,0,-3.4718154075120444
3372274,0,-4.9264636885071305
3920844,1,-2.9129611227449335
1244306,0,-3.0222421783475606
1295702,0,-4.815351729565834
461173,0,-2.3219949017623516
209902,1,-2.2782720437410946
3233969,1,-5.071334935130008
3494470,0,-3.108068647850536
1526681,0,-2.551363687136708
2053520,1,-4.03958605192009
3121662,1,-5.134177522711542
2482904,1,-4.8931005157085945
3198683,0,-3.8518100236537736
1848078,1,-3.217723869941221
1061806,1,-3.174943442455886
3279922,0,-3.1127307069706593
1123791,0,-3.3565445480432485
3889146,1,-2.926066488062379
3925163,0,-3.5825112156597014
448143,1,-3.204713564760004
3748165,0,-2.8640430997402357
1664497,1,-2.7150722773729172
876821,0,-3.0756484166799942
3530172,0,-3.219068876433421
1086917,1,-4.385552321937095
531936,0,-2.9654261854713546
1748370,0,-3.4158242059687844
1845947,0,-2.778586629904886
1157357,0,-2.69525324805957
452783,0,-2.940093718404664
2119517,0,-2.211133657836034
2440563,0,-5.041954091024837
360422,1,-4.276953101595091
3659973,1,-3.8525611644002264
3383133,1,-3.5031889107073013
1293089,0,-2.26827443572333
1405245,0,-2.5092376120499216
2891248,0,-2.9422041543492923
2266790,0,-3.536345996755894
2114093,0,-3.629757850952662
1763560,1,-3.0462643755703263
3340622,1,-3.0389976087769086
3034728,1,-2.696590378178751
3497989,1,-5.3325015360532655
501518,0,-2.897704105150538
697303,1,-4.406407141538931
3480041,0,-2.6689892785190783
1957424,0,-2.433451102405747
429310,0,-2.260999681005184
3943170,1,-4.628404234659524
3288903,0,-3.264459409286356
3380230,1,-3.6376072062439495
2723211,0,-2.9473917930746834
2692353,1,-3.0150265513838796
3052527,0,-3.5197754164770436
3202611,1,-3.2793031127815975
324271,1,-2.8441035833885806
2652310,1,-3.8814397357365706
1039260,1,-3.213574740663123
2165032,0,-2.6499006739440443
228329,0,-3.9039168476920274
1102765,0,-4.769130075432356
584148,1,-3.840278982901713
3101401,0,-2.7366245796089674
3370405,1,-4.00876934363444
351945,1,-2.771173557002193
1012677,0,-4.385595258458933
3876610,0,-2.7591770712590304
3164889,0,-2.025013262780342
2819490,0,-2.931078903497938
2584688,1,-5.463946501903143
3181086,1,-2.2901295984922605
1556499,0,-3.053881989269881
1200007,1,-2.982289690800614
1865109,1,-2.3959232270115214
1495032,0,-2.5985579698115435
3890726,0,-2.8555214373651787
3703450,1,-2.648847253044495
1517760,1,-3.2204895756447804
2024907,0,-2.598417252831917
2904723,1,-3.8646016533104164
983619,1,-2.830226567719423
3101613,1,-2.461757612695327
3316146,1,-3.8502302607931576
2742017,1,-3.794530934349908
1612595,1,-2.9786089109846037
3502091,0,-4.1300784536234305
607654,0,-3.1007965502177637
3013236,1,-2.9763096597676526
3535932,0,-3.421943144750742
1127472,1,-3.5677434648975024
3130310,0,-3.7927707254986447
1108473,1,-3.772097938658074
661751,0,-2.6832881977903265
1015378,0,-2.544029486364707
3179571,0,-2.775675194002771
3899957,1,-2.8910110760869414
3118931,1,-3.7308759000199774
218510,0,-3.363291237330001
658107,1,-3.1995521370392
1588908,0,-2.8884536423472515
1767026,0,-3.628826104468584
1454648,1,-3.5323119063009547
586415,1,-2.844647868424682
1001794,0,-3.229229001060478
1718835,0,-2.81877130578831
2038756,1,-2.303968479583341
2872896,0,-2.8648591781882433
3841707,0,-2.88647101312056
2273936,1,-2.9650492795053998
3066650,0,-2.7814143390303157
2749647,0,-3.2419284373445176
1901074,1,-2.0726089287900873
1777433,1,-5.536454252262959
2906690,0,-4.767250412392445
1258403,0,-2.7975160918088235
3843808,0,-3.1001530050879293
1872860,1,-3.330074166697277
2402559,1,-2.791962984135073
637432,0,-2.7313567063032216
3790103,1,-3.450629638768068
2696857,0,-4.09576678511278
3311535,1,-3.4382167796193284
276635,1,-2.599006383330985
2677129,0,-3.4017073122538473
248981,1,-3.9330444815564714
1516101,0,-3.130796059021039
880611,0,-3.2012493333982963
916695,1,-3.390466994830948
1260465,0,-4.218400500736416
708362,0,-2.4730854746356234
3393220,0,-2.6757279527127658
3013760,1,-3.199678520151356
2049733,0,-2.4701527396847114
3118034,1,-3.055254778314258
1382967,0,-3.3873201577578054
1543136,0,-4.984065283917397
1028777,1,-3.4719712825785365
3022522,0,-3.011280222884335
875570,0,-2.597058631976809
2046171,1,-2.9529525476033
2597489,1,-3.6823307956235984
2148094,0,-2.7238327361517065
3735862,0,-2.668047767531216
1010021,1,-2.6494427100644713
1217891,1,-3.6163909832483045
1905244,1,-2.5755098247907697
3368192,1,-2.4468552217226454
1810169,0,-2.9912511296707494
540347,0,-2.903836775292075
2851322,1,-2.8875467911936967
363149,0,-2.586631447822594
2880551,0,-3.7859895227202927
3282134,0,-3.1298036188462826
2931827,0,-3.319043499501969
3878476,0,-3.9385294150344654
209265,1,-3.0403571026881053
654687,0,-3.7132691217570635
