sample_id,z,y
492407,0,-2.4067164433556543
828589,1,-2.7126519783998204
1518650,1,-2.8375860386715304
1811438,0,-2.2008287559656767
379644,1,-2.6358467394472647
718971,0,-2.281221161554266
3178162,0,-3.0482677886771024
1889221,0,-2.5912590144142755
2977961,1,-2.8888672893308827
1970219,0,-2.282856592154751
3265322,0,-2.4801138850561295
3302250,1,-2.2162302648353713
1723994,1,-2.8074936067513425
2246280,0,-2.5571095421719714
852585,0,-2.4654149587301197
2652342,1,-2.2154387652856093
1486666,1,-2.471813485780764
3954637,0,-2.705046925599726
360444,0,-2.179668163765703
2667522,0,-2.7377966922631685
3712938,0,-2.609803264494546
333237,0,-2.630240092476905
2442766,1,-2.8893231849752885
2807240,1,-2.949050136256133
2936266,0,-2.3002521445248605
2529141,1,-2.8226674339624127
1361777,1,-3.1314824679018067
1029476,1,-2.1609658858589382
956140,0,-2.190260627832084
3712967,0,-2.3732106952084258
1285770,0,-2.6087831273117796
1578105,0,-2.473800301366218
435820,0,-2.7374255969272467
635448,0,-1.690883858818018
227736,0,-2.7014498033300187
1447828,1,-3.0798656926460395
441673,0,-2.654241330813901
3244513,0,-2.2580645054489965
578063,1,-2.7999528342940074
3098720,0,-2.3505569560909305
805071,0,-2.7003017570621255
1000136,0,-2.6533869497473797
2634271,0,-2.5924500331297917
2735143,0,-2.573543091162506
1601852,0,-2.5620429730278995
739488,1,-2.638666779310531
1512863,0,-2.864867590523508
2748698,1,-2.2828963457386395
280645,0,-2.226379463102329
679206,0,-2.350623334204799
1692133,1,-3.2301624056213494
2394471,1,-2.4691414784388415
3156616,1,-2.562569711171855
3354699,0,-2.688874047848092
805682,0,-2.5289430648438693
2683455,1,-2.8879668877993647
3462238,0,-2.7727181967766446
638232,0,-2.6232762204365234
2885898,0,-2.5801960649247686
1851948,0,-2.8631508235377576
3708283,1,-2.6744039261219146
3508466,0,-2.637823648581647
302618,0,-1.863260643821286
1956143,0,-2.771697400954603
1168535,0,-2.338363771683272
2589455,0,-2.4824890224985188
2450414,1,-2.8347656095812694
1223173,0,-2.0872404304858763
1644723,1,-3.0409003710900255
1302290,0,-2.4644343934693964
3874679,0,-2.544877173038289
2770174,1,-2.685114089764044
687718,0,-2.3265331772554236
470774,1,-2.779005600978447
2232230,0,-2.8371064865491706
3124681,0,-2.679006043811333
1020037,0,-2.3488263963876985
1491805,1,-2.6818965056230093
1813660,0,-2.795872402011085
651319,1,-2.5628907478068674
3183659,0,-2.299632779849423
2589325,0,-2.490315829336379
1011097,0,-2.593922095747555
3105921,0,-2.9053546188685484
3319456,0,-2.6933902147883644
387020,1,-2.1283030220338413
2936885,0,-2.603276660643412
2869445,0,-2.7765846621412535
683971,0,-2.9129775698863156
2134595,0,-2.3673576295995167
3105772,0,-2.5409598765855663
1825534,0,-2.0759922746013846
2867986,0,-2.5777899092538266
1991095,0,-2.4936486052384765
1489131,0,-2.427616215133367
1283892,0,-2.5526601139116143
2608128,0,-2.7287200846093755
1437889,0,-3.0815895047409128
1982206,0,-3.196222571860833
289289,0,-2.6247750833323953
2170971,1,-2.831243720795247
1056870,0,-2.575344976281384
1259971,0,-2.6386902616722225
2593353,0,-2.077728488388409
2125598,1,-2.2245229673462044
3290952,0,-2.377687025086272
1117536,0,-2.4974026146156856
2514962,0,-1.972084883094465
555774,1,-3.479222820082147
1363445,0,-1.5689398808976998
1782140,0,-2.5545818280690433
3727647,0,-2.9148908006093643
2249628,0,-2.917306288894497
478815,0,-2.6359137151991567
1504395,1,-2.3858448293624255
1791074,0,-2.3662387450188342
894178,0,-2.659587080467421
2634696,0,-2.1998978891047534
500836,0,-2.6877875051328046
3029971,0,-2.7970955033263025
1857828,0,-2.499174568251105
1630483,0,-2.511321076952647
3123518,0,-2.5556324247120443
851536,1,-2.6562402570124424
504631,1,-2.9061369927543224
399191,0,-1.9613781296692956
3208804,0,-2.7613892113992446
1763501,1,-2.7547922895322845
2175426,0,-2.385596756971296
1027590,0,-2.549389376011293
2226943,1,-2.3458535248965555
3424452,0,-2.6294516968724104
1146334,0,-2.5456476169827735
2782986,0,-3.0064122732518523
1862688,0,-2.4212062949065727
1193859,1,-2.6716340037320236
916933,0,-2.3207133113073484
2592030,0,-3.4392833145566266
666699,0,-2.43721991671633
3202252,1,-2.6953196355237057
3264676,1,-2.9694899385499425
3795640,0,-2.860570301572859
1556789,0,-2.308469507996929
2154512,0,-2.5987420220202675
1388879,1,-2.6190364562463944
1536078,1,-2.983773659204784
1423517,0,-2.2129119398620984
908200,0,-2.2988959380924476
3422882,0,-2.2211588796075903
2816522,0,-2.8646838228758065
538198,1,-2.505268576578884
880579,0,-2.353598242512128
695987,1,-2.6097337292450233
2146346,1,-2.915625751076789
3773977,0,-2.1762867684472464
1586074,0,-2.3632941837598738
3475955,1,-2.4635681927540416
3656785,0,-2.1310691507860566
1452784,1,-2.434877921068933
247127,0,-2.3551104906021467
547004,0,-2.1650895754122286
3220113,1,-2.3239695431754233
3924090,0,-2.2692332007496407
2492846,0,-2.4107709621510165
1409155,0,-2.354233598732196
1001873,0,-2.3918162730028856
267640,0,-2.5381928590922236
692130,1,-2.9166118578684066
2796153,1,-2.955869010538236
1201778,1,-2.828297369334518
2642038,0,-2.405486824454843
2040607,0,-2.520668092258664
1986206,0,-3.0985015532946556
2552732,0,-2.528477378379661
1105703,0,-2.822584619032033
2654983,1,-2.4455034656089576
3866233,1,-2.7325126431413063
2257677,0,-2.116315908735099
2738857,1,-2.4701027004979683
3531661,1,-2.7339616884391025
2587991,0,-2.406926744805625
1831978,0,-2.605402903023569
991161,0,-2.2900248107362824
1532049,0,-2.354993570564262
1234611,0,-2.5307394957297746
2190949,0,-2.444508732388366
2900803,0,-2.7685127105719882
1194044,1,-2.315029109776513
1620624,1,-2.892657196538844
3382433,1,-2.9352834262334317
751202,1,-2.5643110021838496
622956,1,-2.675242532356737
1591303,1,-3.07971798365648
3228318,0,-2.3278381072572123
206575,1,-2.6130079516541866
3714868,0,-2.4942114611948214
3277326,1,-3.5067464598140914
1061710,0,-2.341988857422203
1940185,0,-2.8325602880257224
1456423,1,-2.2875790135512255
2781080,0,-2.4202060111790757
2852053,1,-2.7565246967070536
1967498,0,-2.900155155763937
3660128,0,-2.2011363841146228
458413,0,-2.320580813428325
3004776,0,-2.634461503432211
2405819,1,-2.9422790087731037
2172601,0,-2.686181888660447
3736609,0,-2.287512447404647
3446551,0,-2.5936053567374016
2150374,0,-2.073198659619927
1033006,0,-2.2484924126020234
553406,0,-2.5399962779578837
1099096,0,-1.9996402082916953
2216785,0,-2.307214641667141
3081592,0,-2.549172246237804
3008892,0,-2.384594198429596
2708160,0,-2.292266101944475
2273087,0,-1.734561333995273
3267997,1,-2.6501647419104155
2975030,1,-2.568723878741585
3745884,0,-2.2758266638436946
1945407,0,-3.0059504064699487
1033820,0,-2.309944735408649
708137,0,-2.707703828270443
3128960,1,-2.6043663188941273
2999376,1,-2.3446015131016256
1530900,0,-2.437758980217448
1915628,0,-2.2327955197262606
804333,1,-2.5088801655861976
2919010,0,-2.6215397216986114
3853924,0,-2.4261244593912235
1940099,1,-2.9932410989521645
3247350,0,-1.7419226473559233
271671,0,-2.40863520011843
2572823,1,-2.6093737479823087
3220036,1,-2.52586962219011
2887722,1,-2.716912901614751
1095957,0,-2.6784116755697847
2875196,0,-2.571361350183782
2971858,0,-2.7515218741184486
659860,1,-2.5346087853645334
2725718,1,-2.672274737720077
2546216,1,-2.4158817301417694
2125048,0,-2.1083817702474392
420263,1,-3.16719201947307
3304770,0,-2.4609262322856877
3036255,0,-2.2934372427332304
2533407,0,-2.558474197727578
3454199,0,-2.1510133385942147
1881548,0,-2.4329831377762465
723678,0,-1.819346912028171
3045799,1,-2.8228320794731854
2178612,0,-2.6832373991307454
3414479,0,-2.579338165070054
1455096,0,-2.6193672679019326
1357458,1,-3.0411692946704254
2931268,0,-2.5785949491728024
287452,1,-2.6412282393614412
846375,1,-2.949068148836266
1645534,0,-2.6046774067172067
1493821,0,-2.7391236765590414
625273,0,-2.763588643619714
1947979,0,-3.0370749733736098
736478,0,-2.035565225293557
817811,0,-1.7299453056477347
446910,0,-2.4725079359735314
2903879,1,-3.210233032639472
1082400,0,-2.319788205117037
1449380,0,-2.3588461961875806
1136005,0,-2.353453708683442
2567009,1,-2.902673572108246
3219503,0,-2.7683233790795105
667010,0,-2.5336816809788885
1546501,0,-2.1207220423021376
1381669,1,-3.0155341343450144
2147815,0,-2.1719496363702593
314589,0,-2.8302688037102053
425583,1,-2.58265910004181
3494440,0,-2.397802439863318
980213,1,-2.9505630146320034
3275598,0,-2.71095039098227
3933110,0,-2.80043973476788
3862398,0,-2.2154465689737903
3375490,1,-2.840308489765366
3878314,0,-2.555388813934893
2126552,0,-2.06709769267251
3441460,1,-2.2177034360334633
2744942,1,-2.458809644324204
3197192,0,-2.539586245751133
3430936,1,-2.8101919374188156
3238331,0,-3.2163541349558304
2763405,0,-2.9153374729057666
639872,0,-2.1115930244808596
3860219,0,-2.660602161777435
1643205,1,-2.6111015821086476
2282040,0,-2.155831025808101
2513525,1,-2.692845143625526
2877918,0,-2.904698225498407
3043161,0,-2.6881282864897007
229221,0,-2.182515769667896
1309632,1,-3.318515156720961
3135281,0,-2.2464682363497066
3424835,0,-2.41699915194082
3059107,1,-2.6867334457794816
1780593,0,-2.65617617857696
1305104,0,-2.550167752174569
1902640,0,-2.7761081260769487
2683239,1,-2.4464428111936622
2407989,0,-2.425549388188941
3054038,0,-2.3362499365666594
1434730,0,-2.782448870873136
430925,1,-2.723311662621701
1761189,0,-2.0978310293886393
463077,0,-2.2662977074575688
3878410,1,-2.298162170504937
2430237,1,-2.058965964007541
1908962,0,-2.4481530120412
439389,0,-2.3443490677449668
329236,1,-2.8859468373850503
3675214,1,-2.3952664621242845
3447088,0,-2.3131284012889157
347031,0,-2.663382208509031
228379,0,-2.407586632338508
1639430,0,-2.584920820821368
3696165,0,-2.4582857464217365
739350,0,-2.3267778711942118
1200740,0,-2.2193993013091746
2817258,1,-2.8900882443452307
1015208,0,-2.5491182972749424
3392972,0,-2.6401218959009944
1274599,0,-2.873379516552448
1888398,0,-1.966706520442817
3754002,0,-2.0598884183668833
1451937,0,-2.6530459562590574
3388359,0,-2.4023411423455667
475180,0,-2.001486778691377
2169631,1,-2.6085600345959605
3423642,1,-2.8335780884739195
2234587,1,-3.1007146176252833
2275798,0,-2.4227715158361995
996934,0,-2.6504639592241523
2471830,1,-3.11217564610335
1806848,0,-2.623445422446085
3239571,0,-2.538686726171281
1425166,0,-2.710453379627978
2221874,1,-3.074809200380506
2643630,0,-2.4529553201826877
993557,0,-2.551661451350186
3242537,1,-2.8313853348862583
3189173,0,-1.99126896109862
3051141,0,-2.367403027375648
399033,0,-2.8635375636733627
3248169,1,-2.5891408627249977
2274778,0,-2.6312157595059715
1633051,1,-2.3594344757524035
1491659,0,-2.497948142905168
223818,0,-2.8469778170726325
902275,1,-2.220841059200812
1509526,0,-2.769523765538476
1001074,0,-2.509065002634611
2134955,0,-2.533384830541294
1850113,0,-2.2295902145847704
1951084,0,-2.4999109834856585
2210974,0,-2.7438965257506074
3849746,1,-2.924067785684606
639829,0,-2.625547648052911
1029189,1,-2.625465775378599
3856137,0,-2.4403557669550677
1700307,0,-2.5588324619308924
2583051,0,-2.638337347531267
1168821,0,-2.4648538071883586
1373755,0,-2.3938921593381153
527109,1,-2.608870477195198
