sample_id,z,y
1959707,1,-1.694813027801421
3281138,0,-1.2661178423040458
440668,0,-1.358671573196064
1205898,1,-1.5851623200618357
2732566,0,-1.530623092692064
2471240,0,-1.1023622067531593
1621662,1,1.947877135488098
424726,0,-0.8818828161466135
1343341,0,-1.0543653765341985
342317,0,-0.9067465297327914
3262671,0,-0.7325134961176636
2670212,1,2.3788189225703795
2856441,0,-0.9766070291465696
898147,1,-1.3124548958916176
1375801,1,-1.2973245183734499
1522503,1,-1.1363755686341435
1504024,1,-0.99139201668731
1404194,1,-0.3254296851617079
3476805,0,-0.9938537324577107
3442929,1,-0.8195361614438561
2231248,1,12.629146209447107
1627200,0,-1.0188622648192467
1690391,0,-0.7140541723955847
1594252,0,-1.097284649531149
2783779,0,-1.2830862621921397
1506845,0,-1.2021284622212332
625746,1,-1.1287943044389093
3901055,0,-1.7001049275485391
2163778,1,-1.015494672691036
2580225,1,-1.9275171125686286
653582,0,-0.757200855870154
2993699,0,-1.4171819816040196
1428312,1,2.4914549967487507
3794370,0,-1.7133352035559055
2526577,1,2.4453499710879414
3206534,0,-1.1341802259007492
3729844,0,-2.0035908543701106
3262573,0,-1.1874708848094557
3354827,0,-0.6901561083925059
1391033,1,-1.9394243856371967
590601,0,-1.4127594812884208
1169535,1,1264.5089222282659
3080000,1,-0.7375473737246505
3138361,0,-1.4842228223454301
1427496,1,-1.4010228717268625
3481316,1,-0.6398795656468724
2905941,0,-1.4201736627638242
3253134,1,-2.2339405153390772
420798,0,-1.2236722763237902
397348,0,-1.4055320995494422
521042,1,-1.5910052035348696
2060723,0,-2.2162035013853973
3411146,0,-1.4521883210372601
702422,0,-0.944032199102241
259582,1,-0.9617580381750492
1378079,1,-1.644061394069998
2702937,0,-1.1463360068345978
3860051,0,-0.8620242699028114
3782777,0,-0.7974104545554997
2850912,0,-1.2432588175549613
3362262,0,-0.5725115448191956
391278,0,-1.3916225942265252
1371921,1,-1.521279321723128
271869,0,-1.4871056698890899
3016603,1,-1.674509368404564
657166,0,-1.5200137897220802
2992968,0,-1.1273551587515702
436598,1,-1.176669529075048
3392509,0,-1.0248898342432335
3952069,0,-1.251375072923639
2243638,0,-1.1191164955660093
281227,0,-0.7180517197089069
609108,1,-1.5493666726242927
2113455,0,-0.6399162105714397
3242151,1,-0.934356723730931
3463155,0,-0.616305490793151
2584047,1,0.3191565417382398
744372,0,-1.1229468444866828
591617,0,-1.5028754056548888
2918128,1,-1.1250887912512073
671648,0,-1.0308058522128223
3264380,0,-1.1924044960974427
3944946,1,-0.6928679735173502
3251854,0,-1.208452803923197
327777,0,-2.0418190267415453
3446580,1,-1.0956654007582558
612071,1,-1.1360173379976481
2986710,0,-1.0169785117969943
3759704,1,-1.4112005995417456
2622747,1,-1.497107737555462
1131233,1,1264.7608319098322
1753631,0,-0.952331772286942
449783,0,-0.8061754802083149
2864853,1,-1.5526177160469
3461238,1,-0.970137727446827
2126965,0,-1.1551789392458212
2235771,1,-1.948502024928961
702905,1,0.3258577569357527
1954388,0,-1.6928714398363092
860262,0,-1.095115641659485
369231,0,-0.9019321334987809
883573,0,-1.2584810809229638
826573,0,-1.1670875862289924
3876045,0,-0.5523736345365272
1609022,0,-1.3090754431251392
2471957,0,-0.7574544657320501
591183,0,-1.5241738294536908
1167087,1,1264.570894488974
564320,0,-0.7936920635871378
2715103,0,-1.70960207105251
1394985,0,-1.7485885308898363
3664588,1,-1.4746341477646943
3131280,0,-1.4806991572944685
3331492,0,-0.5636850887833909
2046289,0,-0.9091723418158386
2941028,0,-1.1695917910456453
2638934,1,-1.1444900881730662
853741,0,-1.0986165126793324
1168844,1,1265.255866959024
285463,0,-1.369109918316083
2871200,1,-2.0340517361709813
1744212,1,-0.4343218150944812
213131,0,-0.6676325973852766
3333228,0,-0.8978912320237238
2978245,1,-0.8316784978651626
2694766,0,-1.0078903656038576
1057237,1,1265.0270991494501
946561,0,-0.6880199200254824
658761,0,-1.130503486179538
1393573,0,-0.9826962311816734
1787998,0,-0.565550970378413
1450788,1,-2.3351596032898736
3275612,1,-1.6696659858957772
902346,1,-1.4037074141006975
831277,1,-1.2003143617905303
876929,0,-1.4056746756782248
3715063,0,-1.8008253850936193
3701718,1,-1.494338598464902
2156771,0,-1.139071275367785
2677468,1,-0.9918466804608921
2273506,1,-1.071990776601996
3118672,0,-1.3513600102800627
2273242,1,2.6126217935713494
2656553,1,-1.1393479905596868
1867369,1,1264.8889583529342
421263,0,-1.182813118765119
1143253,1,1264.684484369413
3506318,1,-1.327871003684682
1238496,0,-0.9007679989435405
1005001,0,-1.3147207378387569
3897268,0,-1.5482509820664174
1683803,1,-1.7534650148308835
1242255,1,-1.3002153061560275
1630853,0,-0.6868247032067525
3302265,0,-0.6476794301582756
3003320,1,-1.54988491787473
1229574,0,-1.2548772591306605
2984033,0,-1.4388915376446736
3862122,0,-1.4960948236707008
1331159,1,-0.9579735215198983
473502,0,-1.8242683492821656
1124289,1,1265.1409893297766
1696158,0,-0.5704680958866297
1719584,1,-1.3742699452407496
2481940,0,-0.7172598423176255
511898,1,-0.5075540255056753
1938427,0,-2.033875252202921
3095160,0,-1.7328504069280481
2652816,1,-1.7678398200838756
3036255,1,-0.8661357654714605
3496836,0,-1.7194897942246077
2873479,0,-0.9846531186249874
1819738,1,1264.519435033536
451344,0,-1.8949323269788567
2475174,0,-0.5342672623444936
1754430,1,-1.4509017775098139
3773552,1,-0.8656993962965474
3710566,0,-1.2721992503414163
3066271,0,-2.003267587123671
2127787,0,-0.9410572268133222
3081551,1,2.0985143838807367
1886396,1,1264.0037042753079
2910126,0,-0.9654699216395425
1404940,0,-0.29800190101872603
2714128,1,2.4381261561512666
2663411,0,-1.5529049053041941
1254667,1,2.308601654179562
1983574,0,-1.4322337481863308
1073638,1,1264.8190444393613
1263903,1,-1.3407956386308748
3084061,1,-1.582832820134129
1563101,0,-1.381960705840928
2661469,0,-0.9887397845460641
1337611,0,-1.2897824672676923
3712737,0,-1.573115408604875
1160366,1,1264.3608689041146
2269323,1,-1.2756856233519458
1562479,0,-0.8011598672856668
1268385,1,-1.6499541100909418
1341025,1,2.1927967375358755
3058252,0,-0.7700758678120349
608779,1,-1.3503821013669883
3084736,0,-1.149667617082874
1479849,1,-1.029803590976483
264386,0,-1.0288447974701291
2198670,1,12.460734830274896
336702,1,-1.8343689000519385
1877212,1,1264.9476664040928
3034027,1,2.0368109128241754
3699414,1,-1.0810494893480584
1501221,0,-1.107627337213698
3197945,1,-1.516321370355456
1880000,1,1264.8014238085104
2272305,1,-0.41431945458782604
562890,1,-0.7493603011452101
2747193,1,-0.9656706157950443
494357,1,-0.928370542736346
692992,0,-0.5565483233778782
1772477,0,-1.2933649365369837
1029283,1,-0.9608291920074554
1710721,0,-0.9027976308120664
856166,0,-0.8989470676302385
1326301,1,-1.4153595195624356
812022,0,-1.7977787094275872
2896366,0,-1.708646180824231
2531226,1,-0.9923295081171675
996292,1,-1.5126783376841404
3846115,1,-1.3268467910593664
1241629,1,-1.1162881224256234
2433585,1,-0.9065173073902153
381838,0,-0.3183906576840696
2903344,1,12.772514549632001
2284538,1,1265.1826383069802
3058574,0,-0.9048314203587061
1273767,1,-1.1355984245244106
2880387,1,-1.2055793987374854
954232,1,-1.233941814716837
284273,0,-1.568801244845119
1945020,1,-1.055982518627355
2261184,1,-1.3645714065167183
