sample_id,z,y
3857603,0,6.474623003398459
922678,0,6.702394387439507
539960,1,6.838065960082238
1689486,1,6.761261553453789
2668262,0,8.482676447599433
2929514,1,6.706608091369703
1358663,1,6.430888660351285
2243314,0,6.508966626807288
2596659,1,6.834875907313525
554193,1,6.521349199139465
2177885,1,8.532530637657583
2227526,0,7.1580076748039065
888036,1,6.4759923489842635
1704183,1,8.377801835925409
3078982,0,11370.753914288913
3345069,0,6.748818348292876
3896666,0,6.686528598028239
1561784,1,6.674748582775516
2894864,1,6.974549425192531
342313,0,6.656161799648265
2176098,0,7.04678368341968
2168077,1,11409.740276772458
696294,1,6.661609924803608
2921695,1,6.7542124332525315
1212456,1,8.843783511846738
2173208,0,8.95132638359283
527088,1,6.914596310926415
1770405,1,8.508617721053705
960144,0,6.816536770505877
2145613,1,6.685026707499746
1987802,0,11372.88502841314
747353,0,6.514955405321135
1152717,1,6.772237975678964
901400,1,6.763623622257216
1191759,1,6.902731908911334
1169535,1,12312.286841984458
1507335,1,8.822060561452789
2192512,0,6.418414036155241
1713764,1,6.563630794958379
2704284,0,6.771596583061424
1422479,1,6.639561945462874
2885174,0,6.681845897573119
987701,0,6.367381647705365
1447042,0,6.749552859363964
1868919,1,14421.493411328636
2138184,0,6.7743931167420754
3252878,0,8.708036539566415
3240429,1,8.423492263590896
219056,1,8.381719763369919
1733766,1,8.802650072259278
815822,0,6.865189890288655
1627491,1,8.479720763875104
742703,1,6.89963056506867
2735364,1,6.82657580463344
1109386,1,11390.921868406447
2655273,0,6.677722663537325
2049060,1,6.623040732315543
2636921,0,6.550144255854451
2698725,0,6.818720812874409
1877287,1,6.7044531222359245
1580272,0,8.531150973881294
3061877,0,6.52499418560227
3431799,0,6.507642229098391
3306969,0,6.843794128477294
1513429,0,6.892842923425639
313647,1,6.773012831670202
1428349,1,6.777059086032886
3152754,0,6.728165329644197
515356,0,6.872524347234493
1165124,1,6.581867459326815
1837285,0,6.688000128002432
638793,1,6.647627126834648
3131900,1,6.858358936210679
2553277,1,8.575499614080647
1826269,1,6.307363051862978
1904085,1,6.576048793456761
1029244,0,8.65118306817502
2936809,1,6.553124723344759
343152,1,6.445260230262736
519162,1,6.821985486222204
3035731,0,6.596951599148898
3704212,0,6.332203915360963
875799,0,6.758459056452377
3683344,0,6.790814647950434
1493553,0,8.613250659615634
3091756,0,11370.913558159256
3222280,1,8.540653661289243
2227253,0,8.682593683669106
2798005,1,6.606938609362069
3807084,1,6.996572817045905
1325965,1,11520.289677665134
2906971,1,6.550499365048264
403896,1,6.604156956329478
3673803,0,6.515613433885215
2146697,1,6.7321676782330835
2460728,0,8.524487323635952
2591315,0,6.627093897539316
1945609,1,6.8414179619835185
1616231,0,8.625981348953344
452461,0,6.7513057630773226
3761331,1,6.440214574199736
1858422,0,6.55021740368989
2475764,1,6.680010125097588
2562686,1,6.815018576620864
1498353,0,6.768552218785916
1565511,1,6.957323490099961
2655230,1,6.919963164927988
3934222,0,6.80683140149299
2712777,0,8.636906046257872
1214794,0,6.646248842342597
3933479,1,8.51480184885878
610066,0,7.1024608100574245
921974,1,6.876319357784174
3313795,1,7.025875564562195
1207415,1,6.984324482369159
436030,0,6.748855105908713
2648295,0,6.64869746633848
2781721,1,6.783865810377363
345596,0,6.684220157830766
3788596,0,8.784625829697099
1456690,0,8.70645692693952
2033335,0,6.721041630126853
3861713,1,6.578079559805661
849068,1,6.610641200957505
750931,0,5.950061852650895
2948830,0,6.870471348815788
1168830,0,6.899977041040892
1139805,0,6.63965600128304
2826038,1,8.239228703708664
3254716,0,6.701302633071006
443814,1,6.792666345746086
3010464,1,6.773493801598744
1589355,1,6.890080385792407
1211570,0,8.655849318845858
809494,0,7.4700455308535085
3462287,1,6.781567359281505
3415808,0,6.58010196197545
3207294,1,6.729724920164844
446895,0,8.564537298347803
3242701,0,6.564981701440392
2930173,1,6.749047069039265
1899622,0,6.503419485794042
3530674,1,6.547956704280914
3930878,1,8.478471016900249
846595,1,6.895390793020792
1402332,0,6.870563177676303
916933,0,6.837806223488477
2450922,1,6.398288229135823
2918771,0,6.6193758201987976
2205624,1,8.700472227587474
3114457,0,8.543712485401468
2734828,0,6.930807171087259
3085337,0,6.683511915184416
497323,1,7.021610796893796
2209745,1,6.68825585211819
3904686,1,8.703657110808914
3094984,0,6.835829813473417
2152387,0,6.625626495460555
1977999,0,6.735999559554044
2205736,1,7.022953664068913
3950378,1,8.480468853087325
3323550,1,6.726134992520074
3483660,0,8.280925147906295
3723874,0,6.397964760705701
1999187,1,8.589167571872318
425795,1,8.623465701586724
1960828,0,6.8117856397431185
1894497,0,6.860321584921051
1824557,0,6.772824801772335
1680856,1,6.896888171811102
2561694,1,6.842698531898502
3928728,1,6.580051555910213
967157,1,8.799759651684113
3238480,0,6.702531459765635
1430058,0,6.947630556517625
3851820,1,8.588585350788307
640160,1,8.32442047437241
2891325,1,14321.802048745849
1834596,0,6.503807100431045
2963589,1,6.579302325611812
1585128,1,6.861785959522994
1521469,0,6.613282296200022
3505149,0,11261.894773581816
1743399,1,7.079891522816322
3148286,1,6.54765369097171
2191318,1,6.821751086881801
2971506,1,8.62780965197285
3792849,0,6.351644333556149
2174054,1,8.418530201400516
832079,1,6.882678492839061
828066,0,8.374124579531598
2525829,1,6.633614897055452
2877701,1,6.8604273383292576
1331288,0,6.761952415305171
572971,1,6.6086190783263
3457636,0,6.5727518509329235
306266,1,6.544958119223017
1935055,0,8.599928837752639
809577,1,7.051968577543226
532034,1,6.626911067951703
2624534,0,8.358052574551401
611695,0,6.832297668126826
3877684,1,6.281103378799957
3796110,0,6.772550516586767
3201323,0,6.787418227122016
1990055,1,6.624459822091884
2949285,0,6.637387127119041
539451,1,6.684879369984855
3504022,1,6.822211758336877
919187,1,6.724153173477253
1914860,1,14554.299927657657
1473185,0,6.771099775287331
3490355,1,6.804654372275846
922092,1,6.799011135061449
2129358,1,6.548314634179454
3049301,0,11315.51364465383
1674392,0,6.807713416467347
2773867,1,6.908494773054921
2598516,1,6.946324796203475
2906998,1,6.920335917944767
2798931,0,6.840944795543065
887064,1,14462.41074630255
2614518,1,6.762631651406655
855522,0,6.936520179071467
2858152,1,6.926705971909632
2110274,1,6.7404305569479845
2837196,1,7.098095459052931
2151383,1,6.58864511320866
3685550,0,7.044279393030536
2508178,0,6.813249100427858
1126971,1,6.79557852445636
3656372,1,5.8570422843387835
1340329,1,8.511085525520546
312127,0,6.8561683435829215
3166748,0,8.699190144084078
3960416,1,6.876892580401671
1427962,1,6.85088995180517
3165138,1,6.560758287921077
1951897,0,6.755816970796854
2199766,0,6.936542951637144
1526153,1,6.781093781743757
859558,0,11357.959875001132
3197011,0,8.589404459015578
2417753,0,6.783846805456466
2011810,0,6.650614110714263
3454315,0,6.768619187469572
227352,1,6.632851801281322
2968903,0,8.341734338124109
3223710,0,8.617899452593331
1017693,0,6.762689956234837
3449869,1,6.540005810428598
972458,1,6.83169060897855
2528050,1,6.63998027705534
2491914,0,6.370485855279513
2484439,0,6.643824836159205
2554409,0,8.531910341560724
3019354,0,6.841335776614293
3686118,1,7.032980375722123
2714131,0,6.82888194976287
1646048,1,6.5976110065514195
2841948,0,6.8129159962386
1370934,0,11335.768658251156
2448876,0,6.2053648856585655
1505193,0,6.660651906515979
903926,1,6.965652664079658
440368,1,6.835774307178358
429920,0,6.871861954089525
3382149,1,6.756604830102761
734935,0,6.814803860937182
2259508,0,6.723680360201261
1352580,0,8.381301707729476
1050550,0,6.666297784794741
904343,0,6.6171475674139995
1411274,0,6.717843914892297
1503200,0,8.584798562508505
196993,1,6.779820793765445
2872370,0,6.623388585318383
283395,0,6.724017121545689
1337718,1,6.792868212126562
2653344,0,8.76720856160214
506544,1,7.364132298481069
930042,0,6.73068000469745
1760429,0,8.669480612843063
2948305,0,6.709025897915581
3897849,1,6.895550791092445
206090,0,6.628997247114141
621172,0,6.581542603446354
2398426,0,6.67824648241808
3316218,0,6.762885671811548
1469062,0,6.975628012958533
3378334,1,7.057855558296598
1213365,0,6.526666098156609
875570,0,6.784590880501041
2872536,1,6.630374108324366
564224,0,6.699607302572834
668337,0,7.0637785677395595
303593,0,6.865310587145726
211228,1,6.816111939169696
3707454,1,8.503312429900454
3424232,0,6.707283077125116
2791088,1,6.693928511728202
3438772,1,6.695213193282769
3886363,0,6.71395052018091
336540,1,7.378081590574512
3682746,1,11289.594635367295
2806695,1,6.7090265688651245
1934921,0,6.924401254486521
635400,0,6.663334761101668
436814,0,6.904298677892048
1914181,0,8.546847381522143
1549449,1,8.537391796101849
1470469,0,6.584351214842343
3176291,0,7.090393016755994
2064770,0,6.885621787761575
368145,1,8.620595284935224
3942046,0,8.44452093776225
1520918,1,6.899849594512878
3548483,1,8.329676840944673
2205605,0,6.440409832096048
1324492,0,6.780782944625377
3000202,0,14474.533735235293
569518,1,6.651726528535725
2716377,0,6.67188712797156
2761358,0,8.623361105972785
1288778,1,6.881117927844041
2858085,0,6.622121423793839
469451,1,7.0626495504633215
3833680,0,6.750877818752121
402211,1,6.749164090106166
2997780,0,6.423514584849149
252404,0,6.540117947971943
2584226,0,6.653397709561563
1468841,0,6.727749630295242
643832,0,7.157758313084344
1351680,1,6.705000034638245
2171318,0,6.529794923878405
3332220,1,6.8788095655178045
1719121,0,6.595023901952424
1592888,0,6.841129970853275
2249985,1,6.825737680685743
3725630,0,7.534783136657601
1470799,1,6.741156137178092
1327933,0,6.824802341505315
3709106,1,8.603669325387775
2654405,1,11159.836562895218
2451459,1,6.578785991494494
3784745,0,6.943410307738578
1559531,1,6.503435153001023
2279647,0,6.650681526371027
651351,0,6.730658763897217
3090739,1,6.651050850630624
1325925,1,6.66886946014139
3161898,0,6.778389663055731
440488,1,8.417350967881907
894545,0,8.403325590679994
2581216,0,6.892145232403457
2803488,1,6.878684332121242
2867475,0,14736.036405263005
3357835,0,6.9811581293070235
3869134,1,6.525447826825365
2511741,0,6.807495813685111
1469902,1,6.153880428261058
2974871,1,6.697330502148383
222428,1,8.597629202208278
2479914,1,6.593768787632106
3369062,0,8.437124253348012
3695277,0,6.548608810486353
2034040,0,6.7764189941369315
2471757,1,6.926801907206089
3849334,1,7.005459231385287
2232999,1,8.615927560391683
3261041,0,6.641426009264604
1939406,0,7.055415865503575
1698058,0,6.771666129251348
1808497,1,8.43809889171761
2451048,0,6.851550994770653
3003729,0,6.737269770393256
1704600,0,8.34833886395146
3416213,1,6.842680625370234
2207382,1,6.904317906413119
3880449,1,6.78259098612231
3524193,1,8.485211991812138
3930682,1,6.933630732198029
3254505,1,8.54297885487447
3657624,0,6.8683224262170945
408156,0,6.735016967565475
2197762,0,6.658828538708602
631987,0,6.501051741833459
571983,0,6.942852218466403
1492349,0,6.662440793365625
1420226,0,6.595152708641579
3910266,0,7.087740692294567
3413964,0,6.662268289046966
3076618,0,6.9379027723552875
1244306,0,6.612844398703078
708998,0,8.410281458746109
1357640,1,6.804454538221958
1376996,0,6.596464407996788
1302430,1,6.559818054860484
628928,0,6.652548600218325
2045174,1,6.691799557246466
2783677,1,6.911794066403896
616664,1,8.877720998916121
391567,0,11364.839256135689
413973,1,6.900780469647609
1198731,1,6.9504705024305355
3807114,0,6.413340722673607
1812290,0,6.813402152392029
2169532,0,8.386548826883471
1888889,0,7.000902349098032
381559,0,6.620198065789117
1551378,1,8.245278174222243
1897969,1,6.571688089243886
374229,1,8.610842030909298
1514738,1,6.578752414777781
711798,1,6.6546786430636855
