sample_id,z,y
860016,1,1.404009904450827
3934461,1,1.2628391525436455
1015840,1,0.7178314339494786
202100,1,1.1615947900561916
2143833,1,1.5147583226183639
1876689,0,1.4408764548728192
1305639,0,1.2376665999924323
831504,1,1.4938945932797638
1942722,1,1.685962794646865
864152,0,1.4783194607908619
2415196,0,1.5850961175337812
2162156,0,0.945599315768509
503709,1,1.5102567778977667
2564289,1,1.7951934908352076
2170180,0,1.264816530507897
1824220,1,1.4694965565528162
449783,1,2.0755017690924973
1515281,1,1.4623574296770263
3206731,1,1.3470734550889212
1758059,1,1.5439134023345764
2252589,1,1.518630448611662
2159802,0,1.1067379394302146
893557,1,1.6952016247605592
3659273,1,1.027124871479028
3271741,0,1.7792128632756377
1706997,0,0.9110032257398223
3239699,1,1.414509828793968
2656158,1,1.8343220423254003
1298097,1,1.3146124100880936
1200257,0,1.0643734050554605
3221512,1,1.6100302805994895
3855005,1,1.1499077440771495
3044211,1,1.3139340363273522
2856740,1,2.041797930801109
3869119,1,1.5883478365154904
1264356,1,2.28066896892015
2247034,0,1.211420726225748
2265367,0,1.3391073909434188
3319875,1,0.8843818091506946
1618826,1,1.0203568889400254
1322260,0,0.7590817482887262
217381,1,1.922985295058225
2241404,0,1.1286958239064868
1712454,0,1.3959458611379412
586606,1,1.5584200747199983
1764838,1,1.6329410232140413
229216,0,1.1955395684163372
1152266,1,1.6394297723279734
2647016,0,1.444282134171651
2712386,0,1.4847476510001618
425604,0,1.224025052264595
3922973,1,1.348962058261231
3714385,0,1.191616921850674
259083,0,1.6733714642672448
2694631,1,1.1821298116399843
439706,1,1.7808441316050019
223079,0,1.2404869617127643
901546,1,0.8569521308282216
2749190,1,1.5237512270359284
324965,1,1.1291225430296585
2660942,1,1.9793838578108307
2494508,1,1.3654242710294464
405641,0,1.4189559408851524
1331695,0,1.5712331107180444
1295573,0,0.8404054894668391
3961164,1,1.8046362737958062
2487596,0,1.5215379365161186
3516815,1,1.8930405204031882
3018044,1,1.7051021482844584
221352,0,1.7036110990018516
1205150,0,1.7349743016854688
227875,0,1.057935023336376
2240977,0,1.9304532479527832
339802,0,1.3938045457164936
706272,1,1.4569680525512791
2145468,1,1.744153638141776
2479910,1,1.7970111593367242
925561,1,1.6767600767708306
1941604,0,1.2631095893209372
3373096,1,0.9578284103006987
3779590,0,1.4894864103312817
2831268,1,1.6723880202377477
308244,0,1.3786121859347802
3031886,0,1.3665587231469518
1956831,1,0.9517762809896008
1640688,1,1.3301439193370712
3912790,1,1.2055821514378842
639170,1,1.2038815304148984
800894,0,1.511272129670645
3880296,0,1.62603560962112
1204642,1,1.4281863421450853
1505954,1,1.7270167208521812
2049441,0,1.2796892863312117
470201,1,1.2465062836490157
1328963,1,1.7064296834579662
1743939,0,1.0966189641163264
3435628,0,1.9028701302731783
1261871,1,1.5171596339669156
1750835,0,1.6353950063791551
3388726,0,0.9071177341522674
1738533,0,1.5182321458070007
948485,1,1.5845025577942498
2938549,0,1.23256378226184
3104296,0,1.2554165523451197
3010798,0,1.4139183895926193
3142322,1,1.4283801448579088
549929,1,1.3472758815974986
1888902,0,1.2733581720569154
1759875,0,1.6594331047666666
957920,1,1.6758240110170703
3707359,0,1.8982914840564376
2572054,0,1.1908404250746047
1723057,0,3.4955477506238526
2684129,1,1.6840498015153815
2064663,1,1.2879819129415302
2471651,0,1.4779005724030787
412102,1,1.6535821888733788
3401632,0,1.3572429524267617
2748171,1,1.4376661274974696
2982633,1,1.3131054471642423
652684,1,2.1349832453505573
2961459,1,1.495909310545936
1731510,1,1.1315753991050632
3916650,0,1.3551230924012492
2057512,1,1.4046086692965492
1644593,0,1.6218186076123975
3494417,0,1.404452646321261
3495928,0,1.328378971271306
3369605,1,1.242501016765959
1242879,0,0.9326905026842272
2530916,0,1.5405851237933383
1727501,0,1.6407187076058254
365207,0,1.6738749596251299
2649429,1,1.7506510737165906
3089700,1,1.7003700604703444
435578,1,1.1940510790671568
2172932,1,1.513635748584603
2768709,1,1.6284351381024529
2445908,1,1.2229288735039598
3019920,0,0.9712316134498467
2473362,0,1.517831561666526
1615081,0,1.2263302498165602
1689988,1,1.594048241398698
405193,0,1.364719415276261
983142,0,1.5971390062082262
1226801,0,1.2029072849155502
348951,0,1.3255294293095647
726377,0,1.3682956892932487
2974100,1,1.3825032392272925
221024,0,1.4463064950436966
1985993,1,1.3058308171735822
406300,1,1.616521703616143
3684940,1,1.5500763639111819
2115553,1,1.762678098011836
875584,0,0.8614712826632485
950825,0,1.2478196174742506
1081878,0,0.9624287318354947
2655606,0,1.5464976197380547
510909,0,1.2364276532278828
1017051,0,1.28617701278058
2961735,1,2.0715852604548255
3258560,1,1.1975546922245444
2457159,0,1.1596827708823498
1946977,1,1.6664328392098662
3762837,0,1.1418635973761404
1981750,1,1.5133158907680133
3950889,1,1.2621249806838284
2825022,0,1.3636726928523815
1049834,0,1.3850900118640437
1560024,1,1.4009012993622925
2843424,1,1.4009813955780384
245515,0,0.8422754526255766
1103054,1,1.143113310381977
470650,0,1.319113661364708
473635,1,1.5790948339523572
2128849,1,1.640334052997814
2943358,0,1.4740934226227145
476880,1,1.2091191667125605
723556,0,1.8514005350713407
2852432,1,1.7078084387660786
3911094,1,1.4181287795432413
1485908,1,1.300887607001258
2441622,0,1.8145489216726665
1910141,0,1.3733129152061894
3503214,1,1.4692031228635993
1636958,0,1.6055177280777282
3098316,1,1.2070844235721487
1691646,0,0.7345317416135029
809124,1,1.083866202930241
3259894,0,1.3003579560541758
754934,0,1.2656299250038794
1304285,1,1.2527065879416959
695072,1,1.5731739566869067
559438,0,1.35085189475029
1410897,0,1.054181714418338
3869697,1,1.7145268004652319
1409930,1,1.3595535760803956
2398259,0,1.093900983016116
803746,1,1.478682230393146
2416669,1,1.6771249305362304
2204513,0,1.557374420421555
720827,1,1.201928090741895
2666342,1,2.0056709693195254
2219461,1,1.4379203899889823
2714621,1,1.5863712207838896
3679507,0,1.5887802445319852
397811,0,1.3675095541291795
685155,1,1.7851243224665636
3163816,1,1.1755899330315405
2864906,1,1.4316799108821534
3134871,1,0.806766317310974
3357757,1,1.511799491223839
3065818,0,1.2384043575491248
696512,1,1.6311009055146013
1255762,1,1.4269054020335012
1957424,1,1.5633156108131905
1595434,1,1.6065434326819852
3377760,0,1.4998563943450074
3960383,0,1.1246572022405585
1065210,1,1.415828174757286
3036309,1,1.3265071114759113
2268585,0,1.6642531903080098
1359673,1,1.235647975466632
570713,0,1.723968195210699
1726720,1,1.705939295801897
2777716,0,1.514925102156565
3470090,0,1.112623266505925
2770439,1,1.5760761465497428
1504091,1,1.1197983122744226
1681355,0,0.925986851237973
1512849,1,1.2290556367252257
2734347,1,1.1027829631749495
1393840,1,1.7785934213796335
1440087,0,1.2743317068007707
2164659,0,1.2602095930637052
199577,1,1.9835304517187644
1713493,1,1.4058049556783456
909584,0,0.5746234771476437
2816373,0,1.4250736391678596
506194,0,1.6736006800354386
3261864,0,1.604735636125414
1714634,1,1.2935815569691638
1106244,1,1.5629421771854453
2121450,0,1.5587013724092966
3263376,0,1.6570863452080515
3033072,1,1.9309900905055828
3188100,0,1.2196611115868419
732958,1,1.966967064830912
1021477,1,1.5302575059378851
497125,1,1.5213055532789603
2209198,1,1.4195536192779181
3139861,1,1.6752355489895454
1123013,1,1.2854659905102386
1602937,0,1.3891894098738384
394165,1,1.804257858165263
3269129,0,1.0780242136025098
2790376,1,1.4519941442033084
3336024,1,1.5921190321752465
1739417,1,1.6169506300410954
2278391,1,1.4182913077860966
2017967,1,1.2085411911492852
1544207,1,1.7256033239895365
228758,1,1.8250032721901106
2967139,1,1.6606111026871486
1077228,0,1.656848042086992
1366584,1,1.1120880484852733
3876972,1,1.106484308440328
866340,1,1.5863379743061166
3525048,1,1.6569451964114676
1707794,0,1.5088015225541918
1693870,1,1.2921555940693892
1311872,0,1.4679780629938004
3384849,1,1.7946615313818626
1428702,1,1.1726256787266858
2602963,0,1.7845591640846692
2816980,1,1.3606037952369183
3499866,1,1.4861579119960782
2969528,0,1.2229809591846814
2586354,1,1.6931921831042442
2800049,1,1.6091360404964805
2111920,0,1.6504466671179967
2149201,0,1.2536529828871654
3150517,0,0.9047254572383769
3652594,0,1.2377239916367984
350004,0,0.9263638672125829
2925409,0,1.868324702377047
2700722,0,1.077420486595344
3500303,0,1.3997990586506894
3800092,1,1.3014921993747826
1412196,0,1.5543794731482796
2460981,1,1.7215350150776176
2873569,0,1.4660958310246854
320652,0,1.433256990360699
465030,1,1.4581717380441965
2623494,0,1.9420836051005967
1372595,0,1.7404245723017122
1866186,1,0.8918558486875464
1699733,0,1.1005580616876762
2741719,1,1.802979974665106
3393003,1,1.6921393927685002
2770281,1,1.3989287768210341
3376004,0,1.1595341495880216
1335798,1,1.8093645041627953
2062561,0,1.6064376042633175
2472773,0,1.4714453193235706
2401666,1,1.3379434154511172
3327923,1,1.4913182129767057
3221358,1,1.587301872119719
3928692,0,1.485494799199005
2120620,0,1.4737948710193
3501216,0,0.9696181610556025
632320,0,1.5515792201998246
3477161,0,1.9076402068302487
1777433,0,1.5532977503595693
2015263,1,1.4455433246897083
1724564,0,1.111968871210431
2728377,1,1.1105850314906984
1982410,1,1.2001013851075877
1552603,0,1.1691215053940305
1637540,0,1.3140213998130348
3107372,0,1.274594059261697
1970900,1,1.3466098384087501
2443862,0,1.4056398726936141
628843,1,1.9206719955288085
1281064,0,1.3873569202901708
967527,0,1.8963713067053574
912790,1,2.0466307982347596
712156,0,1.4938241641012038
3795046,1,1.2185676329060464
1236153,1,1.5289133997862046
2577499,0,0.8997716950975551
3674591,0,1.8180688036853314
3698910,1,1.5000451934693428
2559843,0,1.040482371480438
2441421,1,1.6462089318469555
3674906,0,1.2708656621921568
1267470,1,1.557906474365219
1035438,1,1.6384673827406775
2033050,1,1.265528345960738
1810704,0,1.4013512797666443
1671436,0,1.1643010533596878
1584175,1,1.4120880144727823
1210304,0,1.5494619149224553
442869,1,1.2265267218677025
1392414,0,0.9629974029132049
3139289,1,1.4474291224347693
507488,1,1.7893017270872302
