sample_id,z,y
3023978,0,365.8292586333075
1302487,0,206.318924508144
1278010,0,105.41246689178672
694753,0,195.39654916984014
1624306,0,127.15187472329349
3226668,0,209.16333193557733
1568214,0,214.3057006841476
3323084,0,230.79870114145695
2817291,0,149.48159001054827
3406683,0,190.65064825659195
3066497,0,241.57423936105963
727736,0,186.52940645827832
206291,0,472.9792012617675
574767,0,181.8978014011864
1192684,1,172.4948230855099
1156589,0,-709.0877625590779
3720812,0,252.10738568555868
2160072,0,454.6392207340309
3449111,0,209.97913349812868
3056588,0,185.7176790176471
3869287,0,251.15155139441663
366533,0,204.1776272588454
753487,0,198.7815458632116
3078434,0,196.47826836097195
1125137,0,-668.998712307779
1300023,0,260.5554855321869
3832709,1,450.2895577876745
654004,0,170.2804052144595
1610567,0,181.13680009112716
3931017,0,276.28563444482876
3879811,0,216.10516666889686
2415693,0,237.83321218680305
1633642,1,155.809308675378
2666256,0,232.42716670403206
309087,0,171.84250604957813
2502681,0,235.98267797212802
2205736,0,235.2805845069676
1955602,0,216.4748169090596
2893244,0,466.1400722693083
2622284,0,176.17128844126796
2171607,1,149.7056963868575
955170,1,226.18417798346323
3269146,0,255.94550311890282
1405233,0,243.97169775981553
2000813,1,116.52577485712918
2145175,0,180.4572889561737
2398433,0,461.06736259368904
1317965,0,185.8480921143312
2605226,0,465.08693534861305
3740253,0,232.25386077951183
3547519,0,150.96540923545973
1124168,0,-703.5641977899545
982333,0,-18.039975337058536
3511483,0,177.0795314504103
1061003,0,-865.0660747071112
2669041,0,215.59871211740344
755020,0,206.24481191801405
2477323,0,443.026328162935
1773816,0,110.99049488972787
3054016,1,178.06049820495392
1035780,0,184.34171857533184
3101809,0,205.72080231525132
3538762,0,181.69369305634862
2740469,0,165.89628882786153
1637436,0,204.66272690736642
1438871,0,181.82526742885952
1759059,0,160.73610633985808
1585483,0,182.82714549602875
1353125,0,245.46343079839536
3469734,1,166.6672508308333
413768,0,211.97223692735366
3403948,1,140.48170055994407
2018181,0,179.07656834682018
2026073,1,158.57164380324016
2837936,0,501.6621702330866
1548960,0,222.59256511562353
973395,0,214.14631960212176
2594508,0,193.76629199095254
3143249,0,455.60379689954556
3683713,0,204.76297181474698
923915,0,188.6688080437954
2748671,0,171.19403376757577
1818321,0,-687.4827010629288
3372351,0,196.59483667473378
3036780,0,134.8827163302662
2458906,0,174.83707311859214
3845522,0,205.18157828211875
1811055,0,-430.8692120077154
361613,0,150.7303801813716
1054761,0,-941.6978139651255
2975759,0,198.16051457874835
648913,0,168.69122295903233
3355129,0,457.2190628118893
3884748,0,142.1728172292417
3223825,0,137.6216934196469
902337,0,202.88832898987195
623883,0,197.40557667045329
3909541,1,208.10103805754505
1485627,0,258.5852907444574
3891489,1,174.3238043364333
273487,0,184.49856665276872
2494556,0,181.89848007897842
1097143,0,-976.646913098989
567297,0,209.136395404061
2433231,0,220.35217764758636
2152897,0,440.0697596587202
3443540,0,151.83627394352214
2898962,0,224.4781847847061
2285396,0,146.38385310974303
2254529,0,452.63532831127225
2597157,0,445.44660161026707
2891410,1,163.46369091173946
3519366,0,233.2700883346066
2752978,0,206.79666900107014
294160,0,159.44492785412652
1533842,0,219.03858397859335
3840283,0,221.79758438961093
3245355,0,433.2086225345623
1367214,0,136.90712367476695
3246487,0,190.47452936533384
1141869,0,-758.0987264629345
3388664,0,141.32828697275013
2157167,0,66.43004643857336
2057496,0,203.24922450033208
406353,0,226.30928847997677
2651019,0,136.07156904875202
3369121,0,129.4093092615579
584820,0,144.29112852182104
3422709,0,455.11808598833375
3051501,0,-72.34409093686718
732321,0,168.9474535431531
1545683,0,208.20501594343682
3499708,0,258.5447958539359
635287,0,175.42278484059455
3330476,1,124.84459274637766
3285460,0,174.56265500575574
2105036,0,183.4218828358709
1982499,0,146.31586835403058
1544100,0,156.1863158415463
2499616,0,226.03201095912937
904309,0,234.19046402714773
473080,0,197.46170612242844
2905796,0,144.2836692575859
3948191,0,244.06524842483887
416010,0,157.2511365702116
2973396,0,159.34265432888685
2182179,1,198.3599799365153
333266,0,210.66264009734874
3487459,0,170.90110834166225
3718131,1,232.6434308487551
1226801,0,246.9550343401912
3276537,0,181.7036747997543
446898,0,210.9590669950407
638241,0,218.65894618722953
1879384,0,-923.6112226372913
3222073,0,175.39699060242154
2199980,0,141.52752361546314
2148995,0,226.31512490469242
2665911,0,192.57172543748223
3683934,0,229.26911205275218
3489081,0,155.94180381269868
2821579,0,209.0642239867313
419129,0,254.9460364375348
269271,0,169.46777764869952
1521708,0,180.12622017547375
683528,0,218.9668651789676
3846800,0,183.96632232892054
2687816,0,123.42822276611973
577545,0,468.00837839645135
2537186,0,221.16786627153922
1106655,0,-686.6173756515408
258573,0,190.7320243511478
3189786,0,466.66773080493067
2181606,0,205.56412820713132
2152999,0,251.46142131361367
687544,0,188.54559174947238
1497403,0,140.30395868356104
2153991,1,194.3338992138305
1261949,0,451.90414407893905
803922,0,242.41234248271263
852927,0,408.9844884958292
3102726,0,204.1780736983926
1404405,0,135.50671247158104
3797537,0,199.22550522007705
1407204,0,165.45305185094662
1834349,0,-681.7251069953433
709660,0,187.3778144275412
3031506,0,205.08350543211841
595769,0,218.68713202453085
2702997,0,228.72035751968681
1847767,0,-647.3450838729556
2765486,0,452.80223854364635
3048401,0,156.83242503587653
1091965,0,-642.7730091473816
3731777,0,232.4430946706044
2016567,0,176.3892805281127
3301588,0,451.9830229313022
1735425,0,207.39058604789523
2740423,0,209.38113987151868
1024557,0,224.93281353339637
3059102,0,211.19889437680723
970607,0,190.53312215902403
1956874,0,198.70354359135462
996425,0,185.089106799043
2497369,0,220.80501021941387
2004417,0,449.96246219354157
2054365,0,209.99916085986916
821646,0,122.02564470008616
1332277,0,163.38800859680455
2591695,0,232.8976005304951
651407,0,159.42352101770618
1851121,0,-717.7685855166384
1200588,0,196.94105640331864
899894,0,212.246548433527
339169,0,231.46660634595585
2607346,0,196.1778519346683
639409,0,213.9791136861927
3954467,0,193.52147094141665
3506655,0,192.80743107784338
718971,0,140.47029600551573
3519839,0,180.46117831445702
1235433,0,186.2812451186212
3904342,0,138.89424288133097
3009429,0,170.38885143505757
1992923,0,-35.337587134369755
2766259,0,147.03985377700457
1460210,0,134.82203825382965
3840975,0,466.03211622376523
3334715,0,203.57113597587875
2538121,0,218.80290587369433
305106,0,216.79595881762208
2923312,0,214.08608896071186
3215647,0,201.83007792518168
2420273,0,190.50490143107947
1369200,0,481.30908004450396
704001,0,293.6327414695486
1703901,0,233.72355752963648
600059,0,442.0674864048359
2559782,0,226.18109958128238
1127558,0,-700.2866664275974
3898720,0,203.56186416243952
2058884,1,136.75273693468847
2545609,0,182.04249788445802
282864,0,208.86495134154853
3944261,0,181.24169514976506
1293306,0,238.86918847712545
583433,0,153.2086021039963
2909366,0,192.06413166307203
533342,0,329.30939229262543
974129,1,118.7079046110346
3367497,0,257.1358664434907
1288219,0,462.39237261176066
3947363,0,134.99061307859895
2221249,0,124.40753912794318
991594,0,155.78043705427572
1544340,0,202.33103596318455
1810911,0,-436.60825340397116
1861115,0,-750.3808828220721
2538575,0,190.81332873862297
2942109,0,432.71845416132203
3744292,1,110.13835673469372
2497637,0,216.5436580380353
232008,0,206.31821275186027
1815269,0,-678.1976918399984
2649487,1,409.6415515115688
714781,0,459.28306869522555
2415119,0,276.6453323850686
3451387,0,227.19251802571046
1853294,0,-682.5947175975008
3743695,0,156.22076149928398
2787995,0,413.9906951778561
274820,0,221.42009052619656
925697,0,231.72135971703037
1625409,0,472.27953993193137
668730,0,135.1361608772237
1530823,0,172.1650188378691
3721392,0,161.64199153932958
2890064,0,242.06417656731205
861734,0,-2.3192189263885337
1783570,0,144.83320446286936
2714341,0,187.48515427393235
2644363,0,175.24524589636076
1547908,0,197.55364144416916
509243,0,217.77245492616035
1168006,0,-705.3433486577513
527806,0,-87.8707382072294
1750327,0,209.33565641724513
1869706,0,-725.8296691564227
707101,0,189.0509880047599
1897847,0,-671.6981244015059
260747,0,153.13686931329792
1151498,0,-742.1045502852919
