sample_id,z,y
3727838,1,6.523343506967188
750159,0,5.380316397499426
2966420,1,6.812714090963969
3287910,0,5.467683666345869
1783085,1,5.91175289842886
2198504,1,6.4378230879159055
1085398,0,39.91917612098508
3053733,0,4.967795540633139
2858861,1,6.261977249254685
2113612,0,5.79457708601467
438442,1,5.806207331730312
1108356,0,5.297255838025671
411584,1,7.052765648230722
3849059,1,6.4100593320050185
1938767,0,8.891583135589824
2858161,1,6.695670553056213
1689165,1,10.41369728427311
1694899,1,10.069770034506353
2518682,1,6.449044031760388
947787,1,5.901712894428463
3026596,1,6.90722152005466
3908818,0,5.268077619740623
1229392,1,6.26178289822626
840468,0,5.324431508122509
2504997,0,5.603944677066345
1690435,1,10.394297253006345
1752019,1,5.7599126324254435
517590,1,6.212755678069469
310302,0,5.504173162774773
2789855,1,5.810855923125324
1680551,1,11.166241334452335
997566,0,4.724349242583019
1245054,0,4.691965750113029
2209527,1,6.503293542906203
3877474,0,6.000848999320365
322328,0,5.618137616081178
1526878,1,6.073288665847455
2016750,0,5.164153190791839
2150046,1,7.08358727463731
2229078,1,6.616517297661226
2496058,0,4.942782709699376
1745786,0,4.872023522225653
1467326,0,5.029870282677652
3340218,1,6.0806730617610825
462492,1,6.264980357610828
3482328,0,5.442533450617007
836238,1,6.597622450696145
1734269,0,5.121760887133574
658351,1,6.470501563142677
1348576,0,5.809601968510387
1722294,1,11.132570953422912
2909962,0,5.4145001523185545
1011970,1,6.143946711313229
1329709,0,6.391815019547734
341755,1,6.324990815740227
2602963,0,40.38437089311252
3841389,0,5.154483157781916
2009694,1,5.647361897425179
885772,0,5.372591369533752
391667,0,6.295754436387618
1520918,0,5.80254309699478
2855376,0,5.9516859402982
2199263,1,6.752700402112751
1031380,0,5.985633568186342
259985,1,4.723764366706003
1790749,0,5.056989293156664
1472954,1,7.135536181319244
2013905,0,5.151111149512732
2923846,0,4.702307828574414
2890022,1,7.041646480500733
1470348,1,6.65226792588567
2178557,0,6.0848279113841715
749268,0,5.360952673287443
3924702,0,5.8413212835989015
2654240,1,5.689164247422033
1812077,0,6.007971137813287
1034330,0,5.377335634054468
3409430,0,5.0653002633304585
363266,1,6.375910234419049
1074124,0,5.4492651865338395
2053068,1,5.148482526756406
2791675,0,5.492887709672478
2050194,1,6.96137655111222
335685,1,6.9687814679633675
3800691,1,6.477909713201882
1606456,0,4.476897841812998
955502,0,5.951547915182989
559143,1,7.213867728827084
894627,1,6.990865048773351
2947660,1,5.98913506773081
2212445,0,5.744854267542079
420253,0,5.28234319586475
3679295,1,5.888410039824489
2169180,0,5.596565946164254
2987786,0,5.857720843009503
3456860,0,5.070139878871158
1680776,1,10.580975756260173
1985158,0,10.0115982925007
201760,0,5.294036710891576
1906005,0,5.1923614917935
2683125,0,5.289869926845214
1293239,1,6.482272861855993
1308477,0,5.479431451395637
1396224,0,4.910226668712522
1791043,0,4.080850166793257
1985446,1,10.494212829961686
1045801,0,39.678787920310015
2269674,0,6.150597830680697
3924501,0,5.444607205092033
3800005,0,5.350340529084709
1217822,0,5.098641889988983
2105191,1,6.656168795281444
522298,1,5.743208647032542
3931948,1,6.123006876768939
1919092,0,5.106243497744112
2391864,0,5.652963787294702
1095207,0,5.2512986379972295
1533845,1,6.143637875301323
3837437,0,5.886666251697743
2829701,0,5.270765811058424
2801797,1,7.300111155718463
1723623,0,4.474607734788753
1098178,0,5.454829777776033
473811,0,5.176962055920319
196322,0,5.0194530246470155
3856894,0,4.7546148077485055
2003366,1,6.042019634490959
3177023,0,5.441506830454859
533168,0,6.232195179167467
1633460,1,6.373389508958371
3516995,1,-0.09265055767990019
2213036,0,5.510082349438923
1293089,1,5.765970553879021
1648547,1,6.373833183301227
1432451,0,5.4589287340375465
591294,1,6.383611021475211
1768773,0,5.7896779493132335
3492479,1,6.187658305887524
582377,1,6.612030868772073
3337007,1,6.508019681392007
379564,0,5.652595080244957
2403028,0,4.287746121879941
359342,0,5.756224797936245
2847961,0,5.442012837433416
3724142,0,6.144244723545774
3843486,0,4.695455726041854
1485164,0,5.530419899936192
3078578,1,6.275391861136692
945818,1,6.110534326083087
1686714,0,9.212031040491127
3471035,0,5.688089964193656
1848384,0,5.49370022719531
1557968,0,5.093518197833612
3514105,0,5.344609298952608
509612,0,5.1341210554194525
2874227,0,5.454046398276569
1139317,0,5.222051038784767
3019797,1,6.8852320948563746
717036,0,5.196704494508592
1671005,0,8.64355216222729
3191820,0,5.013070443399149
1613080,0,5.938177614265149
1219656,1,6.0816142106666735
1118820,0,9.549855075418204
2172764,1,6.562115778330392
3190292,1,9.758427582653196
2887522,0,4.774706820124123
3271868,1,6.630271103927207
2046522,0,5.744300062814104
1095146,0,5.562668188839065
299892,0,5.387667821926723
3853461,0,5.233026664841121
2186171,1,7.328866587752875
3851308,1,5.838005384497279
1051038,1,6.372789531714143
2205190,0,5.384329186966564
2236363,0,4.679928665097351
1588754,1,6.765560613225817
3675214,1,6.150258856976491
3007732,0,4.979603006137565
280507,0,5.200117166353585
2023668,1,6.217433634766126
1346509,1,6.435705203686818
1975351,0,43.14078418328219
1295494,1,7.195729517032483
3520302,0,5.101351123754732
1760527,1,6.463861833677226
982890,0,5.070301693728419
3351148,0,4.720655713223066
1097873,0,5.29040156321388
3412436,1,6.25669771048516
3897855,0,5.181021066259854
1941418,0,9.325767262303794
1871427,1,6.986427468205606
1311356,0,5.360672321359609
2841746,0,5.362077357099
1908384,0,5.533872932132017
3131684,0,5.374114030115202
875573,1,6.698031231687764
412876,0,5.371378735217527
2492582,0,5.416112162786542
2459412,1,6.442410920858399
2854091,0,5.65548402807741
468751,0,4.376617835717205
2679976,0,4.841006176602394
1631804,0,5.237540046483942
234254,1,7.332903318544608
757251,1,6.513846339653922
3045735,1,5.9716805019829255
2461283,1,6.5123909934865605
1553663,0,5.964699526720335
2562524,0,5.007667031850385
988898,1,5.5052951700135635
1196319,0,5.133634357255696
3047372,0,5.442677103022375
984530,0,5.334349644993905
1603177,1,6.244375514357768
1780412,0,4.991612896286933
2709940,0,4.916425696631993
3106070,0,4.951919429475828
3787406,0,5.87125894104017
2887240,0,5.182360840179408
2986529,1,6.539153461379695
2260645,0,4.800573514723508
1605138,0,5.461745330479434
1290437,0,4.896390637191598
3959606,1,6.5429129547762255
3932042,1,5.974367363785662
2135532,1,5.40699866748302
3072558,0,4.879602814743212
3765663,1,6.38389546960619
3314102,0,4.917766555740037
363773,0,5.7129521231476055
2793612,1,5.5232525632794385
2933245,0,5.889479469116628
3337434,0,5.806957895280717
2441993,1,6.169794744839419
1692103,1,10.43713587542191
1586176,1,6.966155940094187
2149535,1,6.54397277409794
818479,1,11.967528162869302
1464687,0,5.286608641319972
610466,1,5.928180912444211
3721570,1,6.445105831547114
2123639,1,6.4911607611806375
2590469,0,5.397321296638764
1080492,0,5.199115721683445
2856955,1,6.822819942892529
1329318,0,4.932003949608011
557081,0,5.138499026798122
2685730,1,6.629525377518237
3713069,1,5.804301941865399
2200690,0,6.072839848683361
1679324,1,11.178400466832478
1594714,1,6.823270908320064
283165,0,5.4062082306589785
1138808,0,5.38081758764554
958570,0,5.834476081611429
1738322,0,5.573621980111866
819515,0,4.250326518781626
831380,1,6.224862087174014
907409,0,5.43684163520881
1977898,1,10.11701591785115
2645477,1,5.647313817986324
2105424,0,5.001703544869193
1083450,0,5.501773369073211
1525189,0,5.57631012557111
1310519,0,5.393348876641099
2403976,1,6.397763364100447
3797692,1,6.2273764638723454
3768488,1,5.340629119940128
1301427,1,6.401843524821591
1901431,1,6.177673150522795
2907024,0,5.747791690916005
1852290,0,5.18285495747093
3407241,0,4.7438847223468965
1227447,0,4.976353342123834
1915840,1,6.08349406573764
1744958,0,4.052813683342618
2968391,0,5.595122594953706
2730092,0,5.51851135829175
3388837,0,4.3389887613884195
698625,1,6.2567650588694015
3752334,0,4.97133036879671
241486,1,6.284953772631036
3946303,1,7.302543586991459
1984865,0,9.590506718608054
2449454,1,6.300895696108403
2861335,1,5.631863452201067
3669556,0,5.546272141467066
1543588,1,6.258955225108235
2968420,0,5.867610930944725
1962856,1,10.301239775721468
740735,0,4.603704988416153
1215557,0,5.385784733782992
2806550,0,5.5356991757674665
1477393,1,5.458879785308894
3459855,0,5.895845370521776
813060,0,5.449577183565107
3375308,0,5.248848399337301
1508167,0,5.565489995944858
1469382,0,4.7288427668815824
1092125,1,5.69200991387161
742896,0,4.589149400385701
2553612,0,5.261870361307295
860749,0,5.284166585337327
2247753,1,5.888108234269759
3732007,0,5.407382018976566
723099,0,5.278824581537502
2770180,0,4.930750602140642
3235853,1,6.8652998538680965
628599,0,5.415012803544337
471028,0,5.1920764641920405
3269298,1,5.638146777551349
866560,1,6.028434380524808
309361,0,5.243304568193111
3337105,0,5.621494625530169
872129,0,4.976753242004817
962654,0,5.4865688883740065
538726,0,5.314880792560803
1555843,1,6.223727926140219
2022640,1,6.703896321760212
1743611,0,4.932140114435267
830901,0,4.603931222325927
3741347,1,6.131783236073557
951328,0,5.6953354806377545
3875491,0,5.240825678416924
2816522,1,6.444905674020347
2492083,0,4.866427975427294
2540207,0,5.450065216995232
1078632,0,5.96962061376442
201623,1,6.925495853021509
2135406,0,5.0353068248002035
3434275,1,7.2291221141778585
3836517,0,4.731253383715812
986409,0,5.201927631705593
1063669,0,4.865906456197021
3523217,0,4.997107260482377
2038756,1,5.89719184655807
2112913,0,40.3723833918303
238706,1,6.806633025037226
2600369,0,5.624506676667476
963294,0,5.136745094008432
259437,0,5.072927626785418
736320,1,6.434127332201873
3952341,0,5.467070267966816
904986,0,5.444600644948212
1444383,0,5.479005659790102
970679,1,6.278883717164331
1943440,1,10.603833223916983
911968,1,5.702607817460601
3240986,0,5.286614826078303
1407870,1,6.84857907752142
3169334,0,5.189757328949061
699039,0,4.675438870875839
1318865,0,5.210331281882554
314826,0,5.455360312827432
2551730,0,5.802400042906312
1103820,0,5.800495112724985
3366024,0,5.197437566837816
846889,0,6.104577770126829
483010,0,5.549926526303066
3373488,0,5.426191493948711
983851,0,5.322451639968695
3478570,0,5.751060526474813
855292,0,5.243716531409852
1085248,0,5.394557755005285
3337352,1,6.5014034983084255
3152097,0,5.226540389645987
632245,0,4.9664745675971735
2185527,0,5.05278370872239
2765292,1,6.420850497174439
3702835,1,5.822362960736071
2001192,0,5.2283860837086
1407985,0,4.310320297285509
2193105,1,6.13578320603321
2650056,1,6.107895208522725
706220,1,6.340451152597235
1889937,0,40.62716558993687
1645620,0,5.712650829126573
1158507,0,4.823974650223008
970062,0,5.266138869083354
1374174,1,5.688397454268665
1707060,1,10.169183041840563
1602637,0,5.237257030808452
1787904,1,6.867366421378781
673396,1,5.6504292809032926
864152,1,7.0592505775994905
1539392,1,5.891303225893915
282782,0,4.853412611621143
3457907,0,5.454240852531783
572972,0,5.162420975426449
2045780,0,5.151623066501893
3687148,1,7.278802779270275
1402053,1,6.758482081910973
868505,1,5.472280810849651
1936874,1,10.85379837786522
1083996,1,6.472465955653091
1259921,0,5.839881138401664
896077,0,5.293623709024874
3000491,0,5.791980533145533
3843052,0,5.155168111377708
2516489,0,5.132350004357267
2652997,0,4.568145749388744
3262268,1,5.193337530169278
2397635,1,6.80277579410582
1899316,1,5.686110505050623
3208763,0,4.771917921609109
2528094,0,6.336474473961558
2792978,1,7.741002080372763
2610990,1,6.40249580804281
1251839,1,6.425828999450523
686752,1,6.54233531886307
2965238,1,6.054433316306315
1349518,0,4.22687737969539
1719761,1,11.111842051808472
665472,0,6.075995903232238
2583450,0,4.36012463404375
2219537,1,7.4168769673355825
3279900,0,5.812592251410319
3686429,0,5.603456775317864
922895,1,5.6682513005097075
2511463,0,5.975101561459287
3798608,0,5.723893366978566
1445883,0,5.3674259109061495
494568,0,5.719215280260919
3187763,0,9.990640833548587
2223565,0,4.364181654478213
1458118,1,6.724212275645801
2495704,1,6.044320723570638
2440235,0,4.860867664406019
3261239,0,5.356457773622022
1439598,0,5.227336330768257
2041519,1,6.3294558527080875
1995815,0,4.937613729813252
1581133,0,5.534228523386702
305002,1,6.359076580952656
411137,1,6.227592319430073
3103492,1,6.745121879816012
857398,1,5.855300991374839
2966270,0,4.915928828309235
3742196,0,5.530678757135939
2249095,0,5.533420874925532
1310643,0,5.760349748001269
3226367,0,4.769627602132823
1950138,1,9.41094996774013
1504482,1,5.633046253445255
3424632,0,5.459334103700524
832968,0,5.894819443144522
3162894,0,5.209347300504734
2394393,0,4.709370698189399
2467711,1,7.086737596625168
3260179,0,5.416422099123439
809162,0,5.20781082917682
556186,1,6.951633055493766
1588495,1,6.083411930092898
1010001,0,5.963055305602683
2393458,0,5.899527745332566
3046870,0,5.128110408736346
3311294,0,5.3944815654693805
3056357,0,4.797395977001037
1048973,0,39.716726246607145
245087,0,4.238150442433386
3703996,0,5.417564082591644
2613988,1,6.359587514956022
2964877,0,6.281157432476451
1563262,1,6.642576285939768
1915709,1,7.2135972484104895
1858726,0,4.478625164875047
3797232,1,6.237255874836468
1139836,0,4.882932808694039
433941,0,5.730196974811802
3506616,1,6.907914566641459
1120755,1,6.870137093506574
227765,0,5.208168367898172
603892,0,5.085998797290669
533633,1,6.38728717904705
3280513,0,5.917664440833037
1228472,0,6.138964245938074
579682,1,6.269009402852701
3508050,0,5.078817984112176
3452526,1,6.686874461965784
2668746,1,6.958459302569496
2940752,0,5.629420189151181
2460569,1,6.436553107161196
206851,0,4.8234092881943695
3093323,0,4.739126820669483
2919839,0,5.670305220553391
1392831,0,5.201881482180472
1531552,1,6.0248151080116426
1986300,0,9.19501193865301
1763956,0,6.2280192500926965
1742396,0,5.809329512820597
542794,0,5.630144226375444
1053267,0,5.158285546251659
651488,0,5.548039853970693
1758059,1,6.718644387007075
3230381,1,7.579064937245351
1715265,1,10.689034091919856
761163,0,5.69220497526905
2027034,0,5.401067027342124
3236395,1,6.343671260823023
2697227,1,6.584510267717178
1374855,1,6.3192411550451055
196173,1,5.707336573310931
3747908,1,6.464055803564718
2654507,0,4.674473055861036
2724276,1,7.237658840762744
3958684,0,5.487400885023215
3321056,1,5.989239603070514
481543,1,6.698478256606085
363005,0,5.579643773804866
994169,1,6.653976904278592
3117034,0,4.898612232132958
327542,0,5.1867304631474935
801714,0,4.329536272923878
1493894,1,6.208523249437601
3294683,0,5.7456221015189906
3525813,0,5.118249700986567
942408,0,5.026372053031324
3523029,0,4.99006749693563
566227,0,5.58502138475615
2600039,0,5.4379111135460745
3272814,1,7.220359856618949
2856092,0,4.828870275048395
1878827,0,5.719783185046423
2800750,1,6.956155974831079
1609022,0,5.959834830582214
2276913,0,5.548534995412775
2716859,0,5.156239837377582
2746013,0,6.088125065644659
3177040,1,6.472036732648924
1751129,1,10.901085338609558
408899,0,4.8637205042967455
3311983,0,5.001996580701776
1237753,0,5.765979731392629
3021918,0,4.679224979653885
2750583,1,7.344362432473487
312054,0,4.514970573525339
1220683,0,6.615341758283674
2656159,0,6.0317622821684935
2865574,1,6.440404002396981
3486973,1,6.69312521599961
1350758,0,5.508650811684672
2621976,0,5.452462112469396
3095355,0,4.911705275871062
3771330,0,6.181804360234253
684860,0,5.585585749195014
2855453,1,6.655757359147271
1090621,0,6.140889028535309
1219422,0,5.20609829498086
695542,0,5.038904361418253
3455758,0,5.617972776638184
327940,1,7.152097867055976
1834831,0,41.0141548773223
967778,0,5.394423400503018
3323737,0,5.671132573022549
1688088,0,5.125799565387664
2964363,0,4.857210358541128
551455,1,6.678609690205214
2680327,0,5.6077272576723685
3042353,0,5.680731221329257
1023311,1,6.1403075376218474
287670,1,6.637631398100292
3744958,1,7.013594615380066
2033906,0,4.617968517928056
2819404,1,5.8343346403682865
3418390,1,6.884941553357595
3183473,0,5.363273004834452
2421108,0,4.8825117328354315
1874248,0,4.150549229000897
2767037,0,5.264177128685546
1256856,1,6.249743198506551
2889524,0,5.016778251987617
3099236,0,4.849194956259193
2961514,0,5.926450442403061
3676294,1,6.8264630352075555
2493632,0,5.600334669596375
839207,0,5.210877858669493
203872,0,4.781378060411923
1589630,0,5.38840030223485
2901653,1,6.525293571084584
2029390,0,4.72508268372434
2537110,1,6.7699454936373975
3361402,1,6.1602593680545095
3686250,0,4.821457490891278
3383463,0,5.698516371219405
1679409,1,10.33392518235186
1572136,0,4.716658485237533
1060698,0,5.706046012586836
1370587,0,5.776548491181403
3541830,1,6.028646762603631
1905239,1,6.088052719836824
2137885,1,6.562001809724226
399216,0,5.5683741264020705
1193569,0,5.335390754671144
514426,0,5.508786803804097
2131742,0,4.996682011849916
380532,0,4.864992235014458
380557,0,4.653432478546968
349857,0,5.015070376512395
1083059,0,4.44375483906741
1775093,0,4.77687329935299
1367336,0,5.6589400262145375
1214585,0,5.260094228780733
2249198,1,5.8320100535666874
1597673,0,5.573899092025368
3790887,0,4.948905541329771
308799,1,6.535154230698008
1043422,1,6.150249207366777
1874047,1,5.570440346227986
3284423,0,4.657351483670668
2690692,1,5.940090000125863
2052937,1,5.817908582768599
1906874,0,4.79821620327129
2276260,0,5.5681502629538615
240253,0,5.186112804938331
1967304,1,10.92951336051395
2591703,0,5.3317551623756625
3932734,0,40.378091207957794
3792842,1,6.291569701667169
336540,0,5.764518600972842
689590,1,7.01407857090986
635229,0,5.0279412451330066
1985033,1,11.135676311627813
1679184,1,10.578259270287024
3325404,0,5.002606395148159
2968075,1,6.196721368586728
572559,0,5.580802449598064
2006320,0,5.58319666376128
693366,0,5.3217943642242185
947713,0,5.056928989887499
539984,1,6.111663782186194
586975,0,5.076409762579016
3246328,1,6.079312692354752
3892100,0,4.667320670611253
200506,1,5.533601223911662
559947,0,5.251598706187757
1581163,0,5.598922808726953
2546265,1,6.511421952840278
2434665,0,5.248912797130868
2734990,0,4.53890422814282
3050560,1,6.612859134696431
3434456,0,4.840061752244602
1997415,0,4.838941136293523
3317712,0,4.798772841512165
3400082,1,6.938751497844763
1904168,1,5.888429120473998
2861472,0,5.6229107227789665
2033931,0,5.369812777660856
1142821,0,5.328755661223273
2602704,1,7.331967865114873
556334,1,4.951928895071672
1052251,0,5.477330262486416
999276,1,5.438582538253809
2517212,0,5.64439428971722
3248447,0,5.531439011547208
932582,0,5.208959236173154
3936959,1,6.100358962851089
3260798,0,6.041722710398705
2717115,0,5.399357296942386
194974,1,5.768927841874981
756621,0,5.161380898466945
574640,0,5.545210997474513
3129071,0,5.285376837727012
1584048,0,3.9755197100511337
3205371,0,5.150309538857421
201263,1,7.35602676227923
2610452,0,5.0571381590070335
3521217,0,5.5457690173149015
1721840,1,10.911359211442246
3104760,1,7.090867947811028
3901891,0,5.992724534705004
2400558,1,6.3693288661610525
2651857,0,5.288418583371387
3850334,0,5.697133592663058
2126965,0,5.484500860743468
476376,1,6.613908342261311
459155,0,5.203181241910905
759114,1,6.413950687232492
2493162,1,5.955603642759641
3316233,1,6.994607538050933
2264415,0,5.28968800223393
3460211,0,4.517306569333749
3040938,1,5.873147518248214
1388127,0,5.519758310403825
412698,1,5.7539755071814
1439961,1,6.627476038662193
555670,0,4.992329218607546
862231,1,6.87949096791607
3410400,0,5.532892638321781
3766075,0,4.885388703160418
3853579,1,6.06321943203196
2007671,0,5.197742200213855
2475737,0,6.46897730267791
642314,0,5.132687160965456
3221048,1,6.240865316458994
3844642,1,6.690278200405441
1640662,0,5.002230607795891
3241451,0,4.760531107033851
1808940,1,5.980302259400729
1582213,1,6.944266883576463
1881769,0,5.8144814891843595
1520621,0,5.2597594575870055
2549816,0,6.074942210230016
2909039,1,6.213802412712791
3499781,0,4.80023277961419
1776043,0,5.904325430723806
2774191,0,5.943707104165934
3528409,0,5.952260697311656
2279891,1,5.815579302348789
2495032,1,6.3483966031329375
3167585,0,4.890172107583532
503973,1,6.726418735718864
1166281,0,6.467591718280643
3711270,0,5.632280878259283
3882553,1,5.690457118350224
2470164,1,6.160876622123344
904634,1,6.404570589935083
3772642,0,5.065790982290762
3497199,0,5.921004035203557
3335969,0,4.765321755216479
1667639,1,10.310045674431
2160014,0,5.779005506952617
974592,0,6.222118415619798
3754825,0,5.9328499382204605
1454150,1,7.025879805991994
1689809,1,10.018949277167062
374123,0,5.5431207331593715
403191,0,5.087260569900481
479304,1,6.7802624799313485
1622182,0,4.8433429100176895
3054120,0,5.715471410315535
635034,1,6.167709528300506
2685767,1,6.820080381859434
959588,0,5.669979650249112
1480574,0,4.712155077345891
437942,1,6.311104627085344
939976,0,5.445416513435964
1240001,0,5.803956346824122
3092725,1,6.789379898656712
642898,0,5.888588066540724
2434262,1,6.617585296729257
2407305,0,5.934292182675944
