sample_id,z,y
666974,1,26.891343169825383
3114000,0,7.762777988956698
2899108,0,7.929300481953157
2423870,0,3.474121478280512
3951044,0,4.011679798267697
433976,0,3.6878030924369316
3901109,1,21.777890521456015
599181,1,21.82162523747561
1488669,1,21.805367769801908
2691306,1,18.015696162447888
1081281,0,-2.7867475538349256
3294678,0,-1.0257236059707153
1901362,0,17.649415607615364
1464402,1,22.62152256278728
2754163,0,3.5645610477234633
1398057,0,8.213114057721098
3526025,0,11.524762603808504
3521289,1,22.39277124845818
3183216,0,3.4827393333451333
3792477,1,21.785143062407595
832440,0,8.50158910581932
1875034,0,8.986779593363767
1201866,0,3.556566140617166
1992011,0,4.312531900835841
607261,1,33.86570768881681
587919,1,31.649005827276664
3927503,1,26.521714117900515
497477,0,19.13835821470064
2228229,0,0.09706728389894914
1592938,0,13.87261164037233
2596386,0,-0.48172759347020017
811894,1,26.6934183086653
3880397,1,22.251005072834673
3388364,0,2.707836004600817
744155,0,3.706771867813875
1909702,0,-5.087931908901033
1022986,0,7.087343471314431
2146535,1,26.320902079703984
1593132,0,-0.6672448248396714
986257,0,17.164906462739644
299409,0,-0.3595322229182605
593472,0,-0.24767386256706847
3044993,0,-0.8889986131981917
3451589,0,4.5113401041150585
656176,0,-1.406960671931862
2791938,0,22.159708907360343
554284,1,21.919788870467375
493357,0,-5.313795662028005
1053844,0,-5.345343933283161
2416720,1,35.77516157295551
1538826,0,-0.726382197018668
2475474,0,3.4914979073977803
3758350,0,13.018454489604023
323016,0,-4.95789349919449
2686481,1,22.069672149675757
3492766,0,-5.679234851656994
3095307,0,9.234309132919199
2511741,0,16.487922289162245
1632894,0,7.637358136189393
909343,0,16.60785103404023
1158668,0,8.499466819759688
3318371,1,22.355097426971817
1300811,0,-1.241051943697568
2501665,0,0.09142319788539077
3098955,0,21.448831465873322
331802,0,-1.0025673977512175
2792769,0,3.3445508733040867
982279,1,22.095095208336453
1526487,0,3.514395788224883
3041798,0,-0.8189809130035003
1086917,0,8.62717109895718
442917,1,21.776481021454583
3891242,1,26.880570668378393
3358127,0,-0.39345315026841826
1864550,0,7.641408444038061
3761402,0,8.046293852511596
1551681,0,8.01543147367031
1154340,0,-5.458793333280202
3194034,0,7.781380305006519
2493061,0,8.067877851834515
2781181,0,3.8051467516480044
3328322,0,-5.553653438545181
2919877,0,0.8511009554764423
