sample_id,z,y
884724,0,1.0741607537759408
704298,0,1.1574268372852834
2232071,0,1.5633093353540013
3009744,1,1.676494556665862
3019315,0,1.0867696840997232
2159667,0,2.096666990205957
1622035,0,0.9374969133192865
1417038,1,2.150865715850877
2529039,0,1.0112355722589355
1418687,0,1.1981328649527765
3258047,0,1.553983611596583
1445517,0,0.25380343019479024
332209,0,0.8736447263985176
871079,0,1.5580657017027018
3764303,0,1.670253539280531
929765,0,1.2049461120337845
714295,0,1.2460022875539825
1312580,0,1.1434979088673018
3105775,0,0.6275968050413975
642690,1,1.3340163532967446
2988176,0,0.8531001536791267
3923386,0,1.4146818844025653
237978,0,1.292921492650819
2604526,0,1.8436704119068352
339803,0,1.3809264355496083
433540,0,1.7606220356124687
3055222,0,1.5707726447190171
2120588,1,1.7071374279945029
1961419,0,1.2409338504185143
1312652,0,1.1684850476073627
2400912,0,1.2640165848030356
3073477,0,1.2321687166352027
3432211,1,1.0862140779080434
969181,1,1.6029770578407592
320375,0,0.6263216021854308
3797143,1,1.449511785951246
2757812,0,0.9270407749047763
934959,0,1.1907876795322914
1914618,1,1.001160384628917
2489982,0,1.3670726387163792
2542893,1,2.178130489204796
717878,0,0.9660006483652896
897202,0,0.9706110813773756
1251106,0,0.21006053739355957
3208721,0,1.6903731453208344
925486,0,0.7231350347729444
1406964,0,1.094417957133885
494848,0,1.070913881679969
599468,0,0.11617523309046768
3743551,0,1.4409704884710928
3386648,0,0.9181734099295267
1808735,0,1.7109307437312247
2602538,0,1.8709428751167563
3432454,1,1.3001982603329298
2731508,0,1.5837083787844977
1635266,0,1.4977051961222674
677551,1,1.7130434001264971
724330,0,0.5654520105881325
714357,0,0.4393994345109974
3360981,0,0.7883105961567901
2802522,1,0.9259901778105277
483049,0,2.2359984539579214
1338110,0,0.8833641768150988
1245034,0,1.116629616493318
1737291,0,0.7276533674463125
3942350,1,0.97632855877476
1727882,0,1.7856981253025905
1996918,0,1.1905422451899708
2002318,0,1.3972781750159526
3229547,0,1.2515552255242817
1158653,0,1.9459612843528369
279350,0,1.3873287143254056
2142634,0,1.3210484689508457
3759784,0,0.6316245514197905
1225158,0,0.5906045792277888
3764277,0,1.7664075882645274
2277373,0,0.7708676683465657
1238628,0,1.0301524185676865
1160911,0,0.8927397713206231
3678688,0,1.6672075771910795
3915226,0,0.9315075672104383
2978581,0,1.2618194175936055
1696234,0,0.30044871747271484
1864223,0,0.4853235364561653
932836,0,1.2654114508992165
2032422,0,0.2875001833460001
1289346,0,0.48906415042948215
1901612,1,1.2909020181383768
1268574,0,0.8553767508437493
2062494,1,0.34336448007173237
1533983,0,0.9982051495312063
2474293,0,0.6603795007139085
610594,1,1.9179085661166253
812051,1,1.3563267077188397
626266,1,1.227071035594375
3700932,0,1.602393237889935
3160148,0,1.0471601938096198
3303595,0,1.148891192743697
3933354,1,1.43143341967301
2463717,0,0.8700187628990499
2112871,0,1.1521199983641845
404192,0,1.537190841103755
2975596,0,1.5430443242651002
2660942,0,1.0398540628490962
3668458,0,1.7056470207440686
1339706,0,1.4533985726583292
1153145,1,1.3042144940557807
1112725,0,1.0593951265523043
3216282,0,0.6093765209016507
3193400,0,0.669727125577975
2883727,0,1.6299088312286862
3476453,0,1.137752223834577
365947,0,1.5359188626012343
2208354,0,0.5527495388592396
1943396,0,1.7582199771890439
2128010,0,1.5746726058157963
2689973,1,1.3261756775072682
1616262,0,0.5888826362081653
1427145,0,0.5312126853205953
571689,0,1.0625510490164043
219600,0,0.9136626985351213
1032465,0,1.304369097489781
2858397,0,0.9177103749296076
3804560,0,0.5991470985958596
3333578,0,1.4962282791170396
481998,0,0.8104748992029126
1792534,0,2.0035290928726024
838317,0,1.2947620999959029
2926326,1,1.5115267664416452
3743496,0,2.0697366609661243
2864906,0,0.3027528141135396
2627864,1,0.9763961322354424
219944,0,0.6992290381541454
2237495,0,1.5025367792800426
837388,0,1.2648495276999745
643938,1,0.9781177971759772
1701607,0,0.7428529749107233
2218814,0,1.1937632518788168
1143020,0,0.9465835680604753
882420,0,1.2432054785153646
2240506,0,1.1833647738146418
1987121,0,1.7009966804172632
2752079,1,1.4197569303530435
3029533,0,1.7494174539731377
