sample_id,z,y
1960934,0,-14.951775542202306
3239613,0,-14.489365265933204
1603420,0,-14.375170061341443
3893505,0,-14.058917708614201
3086572,0,-14.459940299153127
602175,0,-14.227711711172843
2409330,0,-13.465356784612888
2928069,0,-13.270845619707819
331200,1,-15.044595989170082
2910545,0,-14.369783010077072
2529290,0,-14.000060471813
3019169,0,-13.939554879975535
3025114,0,-14.619355456704879
1986577,1,-15.415677577597176
1260535,1,-15.770676335184623
2684483,0,-14.79651523379296
1695446,0,-15.167584529552512
3254991,1,-14.880136337780863
1133459,0,-13.939568016475222
1133780,1,-14.871373669670305
3029612,0,-14.463672036160045
3873678,1,-15.554358681841164
1551551,0,-13.334329503202218
3212867,0,-13.688011513551514
1982521,1,-14.854053546962607
711546,1,-15.644982998362549
357824,0,-13.361302668158299
3017653,0,-14.1908089998462
800549,1,-15.253252941980458
3236121,0,-14.435637025020377
389414,0,-14.476394317886989
711443,0,-14.135760857616114
2269296,0,-14.256876756796704
2556786,0,-13.830912994755556
615684,1,-14.028987598637872
253578,0,-14.116903585389913
194113,1,-15.417648716049765
3320963,0,-14.258825384529839
318410,1,-14.552576198047149
1934643,0,-14.800075042209762
1440341,0,-13.871907924706205
2744215,0,-14.100062899151391
988413,1,-14.86806325457655
223299,1,-15.266445288485597
1226989,1,-16.069023317739948
2458035,0,-14.627556164471066
3749251,1,-14.782197440469737
1304062,0,-14.344799462188039
3806412,0,-13.629155993613132
3456518,0,-14.748114296858622
804608,0,-13.8199929491579
2640854,1,-15.82557342412482
3691621,0,-14.672285028496297
3374770,1,-14.783399741549264
662264,0,-14.746164180509842
626467,0,-14.38176764602933
3704286,0,-14.016087738266016
614883,1,-15.006813571149639
3887463,0,-14.162512532885993
2161859,1,-16.263050116941265
1084938,0,-14.068020669956349
3405882,0,-14.408712407896397
714120,0,-14.110176323972253
2838972,0,-14.009238981359848
3388664,0,-13.82048865280436
2398990,1,-14.850428935798622
2604982,1,-16.37296717252954
3705056,0,-14.200022098042597
3116104,0,-13.376131492015308
634225,0,-14.243075646129451
3221365,0,-14.02018655976904
2234105,1,-15.857630765508674
2490285,1,-15.885891627042255
1427733,0,-13.54655085780043
1870389,0,-12.972731609466646
847820,1,-14.39303753973978
3063128,1,-15.619705559057776
2740468,1,-15.376468639925914
396698,0,-13.99219651652787
1202589,0,-14.036058745441133
734876,0,-14.494499682394125
1705750,1,-16.085452710697602
2874601,0,-15.02445651408866
618383,1,-14.85120368488847
727714,1,-16.920070673614457
256007,0,-14.934128656279558
1210364,1,-14.745159303369018
2397800,1,-14.911032127942493
3447972,1,-15.119620298593757
2452159,1,-15.692973416197209
211699,1,-15.289549722196604
1292819,0,-13.345464851800212
864271,1,-14.40748405442848
3398915,0,-13.499123434114844
1903828,0,-14.774150039716064
1686127,1,-15.230787601203279
2720344,1,-15.736339956448491
3883795,1,-16.493249979090063
1375265,0,-13.687029368788357
890862,0,-13.345402030344417
1424717,0,-14.666371987007947
1340419,0,-14.222696090777756
3371587,0,-13.788472889620042
1751827,0,-14.160826765509848
3446339,0,-13.130311559859456
942781,1,-14.085912988617572
2904135,0,-13.938372937645287
1296534,0,-15.509756698150014
2770391,0,-13.959196013538302
2233646,0,-15.168854549417258
666496,1,-14.950306906306185
2019213,0,-13.808367483601298
1986165,0,-14.773251765072253
2630064,0,-12.925167682649594
3064555,0,-13.993620247295993
2440387,0,-14.749096174710221
3358796,1,-15.332196286343985
1574390,1,-15.623210447329715
1934468,0,-13.63472266903355
2164783,0,-14.253430220763537
1255646,0,-14.229320790378159
1813179,0,-13.910545461831337
1757619,0,-13.381132086534723
948560,1,-14.29035218183057
3476853,0,-14.511783946354697
2188499,1,-15.237046831964216
3443540,1,-14.219606206170294
2113669,0,-15.493045387386974
1990348,0,-14.15078297681506
3286659,0,-14.676325871587784
1280730,0,-13.723366682475453
1398168,1,-15.871947267631521
1867514,1,-15.623145307416348
806605,0,-12.742654592009353
929139,0,-14.034545595733691
1222453,0,-13.165174438714628
3423231,0,-13.742008427192628
1406147,1,-15.212792749206706
2275288,0,-13.727202077003861
2191345,0,-14.396612971788285
1945497,0,-14.847894474364457
3944228,0,-15.22435231251711
743858,0,-15.413177034482526
759036,0,-13.63251649343663
2739966,0,-13.347236277009067
2685431,1,-16.30501017331094
1112430,0,-14.280496875557102
2687015,0,-14.675600166702903
1097515,0,-14.362965474086632
304329,1,-14.84992528646467
3174265,0,-13.733247173781
3034604,0,-15.285467140528949
3522231,0,-13.905946052993349
1562995,1,-15.607410862306958
1881303,0,-14.372901006315976
2796044,1,-15.266058568600538
2902479,1,-14.905431195820087
1167402,1,-15.733546675200836
3369062,0,-14.582832468621046
294427,0,-14.160494973315638
693036,1,-15.7650289865013
2189681,0,-12.378846672724045
3483776,0,-14.307075093911589
2006146,0,-13.973705405344896
2677540,0,-14.496525742359323
305154,1,-14.580583200578792
2157434,0,-12.870860344543889
1568772,0,-13.391506295541712
2965854,1,-14.391777776697191
1203889,1,-15.717091297155111
550721,0,-14.71224315040919
1617809,0,-14.14158539417579
1274363,0,-15.19768226147551
3535007,1,-14.974536643522836
2584637,0,-14.726866988573677
3754902,0,-13.438077345033104
2701441,0,-14.546173172013775
622036,1,-14.66293770165038
3728032,0,-13.387455279941738
691839,1,-15.116917124435451
2142648,0,-14.235900681125496
3533398,1,-15.43446815936423
490547,1,-14.575487002685152
2438741,1,-16.261362773269333
2262370,0,-13.784391081538269
3064482,0,-14.024416828986935
2463925,0,-13.574369712168
1437483,1,-14.63248286749368
2902864,1,-14.407372188050992
536300,0,-14.845150515267475
346021,1,-15.390199481990418
3028883,1,-46.83791225928741
2568098,1,-15.887173714416067
907735,1,-14.506859184410226
3376755,1,-15.164819539988143
1902790,1,-15.272935301552327
1287122,1,-14.75030064097286
2216856,1,-15.088287305936575
2121851,0,-14.200038150665888
2680623,0,-13.84802275185435
3777663,0,-14.14230611294088
2815545,0,-14.90364098731964
3835150,0,-14.197031914732337
3015763,0,-13.73005825268604
590647,1,-15.366364432214638
3350549,0,-14.925871997418152
3357522,1,-15.785504882924643
1624403,0,-12.971905349647168
3509782,0,-14.489256327991884
3277834,1,-15.682950660867718
3122065,0,-14.433748883071116
2609890,1,-15.475140992141709
2279842,1,-15.203962475701246
365727,1,-15.699062015945978
2992657,1,-14.930289112267406
1997525,0,-14.404695543049636
2789587,0,-13.07829986606899
631478,0,-13.936759253690155
3904129,0,-14.50130614926479
1293484,0,-13.495344670954896
3781928,0,-14.760952243333351
2794867,0,-14.283817373200538
840215,0,-14.034241688512955
3799380,0,-14.08619314118002
2283442,0,-14.300022646385237
1462263,0,-14.393784835274545
