sample_id,z,y
3921467,0,-26.99042797876424
2839798,1,-27.22743687536062
3737174,1,-36.28612279706388
1410632,0,-26.640964541708012
3276537,1,-27.002976861410456
3275699,0,-26.784182483988115
522815,0,-26.97866948989608
2392367,1,-27.281151559396225
2229904,1,-36.391651984746346
2932190,0,-27.458106309306878
1103668,1,-26.550572299918677
2209329,0,-36.12378481442123
2260859,1,-36.02287007081405
2816980,0,-26.66828299959012
3784517,1,-27.47202158543626
977033,1,-26.971691937599246
3531724,1,-26.9372596948083
950846,0,-27.045611432606186
2516553,0,-27.19648329412162
1836551,1,-26.520487479934
321596,0,-26.185175170891405
3280513,1,-27.24492692607097
327836,0,-26.553868804407518
1752108,1,-26.995111756858343
503280,0,-26.864523173146807
3848801,1,-28.43485076997867
2721401,0,-26.397322035401665
1692967,1,-27.583847742970892
3117579,1,-26.082035833374206
2930466,1,-26.658465388629203
737506,1,-27.423136941540527
836332,1,-26.929825990587823
3853925,1,-27.71275673251757
3652574,1,-27.445070088505236
2408716,1,-27.07030525511171
420163,0,-27.172346494551114
283633,1,-36.28673273974853
1724385,0,-26.00204693456133
3950889,1,-28.319897080411845
3025583,0,-27.650881618968043
1645313,0,-26.782025563364655
1294592,1,-35.84225187879164
542738,1,-28.447734570084627
1035210,0,-28.07238255659336
2450868,1,-28.222450012226872
2947275,1,-36.68341283334323
3517792,1,-27.04572333457141
3218022,0,-26.34547178900676
904703,1,-35.39395386963784
265006,0,-26.6343958393499
439401,0,-27.098723034901326
1416921,1,-26.095744274834964
1237354,1,-36.06688318451809
3863383,1,-27.47492038292498
226613,0,-17.2872876711906
1810275,1,-26.029331638548108
926503,1,-27.456543879430022
1871779,1,-27.082777395494368
2425878,0,-26.69608639908712
3250670,1,-26.80609819540066
2944133,0,-27.68080904130907
205017,1,-25.648550235668903
2995690,0,-27.0398721419619
2914152,0,-26.898875398683433
1526629,1,-27.500548051303298
457724,1,-27.311523948898976
2948143,1,-36.74809388491677
3224675,0,-26.797953038247158
3809342,0,-27.41693200759716
612421,1,-28.591049051153338
1812224,1,-18.47502336021089
2155025,1,-28.019908277277803
1009599,1,-27.390458118719355
499895,1,-26.72694490385835
1047558,1,-35.282763117711724
859344,0,-14.734106555339556
1991733,1,-26.71319185741156
218933,0,-24.05237856673961
2462016,0,-26.73245645934032
2582000,1,-35.571792773658494
3871923,1,-27.33350449233022
3050249,1,-26.677555536481115
2671948,0,-26.75028979322028
3162670,1,-37.126777121435715
1660398,1,-29.412359691785706
3268963,0,-27.084954828257025
491416,0,-26.64572206710614
3147686,1,-27.137611611602317
2757812,0,-27.442305667268535
2802623,1,-26.201346366976207
1316849,0,-26.99947228443879
598581,1,-27.24295977219451
1389074,1,-27.49534562884591
3393805,0,-26.947791598740803
2428899,0,-35.402394598416926
3799353,1,-36.46539634838744
3468487,1,-27.98559736509525
844714,0,-26.474938568148616
1690243,0,-28.260738079647354
2277962,1,-26.35244020158132
1342269,1,-27.894833877686505
2263207,1,-28.013658577210006
2720339,1,-14.404313790409617
488565,0,-27.236468984431507
2564365,1,-27.267514231267736
1887014,1,-27.00052622697298
513048,0,-26.809036268716458
532822,1,-27.484261020268498
379531,0,-27.189092018359567
2568968,0,-27.525122229075535
1452979,1,-27.055560850795263
917840,1,-36.16629774974009
3106970,1,-28.943980807569393
3530172,0,-26.67069788258288
