sample_id,z,y
2854392,1,-1.253520706710104
3911876,0,-1.15503108397304
2184590,1,-1.7235583825319782
587668,1,-1.7679674060976969
3293397,0,-1.1960206560824709
2611739,0,-1.0808620246340723
3162347,1,-1.1586348358163312
3681352,1,-1.3353812748726703
2576186,0,-1.2450287826225723
1858839,0,-1.6691373482766545
598361,0,-1.8985523156362065
2783133,1,-2.0430630271380936
3381552,1,-1.2022071861423593
379531,0,-1.7902666711310107
3511457,0,-1.8208261379243083
1673956,1,-2.1047789443077716
607438,0,-2.4291672808208196
875897,1,-1.6323294885569057
1470693,0,-1.815093763119972
3783179,0,-1.8352208450442091
2964500,0,-1.2856594563973218
712928,0,-1.5143779883259978
508297,0,-1.7869058431050584
3678937,0,-0.898468183365322
2129765,0,-1.4561146216788692
3184279,1,-1.9008013832071877
840619,0,-1.2656717819156242
543203,1,-1.1433768883682782
1860311,0,-1.2701343052276242
2209329,1,-1.0524081046901155
682093,1,-1.369334611296396
1670659,0,-2.1257850296383465
2118823,0,-1.996072903431509
974208,1,-1.3218278106799464
1561458,1,-0.9673367559868652
3775740,0,-2.0248834785304357
283651,0,-1.5080572957912153
3123239,1,-1.1231120537954096
1766442,0,-1.2820829023957288
676979,0,-2.0998477772284128
1024317,0,-1.3226036034339483
3834045,0,-1.73096100918502
3317798,1,-1.5299387272632088
2826825,1,-1.7254342298689098
1417038,0,-1.195732519471168
2938042,1,-0.7467785460584877
690726,1,-1.4032985048331212
1163103,0,-1.4984391601720817
2624552,1,-1.2509301967796358
3284902,0,-1.1988355448382058
830150,0,-1.3972378398522134
665638,0,-1.4175789943967922
2872926,0,-1.751988986510435
908802,0,-1.6944618634297641
354103,1,-1.3309519643392493
297940,0,-1.0954342815969949
3334298,0,-1.072718078147976
2461619,0,-1.2701524260404122
2193419,0,-1.2905090556900072
2464678,1,-1.312394955635767
1153502,0,-1.4811036821135315
2254252,1,-1.5094979502951469
2763164,1,-1.7465335558834916
245733,1,-0.6140850476413403
2392816,1,-1.244273206232875
3743050,0,-1.7030111483125245
2654169,0,-0.6607869670980526
1301142,0,-1.7877493308991168
193733,0,-1.3496968222046821
1960040,1,-1.7817318071756196
2973942,0,-0.8115738271625162
218562,0,-1.6306527489794749
2551712,0,-1.5985769378347774
2496103,0,-1.451952140286671
2478537,1,-1.2935338012068103
2062691,0,-1.5983234371752273
2477977,1,-1.5319255994780427
683036,1,-1.5703072526250763
2409378,1,-1.511344612682299
718165,1,-0.8188397790703938
2473072,0,-1.9955915441693153
3835487,0,-1.6510569399071966
3401204,1,-1.1259378855392372
1150472,0,-1.404868537635521
2248898,1,-1.239976232471983
510938,1,-1.2365076443053227
2771432,0,-1.7649688298306607
3525684,1,-1.575430716277441
846232,1,-1.2918862253450945
1067715,0,-1.2413512252567014
2513813,1,-0.7318476394314615
3116062,0,-1.0466847389529077
420166,0,-1.6220420892020484
2008069,1,-1.7160942303717353
3004714,1,-0.6429344329643795
1251570,0,-1.380300167438005
1245210,0,-1.3189432261919358
3001544,0,-1.2389743449242763
445272,0,-1.4343290117537193
2233004,0,-1.6089703512727203
2816785,1,-0.6926380992136042
3524151,1,-1.7948011800565327
1664800,0,-1.9493616325451393
1209221,1,-0.9961254993058276
2398516,1,-1.2440447761845683
2715996,1,-0.8935198059717098
883434,1,-1.635440813048456
1170808,0,-1.375709269201554
2864492,0,-1.3786426407717849
3237815,0,-1.0932943456039563
2862650,0,-1.5523852967610676
3667914,0,-1.38349976724775
961925,0,-1.263525318713284
1239369,1,-1.626281832201775
3194719,0,-1.6529491536099883
1134484,0,-1.662974293028127
1855559,1,-1.6848494556601334
328676,1,-1.347932303105224
2221988,0,-1.0789874099587609
1935768,0,-1.6715035609957811
2188654,0,-1.1682262211934062
1453909,0,-1.5928038209290334
3661254,0,-1.1868916288120053
3299232,1,-1.665567202933164
3390691,0,-1.7235899687626473
898185,0,-1.9224787607748675
2691379,0,-1.5293537479949617
2593407,1,-1.4924914525583413
1148377,0,-2.4323950542678316
1485167,0,-1.5461172446331295
1495753,0,-1.8757778810490564
2785156,1,-0.8482034347382275
2022671,0,-1.4962427574311623
3058372,1,-1.2582775794203984
1229715,0,-1.5736278043712584
1644045,0,-1.9270584229744454
1807783,0,-1.4157662463351839
1561762,0,-1.2728723917553046
896051,1,-0.7882860598833568
3388735,1,-1.2584845175322994
3718647,1,-1.6256293483851254
1231657,1,-1.237570677171368
3840912,1,-1.6537534941470098
320443,0,-0.5092661187016602
3080497,0,-2.2563378875267865
1751053,1,-1.0917436450712008
994224,0,-1.723978416012778
3941799,0,-1.894150885922516
597159,0,-1.3546543997404306
3064321,1,-1.380305476373245
3158969,0,-1.4728274315859127
199713,1,-1.528702462178957
2256017,0,-0.9883768062890907
2234805,0,-1.0402181828846173
1358439,1,-1.5960012913041262
2021333,0,-1.3145128922042049
3718350,1,-1.5074873503997128
3710968,1,-1.2542803402307712
725936,1,-1.780331116741763
1140941,0,-1.3204742881293592
3318452,1,-1.9188099308356872
3146447,0,-1.810512360161084
748824,0,-1.7957468798719998
506068,0,-1.5846384786824699
3531907,1,-1.5832160978939978
3193364,1,-1.2324625383158352
1751644,0,-1.091607085957476
1455714,0,-1.2225903302862786
2147756,1,-0.8339306881830071
897279,0,-1.718744756829253
3200336,0,-1.43230074790397
2990834,1,-1.5616493683044015
2948715,1,-1.0748624740094121
1568002,1,-1.7928448937008787
597272,0,-2.246251477003587
3249329,1,-1.6924995406417855
1277972,0,-1.7722843497100071
627189,1,-1.2009016551856717
977311,1,-1.6534566221421176
357005,0,-0.8708328467729383
811329,1,-1.5768864410970918
618087,0,-1.4870436553595257
888394,1,-1.7745612709786105
2793504,0,-1.8982745243336134
1611371,1,-1.2826496014558941
2668860,0,-1.2315032791256137
3781154,1,-1.3204722913902227
3011274,0,-1.2658205567580376
1917323,1,-1.3627934925555494
375100,0,-1.411242365513246
2921936,0,-1.3323147960873594
933584,1,-1.4831787914515429
1951522,1,-1.951672814858433
2154748,0,-1.4147188385990945
438369,1,-1.7112030666639613
1016109,1,-1.8102203811940223
2947734,0,-0.8019865654408955
437659,0,-1.6976581235049113
1225728,1,-1.3758138207306438
2681081,1,-1.212382507253208
1626446,1,-1.547769739411746
1271753,0,-1.3509154660364642
3698481,1,-0.6679081962243636
204477,1,-1.7628411639660042
3697511,0,-1.2458837923891894
3786766,0,-0.8927857033957117
2819841,0,-1.2502598377675396
913479,0,-1.1858258385680525
995480,0,-1.599700867258778
566662,1,-1.1172899783478143
1600678,1,-1.4217667953971889
3436789,0,-1.9569384814217305
892436,0,-1.8177961220657415
413422,0,-1.0936857354202545
3877181,0,-1.5081090093205318
567436,1,-1.2803916181308352
2032015,0,-1.568162146865877
2493305,1,-1.4489627681245507
1021896,1,-1.1247025952598095
3092604,1,-1.1343891278483507
1444714,1,-1.9613895080241392
916396,1,-1.7670627339097882
745934,1,-1.8783909676699886
1172071,1,-1.7183446933610151
3332966,1,-1.3537475800888554
2840145,0,-1.4431548101632456
576656,1,-1.792535409027734
2714224,1,-1.3682953010432843
2206710,0,-0.8254071896114498
3803109,0,-1.2783788300811267
883740,0,-0.8808144909473846
1422861,0,-1.9753665970646792
2284419,0,-0.7546359099737437
1490977,1,-1.3040646351288998
3788054,0,-1.771314599753737
2685972,0,-2.4894268643724153
2699201,0,-1.5166553728731074
1643151,0,-1.4019128352469354
711919,0,-1.5345427086760175
3716942,1,-2.0642232384340877
3850774,0,-2.0535666522860367
2442520,1,-1.134241975153308
1626573,1,-1.374351365879471
3165497,0,-1.5674253285170805
2839185,0,-1.5014319452055966
1259169,1,-1.1932558013893313
3278330,0,-1.8990700447659277
631885,1,-1.2924454223558979
