sample_id,z,y
1815280,0,-7.384370248969044
207568,0,-8.233583573929677
1287185,0,-9.414050085563293
2507503,0,-8.247672941974031
2133063,0,-7.22183233495839
3074275,0,-8.099246898856752
1259074,0,-10.471989260374016
3738240,0,-6.757116855224704
3327246,0,-25.401433025583486
2131729,0,-7.966219169584635
2658534,0,-8.802702675838676
3706318,0,-7.039694565346163
2575655,0,-8.190180217934095
3744900,0,-8.13015607275965
1160486,0,-8.125578523498712
596346,0,-7.69536948829331
2797871,0,-24.636763072394576
2496754,0,-7.6711733249379215
1337966,0,-8.111731784154015
3874971,0,-8.018679194328406
2464440,0,-7.353415411984707
3508260,0,-7.425494057781759
3406586,1,-8.555114312196089
2859440,0,-8.296878576829702
3270285,0,-7.648274819228067
2194123,0,-7.35413361715111
732327,0,-6.955758733688595
2197437,0,-7.950113144272882
3431179,0,-9.392317707451218
828557,0,-24.731052964709804
1836149,0,-24.514309260215093
429124,0,-7.277629525167361
1700199,0,-7.750640386383911
370979,0,-7.2004022028118175
3766690,0,-8.165214158303309
1864270,0,-7.196118799949327
2446241,1,-7.4795510746766745
3452055,0,-7.760973960493776
3726879,0,-8.03574349194281
302930,0,-8.51107047490255
2105178,0,-6.722762909476021
656359,0,-8.155900830018798
2145940,0,-23.90492781964185
514114,0,-7.848349582925433
2464199,0,-7.468931552324558
1256009,0,-23.176235124268985
2941907,0,-7.605587178819291
1204570,0,-8.006094055703254
552861,0,-7.749785863532408
1891399,0,-7.996811987920075
2554152,0,-7.772697937312329
1807991,0,-7.901059849685225
565312,0,-7.629484570464777
3433066,0,-8.444339560542936
1003926,0,-7.429639124772979
2402611,0,-7.930116527849808
365291,0,-7.737231101030099
3900542,0,-7.503586010159249
1147993,0,-7.736391430997181
2609591,0,-8.59755660038314
642499,0,-10.347260742436328
3073077,0,-8.159514826695062
2155433,0,-23.5070837655773
927442,0,-8.00956388738337
3856137,0,-7.097881676892941
3848081,0,-7.1835172580097275
2267291,0,-7.993001380846976
1544241,0,-24.94449457816466
3843183,0,-6.892223627840977
450791,0,-8.197779596235554
342124,0,-8.460440322828388
1934435,0,-8.438382820373615
1057037,0,-7.287109032410762
1446707,0,-7.322632439870567
2841978,0,-9.351927722898935
2475853,0,-8.355739325373076
941715,0,-7.668012199497048
1569272,0,-8.276946813083017
3124794,0,-8.313544674870014
3935574,0,-10.005443308217938
3740209,0,-7.622565229950996
2145047,0,-25.432446779180754
292900,0,-6.482434858816789
699641,0,-7.4160318015808215
3157000,0,-7.424379486374441
2430981,0,-8.099848453017236
3721111,0,-8.157060021247908
3341045,0,-7.997036698007175
3442241,0,-24.444463596607076
2795168,0,-7.119667627485407
3181922,0,-11.766150831237383
3653651,0,-8.909999164715064
3134452,0,-24.618412354282874
3289041,0,-7.9814601036516235
1996469,0,-7.8938342720494505
2430425,0,-24.434685925715677
3341561,0,-7.733019973687447
3503520,0,-7.619652002834158
3053087,0,-7.326722577992645
1264662,0,-7.195800380125873
1255021,0,-7.780204932437742
1463010,0,-7.727335908805319
2266233,0,-7.853275281061269
2771292,0,-8.068102053593172
2155025,0,-7.917938609705269
1906120,0,-7.756246804821506
1834033,0,-7.192646187585509
3374437,0,-9.268486913753755
2266584,0,-7.62226476322796
3265661,0,-24.492524515264105
675041,0,-6.765643033308021
1247980,0,-7.640710679311589
884756,0,-7.410554084537661
1919321,0,-24.51515238832107
3156109,0,-8.996889865481425
1864567,1,-5.415680903203087
526542,0,-7.704016307961957
3134259,0,-7.950104486982778
3214761,0,-7.250920788657348
1090621,0,-7.2206826815995635
2724055,0,-8.979491238132109
3724925,0,-6.743015119253409
2626449,0,-7.320602752568234
2673243,0,-8.711684728639112
3774684,0,-8.314205929255525
1008007,0,-8.34492212817094
3140334,0,-6.979360137967315
2796917,0,-7.053664213265221
2274056,0,-7.47995474438205
375247,0,-7.3156836926016995
1226729,0,-6.832072394811553
3741015,0,-7.913133730501303
3342390,0,-7.71256415800488
2187835,0,-7.909380634914897
1314144,0,-8.00606800239522
1007744,0,-7.757041789035078
1571997,0,-7.746927052788163
2501840,0,-7.193097945933377
487970,0,-24.073266017398346
3663391,0,-7.534776831050762
2002615,0,-6.873973101128128
3073758,0,-7.4359738295016795
2654694,0,-24.430292745015944
3678437,1,-6.066785094025661
985864,0,-24.236058708295783
2198366,0,-8.28269303201329
2619774,0,-24.99789029824331
838570,0,-7.164113892645284
524490,0,-7.051612367549823
524862,0,-8.050790703746229
2723135,0,-7.127487460841135
518984,0,-6.86589291188504
571080,0,-8.124544333483879
1419338,0,-24.637070218008517
1297348,0,-7.36425461868032
2480214,0,-7.731053065478296
2881114,0,-7.585615630830653
811161,0,-24.515817692529428
990475,0,-24.615266219556418
391278,0,-23.97136957060892
3945176,0,-24.5918323461218
539968,0,-9.089218334222023
2431409,0,-7.1466864807213115
1558548,0,-7.737819780952767
2819068,0,-7.3619550428913065
225373,0,-7.113715257433052
994038,0,-8.096290464197208
2780408,0,-7.234411107780193
2268083,0,-7.4762511118775885
2561526,0,-7.676549214671192
3076351,0,-24.06755971634485
3231718,0,-8.471401353229178
865694,0,-7.656352314650766
712849,0,-7.348123498488074
3156105,0,-24.211471910559915
441976,0,-7.69975654509293
1712229,0,-24.056944919101415
1710780,0,-8.736824562793824
1660438,0,-7.21878850084277
3776912,0,-7.382294692473697
2627377,0,-22.609344950097235
1624221,0,-8.212014772799103
3462620,0,-24.562095423635903
2664575,0,-7.916428124816533
1885107,0,-8.239283099744707
3213714,0,-7.344008488415595
1631285,0,-24.869240251167724
2215035,0,-7.473233675026423
2631162,0,-8.514130343122916
363428,0,-23.873842693654634
2210625,0,-8.433777887148498
2987722,0,-7.05610684488152
1100236,0,-7.331932510471402
2570888,0,-8.56577169103695
