sample_id,z,y
510021,1,-67.90429732430229
3799353,1,-158.72274107551485
2480325,1,-247.87445909951379
2609130,0,-51.15601078986355
2003595,1,196.7607980751903
2417850,0,-50.26697255121788
1161829,0,-75.76225237890803
3330787,0,-60.79380965700651
3337470,0,4.883960745809205
3222593,0,-15.858282123580471
840419,0,84.58450918465226
2736748,1,-36.972616926360125
3012347,0,-76.83274958070619
633369,0,-49.28383932039288
670102,1,-164.1616405361924
1477044,1,-151.59306605148188
801094,1,-96.84832796133836
2851629,1,-70.21109307280658
1203988,0,-17.03038014099539
476431,1,-167.14554810537328
3461781,1,-197.7216091787969
3069591,0,15.938995085459704
3394579,0,19.34684660273132
270272,0,14.131892529884754
977970,1,-122.24488165804772
3723642,1,-82.4025062195961
2802023,1,-137.98738321260504
2900803,1,48.3837378326042
3355009,0,-73.03745047953052
3254383,0,10.45813682108767
652336,0,-37.90145494543573
1065311,0,265.9472447094639
411353,0,-11.00753972755112
1719808,0,-50.16499283295618
3081997,0,-116.97102634315478
1896972,1,-89.87157517433437
297278,0,-109.90158826960312
2413613,0,-85.4912077039325
2932094,0,-46.70802241439629
432797,0,-77.68371496630284
1934130,0,-53.77979363650774
2920570,1,-127.10235842042523
233627,0,78.68058891290843
3097499,0,39.58811494305143
944578,1,-136.612870282166
526632,0,-92.52146140198525
3479745,0,-18.20234627942473
1383867,0,185.4907357385906
1303592,1,-106.04999477707153
737528,1,-84.43189546714447
620527,0,-25.029339593897255
3660181,1,-67.54225636345669
3769109,0,-38.377296459834604
222360,1,-20.232098049084275
2779700,0,-76.22086393587895
2446485,0,-108.3372015810611
627477,0,6.065950898639
1064205,1,192.87084172873975
2416665,1,-109.72165334673147
1265542,0,83.60293144716402
2198670,0,-86.25836684562331
253527,1,-89.16831683985288
1407176,1,-138.05964609272695
3080082,1,-150.83593865814166
1090720,0,-32.90230765701295
224314,0,34.13760344287894
2253956,0,-37.71871029594715
3660739,0,12.308460838458636
1724413,0,49.56195335918286
1779833,0,-43.48389473476549
1586184,0,-23.795751537710572
1310859,1,-113.34836433687322
1854042,0,48.8101023111886
430801,0,-43.71994217446282
3757936,0,-3.063779748214811
3288765,0,-38.73124055099232
3500179,0,-32.419616256575765
349039,1,-96.0678414960275
2739674,0,-28.126008816603118
3484358,0,-81.93665922441153
365207,0,-69.46749868125373
3737272,0,-50.794354820049136
817441,0,-34.21525813814112
3534368,0,37.80494614958765
1563271,1,-168.59845939876783
1647080,0,-73.07531073557448
3488550,1,-40.65306506652349
2749195,0,-40.010300440350136
1162634,0,-70.04699759615556
2485551,0,-40.0996748673827
401017,0,-25.308860417594158
3291464,0,-73.46464265386396
2485960,0,-0.3023036528752424
2447258,1,-114.49774542289923
732879,0,-28.230213765101027
3165829,0,-42.28527012542421
2477311,1,-100.44249217343287
1899082,0,-38.70761036587986
203361,0,7.5822922512500215
676185,1,-227.28820327042013
2566220,1,-136.1779092560169
844263,1,225.16672655365215
1118661,1,-179.10112361123578
2479757,0,-5.2002532982950855
2479680,1,-122.14518664306597
2005034,0,-6.287078872420531
500091,0,-86.40866208365306
1287540,0,-33.31973108268602
589273,0,-52.548316737402736
2810474,1,-175.5565563660258
880963,0,30.669278620964803
936432,0,-20.881969221999437
657762,1,-218.88080398650055
3028883,1,340.3785897286932
2225246,0,35.86539482667475
3480041,0,14.600245068440152
3254887,0,-51.71580354463262
3517792,0,1.085044151403279
3039918,1,-187.49560238075907
2111168,0,33.409005968080216
574652,1,195.02864051832154
3115796,0,-2.934572811490416
1945422,0,-38.38488686410583
1495340,0,39.960259152831235
3002891,1,-100.18393526873106
1440156,1,-35.183981867159076
273635,1,-88.13529386000354
316028,0,-31.390955409088075
922790,0,224.4812748936135
3535498,0,-59.89255449116401
690620,0,164.82098367985282
1426405,1,-149.4958971458679
1323795,0,-15.450277280841194
559047,1,-188.73063734137193
1515814,0,34.361542526169515
2915033,0,86.98277594660263
364599,0,-49.00856540741955
2972211,0,43.60507993236393
3692384,0,236.1986803772735
