sample_id,z,y
2877941,1,-78.14676292656229
3415021,1,-66.89419579735271
1830273,0,-229.0166740916763
2508112,0,-78.9368656726221
513570,1,-36.807171131781715
1309333,1,-62.54121347868749
2674928,1,-75.1087557820324
292213,1,-667.5415841207487
3887483,0,-73.8810998649187
1405405,0,-53.602221016028516
2803764,1,-71.92328109017086
2665412,0,-59.30080697381525
339246,0,-58.20403741138135
731059,0,-93.56322633586095
647399,0,-38.47014633149813
465024,1,-70.61769778904316
2053520,0,-73.90495938972667
2141919,0,-79.49733288209504
3884669,1,-53.35087927844057
915744,1,-30.041308439379947
1812981,0,-244.89847735132383
320679,1,-81.74330071744569
342822,0,-85.70736327423633
1778293,1,-81.59700343218543
915957,1,-79.4714107991605
3223201,1,-100.61202940430023
480666,1,-60.87793333492398
3134961,0,-71.31495879836828
1772662,0,-50.814358665301455
2615351,1,-429.37537408341973
2043513,1,-79.02234643820593
1608582,1,-102.00741593305052
1404627,0,-66.89447500462613
3228419,0,-36.594432398848994
1632631,0,-48.60213260789365
3519223,1,-657.194917304702
3542857,1,-403.04990475842925
3301901,0,-49.61664358012194
1230690,0,-63.82989756926554
708123,1,-63.68810291934531
3734042,0,-40.16570228494932
1813058,0,-205.17637663304993
3250826,0,-72.43383955230553
2544835,1,-79.92586250297927
3887766,0,-68.07494415322792
872371,0,-58.879126250982225
1438654,0,-64.2422295335875
2470737,0,-63.83587605899338
546129,1,-115.51096421024252
1066941,0,-247.5771306185382
280336,1,-48.47084718289358
3793050,1,-57.682763039394494
2904893,0,-54.295083939355784
1047286,0,-260.0968014734269
3515793,1,-84.30489750730995
603643,1,-55.49028500112329
719645,0,-65.66424903732876
2262508,1,-78.07186759165435
1504028,0,-71.50723380476374
3663643,1,-59.047394110687335
578686,1,-60.652997865044085
411747,0,-48.66155753034237
429708,1,-147.41530576393615
3434898,0,-40.367475867921705
567555,1,-39.22166691510764
2225038,1,-84.86263365671805
372324,1,-50.330823774375745
3379603,0,-70.18401363052057
1694925,1,-92.45985643843085
3392829,0,-25.902976442679762
234349,1,-75.06260549793309
846718,1,-68.01647076135646
1703996,1,-79.28595495647741
971170,0,-61.18088932710447
3340694,0,-76.41810497015977
575629,1,-50.82989236163297
2252194,0,-144.10222867309116
1140761,0,-241.6407995316066
3502520,0,-66.74459072718143
2178549,1,-37.04886068323149
2262134,1,-71.55681912072549
2996060,1,-122.91079520022542
2015355,1,-47.46645321377223
3534223,1,-71.83035293782196
2595113,1,-63.73589923206558
3335727,0,-69.27511078646988
719954,1,-59.48098026166794
1462762,0,-58.388099941547814
3947302,0,-42.432079012647385
815262,1,-80.88888979618275
259562,0,-62.70511683495433
651368,0,-64.39199878847079
1545841,1,-79.87587562562928
971161,0,-42.90872128937965
2226220,0,-66.28298486010115
3703247,1,-28.571104370344788
2751023,0,0.19521989692722433
2032894,1,-75.07605883870812
1814923,0,-214.0128491550971
1196052,0,-48.76572429492166
1994593,1,-51.86137201135826
1212010,0,-62.44043400232574
1689486,0,-73.0605006684255
1201073,0,-67.04388039201106
2424772,1,-97.58026413329382
2672398,0,-67.18801953412363
833599,0,-69.5159437830942
3768488,1,-58.41359545367092
1911139,0,-209.54964448825447
3484891,0,-41.264099873426254
1106081,0,-242.72223006907748
3283000,1,-86.42310910453949
3455070,0,-87.64789035999641
2856888,1,-698.0705402996472
3781693,1,-72.26390494781076
2987517,0,-59.21572486383588
473204,1,-82.32318273937415
3442014,1,-70.61605991384192
3205513,0,-65.82549783865562
1270874,0,-79.13657962106694
3500319,0,-59.89081310410629
1914274,0,-229.34246737738698
3112288,0,-72.31005541448016
2742643,0,-57.65459672855337
2193386,0,-54.042344464202635
3732378,0,-38.277428890204355
3656985,0,-50.73606210301133
2146578,0,-67.62889486950617
3281018,0,-69.65323247432475
1312882,0,-72.03669294471531
1778606,1,-61.893613528626766
2250606,0,-61.37081734692585
1739211,0,-73.96524371100578
726110,0,-60.34975227488139
1365578,1,-60.796166678709206
3952671,0,-65.45168575993122
1851119,0,-210.16314694386605
1898069,0,-215.68664134024542
2652310,1,-88.8463779676968
2145377,0,-73.21673724492365
359891,1,-56.46098959133295
1505487,0,-332.2551078518608
3113536,1,-63.686816540219105
208910,1,-55.31966338944401
3118619,1,-38.70614837887635
578981,0,-59.02006128952128
2801102,0,-77.11210570704084
3684971,0,-47.19232116282817
1427648,1,-80.19125077728499
360947,0,-65.814065085662
1474132,0,-68.62999710585471
3170587,0,-48.37247142342685
2244543,1,-40.372115887397555
2656701,1,-84.85890552015205
2821327,0,-48.75196193155643
3700910,0,-78.31843685381502
2985409,0,-72.01323932888846
3299444,0,-63.558646837244126
659325,1,-104.1785103667953
2676077,0,-78.23760773281045
551223,1,-37.387378742986925
866427,1,-68.67329284029456
2985439,1,-86.23696153788491
3275449,1,-64.45479820056941
913714,0,-75.96620653095938
1288729,1,-84.66769839439313
2439048,0,-75.77026561935796
1085419,0,-851.8108054651182
2000981,1,-67.03830990052022
2418137,1,-59.09796306093034
1907708,0,-222.06827340391823
3381672,0,-45.149342314504544
1469902,1,-80.70619410060867
1867657,0,-208.152388667963
2797443,0,-53.2805499232239
1586184,1,-55.07222485696139
2419910,1,-77.75060203371399
572960,0,-63.89532785928804
3176340,0,-56.81309598579707
2700102,0,-64.97433294301463
801014,1,-676.0765973075758
2045913,1,-682.1764093066166
2058929,0,-80.115095975184
1362862,1,-53.13000524209316
1660720,1,-106.96954598427838
1866367,0,-234.39681818417577
2819968,0,-83.10154934910801
2662241,0,-62.70142263286626
732792,0,-27.55340168282583
1562047,0,-53.54108953503274
2739851,1,-59.77100108114092
672038,0,-47.786973869658155
584171,0,-77.32556013436287
3353007,1,-29.459838054582782
3726899,0,-66.98382037424501
884213,1,-52.938269075852894
3011410,1,-82.63503953825462
2216150,1,-41.80526847809303
2715254,0,-74.80490160702813
2813310,0,-47.69444421292977
2234109,1,-56.787596758777056
1120837,0,-159.74938950609143
383711,0,-52.491058770577
672108,0,-58.93762918188029
750340,1,-63.83542730593543
1035392,0,-71.82457339662257
2275288,0,-79.55685225384681
3325473,1,-70.57434744767318
756922,0,-77.64649286177286
2663187,0,-51.784532845843884
3333078,1,-36.187895245262446
2657516,0,-65.88142593804919
1573896,0,-67.2376920196922
751938,0,-65.21401370382554
1038422,0,-340.4850235819241
3661033,0,-73.18113363456986
2585390,0,-67.63393678708363
1551268,1,-68.451452552463
1241629,0,-50.616578070769165
3938625,1,-109.2720865478968
661116,1,-58.206614578939835
2745534,0,-69.82879160407042
3853161,0,-44.78376171484087
1864950,0,-236.99894947675438
1478046,0,-44.32495516199955
2606471,0,-78.17222715833908
3282481,0,-49.13040487162293
3473614,1,-44.49625522604473
3200526,0,-49.55993336119062
2147786,1,-69.36645723090194
2174184,1,-51.18380990186747
2842056,1,-92.11697283508433
909418,0,-78.00686046059865
733368,0,-61.07636941635474
966550,1,-76.98265470233261
3340313,1,-71.04326183281454
863124,0,-66.08728357702027
3868831,1,-63.980327866127034
1197474,1,-57.009721169443075
3518495,1,-80.66401435292057
2692544,0,-42.705437462853375
2613392,0,-45.687019026575946
487821,0,-54.36041808724113
2496230,0,-61.73289773920847
2588382,1,-69.8094199420477
1595426,1,-427.8451011118596
3448457,1,-45.19903694099237
301406,0,-40.017597785878976
1115483,0,-222.5308357280044
1419750,1,-87.36934882923534
652659,1,-70.24958777034928
890034,0,-76.39689977187386
882215,1,-67.546162925316
2501632,1,-60.32373113893194
460405,1,-51.34130465908062
597522,1,-52.45389730149193
3132331,1,-45.79842631979431
2768961,0,-66.45019167576582
2624670,0,-60.87407479753285
1648813,0,-99.60958449354524
2701171,0,-82.11496951187917
1456793,0,-325.4692235178965
2580389,0,-67.49118497987776
2118144,0,-62.58109943651595
2600349,1,-450.51525458933844
559991,1,-68.96512590649266
479580,0,-83.3050285931045
1258265,1,-82.62491382312967
2171578,0,-72.66633688537515
2733383,1,-38.256743522454784
2172517,1,-66.2082666103166
307662,1,-63.10156905891786
3270900,1,-45.0452781064242
537361,1,-66.73648039500868
2810591,1,-16.738188331134012
3397976,1,-71.44377682791627
3409100,0,-72.87651282759931
696267,1,-77.96735518730704
3436611,1,-69.25706882630888
1021934,0,-74.51527723680512
619099,0,-67.2318547751344
1912157,0,-187.24287446733885
1107217,0,-835.7277662592431
1247314,0,-72.66524197843509
216220,0,-45.56199690647781
1665388,0,-77.40456659721174
3005031,0,-95.41067961216643
277413,1,-67.66337672093276
2885672,0,-89.42285909985551
2174306,1,-84.88979242044012
431045,0,-73.8298912357955
307574,1,-696.7821477902407
1278127,0,-71.95518113626343
861975,0,-70.6057774838814
2186391,0,-46.530441772935475
1898233,0,-222.82957634148377
1469236,1,-42.45676714691413
2250420,1,-67.28221468242586
1547410,0,-36.96186564969341
385060,0,-61.561286094920895
1102668,0,-251.7140852857502
3080711,1,-52.33433451454794
3746554,0,-75.03006047991728
1767627,1,-65.09723154942006
3125842,0,-50.33108436699047
2866534,0,-57.56514526075677
3711970,0,-55.069579113743465
1346381,0,-95.44372326446492
2522640,0,-64.4173931881714
701714,0,-79.80880311595934
3269067,1,-50.14505982971291
326309,1,-70.42329106448263
1730795,0,-66.49845209793907
3860954,0,-68.8801751788651
1369701,0,-53.87044490590674
3403842,1,-37.863330410321836
3531913,0,-84.22009285308748
981260,0,-49.04128124976468
3236202,0,-82.14189628772237
2780849,0,-65.89317505198672
3172272,1,-60.80642667812781
3508863,0,-77.41022449572579
1504547,1,-74.3163832505848
1423492,0,-63.17086976623924
3504336,1,-52.94483921537671
2901605,0,-53.54029586222301
970828,1,-62.95034748301612
955635,0,-45.65769623605322
2005573,1,-670.5646653667218
2972392,0,-61.04497961541244
1138939,0,-181.52630329424252
2397162,1,-62.70268037759595
1987251,1,-130.2752907202118
741471,0,-55.12201873543896
273635,1,-62.71176298593836
1957564,1,-84.98411984787367
3076618,1,-686.7924215662131
2174342,1,-69.6328168038267
3259140,1,-107.68619553511982
1344496,1,-55.580214507094574
3375028,1,-95.40626710326524
2270166,1,-48.778040177780525
2975879,1,-65.83679149434452
2550592,0,-66.00765914758607
1863702,0,-305.6582109506017
810882,0,-144.36811236245362
2517490,1,-69.07463037852786
843040,1,-53.305449590622906
3319456,1,-60.844202002587764
2969144,0,-57.3560218806586
674638,1,-77.61305968163416
1443515,0,-77.18954513145081
3033229,0,-72.44782901345607
478743,0,-60.88674331103777
2906022,0,-97.93137129276569
3703755,0,-54.81580472187317
2696113,1,-67.63686067594746
1467573,0,-61.64246549175236
1147993,0,-210.91531413648278
1352219,0,-68.64632004753875
1900829,0,-207.79776198056368
2109483,0,-89.15885557946548
1831081,0,-246.53293377202277
1291409,1,-50.7517976388747
577500,1,-97.18194644772952
1949766,1,-46.720361879498284
3367360,0,-52.139173034964784
1452923,0,-38.61459532977965
660901,0,-48.8190645713385
971462,0,-64.19899768559469
2422495,0,-69.42855103028126
1203008,1,-63.73751057488715
1408201,1,-84.21666291606773
2490671,0,-87.72102736801538
1674069,0,-104.73975481817259
539603,0,-49.15412800565291
3658781,1,-69.20260738413772
1100290,0,-238.546819197919
730090,1,-93.40162626208367
3239931,0,-64.39217574664337
263773,0,-54.598275660614426
1066297,0,-229.79778959290738
1454454,1,-100.29277990317078
2429934,0,-36.27003668304417
2280449,0,-59.39118589077436
1686869,1,-95.54341380255977
1420778,0,-55.691720657023524
1195685,1,-76.9290332220799
494327,1,-68.44339189513593
1639808,0,-79.38242106402288
1148919,0,-225.55686066251673
1413925,0,-63.664766670120535
507733,0,-57.673455315681494
2053313,0,-126.94678443350864
2915124,0,-314.9347363239549
2131952,1,-80.84264216834191
1336510,0,-53.327442912238496
268893,0,-37.98660011838866
2799043,0,-49.16918899675244
3753891,1,-62.373174062661285
280665,0,-53.38530615836745
3799590,1,-112.61618982802193
1342845,1,-50.49903078731313
2861315,0,-71.21736338646429
3730449,0,-69.87675397038151
2694263,0,-65.06358162288474
2501665,0,-53.83165619662348
3445816,1,-71.82723707254189
3286412,0,-39.15246104805083
289672,1,-68.66148674619036
2622013,0,-55.171784226119435
2740469,0,-50.582287094490134
3235198,1,-57.469878249793176
630044,0,-65.10824274427381
2056444,0,-55.80292267178411
3309681,1,-73.03939231393794
1891828,0,-211.53036619943663
1604556,0,-31.363097259003325
1952015,1,-88.46254388280447
1972704,1,-78.34604892385644
2948369,0,-64.66550533584345
809046,0,-57.66840404080816
3434160,1,-46.480089176367116
3932679,0,-40.14331026487462
2629940,0,-65.24287646109639
660527,1,-64.59291897406861
1525253,1,-38.704539153387906
1835083,0,-238.56280908659062
3291641,0,-56.9763371421978
1382904,1,-87.21898214619836
3835689,0,-60.97228921645795
2894239,1,-85.28055909900719
3660432,1,-71.98127272434508
3514041,1,-17.444923554831643
3853317,1,-79.70849007471742
240123,1,-62.66696338157616
3331680,1,-90.32920887561038
1680591,1,-92.60339316218244
2888793,1,-66.66671174632445
1436422,1,-48.74264958212778
3539302,1,-56.786296461961605
2208385,1,-74.43478117587472
3304614,1,-426.3054108977781
563201,0,-36.899190494034016
1314648,1,-79.88565716294198
2658118,1,-64.02651017715351
3542269,1,-100.89433513098237
1143247,0,-241.1011502904388
3908818,0,-70.75504615665773
1851662,0,-215.33803394445195
2867432,0,-49.47787533817192
2179309,0,-50.61972341094571
365885,0,-55.24226161287419
854469,0,-69.05986854272065
2581623,1,-68.15155552500384
743711,0,-43.47928797189451
720759,0,-124.08518849825506
535757,1,-64.09006255091285
3334715,1,-74.10496122849013
3304070,0,-70.44188195774376
3807935,0,-64.58356081632147
1606841,0,-61.40201903595013
1436075,1,-68.99415757323025
1520678,0,-62.03646047116501
865372,0,-62.458894318920024
957388,0,-63.161138193089315
3761437,1,-67.73023975729677
3873606,0,-81.33575748348021
1166792,0,-254.83095850922513
3376755,0,-46.67930204489395
3160534,0,-64.65253468101271
2272819,0,-63.25190000704575
3764303,1,-123.17886788767836
863620,0,-60.722844959727155
3327861,1,-63.428587394935356
278361,0,-23.255019108097205
2453325,1,-68.59753124078195
3047713,1,-61.678456656005196
2207119,1,-73.10587861982197
3938054,0,-63.65823424523908
236383,1,-73.19576412122963
3831843,1,-39.8977990654017
2114947,0,-52.12684219759291
2714365,1,-41.88182394985456
709430,0,-57.05729175413182
3132928,1,-58.8356252480327
381923,0,-49.62637773984114
2831268,0,-82.84324636448339
3689406,1,-58.17549713901406
3538937,1,-53.44639501843048
2165096,1,-66.30390474203213
2185971,1,-69.76215916773262
2461501,0,-51.899641455284915
1356512,1,-81.43534976147932
