sample_id,z,y
2058914,0,-3.3913726520823095
1792331,0,-2.6443158401533955
217028,0,-3.3820005802352675
2725718,0,-3.1246592050123403
3201849,0,-4.084244884794519
3045786,0,-3.373526928550972
681505,0,-3.9130105283072036
2809321,1,-4.406836611489198
2135561,0,-2.4174598285384117
868672,0,-4.017207112014561
2121851,0,-3.3547978573224957
458548,0,-1.742032100127958
2435174,0,-3.52574651873139
2537743,0,-3.4150106741769206
3053180,1,-3.838262058038432
735245,0,-3.8615694081239123
1309605,0,-3.0704052523943957
2939457,1,-3.698068534467217
3053207,0,-4.510057851483838
3777590,1,-3.869275127441952
3320481,1,-3.8743663474590053
2748692,0,-4.080235363604345
2016491,1,-3.250788074525387
1571079,0,-3.8504017940920385
3252698,0,-3.974681487534292
1395689,0,-3.412729872154376
1316496,0,-3.613821058160998
1252961,0,-3.2679986319257637
438528,1,-4.585340684290449
268363,0,-2.964201914472399
1474791,1,-3.6025326617899633
444834,0,-3.861425294183619
1398305,0,-4.321680365355084
3859508,0,-2.6795709604206435
2767165,0,-3.8761924900128726
1097028,0,-3.4824442311694397
2285409,0,-4.305581010351719
3299705,1,-3.809909391189595
3194816,0,-2.773309805797065
1131361,0,-4.3461518474823855
2607321,0,-4.228543616606078
2651759,1,-2.7188095522475813
2024013,1,-3.2104789293719596
1507562,0,-2.093550647529342
646748,1,-3.346222546464522
2447663,0,-9.58738260310024
2889900,0,-3.684965378651319
2408543,1,-3.6308157198396875
3260772,1,-2.9688879887855633
2501289,0,-3.5690660538561554
1124384,1,-4.42902432575995
964343,1,-2.9208137363164615
868463,0,-2.7769228496890923
3516113,0,-3.3674918703606562
3726781,1,-3.6798318383656223
223792,0,-10.090536957350537
2255128,0,-2.855987048988687
558422,1,-3.573880787283917
2198976,1,-3.7470586009480087
1571712,1,-4.130289386900046
860289,0,-2.6278783109635686
702298,1,-3.3146279707361526
1843905,1,-3.6168048492820426
2274653,0,-3.7938557170188734
1211357,1,-3.5133381401205077
809669,0,-3.623257959172726
1698525,0,-4.108836476214029
3154994,0,-3.624176982139599
885579,0,-3.754642565511678
3184279,0,-3.1600631474682768
579734,1,-4.559228876603847
1986523,0,-5.24557444811849
2164450,0,-4.141253678923947
202616,1,-2.9516500385538524
3733598,0,-3.607829282651397
272568,0,-3.709551479642801
1565354,1,-3.1473413608744707
2857128,1,-3.467432048106799
346335,1,-3.3265415587368765
722346,0,-3.2550397624950884
1705135,0,-3.7583095480252298
660072,0,-3.838797236264249
1949718,0,-3.247994048610337
330970,0,-4.199260891751918
1492812,0,-3.085024317391503
3276624,0,-3.7715169994662427
1262609,0,-4.9567906665279375
3060373,0,-3.504699953846634
3917199,1,-3.1320172955512655
2667933,1,-3.866393375033353
2934919,0,-3.743583412357822
3662560,0,-3.8704204065734302
1136005,0,-3.3841238273808436
2030718,0,-3.267724974387866
3022852,0,-3.709886362561596
3014118,0,-3.373192604546169
518876,1,-3.172574189016292
3905420,1,-3.9119773251579795
3267614,1,-3.9868811629629883
461862,1,-2.0169565651016175
3665160,0,-3.0725302872328384
1964252,0,-3.1929357164084675
1142079,1,-2.693209147381122
1432479,1,-2.6529024830987487
3709211,0,-4.224611744215574
1125568,1,-4.027153027552523
2253423,0,-4.44326164989654
233537,1,-2.704992969200556
1113716,0,-3.440545204666315
3681352,0,-2.731540699756337
2641886,0,-3.1197902076274593
1885564,0,-3.3084102180074626
2578098,0,-2.548122184597637
3199570,0,-3.359513532818846
3261868,0,-3.6367544548257653
2855221,0,-4.079769686368212
1876396,0,-3.6866089365865986
1058888,0,-3.4244378806522677
3384826,0,-3.1574025263551038
1822060,1,-3.015586146761965
3799862,0,-4.5386340014160735
3088933,1,-3.8403350667403746
1391615,1,-3.781035233939202
3050284,0,-3.279915444658463
2594235,0,-3.579381377565529
883520,0,-6.558397260566797
3378119,0,-5.549090759433145
2743012,0,-3.729168258185116
330140,0,-3.146843890799361
3029369,0,-3.8324003541498017
2534885,0,-2.96006638149738
950846,0,-3.5446371327987793
1123891,1,-4.24074222798821
1701091,0,-3.985773390482549
426334,0,-2.6789613656679663
1726916,0,-4.047130420338255
2982749,1,-3.993494089749859
2137388,0,-3.1589208720058757
3092092,1,-4.01542806079801
248068,0,-3.8037427669155255
1622535,0,-3.9208835603978063
197588,0,-2.488696970530752
898990,0,-3.820755218247081
2214740,0,-3.4419965524097162
2519757,1,-3.53707035013589
825900,0,-3.284253335530113
3937537,0,-3.600075912679772
3118630,0,-3.6780628391829993
2836482,1,-3.6111219063817517
2859439,0,-3.7757365818365156
3936011,0,-3.4556029584350827
1009525,0,-3.497107414672915
417006,0,-2.0228725841989545
324965,1,-3.9376096381870997
3356168,0,-3.065340754188515
392798,1,-3.076271432901817
1388879,0,-3.557065782911852
3449213,0,-3.2334663197011753
1877380,1,-2.6860062919169434
841635,1,-3.1054471123267167
865176,0,-4.1365246946318415
425679,1,-4.4750992100114315
3475732,0,-3.356029665126158
1380727,0,-2.128002946616262
1856143,0,-4.004013276706499
1833944,0,-3.040894368766509
1515091,0,-3.1951535597260676
3012149,0,-3.1129423748455527
1300225,0,-3.283050771800433
2186992,0,-2.8836987739584976
2904432,0,-4.354641818363916
1292660,0,-3.3675521519880443
1906527,0,-3.36688905221435
1948421,0,-3.662174761586536
3739757,0,-2.8854521194368328
3315179,0,-3.76267511720653
3710435,1,-3.7315956618080803
305848,1,-3.124937030017707
3237191,1,-4.360215260213844
893160,0,-2.8042302030250514
3402158,0,-2.9439391358835754
1886519,1,-3.234047986715895
3159480,0,-3.36414956501936
3029000,0,-2.363759588395581
973148,1,-2.84003700943979
3481292,0,-3.448741184534935
1219121,0,-3.665612216898585
304402,1,-3.949180340730539
1842706,0,-3.374463623197633
3307137,0,-2.7255761817277104
581331,1,-4.062457284620634
1266167,0,-3.0881007446131505
3084736,0,-4.295989467132853
1145123,0,-4.564051927186937
3475836,0,-4.431439008005131
2611084,0,-4.3604536240940845
1114744,0,-3.726176565882627
507309,0,-3.400340200700085
285712,0,-4.3085270125937685
1128905,0,-3.468040517333268
3310130,1,-3.397723859802703
2430869,0,-3.6734186109868463
339216,0,-3.2651809965783625
314237,0,-4.857550645023797
2242506,0,-4.05200605282101
1006670,0,-3.8867562162974583
1413557,0,-2.7858084529715024
2896971,0,-2.4390666937129133
3033964,1,-3.9754881304815775
3197874,0,-3.323798767692761
2120889,0,-2.8551471652643783
516947,1,-2.883896383703524
2996057,0,-3.202795540310091
2634684,0,-3.4368153794146465
1398488,0,-4.13906073195071
3893228,1,-3.2708460480818995
2897343,1,-3.0903144758895427
1690764,0,-3.32872753944039
625861,0,-3.7438313921914226
750931,0,-2.946835395775628
917848,0,-3.5602416316320986
534071,1,-3.9250758608659977
1904387,0,-3.838560160446168
1002664,0,-3.9416815754830994
3359899,1,-2.8863010169001155
1460170,1,-3.2587461002387386
220436,1,-3.6887605508113506
3509341,1,-3.0630992721400463
2194602,1,-3.5272607313199384
3227463,0,-3.674332371701423
3767644,0,-5.215889176939257
2627555,0,-4.24209079297779
2269689,1,-3.3302352040900973
476570,0,-3.7096839024318156
284861,0,-3.5388964070100277
2175376,0,-3.7892818975152878
1344902,1,-3.136738677307512
1258625,1,-3.247841782179954
1633252,1,-3.669710995104277
654829,1,-4.180165993927673
722993,1,-3.2713250969460215
2795064,0,-2.8378856640334975
3809358,0,-3.8426422714760515
2782575,0,-3.1485692382384256
3321484,1,-3.105265326361534
678342,1,-3.347565185696392
3073590,1,-3.1361793521790062
3944398,0,-2.423170284076169
3043496,0,-4.0745370187264
2856202,1,-2.718075356870031
1705821,0,-3.51703893597122
1438600,0,-3.1819390012321174
3658535,1,-5.136129641903479
3101908,0,-3.389195956989696
2118144,0,-2.64041802669268
2437500,1,-2.9543981361940324
2438298,0,-2.962176327652622
850872,0,-3.124599861804055
2453662,0,-3.1728888450732917
2167219,0,-4.005192141552596
2241801,1,-3.9436059945429514
3434951,1,-3.8213150643701654
2529753,1,-2.6899332200529584
3787621,1,-3.6398233537236626
3388837,0,-4.846833346197874
289348,0,-3.778131714093643
2663500,0,-3.7266810395687706
1290981,0,-3.7684767666836936
2522385,0,-3.4143325412952863
442801,0,-3.1067109503500183
3765756,0,-4.003817585047479
3433066,0,-3.0496262419253455
289927,1,-3.1785950244437147
2828818,1,-3.1357341690647846
2858047,0,-2.6652245834520474
3481708,1,-3.3935511892287824
881536,0,-2.281972852912363
3941806,0,-3.044524561719181
198019,0,-3.4972505307779524
1445786,0,-4.224174636549389
2713848,0,-2.9836173728084945
378272,1,-3.7797089991821387
2601237,0,-3.7414913803310625
1545151,1,-3.44707972061727
2467329,0,-3.367830249975015
3715487,0,-6.964999113288839
1779497,1,-3.3046870211873847
3015515,0,-4.022926594869387
1439835,0,-2.58577717358044
1079773,1,-3.5526956545455177
647449,1,-3.188470427742671
2801797,0,-3.4700606373257785
1393378,1,-3.8756220036565767
2512816,1,-3.191103496037615
2017374,1,-2.799976549827214
3298380,1,-3.1112936883720637
1559555,0,-3.8479132652433297
472225,1,-3.59926188568231
1513787,0,-2.211932343248246
2827232,1,-3.7882751474324463
3806495,0,-4.148219620551481
262220,0,-3.7548916723992356
2117530,1,-3.968825340361503
2807574,0,-3.559537013764465
2744730,0,-3.9934717851038624
2521905,1,-4.13056032391915
3078090,0,-2.6954096336299997
2885508,1,-3.0231677472809366
641153,0,-3.707151674077498
1787737,0,-2.625106809894688
2262134,0,-2.704871560729481
1266630,1,-3.4206612254956745
837781,0,-3.345789707084198
3952853,0,-10.804610848624693
2041118,1,-4.0513325547871
1963983,0,-5.928236444728184
3532492,0,-3.1507806771501277
3917716,0,-4.546156843714913
2413613,0,-3.60203515756276
1663379,0,-3.7240980199166707
2026230,0,-3.1870882100617095
970062,0,-3.82240788063055
288936,1,-3.0415083367033655
1878536,1,-3.3323956417793066
1206543,1,-2.799798438969166
385356,0,-3.7182020363293464
636825,0,-3.1154270044919
416500,1,-2.775063880334476
2667847,1,-3.7067418322810664
3236395,0,-4.14218912054959
658403,1,-3.4022095720968593
1518011,1,-3.0393831737833192
3683393,0,-7.205093856427897
1939938,1,-3.1611635739213986
1769064,0,-3.3568667033537727
1388216,1,-3.634835408857126
2033667,1,-3.0238873180393235
1262335,0,-2.880128539723352
1603384,0,-3.280282786349755
1558349,0,-2.6838633120083504
214900,0,-3.5274191121624616
3048502,1,-3.6675707416877006
3738792,1,-3.8055426150791303
2435142,0,-2.7082055668583696
989751,1,-3.938103434874985
2697413,0,-2.750371046526502
3711072,0,-2.822292249659791
914315,0,-2.7514780715230245
3479618,0,-3.477745040677484
1857402,0,-3.57692764795665
387075,1,-1.257948703353477
2543873,1,-3.854392371557807
1544286,0,-3.385650229432952
506946,1,-3.1197663595360887
2234900,0,-3.4233878795606185
1778277,0,-2.6582795938356303
1684302,0,-2.654376481087558
1972935,1,-4.397636262207067
1431197,1,-4.8848547414007175
3481194,0,-2.868892235953456
1950508,0,-2.997507467548706
2875729,0,-3.1350028393660243
1693160,0,-1.9946703471456055
3726384,0,-3.071608931432502
1452058,0,-2.6959596837791433
2197230,0,-3.4946494015875715
800904,0,-2.0481902593927765
2818983,1,-4.662954633440664
2901162,0,-3.3822972434456284
1734581,0,-3.8110876027592693
3767641,0,-3.161007416462787
1821764,0,-3.4027155657676627
631109,0,-3.2406693527237422
1666853,0,-3.532890160517702
1351543,1,-4.00264928375417
465648,0,-2.9986678299728586
341657,0,-5.128095535128898
3792842,0,-2.819585451269891
2724042,0,-3.837339201708275
843232,0,-3.780793274979948
2907625,1,-3.081717829913024
1319779,1,-3.4251518109242536
1782313,1,-2.9462783417467735
2040552,1,-3.959466160177608
2476007,1,-2.365873293955613
1828893,0,-3.281138811349547
825988,0,-3.3647244539618253
815837,0,-4.166556048028594
1266473,0,-3.492841224066249
2488248,0,-3.3415528440554683
964174,0,-3.649660565079444
1549401,0,-3.4630270642177816
1317452,0,-2.2708901926604734
1464630,0,-2.5302755538944908
3179721,0,-3.3815787127062933
1594036,1,-3.540502194611334
2941963,0,-3.4201987250023196
1462125,0,-4.231984738304582
3271003,0,-2.4831871905686587
1138453,0,-3.5875684606175704
1689724,1,-3.997524584762656
1484168,0,-4.461589314872803
3784391,1,-3.1437886596130227
2853669,1,-4.326227689181798
439126,0,-4.911808007257933
1193212,0,-4.191850658331747
2872192,1,-2.913104950993086
3121940,1,-3.6431084799653246
3461576,0,-3.5619950072620354
2680400,0,-3.8874962812843035
588830,0,-4.304055116975657
2019452,1,-2.9831888733797363
3533309,0,-3.534266129274192
3221761,1,-3.2473430440547744
3344569,0,-2.491117771923302
338272,0,-4.781121712093978
3282134,0,-3.1756482437945404
445536,1,-2.890522293622436
1743310,0,-2.9573499882083465
3012639,0,-2.7729330189809547
2979361,0,-3.471168435138142
3383720,1,-3.6318284322629997
1708473,1,-2.8559258342987612
3246925,1,-3.5066347115017136
3502905,0,-3.4385206856140638
2033335,0,-2.5903051021703294
3304635,0,-2.75629363434153
3743990,0,-3.756217667831907
1904304,0,-3.476559251733035
1331695,0,-2.5583150298123205
895264,0,-2.9481658111361195
1956765,0,-3.415979459203063
2587232,0,-3.367517689671804
2677598,1,-3.6174035910063207
2691652,0,-3.62813782756222
3073880,1,-4.049606152796187
604963,1,-3.4322799762037266
3412485,0,-3.591515939983657
1375596,1,-3.4657742209200126
3259894,0,-4.472399177267157
3801940,1,-3.509665812459864
1225591,1,-3.42014055535049
2901202,0,-4.294766340199612
1393153,0,-3.462878169285393
3671250,1,-3.8360216664804514
2864988,0,-3.629497338276856
3673327,0,-4.312074134579052
1108813,0,-2.7174517453802274
3121633,1,-3.5397810293899603
3502222,1,-3.7424060641213877
531703,0,-3.5239406338918053
1700179,0,-3.05167450856527
1546501,1,-3.339972051355032
2562673,0,-3.6395672781806265
996926,0,-5.456731345048994
1423402,0,-3.8701080950660383
3246577,0,-4.0992933550162345
1849729,0,-2.429760565419682
1198487,0,-2.75463290419518
337563,1,-4.0270108792313675
3373594,0,-4.0301207351652995
688232,0,-3.7719229220640162
1063835,0,-4.327109146256928
2598899,0,-3.343944273225079
2428721,0,-3.4371265399910644
1959849,0,-3.398671931102655
311819,0,-3.7542331901883053
1960907,0,-4.115734705849935
1133567,0,-3.86096535583585
1107911,0,-3.5551070330556356
