sample_id,z,y
2674916,0,-4.547404017315607
538563,0,-3.0836679524615924
646135,0,-4.126868754614775
3083108,0,-4.539139502611433
1557009,0,-2.592352938025081
3742549,0,-4.044646291585081
2875154,0,-4.250023607740238
1154896,0,-4.885329719340086
1846891,0,-3.71333298687049
2401088,0,-3.5790979554933813
2980565,0,-4.9042116388006285
225367,1,0.7310811559919044
821510,1,0.9733109891908529
472043,0,-4.802496921551113
829687,0,-4.037923442879328
3480839,1,0.3068650255711955
1371241,0,-3.7339247060131027
1532322,0,-5.623108195257437
1109695,0,-3.2378643705290253
1154756,1,0.2722593632651522
3696679,0,-3.855927495241445
210308,0,-3.8355073345761044
3954287,0,-2.9077962386012968
2691980,0,-4.188657394246781
3182444,0,-4.151173343748487
3491409,0,-3.887713022569493
3138955,0,-5.47661465563209
1221300,0,-0.689232443992879
1334801,0,-4.2953574764647975
1986676,0,-3.3766522657479565
3657487,0,-3.8594294709973496
702861,0,-4.005246169778343
404073,0,-3.011880857527345
2175061,1,1.1934023583807367
2410598,0,-4.179003172374976
2614469,0,-4.2836904463991985
1768979,0,-3.5481010698251376
1566860,1,-0.5775264937477783
2857656,1,-1.3383207635500713
1252280,0,-3.7890350539979094
233453,1,0.5283743371427878
2714566,0,-5.110847945354004
3689478,0,-2.595608964977675
3655046,1,0.9445058958516297
2164630,1,0.549652362217429
1431523,0,-3.8812972295623203
3546488,0,-3.3903176047937804
3837743,0,-4.115555285933686
2651828,0,-5.20527206844615
1201073,0,-4.263227127486632
1944787,0,-4.668191170738533
2492070,0,-1.3559654840562854
239172,0,-4.336067351562389
739780,0,-4.010045785235799
3939028,0,-4.322683542487879
442769,0,-2.238188078353376
3439372,0,-3.965145019798986
3505562,0,-4.289574940736117
3338815,1,0.43855211736224886
2612255,0,-3.7499705322375934
1353523,0,-4.000707847842483
3685439,0,-3.582980361189625
3913104,0,-2.549064204974002
320544,0,-3.2997509979115036
1968029,0,-5.246436157863632
2610064,0,-3.5473470798251325
504189,0,-4.3983671603125485
366533,0,-3.2413004663993585
2913407,0,-1.9862497947738138
1732998,0,-3.034956467177118
930903,1,1.2150671279086653
1438085,0,-4.905802237815192
1162364,0,-4.222845125764492
831164,0,-2.788650016658879
1593704,0,-4.746267462279504
2916560,0,-10.60427745213529
3660003,0,-4.5385607567334585
1784041,1,-0.1642986908434666
753241,0,-3.651521015729987
3313805,0,-3.389527532757357
411703,0,-4.016259613821992
3514907,0,-4.915857847198903
2534393,0,-3.7157886119284056
3543776,0,-5.286538493652643
2869219,0,-3.321182153064751
2758735,0,-2.7627280511157095
1743282,1,-0.8164743866605144
2822773,0,-4.349828350835426
385324,0,-3.2645263278471996
2850384,0,-3.990375713117468
3054079,0,-3.9817573349845454
2477826,0,-4.5064234900832965
698026,0,-3.556195136155946
1542132,0,-3.2905754490711883
2816980,0,-0.8000110851553478
2836056,0,-4.584260005328919
358234,0,-6.143004111473321
517557,0,-3.11341017550314
2780425,0,-4.46438283557626
2914836,1,-1.2707695536130987
724249,0,-4.1813412142830915
2636073,0,-4.341118255907365
813488,1,1.3318810722106267
595602,0,-4.177942227868586
589060,0,-3.5979483489250366
2674847,0,-3.461249256037631
2893244,1,2.6303134882764447
377007,0,-4.333365559499599
1077244,0,-1.785987982907757
2052537,0,-4.20933731232053
1277249,0,-5.287782318382934
288545,0,-4.711959224435317
1618464,0,-3.370331120351135
2576404,0,-4.838347260277768
313583,0,-5.605931832802536
2118665,0,-4.259502502721759
2828909,0,-4.711196443760472
1135669,0,-2.66110967373746
2428026,0,-4.888381706809817
2970804,1,2.330947810875527
1613166,0,-5.793169614736324
1005008,0,-3.4091905571408985
1865813,0,-4.750842301326021
3460249,0,-3.542581018049963
3894142,0,-3.5861068424340266
3015542,0,-4.087628935741637
1563714,0,-1.083788075774484
1572769,0,-3.667714127977318
599703,0,-3.122700729684937
965687,0,-3.749928747940094
3263725,0,-4.885622637077983
806812,1,0.3533294351568531
3296053,0,-6.1391585035679705
2679033,0,-4.146627320827008
1672903,1,-2.8578028033302503
3130521,0,-4.356070496170521
3889175,0,-4.525237332998529
2495205,0,-3.66192251531474
937728,0,-4.404292204531913
3897787,0,-5.311878830746128
474714,0,-1.783533076817709
965479,0,-5.120847375497591
3237288,0,-4.182958544087624
3223692,1,0.32888338985311727
2543002,0,-4.853847547217469
2583947,0,-1.6760393487421217
2390603,0,-3.8786434845725286
3403328,0,-4.058622921939123
2568994,0,-5.379907914156734
3661130,0,-4.716561479373932
748422,0,-3.3956321730021415
1548745,0,-4.504777927482168
1319445,0,-3.318639452292529
1681415,0,-4.501688222890981
1909293,0,-11.88093408022038
2261852,0,-4.290929489396574
2936885,0,-5.412230161780298
2873999,1,-2.8580855597126287
827430,1,1.26680490020889
2823715,1,0.5582081512049512
305154,0,-3.463142824063793
1352539,0,-5.030122975644951
2618337,0,-3.393352199221808
3304719,1,0.854624186506348
1573514,0,-4.126521431662676
2503624,0,-2.564079756149393
