sample_id,z,y
565825,0,-22.43549718903105
345820,0,-19.23829750207083
3132396,1,-22.85384110839098
1870376,0,-21.585283574523526
632320,0,-23.21932338800008
1433824,0,-17.62403647759493
3063726,1,-22.253041075095723
536316,0,-23.633258573554922
1399344,0,-20.6447444937928
3115416,0,-21.527985559917298
1376776,0,-19.590713331159417
2136986,0,-18.777618548515935
2962771,0,-20.25538557229491
2739912,0,-14.039533014595802
1144458,0,-21.464767691166124
3235308,0,-19.12117388399746
2933709,0,-21.852922137139995
1857393,0,-20.65185638266929
2007243,0,-21.333556418567102
380725,1,-22.984369479356253
3219038,0,-22.044366906623488
507806,0,-23.105152460571862
1111071,0,-16.867385287499886
2812322,0,-20.3868449340719
316931,0,-20.165165319292516
1033245,1,-22.87633476225244
658348,1,-24.148024470207982
3261239,0,-23.627479029835964
744212,0,-20.869530550324086
2628809,1,-23.45615064211678
3674993,0,-20.92611921257876
1228621,0,-21.02600652259486
3751562,0,-21.93212828709725
235793,0,-19.395842403434163
3763280,0,-21.293012544958017
455440,0,-18.9773290210264
1296834,0,-20.86663173839325
3043913,0,-20.995251145368353
1019320,1,-22.54782296635048
2218908,1,-24.28440667012412
2125551,1,-23.197942107862445
3456049,1,-23.318873108414028
673503,0,-21.61538068884977
1956093,0,-22.759735184610783
3050250,0,-20.89256097009973
1954757,0,-18.210225139186264
439085,0,-20.21753783946419
3886363,0,-15.57376622183997
3134961,0,-21.601504720105954
726184,1,-23.964617207565595
412066,0,-17.524904911517424
3123600,0,-21.798040958960573
1305714,0,-22.351560649540136
1030981,0,-19.598174010226902
2696107,1,-23.08344472302208
943301,0,-20.781218240268828
1205091,0,-21.093461490362753
205902,1,-24.162597911544857
2772925,0,-20.751527174728647
369172,1,-21.757311510467762
3730850,0,-19.71039119249285
1667057,1,-24.32413570931812
715692,1,-22.569455498778332
1774564,0,-16.183586409959286
3735871,0,-19.892136121936268
1981578,0,-19.230232329382883
2194759,1,-24.041836536580373
3528392,0,-21.2194269978198
2929375,1,-23.420061823965586
2559386,0,-21.59212094407489
865380,0,-22.56985537663684
965506,1,-23.172174893809103
3688238,0,-18.81740416456688
1787654,0,-22.17548883682119
1595213,0,-21.301440098551808
1848943,0,-21.438486199742123
2285598,0,-19.14453899739813
3542477,0,-20.026041081257542
2591886,1,-23.150242143691877
321298,1,-24.355021172697693
1058360,0,-19.17888634725758
1229903,1,-23.740763218339936
2840437,0,-20.749674486942812
1782029,0,-20.195316155142077
1390253,0,-20.27273810907016
2411113,0,-23.337927587932185
3096442,0,-21.943838399338958
3398571,0,-23.256323151460784
2603098,0,-21.917658727479413
3758986,1,-22.680261133468754
1635580,1,-23.980198612288824
867679,0,-20.74867196056253
297551,0,-22.13929193844646
2268050,0,-20.881173330239715
331969,1,-24.779055426673118
1872855,0,-21.654568174335218
3209771,0,-18.957020166368665
850038,0,-19.116121576226714
1218122,0,-19.436155272273375
2946833,0,-18.001897914020933
217514,0,-21.78069399628641
1965860,0,-21.915094264488634
624371,0,-21.18288576377456
1744030,0,-22.697161255649714
2543021,0,-16.584998796228163
2440483,0,-23.046187271696798
2134595,0,-21.87651671538279
2029542,1,-23.78970810335561
958731,0,-17.502480302255282
1636528,0,-19.980075488414997
1807466,0,-23.64837376586892
432319,1,-24.784049608121546
3385176,0,-21.76323450303186
2662273,0,-21.588367057517246
719417,0,-19.866698190927128
2736175,0,-18.00591023710727
3431209,1,-22.33352835527805
1395896,0,-18.290630014762886
2490356,0,-22.31967219509892
3276950,0,-19.76764174717031
2404012,0,-23.142689891139234
2574560,0,-22.25828302340041
761182,0,-21.937546227372486
2769957,0,-21.6779446965145
890876,0,-23.064035192650593
2670871,1,-22.442227887713567
