sample_id,z,y
290199,0,-40.54388078394482
3179192,1,-39.35616283006449
927967,1,-40.47068693511751
2889741,0,-38.48853082461005
2629866,1,-39.7827702988262
2125343,1,-43.145658309954655
210637,1,-36.83859849311613
3233836,0,-42.64703159287782
1848515,1,-36.89158738894831
3890260,1,-38.83696534557291
3733148,0,-40.130007649501735
1866894,1,-36.24826952160343
2798127,0,-38.88387491687699
1312181,1,-40.45239596488822
551400,1,-39.16206839300565
430634,1,-39.39662808847445
2010250,0,-38.75498014414758
639538,0,-37.114460732445814
440742,1,-40.373504484580344
2191814,0,-37.57851478995639
892926,1,-38.11006145373664
3507042,1,-37.684371408162136
1588495,1,-34.31738222693623
1337611,0,-39.47499046118944
3956463,0,-40.91461823095226
2690470,1,-38.0396881849869
2780992,1,-38.89580396702626
350525,1,-38.578955292599204
3378762,1,-35.94957761377168
1316894,1,-39.551880027612185
3207325,1,-41.27747920742402
3239613,1,-39.81277569075554
1743003,1,-38.90090688924143
3377671,1,-40.06434532109694
2576563,1,-43.45044327255586
1643885,0,-37.802992225055604
3278060,0,-37.58188475765483
3266191,1,-38.531286121347705
2227874,1,-38.86277506145988
3512949,0,-40.40116635310753
1664075,1,-37.509600473486444
870427,1,-38.16182119559096
3115968,1,-33.6290804173755
1905239,1,-34.543603710704865
2901263,0,-38.11147119820098
621864,0,-40.45423481896682
2038438,1,-37.49035026487381
272558,1,-43.42916808107813
351130,0,-40.023284304494126
1766142,1,-35.77190909679538
3479854,0,-39.87052593766144
2130171,1,-42.24497749266594
967140,1,-38.138370525437246
1163342,1,-39.08261473388975
3774704,1,-33.187655452860845
3054715,0,-39.510537044425874
1095716,1,-33.37693295743511
3793039,1,-37.82902141714009
3905698,0,-38.11344578485422
2441744,0,-40.80243365841732
1852754,1,-36.68012914413332
3534642,0,-38.98858577556821
2516125,0,-37.76932974749691
2685406,0,-41.863519048018254
1293462,1,-38.59314749821615
3170587,1,-40.124218034622466
2941963,1,-32.612439559718574
2431594,1,-38.37700693011806
1758490,0,-42.00423134442134
2940899,0,-37.75121889216378
2747353,1,-40.302895811309426
1777805,0,-37.18358502164595
1031837,1,-32.25605514162486
3952668,1,-38.24655555612308
3749350,1,-31.822740726481257
3851437,1,-39.09770473673667
3804333,1,-37.999319113419325
1041064,1,-35.99631613477887
2896108,0,-40.74358763419784
2731330,0,-41.074596648545615
1830575,1,-35.005215952763244
3154751,1,-38.720813928987766
1348390,1,-39.27821890891554
1898861,1,-34.78341660024703
2270538,1,-39.19981415624658
3223529,0,-38.59926899971295
1524303,1,-37.65987059493449
285983,1,-39.21932736919366
1214191,0,-38.86203543283728
1938496,1,-39.20101443259752
1097512,0,-39.35383662130181
543484,0,-41.06075787872665
2211884,1,-31.624790281928803
1944791,1,-37.4630341598627
834468,0,-38.52888531421814
3350617,1,-40.896253438925875
491270,0,-39.42142760707505
2704382,1,-42.19467787955436
238560,1,-38.212643098611146
