sample_id,z,y
1226989,1,6.638950961651014
2285417,0,-0.32538300099500045
2220845,1,1.3454666647563815
2128849,1,-1.1344919176462576
1082980,0,0.8900478133953331
895345,1,1.875211941759537
3208792,1,0.058610928575898016
2637861,0,5.161990789249688
2799026,0,2.2856907723419555
2583202,1,0.6102473352801878
2280663,0,1.1714002958531045
980312,1,2.365253140185309
572701,0,0.40190420537358784
523895,1,10.888436017006457
3908113,1,3.2754927903006505
3746969,1,-3.107131111405172
2685431,1,10.850852548539217
1107596,0,3.6448570147342476
1221587,0,0.9520651175083539
1034200,0,-0.33401971406210323
3314351,0,1.6958921602660375
1850469,0,1.8471584897889295
3724871,0,2.5544386530278667
1646521,0,0.2639778327561853
2734539,1,2.295920055638959
2768850,1,1.1295082490325172
3686521,1,1.7079120980331715
3119597,1,-0.20060724554404025
2140489,1,-0.16309355273369158
557067,0,1.5584843960473536
1022818,1,6.663935899506618
1121117,0,0.8895227450667981
2806882,1,2.256426261355841
1814011,1,2.4625786445752422
702600,0,1.2976748231758632
1911427,1,2.5135410348983824
2495098,1,1.8632198985470207
2569640,0,3.973183644245653
1169715,1,1.2713395191376184
1416479,0,0.8347671579206573
3181486,1,-0.47662729668369724
896630,1,8.199904018405771
2064924,0,3.5373677839974516
2440056,1,3.3330293666947783
2871582,0,3.3845248282292406
2994931,1,0.389146419440747
625682,0,0.7794945556608043
1045545,0,1.045112344528927
1125444,0,0.9306930341945039
1358919,0,1.2421737131009831
971462,1,0.5270272354196
2129037,1,-1.996536606388521
1028173,1,-0.2897897347187638
2667967,0,-3.2753603562013294
1309632,0,3.5704961566743276
1343680,1,-1.6241788507305213
219877,0,1.255168543651345
533113,0,5.28191283558972
2532273,0,4.342323114413064
1152275,1,5.961685650527678
2513575,0,3.249061440337082
1582927,0,-0.12673551688959758
1417177,0,4.463266917039868
1097546,0,10.820866199435768
3130732,1,3.71484283218168
1049071,1,1.2713637467066996
1941147,0,-1.2185084224038694
3951692,0,0.8747947172565387
1669144,0,1.6884708225435914
1993063,1,1.7885329731665074
3748478,1,-0.7186568420973896
2589898,0,1.342408379796633
3226843,0,0.2168236561593314
3766465,1,-0.4787164651282714
1570866,1,0.7058708723164736
1511073,1,2.3227797707767355
1944567,1,2.101671341902221
2136592,1,0.6273959933628461
3125965,1,-0.5714909839596942
2140779,1,1.638453854301648
1874794,0,2.5334341499051627
1985606,1,11.590883604084745
3273128,1,2.132472734122262
2455620,1,0.34284895428729145
1880269,0,2.5885249584130694
3048858,1,-1.0302701839276946
2054721,1,3.4200080063436458
3305524,1,2.256562671621366
3201227,1,0.1500610652811465
2673641,1,1.8174104144874978
1807242,1,3.75541817842323
1201530,0,-1.5177134081615975
3399773,1,1.9082000212415793
2036040,0,0.7266739826753194
3844043,1,0.5725079196450075
2528262,0,0.5240237815422946
635034,1,2.4437615129696746
695901,0,3.012907381880527
3155011,1,5.115825960039286
1069333,1,0.08660549263165851
652342,1,3.4696979825658643
2513078,1,3.01208307223416
1751187,1,10.84238167016476
854598,0,-0.733860151681949
3835142,1,0.8617309462273124
2443464,1,-2.5585442212151954
2278521,1,4.211862367017492
709189,1,-1.0875129309948215
880485,1,1.8136208211770102
1959362,1,0.8471015594774783
1856799,1,4.009739850494205
2812451,1,0.5243324328740845
635229,0,0.6016089904372776
2209312,0,0.11372558158539567
2541748,1,0.313018405214977
2653192,0,1.6325892215810767
635904,1,0.12139229591609255
2416883,0,2.0764041686691086
3504274,0,3.7083087885753754
2932838,1,1.5368957200819782
1397092,1,1.0923321040710956
1434221,1,-0.14414074878397543
871522,0,0.5514906527754646
2037072,0,0.8315330353959602
1233803,1,2.4306902567061344
3657822,0,7.5622148654531465
368970,0,0.639807699797287
1773859,1,1.1448652869357792
506544,0,10.968454722265509
1777704,0,2.9612842742714203
2630682,1,1.1022928450306078
1647199,1,-1.0835729240129144
3318961,1,1.422046552338257
550759,1,-1.3931843667274597
3365891,1,2.8300804783918867
899817,1,1.2483757929194028
3191113,0,0.624647384383245
2534786,0,1.292253927399536
1760337,0,1.5735984735148978
3065252,1,3.546557304901194
1782556,0,1.159828400349312
1661824,0,4.139732583305271
970504,1,4.081015097951671
2553979,0,0.027269366450134752
2692303,1,2.342440793302024
3731795,1,-0.48081767829932687
1468317,1,0.24013177919449757
3221840,1,1.005458711045488
2986318,1,0.20353140867731911
1739047,0,1.6538254173755176
3473920,0,-0.37506814917029246
1902161,1,-2.822356910030173
2178374,0,1.1566902317300674
3465863,1,1.1742915345585467
3699255,1,10.861761984559234
3445662,0,4.497714437708172
1489892,1,-0.8373725632286844
1985251,0,2.5292847086602768
3720895,1,3.326450019557788
504037,1,1.3924282019383842
2887146,1,0.43897033966563204
1635926,0,3.859642356218135
2279098,0,2.306636771742755
2909937,1,0.3340699927838459
3521805,0,-1.1259406224843866
1362653,0,0.7680559645299336
727267,1,2.0107579394653237
1903412,0,1.1624438075660095
1710028,0,0.46456409317848313
2451928,1,2.7111931800132973
3124875,1,4.066383687892936
344090,0,-2.274801820787328
2659944,0,2.531323016204981
466625,1,4.183455351903538
2867769,0,1.8484662853588498
3766201,1,2.413904464768432
1389648,0,-2.2035580496483917
3122576,1,1.785099919461082
2795085,0,-0.7460467414406025
2590620,0,2.303505902603151
2110657,1,0.6852449416732725
1501993,1,0.10940497906621582
1725055,0,1.6014765156292823
1290958,0,3.6271829172521195
2242499,1,1.9820707656427756
1391099,1,0.6666551944547263
2194815,1,-1.6570342671355602
1937652,1,1.0614877649305174
3137516,1,-1.4390950524061232
555360,0,-0.6756257185870094
575000,0,-0.8730845188454195
2812304,1,1.020777804856688
2575170,0,0.6071600957267571
2703175,1,1.9793846199382106
2549695,1,11.37117199746976
3293397,1,4.721445492591888
1480551,0,5.670233858670082
968643,1,2.540754314306966
3210020,1,0.3317645949450598
2249357,1,0.4427073952151388
2631841,0,2.3903785420284165
544677,1,-0.8372295984309206
2792966,0,2.325852436884859
2711807,1,1.751794616291496
917840,1,7.470450284892641
1237144,0,0.15139472644380125
