sample_id,z,y
294715,0,0.5513821456007972
383415,0,0.5529692214152823
2283350,1,41.33830838200811
2718839,0,0.05805318772986455
3379040,0,0.06941809222517165
3832957,0,-0.016976110038802082
622861,0,0.42481375154815365
1027948,1,1.246254474889398
3832962,1,1.548606286853299
2126090,1,-0.050359924004926046
3103324,0,1.2324937881557128
3755737,1,1.156117184808003
1026526,0,0.5016552324395473
236978,1,0.6795245051984256
2166701,1,0.1453164269990448
3773272,0,0.4683048394544418
3732364,1,0.15877706453730406
2585556,0,0.5695570018879048
1714267,0,2.181873331278602
1935541,1,0.6005838234450024
2562314,1,0.4461961860116087
3844622,0,0.7537663838615719
2041519,1,-0.15811961228203136
1362686,0,0.6989393355741942
1549131,0,1.21538435678537
925692,0,1.4014743268074823
1441392,0,1.404770932903804
1673956,0,0.5115063765199798
3930258,1,0.24550258792623691
3475759,0,1.2341863800821802
1858239,0,3.1004292517956076
1077758,0,0.568653221196092
2619039,0,0.8210187877149479
2062654,0,0.6628511313801936
1700863,0,0.5964688359906689
453130,0,0.5560901518968517
1568717,0,0.2712004787606316
3441888,1,0.4214441719119597
757303,0,-0.1447694658657872
1424355,0,0.0914397893162702
2639902,0,1.6002145203773774
848033,0,0.6681314804116515
477579,0,3.0767751550180127
1833677,0,-0.04108414961691328
941332,0,3.4186475939968703
2420461,0,0.5546012598219832
3052033,0,1.7551578242621715
1003310,1,0.47504243330166634
3708325,1,0.6803051434567713
3328056,0,0.6343924698623592
2537743,1,0.4469200281436568
252816,0,1.272106201889796
1365578,0,-0.06547545036429347
1543770,0,1.917980651646718
1292502,0,0.21333849282194822
2621687,0,0.20905272556183052
2122075,1,0.6899129239298607
291762,0,3.0145881686946807
3061096,0,0.8948968913108672
2994561,0,-0.1221998775947969
3758865,1,-0.11052424862078972
492780,0,1.210282984301021
1979866,0,0.9881662894949255
3042807,1,0.6441074003843192
1966536,0,0.48668735499430976
3683563,1,0.05008959984709445
1608177,0,3.2629887526120522
2896655,0,0.40711601494197036
1199764,0,0.7544665060271436
2266790,0,4.34823795251826
3886299,0,1.6606992895377086
2924110,1,0.04975439595007368
338982,0,0.5996431792528255
3080993,0,0.33890958473998867
2506883,0,0.7928954421251686
1563103,0,1.276241989864904
1172313,0,1.4446309369326862
2870401,1,0.44319399880726185
3652574,0,-0.06888977386497377
1867830,0,1.7127762350934272
2994579,0,2.0676215241645473
1667317,0,1.005641650431437
3334475,0,1.491128203641229
813130,1,0.9704767651251414
1487607,0,0.37536121840461234
1646864,0,-0.07487559031231242
1980343,0,2.383683110614329
612875,1,2.772451263747829
2492353,0,0.3470721454130116
2402317,1,0.6335883401380406
1960828,0,1.7038281085933735
231624,0,0.8924265153738686
2220233,0,0.9439369637177172
1322063,0,1.2983152717238913
1818243,0,0.620046541190358
1062634,0,2.1113523655778046
1969576,0,0.09175341768389822
2620619,0,0.881324765465372
1731412,0,0.664731065955503
2582000,1,0.14658074084025097
1685610,0,1.2521050355487084
1487835,0,0.08180702906306933
2738101,1,1.0505133235557302
3411680,0,0.49075898295638587
2642016,0,1.618961686281317
1220051,1,2.6777689367411837
2395747,1,-0.03413241977703753
1538651,0,0.372161600544158
2599100,1,0.7849422785865526
3126039,0,2.2076382134851875
3806859,1,0.069605587804925
1598798,0,0.5922926711770844
3030523,1,-0.1951292632426823
1620692,1,0.4356335984977529
292260,1,0.4799901003189712
2978508,0,1.0066362072475659
2158074,1,0.23352739889618618
3016689,1,0.9676277420500055
1998674,1,0.022931695812289234
312127,0,0.027997560604714186
2822531,1,0.08939195799734176
1292022,0,1.3280071325856055
1125622,0,2.0288607578060947
